352, 101258.50
353, 101257.25
354, 101252.00
355, 101260.50
356, 101250.50
357, 101255.50
358, 101254.50
359, 101260.25
360, 101262.75
361, 101263.50
362, 101260.75
363, 101256.50
364, 101259.25
365, 101251.50
366, 101256.50
367, 101253.25
368, 101258.75
369, 101252.50
370, 101246.75
371, 101258.75
372, 101250.00
373, 101250.25
374, 101257.75
375, 101262.25
376, 101254.25
377, 101252.75
378, 101255.50
379, 101259.00
380, 101260.50
381, 101253.75
382, 101256.25
383, 101254.00
384, 101255.75
385, 101259.00
386, 101256.75
387, 101260.25
388, 101246.25
389, 101251.00
390, 101263.25
391, 101258.25
392, 101255.50
393, 101260.75
394, 101251.75
395, 101254.25
396, 101253.50
397, 101251.25
398, 101257.25
399, 101259.50
400, 101253.75
401, 101255.50
402, 101251.00
403, 101252.75
404, 101255.25
405, 101263.50
406, 101260.00
407, 101251.00
408, 101258.00
409, 101262.25
410, 101260.25
411, 101255.25
412, 101256.00
413, 101253.50
414, 101255.00
415, 101253.25
416, 101258.25
417, 101261.50
418, 101258.25
419, 101252.75
420, 101251.25
421, 101253.00
422, 101251.50
423, 101257.00
424, 101257.25
425, 101265.00
426, 101257.00
427, 101258.25
428, 101261.50
429, 101253.75
430, 101253.25
431, 101256.50
432, 101260.50
433, 101253.50
434, 101256.00
435, 101253.75
436, 101253.75
437, 101260.25
438, 101252.50
439, 101256.00
440, 101251.00
441, 101256.25
442, 101257.25
443, 101255.25
444, 101248.25
445, 101256.50
446, 101264.75
447, 101253.50
448, 101253.50
449, 101256.75
450, 101256.00
451, 101256.50
452, 101251.25
453, 101253.50
454, 101247.50
455, 101257.25
456, 101249.25
457, 101253.75
458, 101254.75
459, 101252.25
460, 101260.25
461, 101254.25
462, 101254.50
463, 101258.00
464, 101255.50
465, 101261.75
466, 101259.75
467, 101253.00
468, 101247.75
469, 101253.50
470, 101259.25
471, 101255.50
472, 101257.75
473, 101260.75
474, 101249.50
475, 101257.00
476, 101251.00
477, 101257.50
478, 101255.75
479, 101257.25
480, 101252.00
481, 101259.50
482, 101255.75
483, 101255.50
484, 101251.25
485, 101258.25
486, 101250.50
487, 101251.00
488, 101250.50
489, 101255.75
490, 101253.25
491, 101258.75
492, 101251.75
493, 101256.25
494, 101254.50
495, 101253.25
496, 101253.50
497, 101255.50
498, 101252.75
499, 101255.50
500, 101250.00
501, 101251.50
502, 101261.25
503, 101256.25
504, 101258.50
505, 101251.25
506, 101257.50
507, 101252.75
508, 101256.50
509, 101256.25
510, 101254.75
511, 101254.00
512, 101248.75
513, 101256.00
514, 101253.75
515, 101253.50
516, 101249.25
517, 101258.00
