0, GPGGA,144839.000,5212.2508,N,00007.0666,E,1,07,1.21,36.5,M,47.0
42, GPGGA,144904.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*52

43, GPGGA,144904.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*54

44, GPGGA,144904.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*56

45, GPGGA,144904.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*58

46, GPGGA,144905.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*51

47, GPGGA,144905.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*53

48, GPGGA,144905.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*55

49, GPGGA,144905.600,5212.2504,N,00007.0669,E,1,07,1.22,35.9,M,47.0,M,,*54

50, GPGGA,144905.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*59

51, GPGGA,144906.000,5212.2504,N,00007.0669,E,1,07,1.22,35.9,M,47.0,M,,*51

52, GPGGA,144906.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*50

53, GPGGA,144906.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*56

54, GPGGA,144906.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*54

55, GPGGA,144906.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5A

56, GPGGA,144907.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*53

57, GPGGA,144907.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*51

58, GPGGA,144907.400,5212.2504,N,00007.0669,E,1,07,1.22,35.9,M,47.0,M,,*54

59, GPGGA,144907.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*55

60, GPGGA,144907.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5B

61, GPGGA,144908.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5C

62, GPGGA,144908.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5E

63, GPGGA,144908.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*58

64, GPGGA,144908.600,5212.2504,N,00007.0669,E,1,07,1.21,36.0,M,47.0,M,,*50

65, GPGGA,144908.800,5212.2504,N,00007.0669,E,1,07,1.21,36.0,M,47.0,M,,*5E

66, GPGGA,144909.000,5212.2504,N,00007.0669,E,1,07,1.22,36.0,M,47.0,M,,*54

67, GPGGA,144909.200,5212.2504,N,00007.0669,E,1,07,1.21,36.0,M,47.0,M,,*55

68, GPGGA,144909.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5B

69, GPGGA,144909.600,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*59

70, GPGGA,144909.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*57

71, GPGGA,144910.000,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*57

72, GPGGA,144910.200,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*55

73, GPGGA,144910.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*53

74, GPGGA,144910.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*52

75, GPGGA,144910.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5C

76, GPGGA,144911.000,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*56

77, GPGGA,144911.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*57

78, GPGGA,144911.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*51

79, GPGGA,144911.600,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*50

80, GPGGA,144911.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5E

81, GPGGA,144912.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*56

82, GPGGA,144912.200,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*57

83, GPGGA,144912.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*51

84, GPGGA,144912.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*50

85, GPGGA,144912.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5D

86, GPGGA,144913.000,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*54

87, GPGGA,144913.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*55

88, GPGGA,144913.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*50

89, GPGGA,144913.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*51

90, GPGGA,144913.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5C

91, GPGGA,144914.000,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*53

92, GPGGA,144914.200,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*51

93, GPGGA,144914.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*57

94, GPGGA,144914.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*56

95, GPGGA,144914.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5B

96, GPGGA,144915.000,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*52

97, GPGGA,144915.200,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*50

98, GPGGA,144915.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*56

99, GPGGA,144915.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*57

100, GPGGA,144915.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*59

101, GPGGA,144916.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*52

102, GPGGA,144916.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*50

103, GPGGA,144916.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*56

104, GPGGA,144916.600,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*57

105, GPGGA,144916.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5A

106, GPGGA,144917.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*53

107, GPGGA,144917.200,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*52

108, GPGGA,144917.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*57

109, GPGGA,144917.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*55

110, GPGGA,144917.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*58

111, GPGGA,144918.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5C

112, GPGGA,144918.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5E

113, GPGGA,144918.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*58

114, GPGGA,144918.600,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*59

115, GPGGA,144918.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*54

116, GPGGA,144919.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5D

117, GPGGA,144919.200,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5C

118, GPGGA,144919.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*5A

119, GPGGA,144919.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5B

120, GPGGA,144919.800,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*56

121, GPGGA,144920.000,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*54

122, GPGGA,144920.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*55

123, GPGGA,144920.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*53

124, GPGGA,144920.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*51

125, GPGGA,144920.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5F

126, GPGGA,144921.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*56

127, GPGGA,144921.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*54

128, GPGGA,144921.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*52

129, GPGGA,144921.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*50

130, GPGGA,144921.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5E

131, GPGGA,144922.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*55

132, GPGGA,144922.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*57

133, GPGGA,144922.400,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*51

134, GPGGA,144922.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*53

135, GPGGA,144922.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5D

136, GPGGA,144923.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*54

137, GPGGA,144923.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*56

138, GPGGA,144923.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*53

139, GPGGA,144923.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*52

140, GPGGA,144923.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5C

141, GPGGA,144924.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*53

142, GPGGA,144924.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*51

143, GPGGA,144924.400,5212.2504,N,00007.0670,E,1,07,1.21,36.0,M,47.0,M,,*54

144, GPGGA,144924.600,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*55

145, GPGGA,144924.800,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*5B

146, GPGGA,144925.000,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*52

147, GPGGA,144925.200,5212.2504,N,00007.0670,E,1,07,1.22,36.0,M,47.0,M,,*50

148, GPGGA,144925.400,5212.2504,N,00007.0671,E,2,07,1.16,36.0,M,47.0,M,0000,0000*
149, GPGGA,144925.600,5212.2504,N,00007.0671,E,2,07,1.16,35.9,M,47.0,M,0000,0000*
150, GPGGA,144925.800,5212.2504,N,00007.0672,E,2,07,1.16,35.9,M,47.0,M,0000,0000*
151, GPGGA,144926.000,5212.2504,N,00007.0672,E,2,07,1.16,35.9,M,47.04926.200,5212
152, GPGGA,144926.400,5212.2504,N,00007.0673,E,2,07,1.16,35.9,M,47.0
153, GPGGA,144926.600,5212.2505,N,00007.0673,E,2,07,1.16,35.9,M,47.0,M,0000,0000*
154, GPGGA,144926.800,5212.2505,N,00007.0673,E,2,07,1.16,35.8,M,47.0,M,0000,0000*
155, GPGGA,144927.000,5212.2505,N,00007.0674,E,2,07,1.16,35.8,M,47.0,M,0000,0000*
156, GPGGA,144927.200,5212.2505,N,00007.0674,E,2,07,1.16,35.8,M,47.0,M,0000,0000*
157, GPGGA,144927.400,5212.2505,N,00007.0675,E,2,07,1.16,35.8,M,47.0,M,0000,0000*
158, GPGGA,144927.600,5212.2505,N,00007.0676,E,2,07,1.16,35.7,M,47.0,M,0000,0000*
159, GPGGA,144927.800,5212.2505,N,00007.0677,E,2,07,1.16,35.7,M,47.0,M,0000,0000*
160, GPGGA,144928.000,5212.2505,N,00007.0677,E,2,07,1.16,35.6,M,47.0,M,0000,0000*
161, GPGGA,144928.200,5212.2505,N,00007.0678,E,2,07,1.16,35.6,M,47.0,M,0000,0000*
162, GPGGA,144928.400,5212.2505,N,00007.0678,E,2,07,1.16,35.5,M,47.0,M,0000,0000*
163, GPGGA,144928.600,5212.2505,N,00007.0678,E,2,07,1.16,35.5,M,47.0,M,0000,0000*
164, GPGGA,144928.800,5212.2505,N,00007.0679,E,2,07,1.16,35.5,M,47.0,M,0000,0000*
165, GPGGA,144929.000,5212.2505,N,00007.0679,E,2,07,1.22,35.5,M,47.0,M,0000,0000*
166, GPGGA,144929.200,5212.2505,N,00007.0679,E,2,07,1.22,35.4,M,47.0,M,0000,0000*
167, GPGGA,144929.400,5212.2505,N,00007.0679,E,2,07,1.22,35.4,M,47.0,M,0000,0000*
168, GPGGA,144929.600,5212.2506,N,00007.0680,E,2,07,1.22,35.4,M,47.0,M,0000,0000*
169, GPGGA,144929.800,5212.2506,N,00007.0680,E,2,07,1.22,35.3,M,47.0,M,0000,0000*
170, GPGGA,144930.000,5212.2506,N,00007.0680,E,2,07,1.22,35.3,M,47.0,M,0000,0000*
171, GPGGA,144930.200,5212.2506,N,00007.0680,E,2,07,1.16,35.2,M,47.0,M,0000,0000*
172, GPGGA,144930.400,5212.2506,N,00007.0680,E,2,07,1.16,35.1,M,47.0,M,0000,0000*
173, GPGGA,144930.600,5212.2506,N,00007.0680,E,2,07,1.16,35.1,M,47.0,M,0000,0000*
174, GPGGA,144930.800,5212.2506,N,00007.0680,E,2,07,1.16,35.0,M,47.0,M,0000,0000*
175, GPGGA,144931.000,5212.2506,N,00007.0681,E,2,07,1.16,35.0,M,47.0,M,0000,0000*
176, GPGGA,144931.200,5212.2506,N,00007.0681,E,2,07,1.16,35.0,M,47.0,M,0000,0000*
177, GPGGA,144931.400,5212.2506,N,00007.0681,E,2,07,1.16,35.0,M,47.0,M,0000,0000*
178, GPGGA,144931.600,5212.2506,N,00007.0682,E,2,07,1.22,34.9,M,47.0,M,0000,0000*
179, GPGGA,144931.800,5212.2506,N,00007.0682,E,2,07,1.22,34.9,M,47.0,M,0000,0000*
180, GPGGA,144932.000,5212.2506,N,00007.0682,E,2,07,1.22,34.8,M,47.0,M,0000,0000*
181, GPGGA,144932.200,5212.2507,N,00007.0682,E,2,07,1.22,34.8,M,47.0,M,0000,0000*
182, GPGGA,144932.400,5212.2507,N,00007.0682,E,2,07,1.16,34.7,M,47.0,M,0000,0000*
183, GPGGA,144932.600,5212.2507,N,00007.0682,E,2,07,1.16,34.7,M,47.0,M,0000,0000*
184, GPGGA,144932.800,5212.2507,N,00007.0683,E,2,07,1.16,34.6,M,47.0,M,0000,0000*
185, GPGGA,144933.000,5212.2506,N,00007.0683,E,2,07,1.16,34.6,M,47.0,M,0000,0000*
186, GPGGA,144933.200,5212.2506,N,00007.0684,E,2,07,1.16,34.6,M,47.0,M,0000,0000*
187, GPGGA,144933.400,5212.2506,N,00007.0684,E,2,07,1.16,34.6,M,47.0,M,0000,0000*
188, GPGGA,144933.600,5212.2506,N,00007.0685,E,2,07,1.16,34.6,M,47.0,M,0000,0000*
189, GPGGA,144933.800,5212.2506,N,00007.0685,E,2,07,1.16,34.5,M,47.0,M,0000,0000*
190, GPGGA,144934.000,5212.2506,N,00007.0686,E,2,07,1.16,34.5,M,47.0,M,0000,0000*
191, GPGGA,144934.200,5212.2506,N,00007.0686,E,2,07,1.16,34.4,M,47.0,M,0000,0000*
192, GPGGA,144934.400,5212.2506,N,00007.0687,E,2,07,1.22,34.4,M,47.0,M,0000,0000*
193, GPGGA,144934.600,5212.2506,N,00007.0688,E,2,07,1.22,34.4,M,47.0,M,0000,0000*
194, GPGGA,144934.800,5212.2506,N,00007.0688,E,2,07,1.22,34.4,M,47.0,M,0000,0000*
195, GPGGA,144935.000,5212.2506,N,00007.0689,E,2,07,1.22,34.4,M,47.0,M,0000,0000*
196, GPGGA,144935.200,5212.2506,N,00007.0689,E,2,07,1.22,34.3,M,47.0,M,0000,0000*
197, GPGGA,144935.400,5212.2506,N,00007.0689,E,2,07,1.22,34.3,M,47.0,M,0000,0000*
198, GPGGA,144935.600,5212.2506,N,00007.0690,E,2,07,1.22,34.3,M,47.0,M,0000,0000*
199, GPGGA,144935.800,5212.2506,N,00007.0691,E,2,07,1.22,34.3,M,47.0,M,0000,0000*
200, GPGGA,144936.000,5212.2506,N,00007.0691,E,2,07,1.22,34.2,M,47.0,M,0000,0000*
201, GPGGA,144936.200,5212.2506,N,00007.0691,E,2,07,1.22,34.2,M,47.0,M,0000,0000*
202, GPGGA,144936.400,5212.2506,N,00007.0692,E,2,07,1.22,34.1,M,47.0,M,0000,0000*
203, GPGGA,144936.600,5212.2506,N,00007.0692,E,2,07,1.22,34.1,M,47.0,M,0000,0000*
204, GPGGA,144936.800,5212.2506,N,00007.0692,E,2,07,1.22,34.0,M,47.0,M,0000,0000*
205, GPGGA,144937.000,5212.2506,N,00007.0691,E,2,07,1.22,33.9,M,47.0,M,0000,0000*
206, GPGGA,144937.200,5212.2506,N,00007.0691,E,2,07,1.22,33.8,M,47.0,M,0000,0000*
207, GPGGA,144937.400,5212.2506,N,00007.0692,E,2,07,1.22,33.8,M,47.0,M,0000,0000*
208, GPGGA,144937.600,5212.2506,N,00007.0692,E,2,07,1.22,33.8,M,47.0,M,0000,0000*
209, GPGGA,144937.800,5212.2506,N,00007.0692,E,2,07,1.22,33.7,M,47.0,M,0000,0000*
210, GPGGA,144938.000,5212.2506,N,00007.0693,E,2,07,1.22,33.7,M,47.0,M,0000,0000*
211, GPGGA,144938.200,5212.2506,N,00007.0693,E,2,07,1.22,33.6,M,47.0,M,0000,0000*
212, GPGGA,144938.400,5212.2506,N,00007.0694,E,2,07,1.22,33.6,M,47.0,M,0000,0000*
213, GPGGA,144938.600,5212.2506,N,00007.0694,E,2,07,1.22,33.6,M,47.0,M,0000,0000*
214, GPGGA,144938.800,5212.2506,N,00007.0694,E,2,07,1.22,33.5,M,47.0,M,0000,0000*
215, GPGGA,144939.000,5212.2506,N,00007.0694,E,2,07,1.22,33.4,M,47.0,M,0000,0000*
216, GPGGA,144939.200,5212.2506,N,00007.0694,E,2,07,1.22,33.3,M,47.0,M,0000,0000*
217, GPGGA,144939.400,5212.2507,N,00007.0694,E,2,07,1.22,33.3,M,47.0,M,0000,0000*
218, GPGGA,144939.600,5212.2507,N,00007.0694,E,2,07,1.22,33.2,M,47.0,M,0000,0000*
219, GPGGA,144939.800,5212.2507,N,00007.0694,E,2,07,1.22,33.2,M,47.0,M,0000,0000*
220, GPGGA,144940.000,5212.2507,N,00007.0694,E,2,07,1.22,33.1,M,47.0,M,0000,0000*
221, GPGGA,144940.200,5212.2507,N,00007.0695,E,2,07,1.22,33.0,M,47.0,M,0000,0000*
222, GPGGA,144940.400,5212.2507,N,00007.0696,E,2,07,1.22,33.0,M,47.0,M,0000,0000*
223, GPGGA,144940.600,5212.2507,N,00007.0696,E,2,07,1.22,32.9,M,47.0,M,0000,0000*
224, GPGGA,144940.800,5212.2507,N,00007.0697,E,2,07,1.22,32.8,M,47.0,M,0000,0000*
225, GPGGA,144941.000,5212.2507,N,00007.0697,E,2,07,1.22,32.8,M,47.0,M,0000,0000*
226, GPGGA,144941.200,5212.2508,N,00007.0697,E,2,07,1.22,32.7,M,47.0,M,0000,0000*
