0, GPGGA,132712.600,5212.0922,N,00005.8897,E,2,08,0.97,4.7,M,47.0,00,0000*65

30, GPGGA,132729.800,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*6D

31, GPGGA,132730.000,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*6D

32, GPGGA,132730.200,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*6F

33, GPGGA,132730.400,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*69

34, GPGGA,132730.600,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*6B

35, GPGGA,132730.800,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*65

36, GPGGA,132731.000,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6A

37, GPGGA,132731.200,5212.0926,N,00005.8894,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6F

38, GPGGA,132731.400,5212.0926,N,00005.8896,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6B

39, GPGGA,132731.600,5212.0926,N,00005.8898,E,2,07,1.05,5.3,M,47.0,M,0000,0000*67

40, GPGGA,132731.800,5212.0926,N,00005.8900,E,2,07,1.05,5.3,M,47.0,M,0000,0000*69

41, GPGGA,132732.000,5212.0926,N,00005.8903,E,2,07,1.05,5.3,M,47.0,M,0000,0000*61

42, GPGGA,132732.200,5212.0926,N,00005.8905,E,2,07,1.05,5.4,M,47.0,M,0000,0000*62

43, GPGGA,132732.400,5212.0925,N,00005.8907,E,2,08,0.97,5.3,M,47.0,M,0000,0000*67

44, GPGGA,132732.600,5212.0925,N,00005.8909,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6E

45, GPGGA,132732.800,5212.0925,N,00005.8912,E,2,08,0.97,5.3,M,47.0,M,0000,0000*6F

46, GPGGA,132733.000,5212.0925,N,00005.8914,E,2,08,0.97,5.3,M,47.0,M,0000,0000*60

47, GPGGA,132733.200,5212.0925,N,00005.8916,E,2,07,1.05,5.3,M,47.0,M,0000,0000*65

48, GPGGA,132733.400,5212.0925,N,00005.8918,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6D

49, GPGGA,132733.600,5212.0925,N,00005.8921,E,2,07,1.05,5.3,M,47.0,M,0000,0000*65

50, GPGGA,132733.800,5212.0925,N,00005.8923,E,2,07,1.05,5.2,M,47.0,M,0000,0000*68

51, GPGGA,132734.000,5212.0925,N,00005.8925,E,2,07,1.05,5.2,M,47.0,M,0000,0000*61

52, GPGGA,132734.200,5212.0925,N,00005.8927,E,2,07,1.05,5.2,M,47.0,M,0000,0000*61

53, GPGGA,132734.400,5212.0925,N,00005.8929,E,2,07,1.05,5.1,M,47.0,M,0000,0000*6A

54, GPGGA,132734.600,5212.0926,N,00005.8932,E,2,07,1.05,5.1,M,47.0,M,0000,0000*61

55, GPGGA,132734.800,5212.0926,N,00005.8934,E,2,07,1.05,5.1,M,47.0,M,0000,0000*69

56, GPGGA,132735.000,5212.0926,N,00005.8936,E,2,07,1.05,5.1,M,47.0,M,0000,0000*62

57, GPGGA,132735.200,5212.0926,N,00005.8938,E,2,07,1.05,5.0,M,47.0,M,0000,0000*6F

58, GPGGA,132735.400,5212.0926,N,00005.8941,E,2,07,1.05,5.0,M,47.0,M,0000,0000*67

59, GPGGA,132735.600,5212.0926,N,00005.8943,E,2,07,1.05,5.0,M,47.0,M,0000,0000*67

60, GPGGA,132735.800,5212.0926,N,00005.8945,E,2,07,1.05,4.9,M,47.0,M,0000,0000*67

61, GPGGA,132736.000,5212.0927,N,00005.8948,E,2,07,1.05,4.9,M,47.0,M,0000,0000*60

62, GPGGA,132736.200,5212.0927,N,00005.8950,E,2,07,1.05,4.9,M,47.0,M,0000,0000*6B

63, GPGGA,132736.400,5212.0927,N,00005.8952,E,2,07,1.05,4.9,M,47.0,M,0000,0000*6F

64, GPGGA,132736.600,5212.0927,N,00005.8954,E,2,07,1.05,4.8,M,47.0,M,0000,0000*6A

65, GPGGA,132736.800,5212.0926,N,00005.8957,E,2,07,1.05,4.8,M,47.0,M,0000,0000*66

66, GPGGA,132737.000,5212.0926,N,00005.8959,E,2,07,1.05,4.8,M,47.0,M,0000,0000*61

67, GPGGA,132737.200,5212.0926,N,00005.8961,E,2,07,1.05,4.8,M,47.0,M,0000,0000*68

68, GPGGA,132737.400,5212.0926,N,00005.8963,E,2,07,1.05,4.7,M,47.0,M,0000,0000*63

69, GPGGA,132737.600,5212.0926,N,00005.8965,E,2,08,0.97,4.7,M,47.0,M,0000,0000*62

70, GPGGA,132737.800,5212.0926,N,00005.8967,E,2,07,1.05,4.7,M,47.0,M,0000,0000*6B

71, GPGGA,132738.000,5212.0926,N,00005.8969,E,2,07,1.05,4.7,M,47.0,M,0000,0000*62

72, GPGGA,132738.200,5212.0926,N,00005.8971,E,2,07,1.05,4.6,M,47.0,M,0000,0000*68

73, GPGGA,132738.400,5212.0926,N,00005.8974,E,2,08,0.97,4.6,M,47.0,M,0000,0000*6E

74, GPGGA,132738.600,5212.0926,N,00005.8976,E,2,07,1.05,4.6,M,47.0,M,0000,0000*6B

75, GPGGA,132738.800,5212.0925,N,00005.8979,E,2,08,0.97,4.6,M,47.0,M,0000,0000*6C

76, GPGGA,132739.000,5212.0925,N,00005.8981,E,2,08,0.97,4.6,M,47.0,M,0000,0000*62

77, GPGGA,132739.200,5212.0925,N,00005.8983,E,2,07,1.05,4.5,M,47.0,M,0000,0000*64

78, GPGGA,132739.400,5212.0925,N,00005.8986,E,2,07,1.05,4.5,M,47.0,M,0000,0000*67

79, GPGGA,132739.600,5212.0925,N,00005.8988,E,2,07,1.05,4.5,M,47.0,M,0000,0000*6B

80, GPGGA,132739.800,5212.0925,N,00005.8990,E,2,07,1.05,4.5,M,47.0,M,0000,0000*6C

81, GPGGA,132740.000,5212.0925,N,00005.8993,E,2,07,1.05,4.5,M,47.0,M,0000,0000*69

82, GPGGA,132740.200,5212.0925,N,00005.8995,E,2,07,1.05,4.5,M,47.0,M,0000,0000*6D

83, GPGGA,132740.400,5212.0925,N,00005.8998,E,2,07,1.05,4.4,M,47.0,M,0000,0000*67

84, GPGGA,132740.600,5212.0925,N,00005.9000,E,2,07,1.05,4.4,M,47.0,M,0000,0000*6C

85, GPGGA,132740.800,5212.0925,N,00005.9002,E,2,07,1.05,4.4,M,47.0,M,0000,0000*60

86, GPGGA,132741.000,5212.0925,N,00005.9005,E,2,07,1.05,4.4,M,47.0,M,0000,0000*6E

87, GPGGA,132741.200,5212.0925,N,00005.9007,E,2,07,1.05,4.4,M,47.0,M,0000,0000*6E

88, GPGGA,132741.400,5212.0925,N,00005.9010,E,2,07,1.05,4.3,M,47.0,M,0000,0000*69

89, GPGGA,132741.600,5212.0925,N,00005.9012,E,2,07,1.05,4.3,M,47.0,M,0000,0000*69

90, GPGGA,132741.800,5212.0925,N,00005.9014,E,2,07,1.05,4.3,M,47.0,M,0000,0000*61

91, GPGGA,132742.000,5212.0925,N,00005.9017,E,2,07,1.05,4.3,M,47.0,M,0000,0000*69

92, GPGGA,132742.200,5212.0925,N,00005.9019,E,2,07,1.05,4.3,M,47.0,M,0000,0000*65

93, GPGGA,132742.400,5212.0925,N,00005.9021,E,2,07,1.05,4.3,M,47.0,M,0000,0000*68

94, GPGGA,132742.600,5212.0924,N,00005.9023,E,2,07,1.05,4.3,M,47.0,M,0000,0000*69

95, GPGGA,132742.800,5212.0924,N,00005.9025,E,2,07,1.05,4.2,M,47.0,M,0000,0000*60

96, GPGGA,132743.000,5212.0924,N,00005.9028,E,2,08,0.97,4.2,M,47.0,M,0000,0000*61

97, GPGGA,132743.200,5212.0924,N,00005.9030,E,2,08,0.97,4.2,M,47.0,M,0000,0000*6A

98, GPGGA,132743.400,5212.0924,N,00005.9032,E,2,08,0.97,4.2,M,47.0,M,0000,0000*6E

99, GPGGA,132743.600,5212.0924,N,00005.9035,E,2,08,0.97,4.2,M,47.0,M,0000,0000*6B

100, GPGGA,132743.800,5212.0924,N,00005.9037,E,2,08,0.97,4.2,M,47.0,M,0000,0000*67

101, GPGGA,132744.000,5212.0923,N,00005.9040,E,2,08,0.97,4.2,M,47.0,M,0000,0000*6F

102, GPGGA,132744.200,5212.0923,N,00005.9042,E,2,08,0.97,4.2,M,47.0,M,0000,0000*6F

103, GPGGA,132744.400,5212.0923,N,00005.9044,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6C

104, GPGGA,132744.600,5212.0923,N,00005.9047,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6D

105, GPGGA,132744.800,5212.0923,N,00005.9049,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6D

106, GPGGA,132745.000,5212.0923,N,00005.9052,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6E

107, GPGGA,132745.200,5212.0923,N,00005.9054,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6A

108, GPGGA,132745.400,5212.0923,N,00005.9056,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6E

109, GPGGA,132745.600,5212.0922,N,00005.9059,E,2,08,0.97,4.1,M,47.0,M,0000,0000*62

110, GPGGA,132745.800,5212.0922,N,00005.9061,E,2,08,0.97,4.1,M,47.0,M,0000,0000*67

111, GPGGA,132746.000,5212.0922,N,00005.9063,E,2,08,0.97,4.1,M,47.0,M,0000,0000*6E

112, GPGGA,132746.200,5212.0922,N,00005.9066,E,2,08,0.97,4.1,M,47.0,M,0000,0000*69

113, GPGGA,132746.400,5212.0922,N,00005.9068,E,2,08,0.97,4.1,M,47.0,M,0000,0000*61

114, GPGGA,132746.600,5212.0921,N,00005.9071,E,2,08,0.97,4.1,M,47.0,M,0000,0000*68

115, GPGGA,132746.800,5212.0921,N,00005.9073,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

116, GPGGA,132747.000,5212.0921,N,00005.9076,E,2,08,0.97,4.0,M,47.0,M,0000,0000*69

117, GPGGA,132747.200,5212.0921,N,00005.9078,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

118, GPGGA,132747.400,5212.0921,N,00005.9081,E,2,08,0.97,4.0,M,47.0,M,0000,0000*65

119, GPGGA,132747.600,5212.0920,N,00005.9083,E,2,08,0.97,4.0,M,47.0,M,0000,0000*64

120, GPGGA,132747.800,5212.0920,N,00005.9086,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6F

121, GPGGA,132748.000,5212.0920,N,00005.9088,E,2,08,0.97,4.0,M,47.0,M,0000,0000*66

122, GPGGA,132748.200,5212.0920,N,00005.9091,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6C

123, GPGGA,132748.400,5212.0920,N,00005.9093,E,2,08,0.97,4.0,M,47.0,M,0000,0000*68

124, GPGGA,132748.600,5212.0920,N,00005.9096,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6F

125, GPGGA,132748.800,5212.0920,N,00005.9098,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6F

126, GPGGA,132749.000,5212.0919,N,00005.9101,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6D

127, GPGGA,132749.200,5212.0919,N,00005.9103,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6D

128, GPGGA,132749.400,5212.0919,N,00005.9105,E,2,08,0.97,4.0,M,47.0,M,0000,0000*6D

129, GPGGA,132749.600,5212.0919,N,00005.9108,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6C

130, GPGGA,132749.800,5212.0919,N,00005.9110,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6B

131, GPGGA,132750.000,5212.0919,N,00005.9113,E,2,08,0.97,3.9,M,47.0,M,0000,0000*68

132, GPGGA,132750.200,5212.0919,N,00005.9115,E,2,08,0.97,3.9,M,47.0,M,0000,0000*6C

133, GPGGA,132750.400,5212.0919,N,00005.9117,E,2,08,0.97,3.9,M,47.0,M,0000,0000*68

134, GPGGA,132750.600,5212.0918,N,00005.9120,E,2,07,1.05,3.8,M,47.0,M,0000,0000*6B

135, GPGGA,132750.800,5212.0918,N,00005.9122,E,2,07,1.05,3.8,M,47.0,M,0000,0000*67

136, GPGGA,132751.000,5212.0918,N,00005.9125,E,2,07,1.05,3.8,M,47.0,M,0000,0000*69

137, GPGGA,132751.200,5212.0918,N,00005.9127,E,2,07,1.05,3.8,M,47.0,M,0000,0000*69

138, GPGGA,132751.400,5212.0918,N,00005.9130,E,2,08,0.97,3.8,M,47.0,M,0000,0000*6C

139, GPGGA,132751.600,5212.0917,N,00005.9132,E,2,08,0.97,3.8,M,47.0,M,0000,0000*63

140, GPGGA,132751.800,5212.0917,N,00005.9134,E,2,07,1.05,3.7,M,47.0,M,0000,0000*61

141, GPGGA,132752.000,5212.0917,N,00005.9137,E,2,08,0.97,3.7,M,47.0,M,0000,0000*6C

142, GPGGA,132752.200,5212.0917,N,00005.9139,E,2,08,0.97,3.7,M,47.0,M,0000,0000*60

143, GPGGA,132752.400,5212.0917,N,00005.9141,E,2,07,1.05,3.7,M,47.0,M,0000,0000*6C

144, GPGGA,132752.600,5212.0916,N,00005.9144,E,2,08,0.97,3.7,M,47.0,M,0000,0000*6F

145, GPGGA,132752.800,5212.0916,N,00005.9146,E,2,08,0.97,3.7,M,47.0,M,0000,0000*63

146, GPGGA,132753.000,5212.0916,N,00005.9148,E,2,08,0.97,3.6,M,47.0,M,0000,0000*65

147, GPGGA,132753.200,5212.0916,N,00005.9150,E,2,08,0.97,3.6,M,47.0,M,0000,0000*6E

148, GPGGA,132753.400,5212.0916,N,00005.9152,E,2,08,0.97,3.6,M,47.0,M,0000,0000*6A

149, GPGGA,132753.600,5212.0916,N,00005.9155,E,2,07,1.05,3.6,M,47.0,M,0000,0000*6A

150, GPGGA,132753.800,5212.0916,N,00005.9157,E,2,07,1.05,3.6,M,47.0,M,0000,0000*66

151, GPGGA,132754.000,5212.0916,N,00005.9159,E,2,08,0.97,3.6,M,47.0,M,0000,0000*62

152, GPGGA,132754.200,5212.0916,N,00005.9162,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6B

153, GPGGA,132754.400,5212.0915,N,00005.9164,E,2,08,0.97,3.5,M,47.0,M,0000,0000*68

154, GPGGA,132754.600,5212.0915,N,00005.9167,E,2,08,0.97,3.5,M,47.0,M,0000,0000*69

155, GPGGA,132754.800,5212.0915,N,00005.9169,E,2,08,0.97,3.5,M,47.0,M,0000,0000*69

156, GPGGA,132755.000,5212.0915,N,00005.9172,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6A

157, GPGGA,132755.200,5212.0915,N,00005.9174,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6E

158, GPGGA,132755.400,5212.0915,N,00005.9177,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6B

159, GPGGA,132755.600,5212.0914,N,00005.9179,E,2,08,0.97,3.5,M,47.0,M,0000,0000*66

160, GPGGA,132755.800,5212.0914,N,00005.9181,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6F

161, GPGGA,132756.000,5212.0914,N,00005.9183,E,2,08,0.97,3.5,M,47.0,M,0000,0000*66

162, GPGGA,132756.200,5212.0914,N,00005.9186,E,2,08,0.97,3.5,M,47.0,M,0000,0000*61

163, GPGGA,132756.400,5212.0914,N,00005.9188,E,2,08,0.97,3.5,M,47.0,M,0000,0000*69

164, GPGGA,132756.600,5212.0914,N,00005.9190,E,2,08,0.97,3.5,M,47.0,M,0000,0000*62

165, GPGGA,132756.800,5212.0914,N,00005.9192,E,2,08,0.97,3.5,M,47.0,M,0000,0000*6E

166, GPGGA,132757.000,5212.0914,N,00005.9194,E,2,08,0.97,3.4,M,47.0,M,0000,0000*60

167, GPGGA,132757.200,5212.0914,N,00005.9196,E,2,07,1.05,3.4,M,47.0,M,0000,0000*65

168, GPGGA,132757.400,5212.0913,N,00005.9199,E,2,07,1.05,3.4,M,47.0,M,0000,0000*6B

169, GPGGA,132757.600,5212.0913,N,00005.9201,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6E

170, GPGGA,132757.800,5212.0913,N,00005.9203,E,2,08,0.97,3.4,M,47.0,M,0000,0000*62

171, GPGGA,132758.000,5212.0913,N,00005.9205,E,2,08,0.97,3.4,M,47.0,M,0000,0000*63

172, GPGGA,132758.200,5212.0913,N,00005.9208,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6C

173, GPGGA,132758.400,5212.0913,N,00005.9210,E,2,08,0.97,3.4,M,47.0,M,0000,0000*63

174, GPGGA,132758.600,5212.0912,N,00005.9212,E,2,08,0.97,3.4,M,47.0,M,0000,0000*62

175, GPGGA,132758.800,5212.0912,N,00005.9214,E,2,07,1.05,3.4,M,47.0,M,0000,0000*6F

176, GPGGA,132759.000,5212.0912,N,00005.9217,E,2,08,0.97,3.4,M,47.0,M,0000,0000*60

177, GPGGA,132759.200,5212.0912,N,00005.9219,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6C

178, GPGGA,132759.400,5212.0911,N,00005.9222,E,2,08,0.97,3.4,M,47.0,M,0000,0000*61

179, GPGGA,132759.600,5212.0911,N,00005.9225,E,2,08,0.97,3.4,M,47.0,M,0000,0000*64

180, GPGGA,132759.800,5212.0911,N,00005.9227,E,2,08,0.97,3.4,M,47.0,M,0000,0000*68

181, GPGGA,132800.000,5212.0911,N,00005.9230,E,2,08,0.97,3.3,M,47.0,M,0000,0000*62

182, GPGGA,132800.200,5212.0911,N,00005.9233,E,2,08,0.97,3.3,M,47.0,M,0000,0000*63

183, GPGGA,132800.400,5212.0910,N,00005.9236,E,2,07,1.05,3.3,M,47.0,M,0000,0000*64

184, GPGGA,132800.600,5212.0910,N,00005.9239,E,2,08,0.97,3.3,M,47.0,M,0000,0000*6C

185, GPGGA,132800.800,5212.0910,N,00005.9242,E,2,08,0.97,3.3,M,47.0,M,0000,0000*6E

186, GPGGA,132801.000,5212.0910,N,00005.9244,E,2,08,0.97,3.3,M,47.0,M,0000,0000*61

187, GPGGA,132801.200,5212.0910,N,00005.9247,E,2,07,1.05,3.3,M,47.0,M,0000,0000*65

188, GPGGA,132801.400,5212.0909,N,00005.9250,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6F

189, GPGGA,132801.600,5212.0909,N,00005.9253,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6E

190, GPGGA,132801.800,5212.0909,N,00005.9256,E,2,08,0.97,3.4,M,47.0,M,0000,0000*65

191, GPGGA,132802.000,5212.0909,N,00005.9259,E,2,08,0.97,3.4,M,47.0,M,0000,0000*61

192, GPGGA,132802.200,5212.0909,N,00005.9261,E,2,08,0.97,3.4,M,47.0,M,0000,0000*68

193, GPGGA,132802.400,5212.0908,N,00005.9264,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6A

194, GPGGA,132802.600,5212.0908,N,00005.9267,E,2,08,0.97,3.4,M,47.0,M,0000,0000*6B

195, GPGGA,132802.800,5212.0908,N,00005.9270,E,2,08,0.97,3.4,M,47.0,M,0000,0000*63

196, GPGGA,132803.000,5212.0908,N,00005.9273,E,2,07,1.05,3.4,M,47.0,M,0000,0000*6C

197, GPGGA,132803.200,5212.0908,N,00005.9275,E,2,07,1.05,3.4,M,47.0,M,0000,0000*68

198, GPGGA,132803.400,5212.0907,N,00005.9278,E,2,07,1.05,3.3,M,47.0,M,0000,0000*6B

199, GPGGA,132803.600,5212.0907,N,00005.9281,E,2,07,1.05,3.3,M,47.0,M,0000,0000*6F

200, GPGGA,132803.800,5212.0907,N,00005.9283,E,2,07,1.05,3.3,M,47.0,M,0000,0000*63

201, GPGGA,132804.000,5212.0907,N,00005.9286,E,2,07,1.05,3.3,M,47.0,M,0000,0000*69

202, GPGGA,132804.200,5212.0906,N,00005.9289,E,2,07,1.05,3.3,M,47.0,6A

203, GPGGA,132804.600,5212.0906,N,00005.9294,E,2,07,1.05,3.3,M,47.0,
204, GPGGA,132804.800,5212.0906,N,00005.9297,E,2,07,1.05,3.2,M,47.0,000*61

205, GPGGA,132805.000,5212.0905,N,00005.9300,E,2,07,1.05,3.2,M,47.0,M,0000,0000*64

206, GPGGA,132805.200,5212.0905,N,00005.9303,E,2,08,0.97,3.2,M,47.0,M,0000,0000*60

207, GPGGA,132805.400,5212.0905,N,00005.9305,E,2,08,0.97,3.2,M,47.0,M,0000,0000*60

208, GPGGA,132805.600,5212.0905,N,00005.9308,E,2,07,1.05,3.2,M,47.0,M,0000,0000*6A

209, GPGGA,132805.800,5212.0904,N,00005.9311,E,2,07,1.05,3.1,M,47.0,M,0000,0000*6E

210, GPGGA,132806.000,5212.0904,N,00005.9313,E,2,08,0.97,3.1,M,47.0,M,0000,0000*62

211, GPGGA,132806.200,5212.0903,N,00005.9316,E,2,08,0.97,3.1,M,47.0,M,0000,0000*62

212, GPGGA,132806.400,5212.0903,N,00005.9319,E,2,08,0.97,3.1,M,47.0,M,0000,0000*6B

213, GPGGA,132806.600,5212.0903,N,00005.9321,E,2,07,1.05,3.0,M,47.0,M,0000,0000*66

214, GPGGA,132806.800,5212.0903,N,00005.9324,E,2,07,1.05,3.0,M,47.0,M,0000,0000*6D

215, GPGGA,132807.000,5212.0903,N,00005.9326,E,2,07,1.05,3.0,M,47.0,M,0000,0000*66

216, GPGGA,132807.200,5212.0902,N,00005.9329,E,2,07,1.05,3.0,M,47.0,M,0000,0000*6A

217, GPGGA,132807.400,5212.0902,N,00005.9331,E,2,07,1.05,3.0,M,47.0,M,0000,0000*65

218, GPGGA,132807.600,5212.0902,N,00005.9334,E,2,08,0.97,2.9,M,47.0,M,0000,0000*6F

219, GPGGA,132807.800,5212.0902,N,00005.9337,E,2,08,0.97,2.9,M,47.0,M,0000,0000*62

220, GPGGA,132808.000,5212.0902,N,00005.9339,E,2,08,0.97,2.9,M,47.0,M,0000,0000*6B

221, GPGGA,132808.200,5212.0901,N,00005.9342,E,2,08,0.97,2.9,M,47.0,M,0000,0000*66

222, GPGGA,132808.400,5212.0901,N,00005.9344,E,2,08,0.97,2.9,M,47.0,M,0000,0000*66

223, GPGGA,132808.600,5212.0901,N,00005.9347,E,2,07,1.05,2.9,M,47.0,M,0000,0000*62

224, GPGGA,132808.800,5212.0901,N,00005.9349,E,2,07,1.05,2.9,M,47.0,M,0000,0000*62

225, GPGGA,132809.000,5212.0901,N,00005.9352,E,2,07,1.05,2.9,M,47.0,M,0000,0000*61

226, GPGGA,132809.200,5212.0901,N,00005.9354,E,2,08,0.97,2.8,M,47.0,M,0000,0000*61

227, GPGGA,132809.400,5212.0900,N,00005.9357,E,2,08,0.97,2.8,M,47.0,M,0000,0000*65

228, GPGGA,132809.600,5212.0900,N,00005.9359,E,2,08,0.97,2.9,M,47.0,M,0000,0000*68

229, GPGGA,132809.800,5212.0900,N,00005.9362,E,2,08,0.97,2.9,M,47.0,M,0000,0000*6E

230, GPGGA,132810.000,5212.0900,N,00005.9365,E,2,08,0.97,2.9,M,47.0,M,0000,0000*69

231, GPGGA,132810.200,5212.0899,N,00005.9368,E,2,08,0.97,2.9,M,47.0,M,0000,0000*67

232, GPGGA,132810.400,5212.0899,N,00005.9370,E,2,08,0.97,2.9,M,47.0,M,0000,0000*68

233, GPGGA,132810.600,5212.0899,N,00005.9373,E,2,08,0.97,2.9,M,47.0,M,0000,0000*69

234, GPGGA,132810.800,5212.0898,N,00005.9376,E,2,08,0.97,2.9,M,47.0,M,0000,0000*63

235, GPGGA,132811.000,5212.0898,N,00005.9379,E,2,08,0.97,2.9,M,47.0,M,0000,0000*65

236, GPGGA,132811.200,5212.0898,N,00005.9382,E,2,08,0.97,3.0,M,47.0,M,0000,0000*6B

237, GPGGA,132811.400,5212.0897,N,00005.9384,E,2,08,0.97,3.0,M,47.0,M,0000,0000*64

238, GPGGA,132811.600,5212.0897,N,00005.9387,E,2,08,0.97,3.0,M,47.0,M,0000,0000*65

