0, GPGGA,132428.800,5212.0914,N,00005.8884,E,1,08,0.98,8.0,M,47.0,
19, GPGGA,132443.800,5212.0928,N,00005.8877,E,1,08,0.98,9.5,M,47.0,M,,*63

20, GPGGA,132444.000,5212.0929,N,00005.8876,E,1,08,0.98,9.6,M,47.0,M,,*6F

21, GPGGA,132444.200,5212.0929,N,00005.8876,E,1,08,0.98,9.6,M,47.0,M,,*6D

22, GPGGA,132444.400,5212.0929,N,00005.8876,E,1,08,0.98,9.6,M,47.0,M,,*6B

23, GPGGA,132444.600,5212.0929,N,00005.8876,E,1,08,0.98,9.6,M,47.0,M,,*69

24, GPGGA,132444.800,5212.0930,N,00005.8875,E,1,08,0.98,9.6,M,47.0,M,,*6C

25, GPGGA,132445.000,5212.0930,N,00005.8875,E,1,08,0.98,9.6,M,47.0,M,,*65

26, GPGGA,132445.200,5212.0930,N,00005.8875,E,1,08,0.98,9.7,M,47.0,M,,*66

27, GPGGA,132445.400,5212.0930,N,00005.8874,E,1,08,1.08,9.7,M,47.0,M,,*69

28, GPGGA,132445.600,5212.0931,N,00005.8874,E,1,08,1.08,9.7,M,47.0,M,,*6A

29, GPGGA,132445.800,5212.0931,N,00005.8874,E,1,08,1.08,9.7,M,47.0,M,,*64

30, GPGGA,132446.000,5212.0931,N,00005.8874,E,1,08,1.08,9.8,M,47.0,M,,*60

31, GPGGA,132446.200,5212.0931,N,00005.8873,E,1,08,1.08,9.8,M,47.0,M,,*65

32, GPGGA,132446.400,5212.0931,N,00005.8873,E,1,08,1.08,9.8,M,47.0,M,,*63

33, GPGGA,132446.600,5212.0932,N,00005.8873,E,1,08,1.08,9.8,M,47.0,M,,*62

34, GPGGA,132446.800,5212.0932,N,00005.8873,E,1,08,1.08,9.8,M,47.0,M,,*6C

35, GPGGA,132447.000,5212.0932,N,00005.8874,E,1,08,1.08,9.8,M,47.0,M,,*62

36, GPGGA,132447.200,5212.0932,N,00005.8874,E,1,08,1.08,9.8,M,47.0,M,,*60

37, GPGGA,132447.400,5212.0932,N,00005.8874,E,1,08,1.08,9.8,M,47.0,M,,*66

38, GPGGA,132447.600,5212.0932,N,00005.8875,E,1,08,1.08,9.8,M,47.0,M,,*65

39, GPGGA,132447.800,5212.0933,N,00005.8875,E,1,08,1.08,9.8,M,47.0,M,,*6A

40, GPGGA,132448.000,5212.0933,N,00005.8876,E,1,07,1.12,9.9,M,47.0,M,,*6B

41, GPGGA,132448.200,5212.0933,N,00005.8877,E,1,07,1.12,9.9,M,47.0,M,,*68

42, GPGGA,132448.400,5212.0933,N,00005.8878,E,1,07,1.12,9.9,M,47.0,M,,*61

43, GPGGA,132448.600,5212.0933,N,00005.8880,E,1,07,1.06,10.0,M,47.0,M,,*50

44, GPGGA,132448.800,5212.0933,N,00005.8882,E,1,07,1.06,10.0,M,47.0,M,,*5C

45, GPGGA,132449.000,5212.0933,N,00005.8885,E,1,07,1.06,10.0,M,47.0,M,,*52

46, GPGGA,132449.200,5212.0933,N,00005.8887,E,1,07,1.06,10.1,M,47.0,M,,*53

47, GPGGA,132449.400,5212.0934,N,00005.8889,E,1,08,0.98,10.1,M,47.0,M,,*55

48, GPGGA,132449.600,5212.0934,N,00005.8891,E,1,08,0.98,10.1,M,47.0,M,,*5E

49, GPGGA,132449.800,5212.0933,N,00005.8894,E,1,08,0.98,10.2,M,47.0,M,,*51

50, GPGGA,132450.000,5212.0933,N,00005.8896,E,1,08,0.98,10.2,M,47.0,M,,*53

51, GPGGA,132450.200,5212.0933,N,00005.8899,E,1,08,0.98,10.2,M,47.0,M,,*5E

52, GPGGA,132450.400,5212.0933,N,00005.8901,E,1,08,0.98,10.2,M,47.0,M,,*58

53, GPGGA,132450.600,5212.0933,N,00005.8904,E,1,08,0.98,10.3,M,47.0,M,,*5E

54, GPGGA,132450.800,5212.0933,N,00005.8906,E,1,08,0.98,10.3,M,47.0,M,,*52

55, GPGGA,132451.000,5212.0933,N,00005.8909,E,1,08,0.98,10.3,M,47.0,M,,*54

56, GPGGA,132451.200,5212.0933,N,00005.8911,E,1,08,0.98,10.3,M,47.0,M,,*5F

57, GPGGA,132451.400,5212.0933,N,00005.8914,E,1,08,0.98,10.4,M,47.0,M,,*5B

58, GPGGA,132451.600,5212.0932,N,00005.8917,E,1,08,0.98,10.4,M,47.0,M,,*5B

59, GPGGA,132451.800,5212.0932,N,00005.8919,E,1,08,0.98,10.4,M,47.0,M,,*5B

60, GPGGA,132452.000,5212.0932,N,00005.8922,E,1,08,0.98,10.4,M,47.0,M,,*58

61, GPGGA,132452.200,5212.0932,N,00005.8925,E,1,08,0.98,10.5,M,47.0,M,,*5C

62, GPGGA,132452.400,5212.0931,N,00005.8928,E,1,08,0.98,10.5,M,47.0,M,,*54

63, GPGGA,132452.600,5212.0931,N,00005.8931,E,1,08,0.98,10.5,M,47.0,M,,*5E

64, GPGGA,132452.800,5212.0931,N,00005.8934,E,1,08,0.98,10.5,M,47.0,M,,*55

65, GPGGA,132453.000,5212.0931,N,00005.8936,E,1,08,0.98,10.6,M,47.0,M,,*5D

66, GPGGA,132453.200,5212.0930,N,00005.8939,E,1,08,0.98,10.6,M,47.0,M,,*51

67, GPGGA,132453.400,5212.0930,N,00005.8942,E,1,08,0.98,10.6,M,47.0,M,,*5B

68, GPGGA,132453.600,5212.0930,N,00005.8945,E,1,08,0.98,10.6,M,47.0,M,,*5E

69, GPGGA,132453.800,5212.0930,N,00005.8948,E,1,08,0.98,10.6,M,47.0,M,,*5D

70, GPGGA,132454.000,5212.0929,N,00005.8950,E,1,08,0.98,10.6,M,47.0,M,,*53

71, GPGGA,132454.200,5212.0929,N,00005.8953,E,1,08,0.98,10.6,M,47.0,M,,*52

72, GPGGA,132454.400,5212.0929,N,00005.8956,E,1,08,0.98,10.7,M,47.0,M,,*50

73, GPGGA,132454.600,5212.0929,N,00005.8959,E,1,08,0.98,10.7,M,47.0,M,,*5D

74, GPGGA,132454.800,5212.0928,N,00005.8962,E,1,08,0.98,10.7,M,47.0,M,,*5A

75, GPGGA,132455.000,5212.0928,N,00005.8965,E,1,08,0.98,10.7,M,47.0,M,,*54

76, GPGGA,132455.200,5212.0928,N,00005.8968,E,1,08,0.98,10.7,M,47.0,M,,*5B

77, GPGGA,132455.400,5212.0928,N,00005.8971,E,1,08,0.98,10.7,M,47.0,M,,*55

78, GPGGA,132455.600,5212.0927,N,00005.8974,E,1,08,0.98,10.7,M,47.0,M,,*5D

79, GPGGA,132455.800,5212.0927,N,00005.8977,E,1,08,0.98,10.7,M,47.0,M,,*50

80, GPGGA,132456.000,5212.0927,N,00005.8980,E,1,08,0.98,10.7,M,47.0,M,,*53

81, GPGGA,132456.200,5212.0926,N,00005.8983,E,1,08,0.98,10.7,M,47.0,M,,*53

82, GPGGA,132456.400,5212.0926,N,00005.8986,E,1,08,0.98,10.7,M,47.0,M,,*50

83, GPGGA,132456.600,5212.0926,N,00005.8988,E,1,08,0.98,10.7,M,47.0,M,,*5C

84, GPGGA,132456.800,5212.0926,N,00005.8991,E,1,08,0.98,10.7,M,47.0,M,,*5A

85, GPGGA,132457.000,5212.0925,N,00005.8994,E,1,08,0.98,10.7,M,47.0,M,,*55

86, GPGGA,132457.200,5212.0925,N,00005.8997,E,1,08,0.98,10.8,M,47.0,M,,*5B

87, GPGGA,132457.400,5212.0925,N,00005.9000,E,1,08,0.98,10.8,M,47.0,M,,*5B

88, GPGGA,132457.600,5212.0925,N,00005.9003,E,1,08,0.98,10.7,M,47.0,M,,*55

89, GPGGA,132457.800,5212.0924,N,00005.9006,E,1,08,0.98,10.8,M,47.0,M,,*50

90, GPGGA,132458.000,5212.0924,N,00005.9009,E,1,08,0.98,10.8,M,47.0,M,,*58

91, GPGGA,132458.200,5212.0924,N,00005.9012,E,1,08,0.98,10.8,M,47.0,M,,*50

92, GPGGA,132458.400,5212.0924,N,00005.9015,E,1,08,0.98,10.8,M,47.0,M,,*51

93, GPGGA,132458.600,5212.0924,N,00005.9018,E,1,08,0.98,10.8,M,47.0,M,,*5E

94, GPGGA,132458.800,5212.0924,N,00005.9020,E,1,08,0.98,10.8,M,47.0,M,,*5B

95, GPGGA,132459.000,5212.0924,N,00005.9023,E,1,08,0.98,10.8,M,47.0,M,,*51

96, GPGGA,132459.200,5212.0923,N,00005.9026,E,1,08,0.98,10.8,M,47.0,M,,*51

97, GPGGA,132459.400,5212.0923,N,00005.9029,E,1,08,0.98,10.8,M,47.0,M,,*58

98, GPGGA,132459.600,5212.0923,N,00005.9032,E,1,08,0.98,10.8,M,47.0,M,,*50

99, GPGGA,132459.800,5212.0923,N,00005.9034,E,1,08,0.98,10.8,M,47.0,M,,*58

100, GPGGA,132500.000,5212.0922,N,00005.9037,E,1,08,0.98,10.8,M,47.0,M,,*5F

101, GPGGA,132500.200,5212.0922,N,00005.9040,E,1,08,0.98,10.8,M,47.0,M,,*5D

102, GPGGA,132500.400,5212.0922,N,00005.9043,E,1,08,0.98,10.8,M,47.0,M,,*58

103, GPGGA,132500.600,5212.0922,N,00005.9046,E,1,08,0.98,10.8,M,47.0,M,,*5F

104, GPGGA,132500.800,5212.0921,N,00005.9049,E,1,08,0.98,10.8,M,47.0,M,,*5D

105, GPGGA,132501.000,5212.0921,N,00005.9051,E,1,08,0.98,10.8,M,47.0,M,,*5D

106, GPGGA,132501.200,5212.0921,N,00005.9054,E,1,08,0.98,10.8,M,47.0,M,,*5A

107, GPGGA,132501.400,5212.0920,N,00005.9057,E,1,08,0.98,10.8,M,47.0,M,,*5E

108, GPGGA,132501.600,5212.0920,N,00005.9060,E,1,08,0.98,10.8,M,47.0,M,,*58

109, GPGGA,132501.800,5212.0920,N,00005.9063,E,1,08,0.98,10.8,M,47.0,M,,*55

110, GPGGA,132502.000,5212.0919,N,00005.9066,E,1,08,0.98,10.9,M,47.0,M,,*50

111, GPGGA,132502.200,5212.0919,N,00005.9068,E,1,08,0.98,10.9,M,47.0,M,,*5C

112, GPGGA,132502.400,5212.0919,N,00005.9071,E,1,08,0.98,10.9,M,47.0,M,,*52

113, GPGGA,132502.600,5212.0918,N,00005.9074,E,1,08,0.98,10.9,M,47.0,M,,*54

114, GPGGA,132502.800,5212.0918,N,00005.9077,E,1,08,0.98,10.9,M,47.0,M,,*59

115, GPGGA,132503.000,5212.0918,N,00005.9080,E,1,08,0.98,10.9,M,47.0,M,,*58

116, GPGGA,132503.200,5212.0917,N,00005.9083,E,1,08,0.98,10.9,M,47.0,M,,*56

117, GPGGA,132503.400,5212.0917,N,00005.9086,E,1,08,0.98,10.9,M,47.0,M,,*55

118, GPGGA,132503.600,5212.0917,N,00005.9088,E,1,08,0.98,10.9,M,47.0,M,,*59

119, GPGGA,132503.800,5212.0917,N,00005.9091,E,1,08,0.98,10.9,M,47.0,M,,*5F

120, GPGGA,132504.000,5212.0917,N,00005.9094,E,1,08,0.98,10.9,M,47.0,M,,*55

121, GPGGA,132504.200,5212.0916,N,00005.9097,E,1,08,0.98,10.9,M,47.0,M,,*55

122, GPGGA,132504.400,5212.0916,N,00005.9099,E,1,08,0.98,10.9,M,47.0,M,,*5D

123, GPGGA,132504.600,5212.0916,N,00005.9102,E,1,08,0.98,10.9,M,47.0,M,,*5C

124, GPGGA,132504.800,5212.0916,N,00005.9105,E,1,08,0.98,10.9,M,47.0,M,,*55

125, GPGGA,132505.000,5212.0916,N,00005.9108,E,1,08,0.98,10.9,M,47.0,M,,*51

126, GPGGA,132505.200,5212.0916,N,00005.9110,E,1,08,0.98,10.9,M,47.0,M,,*5A

127, GPGGA,132505.400,5212.0915,N,00005.9113,E,1,08,0.98,10.9,M,47.0,M,,*5C

128, GPGGA,132505.600,5212.0915,N,00005.9116,E,1,08,0.98,10.9,M,47.0,M,,*5B

129, GPGGA,132505.800,5212.0915,N,00005.9119,E,1,08,0.98,10.9,M,47.0,M,,*5A

130, GPGGA,132506.000,5212.0915,N,00005.9122,E,1,08,0.98,10.9,M,47.0,M,,*59

131, GPGGA,132506.200,5212.0915,N,00005.9125,E,1,08,0.98,10.9,M,47.0,M,,*5C

132, GPGGA,132506.400,5212.0915,N,00005.9128,E,1,08,0.98,10.9,M,47.0,M,,*57

133, GPGGA,132506.600,5212.0915,N,00005.9131,E,1,08,0.98,11.0,M,47.0,M,,*55

134, GPGGA,132506.800,5212.0914,N,00005.9134,E,1,08,0.98,11.0,M,47.0,M,,*5F

135, GPGGA,132507.000,5212.0914,N,00005.9137,E,1,08,0.98,11.0,M,47.0,M,,*55

136, GPGGA,132507.200,5212.0914,N,00005.9140,E,1,08,0.98,11.0,M,47.0,M,,*57

137, GPGGA,132507.400,5212.0913,N,00005.9143,E,1,08,0.98,11.0,M,47.0,M,,*55

138, GPGGA,132507.600,5212.0913,N,00005.9146,E,1,08,0.98,11.0,M,47.0,M,,*52

139, GPGGA,132507.800,5212.0913,N,00005.9149,E,1,08,0.98,11.0,M,47.0,M,,*53

140, GPGGA,132508.000,5212.0913,N,00005.9151,E,1,08,0.98,11.1,M,47.0,M,,*5C

141, GPGGA,132508.200,5212.0913,N,00005.9154,E,1,08,0.98,11.1,M,47.0,M,,*5B

142, GPGGA,132508.400,5212.0912,N,00005.9157,E,1,08,0.98,11.1,M,47.0,M,,*5F

143, GPGGA,132508.600,5212.0912,N,00005.9160,E,1,08,0.98,11.1,M,47.0,M,,*59

144, GPGGA,132508.800,5212.0912,N,00005.9163,E,1,08,0.98,11.1,M,47.0,M,,*54

145, GPGGA,132509.000,5212.0911,N,00005.9166,E,1,08,0.98,11.1,M,47.0,M,,*5B

146, GPGGA,132509.200,5212.0911,N,00005.9168,E,1,08,0.98,11.1,M,47.0,M,,*57

147, GPGGA,132509.400,5212.0911,N,00005.9171,E,1,08,0.98,11.1,M,47.0,M,,*59

148, GPGGA,132509.600,5212.0910,N,00005.9174,E,1,08,0.98,11.1,M,47.0,M,,*5F

149, GPGGA,132509.800,5212.0910,N,00005.9177,E,1,08,0.98,11.2,M,47.0,M,,*51

150, GPGGA,132510.000,5212.0910,N,00005.9180,E,1,08,0.98,11.2,M,47.0,M,,*59

151, GPGGA,132510.200,5212.0909,N,00005.9183,E,1,08,0.98,11.2,M,47.0,M,,*50

152, GPGGA,132510.400,5212.0909,N,00005.9185,E,1,08,0.98,11.2,M,47.0,M,,*50

153, GPGGA,132510.600,5212.0909,N,00005.9188,E,1,08,0.98,11.2,M,47.0,M,,*5F

154, GPGGA,132510.800,5212.0909,N,00005.9191,E,1,08,0.98,11.2,M,47.0,M,,*59

155, GPGGA,132511.000,5212.0908,N,00005.9194,E,1,08,0.98,11.2,M,47.0,M,,*54

156, GPGGA,132511.200,5212.0908,N,00005.9197,E,1,08,0.98,11.2,M,47.0,M,,*55

157, GPGGA,132511.400,5212.0908,N,00005.9200,E,1,08,0.98,11.2,M,47.0,M,,*5E

158, GPGGA,132511.600,5212.0908,N,00005.9202,E,1,08,0.98,11.2,M,47.0,M,,*5E

159, GPGGA,132511.800,5212.0907,N,00005.9205,E,1,08,0.98,11.2,M,47.0,M,,*58

160, GPGGA,132512.000,5212.0907,N,00005.9207,E,1,08,0.98,11.2,M,47.0,M,,*51

161, GPGGA,132512.200,5212.0907,N,00005.9210,E,1,08,0.98,11.3,M,47.0,M,,*54

162, GPGGA,132512.400,5212.0907,N,00005.9213,E,1,08,0.98,11.2,M,47.0,M,,*50

163, GPGGA,132512.600,5212.0907,N,00005.9216,E,1,08,0.98,11.3,M,47.0,M,,*56

164, GPGGA,132512.800,5212.0906,N,00005.9218,E,1,08,0.98,11.3,M,47.0,M,,*57

165, GPGGA,132513.000,5212.0906,N,00005.9221,E,1,08,0.98,11.3,M,47.0,M,,*54

166, GPGGA,132513.200,5212.0906,N,00005.9224,E,1,08,0.98,11.3,M,47.0,M,,*53

167, GPGGA,132513.400,5212.0906,N,00005.9226,E,1,08,0.98,11.3,M,47.0,M,,*57

168, GPGGA,132513.600,5212.0905,N,00005.9229,E,1,08,0.98,11.3,M,47.0,M,,*59

169, GPGGA,132513.800,5212.0905,N,00005.9232,E,1,08,0.98,11.3,M,47.0,M,,*5D

170, GPGGA,132514.000,5212.0905,N,00005.9235,E,1,08,0.98,11.3,M,47.0,M,,*55

171, GPGGA,132514.200,5212.0905,N,00005.9238,E,1,08,0.98,11.4,M,47.0,M,,*5D

172, GPGGA,132514.400,5212.0904,N,00005.9241,E,1,08,0.98,11.4,M,47.0,M,,*54

173, GPGGA,132514.600,5212.0904,N,00005.9243,E,1,08,0.98,11.4,M,47.0,M,,*54

174, GPGGA,132514.800,5212.0904,N,00005.9246,E,1,08,0.98,11.4,M,47.0,M,,*5F

175, GPGGA,132515.000,5212.0903,N,00005.9249,E,1,08,0.98,11.4,M,47.0,M,,*5E

176, GPGGA,132515.200,5212.0903,N,00005.9252,E,1,08,0.98,11.4,M,47.0,M,,*56

177, GPGGA,132515.400,5212.0903,N,00005.9255,E,1,08,0.98,11.4,M,47.0,M,,*57

178, GPGGA,132515.600,5212.0903,N,00005.9258,E,1,08,0.98,11.5,M,47.0,M,,*59

179, GPGGA,132515.800,5212.0902,N,00005.9260,E,1,08,0.98,11.5,M,47.0,M,,*5D

180, GPGGA,132516.000,5212.0902,N,00005.9263,E,1,08,0.98,11.5,M,47.0,M,,*55

181, GPGGA,132516.200,5212.0902,N,00005.9266,E,1,08,0.98,11.5,M,47.0,M,,*52

182, GPGGA,132516.400,5212.0902,N,00005.9269,E,1,08,0.98,11.5,M,47.0,M,,*5B

183, GPGGA,132516.600,5212.0902,N,00005.9272,E,1,08,0.98,11.5,M,47.0,M,,*53

184, GPGGA,132516.800,5212.0902,N,00005.9275,E,1,08,0.98,11.5,M,47.0,M,,*5A

185, GPGGA,132517.000,5212.0902,N,00005.9278,E,1,08,0.98,11.5,M,47.0,M,,*5E

186, GPGGA,132517.200,5212.0901,N,00005.9280,E,1,08,0.98,11.5,M,47.0
187, GPGGA,132517.600,5212.0901,N,00005.9286,E,1,08,0.98,11.5,M,47.0
188, GPGGA,132517.800,5212.0901,N,00005.9289,E,1,08,0.98,11.5,M,47.0,M,,*5B

189, GPGGA,132518.000,5212.0901,N,00005.9292,E,1,08,0.98,11.6,M,47.0,M,,*55

190, GPGGA,132518.200,5212.0900,N,00005.9295,E,1,08,0.98,11.5,M,47.0,M,,*52

191, GPGGA,132518.400,5212.0900,N,00005.9297,E,1,08,0.98,11.6,M,47.0,M,,*55

192, GPGGA,132518.600,5212.0900,N,00005.9300,E,1,08,0.98,11.6,M,47.0,M,,*58

193, GPGGA,132518.800,5212.0899,N,00005.9303,E,1,08,0.98,11.6,M,47.0,M,,*54

194, GPGGA,132519.000,5212.0899,N,00005.9306,E,1,08,0.98,11.6,M,47.0,M,,*58

195, GPGGA,132519.200,5212.0899,N,00005.9309,E,1,08,0.98,11.6,M,47.0,M,,*55

196, GPGGA,132519.400,5212.0898,N,00005.9312,E,1,08,0.98,11.6,M,47.0,M,,*58

197, GPGGA,132519.600,5212.0898,N,00005.9315,E,1,08,0.98,11.6,M,47.0,M,,*5D

198, GPGGA,132519.800,5212.0898,N,00005.9318,E,1,08,0.98,11.6,M,47.0,M,,*5E

199, GPGGA,132520.000,5212.0898,N,00005.9320,E,1,08,0.98,11.6,M,47.0,M,,*57

200, GPGGA,132520.200,5212.0897,N,00005.9323,E,1,08,0.98,11.6,M,47.0,M,,*59

201, GPGGA,132520.400,5212.0897,N,00005.9326,E,1,08,0.98,11.6,M,47.0,M,,*5A

202, GPGGA,132520.600,5212.0897,N,00005.9328,E,1,08,0.98,11.6,M,47.0,M,,*56

203, GPGGA,132520.800,5212.0897,N,00005.9331,E,1,08,0.98,11.7,M,47.0,M,,*51

204, GPGGA,132521.000,5212.0896,N,00005.9334,E,1,08,0.98,11.7,M,47.0,M,,*5C

205, GPGGA,132521.200,5212.0896,N,00005.9336,E,1,08,0.98,11.7,M,47.0,M,,*5C

206, GPGGA,132521.400,5212.0896,N,00005.9339,E,1,08,0.98,11.7,M,47.0,M,,*55

207, GPGGA,132521.600,5212.0895,N,00005.9342,E,1,08,0.98,11.7,M,47.0,M,,*58

208, GPGGA,132521.800,5212.0895,N,00005.9345,E,1,08,0.98,11.7,M,47.0,M,,*51

209, GPGGA,132522.000,5212.0895,N,00005.9348,E,1,08,0.98,11.7,M,47.0,M,,*57

210, GPGGA,132522.200,5212.0895,N,00005.9351,E,1,08,0.98,11.7,M,47.0,M,,*5D

211, GPGGA,132522.400,5212.0894,N,00005.9355,E,1,08,0.98,11.7,M,47.0,M,,*5E

212, GPGGA,132522.600,5212.0894,N,00005.9358,E,1,08,0.98,11.7,M,47.0,M,,*51

213, GPGGA,132522.800,5212.0894,N,00005.9361,E,1,08,0.98,11.8,M,47.0,M,,*5A

214, GPGGA,132523.000,5212.0894,N,00005.9363,E,1,08,0.98,11.8,M,47.0,M,,*51

215, GPGGA,132523.200,5212.0894,N,00005.9366,E,1,08,0.98,11.8,M,47.0,M,,*56

216, GPGGA,132523.400,5212.0893,N,00005.9369,E,1,08,0.98,11.8,M,47.0,M,,*58

217, GPGGA,132523.600,5212.0893,N,00005.9372,E,1,08,0.98,11.8,M,47.0,M,,*50

218, GPGGA,132523.800,5212.0893,N,00005.9375,E,1,08,0.98,11.8,M,47.0,M,,*59

219, GPGGA,132524.000,5212.0893,N,00005.9377,E,1,08,0.98,11.8,M,47.0,M,,*54

220, GPGGA,132524.200,5212.0892,N,00005.9380,E,1,08,0.98,11.8,M,47.0,M,,*5F

221, GPGGA,132524.400,5212.0892,N,00005.9383,E,1,08,0.98,11.8,M,47.0,M,,*5A

222, GPGGA,132524.600,5212.0892,N,00005.9386,E,1,08,0.98,11.9,M,47.0,M,,*5C

223, GPGGA,132524.800,5212.0892,N,00005.9388,E,1,08,0.97,11.8,M,47.0,M,,*52

224, GPGGA,132525.000,5212.0892,N,00005.9391,E,1,08,0.98,11.8,M,47.0,M,,*5C

225, GPGGA,132525.200,5212.0891,N,00005.9394,E,1,08,0.98,11.9,M,47.0,M,,*59

226, GPGGA,132525.400,5212.0891,N,00005.9396,E,1,08,0.98,11.8,M,47.0,M,,*5C

227, GPGGA,132525.600,5212.0891,N,00005.9399,E,1,08,0.98,11.9,M,47.0,M,,*50

228, GPGGA,132525.800,5212.0891,N,00005.9402,E,1,08,0.98,11.9,M,47.0,M,,*5B

229, GPGGA,132526.000,5212.0890,N,00005.9404,E,1,08,0.98,11.8,M,47.0,M,,*56

230, GPGGA,132526.200,5212.0890,N,00005.9407,E,1,08,0.98,11.9,M,47.0,M,,*56

231, GPGGA,132526.400,5212.0890,N,00005.9410,E,1,08,0.98,11.9,M,47.0,M,,*56

232, GPGGA,132526.600,5212.0890,N,00005.9413,E,1,08,0.98,11.9,M,47.0,M,,*57

233, GPGGA,132526.800,5212.0890,N,00005.9415,E,1,08,0.98,11.9,M,47.0,M,,*5F

234, GPGGA,132527.000,5212.0889,N,00005.9418,E,1,08,0.98,11.9,M,47.0,M,,*53

235, GPGGA,132527.200,5212.0889,N,00005.9421,E,1,08,0.98,11.9,M,47.0,M,,*5B

236, GPGGA,132527.400,5212.0889,N,00005.9424,E,1,08,0.98,11.9,M,47.0,M,,*58

237, GPGGA,132527.600,5212.0889,N,00005.9427,E,1,08,0.98,11.9,M,47.0,M,,*59

238, GPGGA,132527.800,5212.0888,N,00005.9430,E,1,08,0.98,11.9,M,47.0,M,,*50

239, GPGGA,132528.000,5212.0888,N,00005.9433,E,1,08,0.98,11.9,M,47.0,M,,*54

240, GPGGA,132528.200,5212.0888,N,00005.9436,E,1,08,0.98,11.9,M,47.0,M,,*53

241, GPGGA,132528.400,5212.0888,N,00005.9438,E,1,08,0.98,11.9,M,47.0,M,,*5B

242, GPGGA,132528.600,5212.0887,N,00005.9441,E,1,08,0.98,11.9,M,47.0,M,,*58

243, GPGGA,132528.800,5212.0887,N,00005.9444,E,1,08,0.98,11.9,M,47.0,M,,*53

244, GPGGA,132529.000,5212.0887,N,00005.9447,E,1,08,0.98,11.9,M,47.0,M,,*59

245, GPGGA,132529.200,5212.0887,N,00005.9450,E,1,08,0.98,11.9,M,47.0,M,,*5D

246, GPGGA,132529.400,5212.0886,N,00005.9453,E,1,08,0.98,11.9,M,47.0,M,,*59

247, GPGGA,132529.600,5212.0886,N,00005.9456,E,1,08,0.98,11.9,M,47.0,M,,*5E

248, GPGGA,132529.800,5212.0886,N,00005.9458,E,1,08,0.98,11.9,M,47.0,M,,*5E

249, GPGGA,132530.000,5212.0885,N,00005.9461,E,1,08,0.98,11.9,M,47.0,M,,*57

250, GPGGA,132530.200,5212.0885,N,00005.9463,E,1,08,0.98,12.0,M,47.0,M,,*5D

251, GPGGA,132530.400,5212.0885,N,00005.9466,E,1,08,0.98,12.0,M,47.0,M,,*5E

252, GPGGA,132530.600,5212.0885,N,00005.9469,E,1,08,0.98,12.0,M,47.0,M,,*53

253, GPGGA,132530.800,5212.0885,N,00005.9472,E,1,08,0.98,12.0,M,47.0,M,,*57

254, GPGGA,132531.000,5212.0884,N,00005.9475,E,1,08,0.98,12.0,M,47.0,M,,*58

255, GPGGA,132531.200,5212.0884,N,00005.9478,E,1,08,0.98,12.0,M,47.0,M,,*57

