99, 104100.00, 26.69
100, 104097.75, 26.69
101, 104102.50, 26.69
102, 104095.50, 26.69
103, 104107.50, 26.69
104, 104096.25, 26.69
105, 104097.00, 26.69
106, 104098.25, 26.69
107, 104094.50, 26.69
108, 104100.25, 26.69
109, 104095.25, 26.69
110, 104101.50, 26.69
111, 104103.75, 26.69
112, 104096.75, 26.69
113, 104100.50, 26.69
114, 104102.50, 26.69
115, 104100.50, 26.69
116, 104095.00, 26.69
117, 104100.25, 26.69
118, 104099.00, 26.69
119, 104098.00, 26.69
120, 104098.75, 26.69
121, 104099.75, 26.69
122, 104105.50, 26.75
123, 104104.50, 26.75
124, 104096.75, 26.69
125, 104093.75, 26.69
126, 104102.00, 26.75
127, 104101.75, 26.69
128, 104103.50, 26.75
129, 104103.25, 26.75
130, 104103.50, 26.75
131, 104108.25, 26.75
132, 104094.00, 26.69
133, 104097.00, 26.69
134, 104096.00, 26.69
135, 104098.50, 26.75
136, 104099.00, 26.75
137, 104097.50, 26.75
138, 104097.75, 26.69
139, 104098.75, 26.75
140, 104092.25, 26.69
141, 104100.25, 26.75
142, 104101.00, 26.75
143, 104094.75, 26.69
144, 104101.50, 26.75
145, 104101.75, 26.75
146, 104096.50, 26.75
147, 104098.25, 26.75
148, 104101.50, 26.75
149, 104096.00, 26.75
150, 104097.25, 26.75
151, 104094.75, 26.75
152, 104094.50, 26.75
153, 104098.75, 26.75
154, 104102.00, 26.75
155, 104098.25, 26.75
156, 104100.50, 26.75
157, 104103.00, 26.75
158, 104100.25, 26.75
159, 104102.75, 26.75
160, 104100.00, 26.75
161, 104103.00, 26.75
162, 104095.75, 26.75
163, 104101.50, 26.75
164, 104101.50, 26.75
165, 104097.00, 26.75
166, 104101.50, 26.75
167, 104098.50, 26.75
168, 104103.50, 26.75
169, 104101.50, 26.75
170, 104094.25, 26.75
171, 104094.25, 26.75
172, 104103.25, 26.75
173, 104094.25, 26.75
174, 104094.25, 26.75
175, 104099.50, 26.75
176, 104104.50, 26.75
177, 104098.50, 26.75
178, 104098.50, 26.75
179, 104094.25, 26.75
180, 104103.25, 26.81
181, 104096.50, 26.75
182, 104095.50, 26.75
183, 104096.75, 26.75
184, 104104.00, 26.81
185, 104100.00, 26.75
186, 104101.00, 26.75
187, 104100.25, 26.75
188, 104099.00, 26.75
189, 104099.75, 26.81
190, 104090.25, 26.75
191, 104101.25, 26.81
192, 104096.00, 26.75
193, 104105.75, 26.81
194, 104095.75, 26.75
195, 104103.75, 26.81
196, 104100.25, 26.75
197, 104111.75, 26.81
198, 104100.50, 26.81
199, 104098.75, 26.81
200, 104095.00, 26.75
201, 104097.50, 26.75
202, 104101.50, 26.81
203, 104104.00, 26.81
204, 104102.25, 26.81
205, 104100.25, 26.81
206, 104099.25, 26.81
207, 104093.25, 26.75
208, 104099.25, 26.81
209, 104098.25, 26.81
210, 104096.75, 26.81
211, 104107.00, 26.81
212, 104097.25, 26.81
213, 104093.50, 26.75
214, 104095.75, 26.75
215, 104102.50, 26.81
216, 104101.75, 26.81
217, 104096.75, 26.81
218, 104098.25, 26.81
219, 104101.75, 26.81
220, 104092.25, 26.75
221, 104102.00, 26.81
222, 104093.50, 26.75
223, 104094.00, 26.75
224, 104103.00, 26.81
225, 104099.00, 26.81
226, 104098.50, 26.81
227, 104097.50, 26.81
228, 104100.75, 26.81
229, 104104.25, 26.81
230, 104094.50, 26.75
231, 104101.50, 26.81
232, 104090.25, 26.75
233, 104092.50, 26.81
234, 104095.50, 26.81
235, 104095.25, 26.81
236, 104095.75, 26.81
237, 104096.75, 26.81
238, 104098.00, 26.81
239, 104098.25, 26.81
240, 104104.25, 26.81
241, 104095.00, 26.81
242, 104091.75, 26.75
243, 104098.25, 26.81
244, 104092.25, 26.75
245, 104095.00, 26.75
246, 104094.50, 26.81
247, 104100.00, 26.81
248, 104100.75, 26.81
249, 104095.25, 26.81
250, 104092.25, 26.81
251, 104094.50, 26.81
252, 104103.75, 26.81
253, 104096.50, 26.81
254, 104091.75, 26.75
255, 104097.75, 26.81
256, 104091.75, 26.81
257, 104091.00, 26.75
258, 104095.00, 26.81
259, 104100.25, 26.81
260, 104092.75, 26.81
261, 104101.25, 26.81
262, 104095.00, 26.81
263, 104100.00, 26.81
264, 104095.50, 26.81
265, 104094.50, 26.81
266, 104091.00, 26.75
267, 104103.00, 26.81
268, 104098.50, 26.81
269, 104092.25, 26.75
270, 104092.00, 26.75
271, 104095.00, 26.75
272, 104097.25, 26.75
273, 104095.50, 26.75
274, 104086.75, 26.75
275, 104092.25, 26.75
276, 104098.00, 26.81
277, 104090.75, 26.75
278, 104101.50, 26.81
279, 104100.00, 26.81
280, 104088.25, 26.75
281, 104085.25, 26.75
282, 104091.75, 26.75
283, 104091.25, 26.75
284, 104095.25, 26.81
285, 104088.25, 26.75
286, 104094.25, 26.75
287, 104091.50, 26.75
288, 104093.25, 26.75
289, 104094.00, 26.75
290, 104097.75, 26.81
291, 104096.50, 26.75
292, 104092.25, 26.75
293, 104093.00, 26.75
294, 104097.50, 26.75
295, 104090.00, 26.75
296, 104096.00, 26.75
297, 104089.75, 26.75
298, 104085.25, 26.75
299, 104095.50, 26.75
300, 104090.25, 26.75
301, 104093.75, 26.75
302, 104089.50, 26.75
303, 104093.75, 26.75
304, 104092.75, 26.75
305, 104093.25, 26.75
306, 104095.50, 26.75
307, 104089.00, 26.75
308, 104093.00, 26.75
309, 104090.25, 26.75
310, 104089.75, 26.75
311, 104098.00, 26.75
312, 104095.00, 26.75
313, 104093.00, 26.75
314, 104087.25, 26.75
315, 104092.75, 26.75
316, 104091.50, 26.75
317, 104087.00, 26.75
318, 104090.25, 26.75
319, 104095.25, 26.75
320, 104093.75, 26.75
321, 104086.75, 26.75
322, 104094.75, 26.75
323, 104099.00, 26.75
324, 104094.50, 26.75
325, 104093.50, 26.75
326, 104090.25, 26.75
327, 104090.50, 26.75
328, 104090.50, 26.75
329, 104092.75, 26.75
330, 104091.25, 26.75
331, 104088.75, 26.75
332, 104088.50, 26.75
333, 104093.00, 26.75
334, 104092.25, 26.75
335, 104090.50, 26.75
336, 104083.75, 26.69
337, 104085.25, 26.69
338, 104088.75, 26.75
339, 104092.00, 26.75
340, 104084.75, 26.69
341, 104083.50, 26.69
342, 104086.25, 26.69
343, 104092.25, 26.75
344, 104090.25, 26.75
345, 104089.75, 26.75
346, 104091.00, 26.75
347, 104088.75, 26.75
348, 104087.50, 26.69
349, 104090.25, 26.75
350, 104088.00, 26.69
351, 104085.50, 26.69
352, 104088.50, 26.69
353, 104086.75, 26.69
354, 104092.25, 26.75
355, 104085.75, 26.69
356, 104090.25, 26.75
357, 104090.75, 26.75
358, 104085.25, 26.69
359, 104087.25, 26.69
360, 104090.00, 26.75
361, 104084.50, 26.69
362, 104093.50, 26.75
363, 104095.50, 26.75
364, 104092.50, 26.75
