332, 104078.50, 26.12
333, 104077.75, 26.12
334, 104072.00, 26.06
335, 104077.50, 26.12
336, 104079.50, 26.12
337, 104081.00, 26.12
338, 104073.50, 26.06
339, 104070.00, 26.06
340, 104075.00, 26.06
341, 104081.00, 26.12
342, 104069.00, 26.06
343, 104070.75, 26.06
344, 104074.50, 26.06
345, 104075.75, 26.12
346, 104074.00, 26.06
347, 104080.75, 26.12
348, 104075.50, 26.06
349, 104083.75, 26.12
350, 104075.75, 26.06
351, 104073.25, 26.06
352, 104078.25, 26.06
353, 104081.25, 26.12
354, 104075.75, 26.06
355, 104077.50, 26.06
356, 104077.75, 26.06
357, 104074.50, 26.06
358, 104078.00, 26.06
