270, 104079.75, 25.19
271, 104074.00, 25.19
272, 104071.75, 25.19
273, 104075.50, 25.19
274, 104079.50, 25.19
275, 104078.25, 25.19
276, 104072.75, 25.12
277, 104078.75, 25.19
278, 104075.50, 25.19
279, 104085.00, 25.19
280, 104077.75, 25.12
281, 104077.50, 25.12
282, 104070.75, 25.12
283, 104078.50, 25.12
284, 104072.50, 25.12
285, 104079.00, 25.12
286, 104076.50, 25.12
287, 104084.25, 25.12
288, 104079.50, 25.12
289, 104079.25, 25.12
290, 104072.50, 25.06
291, 104078.50, 25.06
292, 104071.00, 25.06
293, 104073.50, 25.06
294, 104072.25, 25.06
295, 104069.00, 25.06
296, 104073.50, 25.06
297, 104061.25, 25.06
298, 104070.75, 25.06
299, 104067.50, 25.06
300, 104067.75, 25.06
301, 104070.00, 25.00
302, 104066.50, 25.00
303, 104068.25, 25.00
304, 104068.25, 25.00
305, 104070.00, 25.00
306, 104068.25, 25.00
307, 104070.75, 25.00
308, 104069.25, 25.00
309, 104067.00, 25.00
310, 104065.50, 25.00
311, 104065.00, 24.94
312, 104067.00, 25.00
313, 104072.25, 25.00
314, 104063.25, 24.94
315, 104068.50, 25.00
316, 104072.75, 25.00
317, 104069.50, 24.94
318, 104070.00, 24.94
319, 104065.50, 24.94
320, 104064.50, 24.94
321, 104072.75, 24.94
322, 104082.00, 25.00
323, 104071.00, 24.94
324, 104075.00, 24.94
325, 104065.00, 24.94
326, 104069.25, 24.94
327, 104072.50, 24.94
328, 104072.25, 24.94
329, 104069.50, 24.94
330, 104066.75, 24.87
331, 104077.25, 24.94
332, 104072.00, 24.87
333, 104077.75, 24.94
334, 104067.75, 24.87
335, 104072.25, 24.87
336, 104071.75, 24.87
337, 104068.50, 24.87
338, 104070.75, 24.87
339, 104074.00, 24.87
340, 104069.75, 24.87
341, 104074.25, 24.87
342, 104078.25, 24.87
343, 104071.50, 24.87
344, 104074.25, 24.87
345, 104075.75, 24.87
346, 104076.00, 24.87
347, 104071.50, 24.81
348, 104078.00, 24.87
349, 104075.50, 24.87
350, 104080.50, 24.87
351, 104080.25, 24.87
352, 104071.25, 24.81
353, 104079.50, 24.87
354, 104076.50, 24.81
355, 104074.75, 24.81
356, 104072.50, 24.81
357, 104071.50, 24.81
358, 104073.00, 24.81
359, 104073.50, 24.81
360, 104071.50, 24.81
361, 104071.25, 24.75
362, 104080.00, 24.81
363, 104078.00, 24.81
364, 104075.50, 24.81
365, 104076.75, 24.75
366, 104080.00, 24.81
367, 104075.50, 24.75
368, 104076.50, 24.75
369, 104076.75, 24.75
370, 104074.25, 24.75
371, 104066.00, 24.75
372, 104070.00, 24.75
373, 104076.75, 24.75
374, 104076.50, 24.75
375, 104070.50, 24.75
376, 104080.50, 24.75
377, 104067.25, 24.69
378, 104075.75, 24.75
379, 104073.50, 24.75
