95, 104071.00, 24.81
96, 104064.00, 24.75
97, 104067.00, 24.81
98, 104075.75, 24.81
99, 104070.50, 24.81
100, 104067.00, 24.81
101, 104075.00, 24.81
102, 104074.50, 24.81
103, 104070.00, 24.81
104, 104073.25, 24.81
105, 104056.50, 24.75
106, 104073.50, 24.81
107, 104075.50, 24.81
108, 104065.50, 24.81
109, 104073.25, 24.81
110, 104077.75, 24.87
111, 104075.00, 24.81
112, 104071.00, 24.81
113, 104074.00, 24.81
114, 104068.75, 24.81
115, 104072.75, 24.81
116, 104070.50, 24.81
117, 104066.50, 24.81
118, 104066.75, 24.81
119, 104075.50, 24.81
120, 104064.00, 24.81
121, 104065.50, 24.81
122, 104071.25, 24.81
123, 104068.25, 24.81
124, 104072.25, 24.81
125, 104076.75, 24.87
126, 104071.00, 24.81
127, 104071.50, 24.81
128, 104073.50, 24.81
129, 104069.00, 24.81
130, 104066.00, 24.81
131, 104072.25, 24.81
132, 104064.25, 24.81
133, 104065.25, 24.81
134, 104061.50, 24.81
135, 104061.50, 24.81
136, 104067.00, 24.81
137, 104077.75, 24.87
138, 104067.50, 24.81
139, 104064.75, 24.81
140, 104071.50, 24.81
141, 104078.00, 24.87
142, 104066.75, 24.81
143, 104069.75, 24.81
144, 104073.50, 24.87
145, 104063.75, 24.81
146, 104072.25, 24.87
147, 104071.75, 24.87
148, 104070.00, 24.87
149, 104074.50, 24.87
150, 104064.50, 24.81
151, 104068.25, 24.81
152, 104074.50, 24.87
153, 104072.00, 24.87
154, 104068.25, 24.81
155, 104069.50, 24.81
156, 104073.50, 24.87
157, 104055.00, 24.81
158, 104067.25, 24.81
159, 104062.75, 24.81
160, 104073.75, 24.87
161, 104066.00, 24.81
162, 104066.50, 24.81
163, 104073.75, 24.87
164, 104070.25, 24.81
165, 104066.75, 24.81
166, 104065.00, 24.81
167, 104069.25, 24.81
168, 104066.75, 24.81
169, 104064.00, 24.81
170, 104063.50, 24.81
171, 104060.75, 24.81
172, 104067.00, 24.81
173, 104061.25, 24.81
174, 104059.00, 24.81
175, 104067.00, 24.81
176, 104063.75, 24.81
177, 104069.75, 24.81
178, 104063.50, 24.81
179, 104065.25, 24.81
180, 104068.25, 24.81
181, 104062.75, 24.81
182, 104068.25, 24.81
183, 104064.25, 24.81
184, 104067.75, 24.81
185, 104064.50, 24.81
186, 104069.00, 24.81
187, 104066.00, 24.75
188, 104060.75, 24.75
189, 104070.25, 24.81
190, 104071.00, 24.81
191, 104072.00, 24.81
192, 104078.25, 24.81
193, 104066.25, 24.75
194, 104062.25, 24.75
195, 104069.75, 24.81
196, 104068.50, 24.81
197, 104065.25, 24.75
198, 104072.50, 24.81
199, 104066.25, 24.75
200, 104077.75, 24.81
201, 104069.25, 24.81
202, 104061.75, 24.75
203, 104063.00, 24.75
204, 104063.00, 24.75
205, 104065.50, 24.75
206, 104065.50, 24.75
207, 104071.75, 24.81
208, 104062.50, 24.75
209, 104062.00, 24.75
210, 104066.25, 24.81
211, 104074.25, 24.81
212, 104067.75, 24.81
213, 104068.75, 24.81
214, 104069.50, 24.81
215, 104056.00, 24.75
216, 104061.00, 24.75
217, 104063.50, 24.75
218, 104067.25, 24.81
219, 104064.75, 24.81
220, 104062.00, 24.75
221, 104065.00, 24.81
222, 104062.75, 24.81
223, 104060.00, 24.75
224, 104064.25, 24.81
225, 104059.50, 24.75
226, 104062.00, 24.75
227, 104063.75, 24.81
228, 104058.25, 24.75
229, 104060.75, 24.75
230, 104056.50, 24.75
231, 104060.50, 24.75
232, 104064.00, 24.81
233, 104069.50, 24.81
234, 104070.25, 24.81
235, 104063.25, 24.81
236, 104072.50, 24.81
237, 104067.00, 24.81
238, 104068.25, 24.81
239, 104067.75, 24.81
240, 104065.00, 24.81
241, 104065.75, 24.81
242, 104068.25, 24.81
243, 104069.25, 24.81
244, 104069.50, 24.81
245, 104066.00, 24.81
246, 104067.75, 24.81
247, 104067.25, 24.75
248, 104068.75, 24.81
249, 104058.75, 24.75
250, 104060.25, 24.75
251, 104068.50, 24.81
252, 104067.75, 24.81
253, 104063.25, 24.75
254, 104067.75, 24.81
255, 104065.50, 24.75
256, 104065.50, 24.81
257, 104062.25, 24.75
258, 104063.50, 24.75
259, 104065.25, 24.75
260, 104063.75, 24.75
261, 104074.50, 24.81
262, 104064.50, 24.75
263, 104061.00, 24.75
264, 104065.25, 24.75
265, 104067.50, 24.81
266, 104062.50, 24.75
267, 104055.00, 24.75
268, 104064.75, 24.81
269, 104055.00, 24.75
270, 104063.50, 24.75
271, 104065.25, 24.81
272, 104057.50, 24.75
273, 104064.00, 24.75
274, 104068.75, 24.81
275, 104065.75, 24.81
276, 104067.00, 24.81
277, 104062.75, 24.75
278, 104060.25, 24.75
279, 104064.25, 24.81
280, 104063.25, 24.75
281, 104064.00, 24.81
282, 104064.75, 24.75
283, 104066.25, 24.81
284, 104059.75, 24.75
285, 104062.75, 24.75
286, 104061.25, 24.75
287, 104064.50, 24.75
288, 104064.75, 24.75
289, 104061.25, 24.75
290, 104063.00, 24.75
291, 104054.25, 24.75
292, 104063.25, 24.75
293, 104060.75, 24.75
294, 104062.00, 24.75
295, 104061.75, 24.75
296, 104067.00, 24.81
297, 104056.50, 24.75
298, 104062.75, 24.75
299, 104068.00, 24.81
300, 104063.25, 24.75
301, 104073.00, 24.81
302, 104063.00, 24.75
303, 104060.00, 24.75
304, 104065.75, 24.75
305, 104061.00, 24.75
306, 104066.75, 24.75
307, 104065.50, 24.75
308, 104066.00, 24.75
309, 104061.50, 24.75
310, 104069.50, 24.81
311, 104061.50, 24.75
312, 104066.00, 24.75
313, 104068.00, 24.81
314, 104059.75, 24.75
315, 104060.75, 24.75
316, 104065.00, 24.75
317, 104066.25, 24.75
318, 104058.75, 24.75
319, 104062.50, 24.75
320, 104058.25, 24.75
321, 104053.50, 24.75
322, 104060.00, 24.75
323, 104059.00, 24.75
324, 104052.50, 24.75
325, 104058.50, 24.75
326, 104060.75, 24.75
327, 104065.50, 24.81
328, 104057.75, 24.75
329, 104060.50, 24.75
330, 104055.75, 24.75
331, 104057.25, 24.75
332, 104060.50, 24.75
333, 104061.75, 24.75
334, 104060.25, 24.75
335, 104055.50, 24.75
336, 104060.00, 24.75
337, 104057.25, 24.75
338, 104064.00, 24.75
339, 104068.00, 24.75
340, 104057.50, 24.75
341, 104066.50, 24.75
342, 104051.50, 24.69
343, 104063.00, 24.75
344, 104061.75, 24.75
345, 104055.00, 24.75
346, 104062.00, 24.75
347, 104057.25, 24.75
348, 104060.00, 24.75
349, 104061.75, 24.75
350, 104062.50, 24.75
351, 104060.00, 24.75
352, 104065.25, 24.75
353, 104067.25, 24.75
354, 104064.00, 24.75
355, 104058.00, 24.69
