256, 104087.25, 25.37
257, 104090.00, 25.37
258, 104085.50, 25.37
259, 104080.00, 25.31
260, 104087.00, 25.37
261, 104087.50, 25.37
262, 104079.00, 25.31
263, 104085.00, 25.37
264, 104086.50, 25.37
265, 104084.25, 25.37
266, 104085.75, 25.37
267, 104085.00, 25.37
268, 104078.75, 25.37
269, 104085.75, 25.37
270, 104090.25, 25.37
271, 104088.75, 25.37
272, 104084.50, 25.37
273, 104087.50, 25.37
274, 104085.50, 25.37
275, 104080.25, 25.37
276, 104087.00, 25.37
277, 104095.00, 25.44
278, 104085.00, 25.37
279, 104085.25, 25.37
280, 104088.75, 25.44
281, 104085.50, 25.44
282, 104089.00, 25.44
283, 104091.50, 25.44
284, 104093.75, 25.44
285, 104088.25, 25.44
286, 104093.75, 25.44
287, 104090.25, 25.44
288, 104090.75, 25.44
289, 104093.25, 25.44
290, 104083.50, 25.44
291, 104086.00, 25.44
292, 104085.25, 25.44
293, 104089.00, 25.44
294, 104091.00, 25.44
295, 104085.00, 25.44
296, 104090.25, 25.44
297, 104089.75, 25.44
298, 104091.75, 25.44
299, 104087.00, 25.44
300, 104090.25, 25.44
301, 104088.50, 25.44
302, 104091.75, 25.50
303, 104088.75, 25.50
304, 104086.75, 25.50
305, 104087.25, 25.50
306, 104083.25, 25.44
307, 104098.00, 25.50
308, 104090.75, 25.50
309, 104086.75, 25.50
310, 104085.50, 25.50
311, 104093.00, 25.50
312, 104093.25, 25.50
313, 104087.75, 25.50
314, 104087.50, 25.50
315, 104097.00, 25.56
316, 104087.75, 25.50
317, 104081.25, 25.50
318, 104091.75, 25.50
319, 104095.25, 25.56
320, 104092.25, 25.56
321, 104085.50, 25.50
322, 104092.50, 25.56
323, 104097.25, 25.56
324, 104092.00, 25.56
325, 104090.25, 25.56
326, 104091.50, 25.56
327, 104093.50, 25.56
328, 104092.50, 25.56
329, 104090.50, 25.56
330, 104095.00, 25.56
331, 104090.75, 25.56
332, 104094.75, 25.56
333, 104093.75, 25.56
334, 104090.00, 25.56
335, 104096.75, 25.56
336, 104102.50, 25.62
337, 104086.00, 25.56
338, 104093.00, 25.56
339, 104096.00, 25.62
340, 104091.00, 25.56
341, 104092.25, 25.56
342, 104096.00, 25.62
343, 104087.00, 25.56
344, 104094.25, 25.62
345, 104088.00, 25.56
346, 104097.25, 25.62
347, 104089.00, 25.62
348, 104090.50, 25.62
349, 104095.00, 25.62
350, 104091.00, 25.62
351, 104096.25, 25.62
