155, 104091.00, 26.00
156, 104089.75, 26.00
157, 104088.75, 26.00
158, 104087.50, 26.00
159, 104084.25, 26.00
160, 104087.50, 26.00
161, 104094.50, 26.00
162, 104083.75, 26.00
163, 104082.25, 26.00
164, 104091.25, 26.00
165, 104087.75, 26.00
166, 104094.00, 26.00
167, 104087.25, 26.00
168, 104080.50, 25.94
169, 104086.75, 26.00
170, 104078.75, 25.94
171, 104093.00, 26.00
172, 104083.50, 26.00
173, 104092.25, 26.00
174, 104084.00, 26.00
175, 104092.50, 26.00
176, 104083.50, 26.00
177, 104090.25, 26.00
178, 104084.50, 26.00
179, 104079.75, 26.00
180, 104079.50, 26.00
181, 104081.00, 26.00
182, 104085.25, 26.00
183, 104082.50, 26.00
184, 104086.50, 26.00
185, 104089.25, 26.00
186, 104093.00, 26.06
187, 104084.00, 26.00
188, 104085.50, 26.00
189, 104092.75, 26.06
190, 104079.25, 26.00
191, 104089.50, 26.00
192, 104077.50, 26.00
193, 104086.75, 26.00
194, 104085.00, 26.00
195, 104079.25, 26.00
196, 104086.00, 26.00
197, 104088.00, 26.00
198, 104090.50, 26.06
199, 104083.00, 26.00
200, 104084.75, 26.00
201, 104081.25, 26.00
202, 104080.00, 26.00
203, 104080.50, 26.00
204, 104074.75, 26.00
205, 104082.00, 26.00
206, 104085.25, 26.06
207, 104088.50, 26.06
208, 104085.50, 26.06
209, 104075.50, 26.00
210, 104083.25, 26.00
211, 104082.50, 26.06
212, 104081.00, 26.00
213, 104085.25, 26.06
214, 104088.75, 26.06
215, 104084.25, 26.06
216, 104080.00, 26.00
217, 104091.75, 26.06
218, 104083.50, 26.06
219, 104083.75, 26.06
220, 104086.50, 26.06
221, 104077.50, 26.00
222, 104090.75, 26.06
223, 104082.75, 26.06
224, 104082.75, 26.06
225, 104087.50, 26.06
226, 104081.50, 26.06
227, 104090.50, 26.06
228, 104084.25, 26.06
229, 104082.50, 26.06
230, 104082.25, 26.06
231, 104083.25, 26.06
232, 104089.00, 26.06
233, 104087.50, 26.06
234, 104084.00, 26.06
235, 104087.50, 26.06
236, 104079.75, 26.06
237, 104084.50, 26.06
238, 104083.00, 26.06
239, 104084.00, 26.06
240, 104079.50, 26.06
241, 104079.75, 26.06
242, 104086.00, 26.06
243, 104077.25, 26.06
244, 104078.25, 26.06
245, 104077.50, 26.06
246, 104084.50, 26.12
247, 104083.25, 26.06
248, 104081.50, 26.06
249, 104084.00, 26.12
250, 104077.50, 26.06
251, 104083.50, 26.12
252, 104086.50, 26.12
253, 104080.50, 26.12
254, 104085.25, 26.12
255, 104082.50, 26.12
256, 104082.00, 26.12
257, 104080.00, 26.12
258, 104091.25, 26.12
259, 104087.25, 26.12
260, 104081.75, 26.12
261, 104080.50, 26.12
262, 104077.75, 26.12
263, 104086.75, 26.12
264, 104086.75, 26.12
265, 104085.00, 26.12
266, 104085.75, 26.12
267, 104083.25, 26.12
268, 104086.00, 26.12
269, 104081.50, 26.12
270, 104079.00, 26.12
271, 104085.75, 26.12
272, 104080.25, 26.12
273, 104092.25, 26.19
274, 104086.50, 26.12
275, 104082.50, 26.12
276, 104082.50, 26.12
277, 104079.50, 26.12
278, 104077.50, 26.12
279, 104080.00, 26.12
280, 104076.00, 26.12
281, 104085.25, 26.19
282, 104083.50, 26.12
283, 104081.00, 26.12
284, 104080.25, 26.12
285, 104084.25, 26.19
286, 104078.75, 26.12
287, 104080.50, 26.12
288, 104089.00, 26.19
289, 104078.50, 26.12
290, 104080.00, 26.12
291, 104088.00, 26.19
292, 104090.25, 26.19
293, 104083.75, 26.19
294, 104085.50, 26.19
295, 104087.50, 26.19
296, 104085.75, 26.19
297, 104076.25, 26.19
298, 104081.25, 26.19
299, 104089.50, 26.19
300, 104080.75, 26.19
301, 104084.75, 26.19
302, 104083.00, 26.19
303, 104084.25, 26.19
304, 104087.50, 26.19
305, 104082.00, 26.19
306, 104076.50, 26.19
307, 104086.75, 26.19
308, 104084.50, 26.19
309, 104085.75, 26.19
310, 104091.75, 26.25
311, 104082.00, 26.19
312, 104081.50, 26.19
313, 104085.75, 26.25
314, 104081.25, 26.19
315, 104087.75, 26.25
316, 104077.25, 26.19
317, 104079.75, 26.19
318, 104081.00, 26.19
319, 104086.50, 26.25
320, 104084.75, 26.25
321, 104086.75, 26.25
322, 104092.25, 26.25
323, 104081.50, 26.25
324, 104087.00, 26.25
325, 104081.00, 26.25
326, 104086.00, 26.25
327, 104084.50, 26.25
328, 104078.50, 26.25
329, 104082.50, 26.25
330, 104087.50, 26.25
331, 104081.25, 26.25
332, 104086.00, 26.25
333, 104083.75, 26.25
334, 104087.75, 26.25
335, 104089.25, 26.25
336, 104088.75, 26.25
337, 104094.50, 26.31
338, 104091.00, 26.31
339, 104086.50, 26.25
340, 104091.50, 26.31
341, 104088.25, 26.31
342, 104087.75, 26.31
343, 104085.75, 26.31
344, 104091.25, 26.31
345, 104086.50, 26.31
346, 104091.25, 26.31
347, 104089.25, 26.31
348, 104084.25, 26.31
349, 104081.50, 26.31
350, 104087.25, 26.31
351, 104089.00, 26.31
352, 104084.25, 26.31
353, 104091.75, 26.31
354, 104086.25, 26.31
355, 104086.75, 26.31
356, 104091.25, 26.31
357, 104093.50, 26.31
358, 104083.00, 26.31
359, 104082.00, 26.31
360, 104096.75, 26.37
361, 104087.00, 26.31
362, 104085.25, 26.31
363, 104092.50, 26.37
364, 104091.50, 26.37
