160, 104080.50, 23.62
161, 104066.00, 23.56
162, 104073.75, 23.62
163, 104067.75, 23.56
164, 104078.75, 23.62
165, 104075.25, 23.62
166, 104074.00, 23.62
167, 104075.25, 23.62
168, 104073.25, 23.62
169, 104066.00, 23.62
170, 104077.25, 23.62
171, 104073.25, 23.62
172, 104079.00, 23.69
173, 104079.50, 23.69
174, 104077.00, 23.69
175, 104078.25, 23.69
176, 104069.50, 23.62
177, 104071.75, 23.62
178, 104078.75, 23.69
179, 104067.25, 23.62
180, 104072.75, 23.69
181, 104077.75, 23.69
182, 104083.50, 23.69
183, 104077.75, 23.69
184, 104074.25, 23.69
185, 104083.75, 23.75
186, 104078.50, 23.69
187, 104076.50, 23.69
188, 104072.50, 23.69
189, 104076.75, 23.69
190, 104073.75, 23.69
191, 104072.25, 23.69
192, 104073.50, 23.69
193, 104074.75, 23.69
194, 104073.75, 23.75
195, 104075.50, 23.75
196, 104080.75, 23.75
197, 104072.25, 23.75
198, 104079.00, 23.75
199, 104073.25, 23.75
200, 104078.25, 23.75
201, 104072.75, 23.75
202, 104070.25, 23.75
203, 104075.00, 23.75
204, 104076.25, 23.75
205, 104073.50, 23.75
206, 104082.00, 23.81
207, 104077.00, 23.81
208, 104071.75, 23.75
209, 104076.50, 23.81
210, 104073.75, 23.75
211, 104075.50, 23.81
212, 104075.25, 23.81
213, 104077.75, 23.81
214, 104071.50, 23.81
215, 104073.25, 23.81
216, 104077.75, 23.81
217, 104074.50, 23.81
218, 104074.00, 23.81
219, 104081.00, 23.81
220, 104069.25, 23.81
221, 104078.50, 23.87
222, 104083.25, 23.87
223, 104075.75, 23.81
224, 104074.50, 23.81
225, 104075.75, 23.87
226, 104079.50, 23.87
227, 104081.50, 23.87
228, 104081.00, 23.87
229, 104075.75, 23.87
230, 104071.75, 23.87
231, 104075.25, 23.87
232, 104078.50, 23.87
233, 104071.50, 23.87
234, 104077.25, 23.87
235, 104077.75, 23.87
236, 104073.50, 23.87
237, 104079.25, 23.94
238, 104070.75, 23.87
239, 104080.25, 23.94
240, 104080.50, 23.94
241, 104080.25, 23.94
242, 104077.25, 23.94
243, 104074.25, 23.94
244, 104077.50, 23.94
245, 104074.75, 23.94
246, 104071.50, 23.94
247, 104067.00, 23.87
248, 104077.00, 23.94
249, 104083.75, 23.94
250, 104080.00, 23.94
251, 104078.00, 23.94
252, 104081.00, 24.00
253, 104080.50, 24.00
254, 104079.00, 23.94
255, 104074.75, 23.94
256, 104076.75, 23.94
257, 104079.75, 24.00
258, 104079.75, 24.00
259, 104090.75, 24.00
260, 104077.50, 24.00
261, 104076.00, 24.00
262, 104078.25, 24.00
263, 104083.00, 24.00
264, 104081.75, 24.00
265, 104077.75, 24.00
266, 104081.50, 24.00
267, 104080.25, 24.00
268, 104078.00, 24.00
269, 104084.50, 24.06
270, 104081.75, 24.06
271, 104079.50, 24.06
272, 104082.00, 24.06
273, 104079.75, 24.06
274, 104082.25, 24.06
275, 104078.00, 24.06
276, 104081.50, 24.06
277, 104089.25, 24.06
278, 104076.00, 24.06
279, 104077.25, 24.06
280, 104077.25, 24.06
281, 104078.25, 24.06
282, 104077.25, 24.06
283, 104072.50, 24.06
284, 104082.50, 24.06
285, 104081.75, 24.12
286, 104080.25, 24.06
287, 104077.75, 24.12
288, 104081.00, 24.12
289, 104078.50, 24.12
290, 104086.00, 24.12
291, 104081.50, 24.12
292, 104077.50, 24.12
293, 104072.50, 24.12
294, 104085.00, 24.12
295, 104079.50, 24.12
296, 104085.50, 24.12
297, 104085.50, 24.19
298, 104081.25, 24.19
299, 104075.75, 24.12
300, 104076.50, 24.12
301, 104084.75, 24.19
302, 104072.75, 24.12
303, 104079.75, 24.19
304, 104076.50, 24.19
305, 104078.25, 24.19
306, 104076.75, 24.19
307, 104074.50, 24.19
308, 104073.50, 24.19
309, 104074.50, 24.19
310, 104073.00, 24.19
311, 104071.00, 24.19
312, 104075.00, 24.19
313, 104077.00, 24.19
314, 104067.00, 24.19
315, 104071.75, 24.19
316, 104068.75, 24.19
317, 104071.75, 24.25
318, 104071.25, 24.25
319, 104071.25, 24.25
320, 104065.75, 24.19
321, 104081.50, 24.31
322, 104071.75, 24.25
323, 104075.00, 24.25
324, 104074.25, 24.25
325, 104067.00, 24.25
326, 104071.00, 24.25
327, 104067.50, 24.25
328, 104067.00, 24.25
329, 104066.50, 24.25
330, 104076.75, 24.31
331, 104062.00, 24.25
332, 104068.75, 24.31
333, 104067.75, 24.31
334, 104063.50, 24.31
335, 104069.00, 24.31
336, 104070.75, 24.31
337, 104069.75, 24.31
338, 104076.00, 24.37
339, 104073.00, 24.37
340, 104071.50, 24.31
341, 104068.25, 24.31
342, 104065.25, 24.31
343, 104064.75, 24.31
344, 104076.25, 24.37
345, 104057.50, 24.31
346, 104070.50, 24.37
347, 104069.00, 24.37
348, 104067.75, 24.37
349, 104065.50, 24.37
350, 104058.25, 24.37
351, 104066.75, 24.37
352, 104064.25, 24.37
353, 104058.25, 24.37
354, 104065.00, 24.37
355, 104066.75, 24.37
356, 104064.00, 24.37
357, 104067.50, 24.37
358, 104067.50, 24.44
359, 104063.75, 24.44
360, 104070.50, 24.44
361, 104076.75, 24.44
362, 104066.75, 24.44
363, 104066.25, 24.44
364, 104064.25, 24.44
365, 104070.00, 24.44
366, 104063.50, 24.44
367, 104072.00, 24.44
368, 104067.75, 24.44
369, 104066.75, 24.44
370, 104066.00, 24.44
371, 104066.25, 24.44
372, 104072.00, 24.50
373, 104065.75, 24.50
374, 104064.75, 24.50
