305, 104079.75, 25.25
306, 104078.75, 25.25
307, 104081.75, 25.25
308, 104078.00, 25.25
309, 104074.50, 25.25
310, 104074.25, 25.25
311, 104082.75, 25.25
312, 104080.25, 25.25
313, 104070.50, 25.25
314, 104079.50, 25.25
315, 104072.75, 25.25
316, 104083.00, 25.25
317, 104079.75, 25.25
318, 104081.50, 25.25
319, 104082.50, 25.31
320, 104078.75, 25.25
321, 104075.50, 25.25
322, 104074.25, 25.25
323, 104075.25, 25.25
324, 104079.50, 25.25
325, 104078.50, 25.31
326, 104077.00, 25.25
327, 104077.75, 25.25
328, 104076.50, 25.25
329, 104075.75, 25.25
330, 104085.75, 25.31
331, 104080.50, 25.31
332, 104086.25, 25.31
333, 104081.75, 25.31
334, 104084.75, 25.31
335, 104089.75, 25.37
336, 104082.75, 25.31
337, 104079.75, 25.31
338, 104081.75, 25.31
339, 104081.75, 25.31
340, 104080.00, 25.31
341, 104087.25, 25.37
342, 104083.75, 25.37
343, 104091.25, 25.37
344, 104085.00, 25.37
345, 104083.50, 25.37
346, 104083.25, 25.37
347, 104087.75, 25.37
348, 104085.25, 25.37
349, 104083.00, 25.37
350, 104091.25, 25.37
351, 104086.75, 25.37
352, 104085.00, 25.37
