140, 100275.00, 26.44
141, 100261.75, 26.37
142, 100262.50, 26.44
143, 100251.00, 26.44
144, 100239.75, 26.44
145, 100224.75, 26.44
146, 100206.00, 26.44
147, 100181.00, 26.44
148, 100156.75, 26.44
149, 100124.00, 26.37
150, 100120.75, 26.44
151, 100114.00, 26.44
152, 100095.75, 26.44
153, 100086.00, 26.44
154, 100066.50, 26.37
155, 100062.50, 26.44
156, 100046.75, 26.44
157, 100020.75, 26.44
158, 100015.25, 26.44
159, 100003.50, 26.44
160, 99985.00, 26.44
161, 99959.00, 26.44
162, 99941.00, 26.44
163, 99914.00, 26.44
164, 99900.50, 26.44
165, 99867.00, 26.37
166, 99853.50, 26.44
167, 99844.50, 26.44
168, 99830.75, 26.44
169, 99818.75, 26.44
170, 99808.25, 26.44
171, 99810.25, 26.44
172, 99804.25, 26.44
173, 99789.00, 26.44
174, 99772.50, 26.44
175, 99770.25, 26.44
176, 99744.25, 26.44
177, 99734.50, 26.44
178, 99723.00, 26.44
179, 99714.50, 26.44
180, 99709.50, 26.44
181, 99697.50, 26.44
182, 99680.75, 26.44
183, 99669.00, 26.44
184, 99658.50, 26.44
185, 99644.75, 26.44
186, 99630.25, 26.44
187, 99614.75, 26.44
188, 99600.50, 26.44
189, 99586.50, 26.44
190, 99581.50, 26.44
191, 99563.75, 26.44
192, 99558.75, 26.44
193, 99552.50, 26.44
194, 99532.25, 26.44
195, 99530.50, 26.44
196, 99520.75, 26.44
197, 99501.00, 26.44
198, 99493.75, 26.44
199, 99476.25, 26.44
200, 99451.50, 26.44
201, 99443.25, 26.44
202, 99436.25, 26.44
203, 99420.25, 26.44
204, 99416.25, 26.50
205, 99387.75, 26.44
206, 99377.00, 26.50
207, 99362.00, 26.44
208, 99351.25, 26.44
209, 99335.75, 26.44
210, 99306.00, 26.44
211, 99291.00, 26.44
212, 99265.75, 26.44
213, 99246.25, 26.44
214, 99222.00, 26.44
215, 99200.25, 26.44
216, 99195.50, 26.44
217, 99182.00, 26.44
218, 99164.25, 26.44
219, 99153.00, 26.44
220, 99151.75, 26.44
221, 99127.25, 26.44
222, 99116.50, 26.44
223, 99102.50, 26.44
224, 99090.25, 26.44
225, 99072.50, 26.44
226, 99064.00, 26.44
227, 99052.25, 26.44
228, 99035.75, 26.44
229, 99018.50, 26.44
230, 99012.00, 26.44
231, 99002.25, 26.44
232, 98996.00, 26.44
233, 98977.00, 26.44
234, 98963.00, 26.44
235, 98956.00, 26.44
236, 98943.00, 26.44
237, 98926.75, 26.44
238, 98911.75, 26.44
239, 98904.25, 26.44
240, 98900.75, 26.50
241, 98885.50, 26.44
242, 98873.50, 26.44
243, 98871.00, 26.44
244, 98867.75, 26.44
245, 98851.75, 26.44
246, 98826.25, 26.44
247, 98825.25, 26.44
248, 98819.00, 26.44
249, 98809.75, 26.44
250, 98799.25, 26.50
251, 98774.00, 26.44
252, 98765.25, 26.50
253, 98745.25, 26.44
254, 98733.25, 26.50
255, 98719.00, 26.44
256, 98700.25, 26.44
257, 98687.25, 26.44
258, 98682.75, 26.50
259, 98658.25, 26.44
260, 98640.00, 26.44
261, 98634.00, 26.50
262, 98619.00, 26.44
263, 98612.75, 26.44
264, 98611.25, 26.50
265, 98594.25, 26.44
266, 98572.25, 26.44
267, 98569.00, 26.50
268, 98531.50, 26.44
269, 98528.00, 26.50
270, 98511.50, 26.44
271, 98494.75, 26.44
272, 98488.75, 26.50
273, 98473.25, 26.44
274, 98459.75, 26.44
275, 98433.00, 26.50
276, 98399.25, 26.44
277, 98404.50, 26.44
278, 98391.25, 26.50
279, 98379.50, 26.44
280, 98370.25, 26.44
281, 98351.75, 26.44
282, 98309.00, 26.50
283, 98237.00, 26.44
284, 98200.25, 26.44
285, 98194.00, 26.50
286, 98184.75, 26.44
287, 98180.50, 26.50
288, 98183.25, 26.44
289, 98183.75, 26.50
290, 98166.00, 26.44
291, 98160.00, 26.44
292, 98150.50, 26.44
293, 98146.25, 26.44
294, 98135.75, 26.44
295, 98127.50, 26.50
296, 98110.25, 26.44
297, 98098.25, 26.44
298, 98091.00, 26.50
299, 98073.75, 26.44
300, 98068.00, 26.44
301, 98067.75, 26.50
302, 98060.50, 26.44
303, 98065.25, 26.50
304, 98053.25, 26.50
305, 98041.25, 26.50
306, 98020.00, 26.44
307, 97996.25, 26.50
308, 97974.00, 26.44
309, 97965.25, 26.50
310, 97944.00, 26.50
311, 97930.00, 26.44
312, 97903.50, 26.44
313, 97886.25, 26.44
314, 97870.50, 26.44
315, 97854.00, 26.44
316, 97840.50, 26.44
317, 97835.75, 26.50
318, 97813.50, 26.44
319, 97813.75, 26.50
320, 97799.25, 26.50
321, 97787.25, 26.50
322, 97763.75, 26.50
323, 97751.50, 26.50
324, 97747.25, 26.44
325, 97744.50, 26.44
326, 97749.75, 26.44
327, 97739.50, 26.44
328, 97721.00, 26.44
329, 97703.75, 26.44
330, 97688.25, 26.50
331, 97664.75, 26.44
332, 97654.00, 26.50
333, 97639.50, 26.50
334, 97629.75, 26.50
335, 97629.25, 26.50
336, 97606.00, 26.50
337, 97590.00, 26.44
338, 97594.25, 26.50
339, 97587.25, 26.50
340, 97574.00, 26.44
341, 97555.00, 26.44
342, 97541.50, 26.50
343, 97527.50, 26.50
344, 97513.00, 26.50
345, 97492.25, 26.44
346, 97496.50, 26.50
347, 97487.50, 26.50
348, 97488.00, 26.50
349, 97476.00, 26.44
350, 97480.00, 26.50
351, 97477.00, 26.50
352, 97459.25, 26.44
353, 97438.00, 26.50
354, 97408.75, 26.44
355, 97393.25, 26.50
356, 97377.25, 26.50
357, 97375.75, 26.44
358, 97370.25, 26.50
359, 97360.50, 26.44
360, 97352.25, 26.50
361, 97340.50, 26.50
362, 97325.50, 26.50
363, 97305.50, 26.50
364, 97296.50, 26.50
365, 97286.75, 26.50
366, 97274.50, 26.50
367, 97248.75, 26.50
368, 97240.00, 26.50
369, 97231.75, 26.50
370, 97211.75, 26.44
371, 97218.50, 26.50
372, 97206.50, 26.50
373, 97207.25, 26.50
374, 97199.00, 26.44
375, 97199.00, 26.50
376, 97180.75, 26.50
377, 97175.00, 26.50
378, 97176.50, 26.50
379, 97178.00, 26.50
380, 97167.00, 26.44
381, 97157.50, 26.44
382, 97154.50, 26.44
383, 97147.50, 26.50
384, 97127.00, 26.50
385, 97121.75, 26.50
386, 97107.75, 26.44
387, 97106.50, 26.50
388, 97093.50, 26.50
389, 97090.50, 26.50
390, 97074.50, 26.50
391, 97063.50, 26.50
392, 97037.75, 26.50
393, 97025.00, 26.50
394, 97016.00, 26.50
395, 97023.00, 26.50
396, 97029.25, 26.50
397, 97022.50, 26.50
398, 97023.75, 26.50
399, 97044.50, 26.50
400, 97058.25, 26.50
401, 97056.75, 26.50
402, 97044.75, 26.50
403, 97031.25, 26.50
404, 97019.75, 26.50
405, 97009.00, 26.50
406, 97001.25, 26.50
407, 96997.25, 26.50
408, 96990.00, 26.50
409, 96996.25, 26.50
410, 96994.50, 26.50
411, 96999.00, 26.50
412, 96999.00, 26.50
413, 96984.75, 26.50
414, 96980.25, 26.50
415, 96974.75, 26.50
416, 96980.50, 26.50
417, 96971.00, 26.50
418, 96954.25, 26.50
419, 96963.75, 26.50
420, 96967.75, 26.50
421, 96973.00, 26.50
422, 96972.25, 26.50
423, 96972.50, 26.50
424, 96976.25, 26.50
425, 96963.25, 26.50
426, 96958.00, 26.50
427, 96958.50, 26.50
428, 96961.50, 26.50
429, 96980.75, 26.50
430, 96983.00, 26.50
431, 96966.75, 26.50
432, 96971.25, 26.50
433, 96966.50, 26.50
434, 96959.75, 26.44
435, 96975.00, 26.50
436, 96970.25, 26.50
437, 96963.25, 26.50
438, 96961.25, 26.50
439, 96959.00, 26.44
440, 96968.00, 26.50
441, 96982.50, 26.50
442, 96982.75, 26.50
443, 96983.75, 26.50
444, 96987.50, 26.50
445, 96984.25, 26.50
446, 96992.25, 26.50
447, 96979.75, 26.50
448, 96987.00, 26.50
449, 96991.25, 26.50
450, 96994.75, 26.50
451, 96984.75, 26.50
452, 96982.00, 26.50
453, 96982.50, 26.50
454, 96976.25, 26.44
455, 96991.50, 26.50
456, 96962.75, 26.50
457, 96966.00, 26.50
458, 96967.50, 26.50
459, 96975.00, 26.50
460, 96970.75, 26.50
461, 96952.75, 26.50
462, 96924.25, 26.50
463, 96927.75, 26.50
464, 96938.50, 26.50
465, 96941.25, 26.50
466, 96944.25, 26.50
467, 96952.50, 26.50
468, 96967.25, 26.50
469, 96955.25, 26.50
470, 96958.50, 26.50
471, 96952.75, 26.50
472, 96938.50, 26.44
473, 96944.25, 26.50
474, 96945.50, 26.50
475, 96952.75, 26.50
476, 96951.00, 26.50
477, 96959.75, 26.50
478, 96950.75, 26.50
479, 96963.25, 26.50
480, 96955.50, 26.50
481, 96959.75, 26.50
482, 96965.75, 26.50
483, 96977.50, 26.50
484, 96988.75, 26.50
485, 96980.25, 26.50
486, 96982.50, 26.50
487, 96977.25, 26.50
488, 96971.25, 26.50
489, 96965.50, 26.50
490, 96967.50, 26.50
491, 96972.25, 26.50
492, 96971.75, 26.50
493, 96981.00, 26.50
494, 96978.75, 26.50
495, 96981.25, 26.50
496, 96974.75, 26.50
497, 96979.75, 26.50
498, 96982.00, 26.50
499, 96985.75, 26.50
500, 97002.75, 26.50
501, 97008.75, 26.50
502, 97007.75, 26.50
503, 97008.25, 26.50
504, 97006.50, 26.50
505, 97012.50, 26.50
506, 97016.75, 26.50
507, 97020.50, 26.50
508, 97021.00, 26.50
509, 97028.50, 26.50
510, 97033.50, 26.50
511, 97041.25, 26.50
512, 97046.25, 26.50
513, 97043.00, 26.50
514, 97047.75, 26.50
515, 97039.50, 26.50
516, 97032.75, 26.50
517, 97035.25, 26.50
518, 97034.50, 26.50
519, 97046.75, 26.50
520, 97045.00, 26.50
521, 97053.50, 26.50
522, 97060.00, 26.50
523, 97059.25, 26.50
524, 97045.00, 26.50
525, 97046.00, 26.50
526, 97058.25, 26.50
527, 97062.00, 26.50
528, 97075.75, 26.50
529, 97071.00, 26.50
530, 97077.75, 26.50
531, 97075.75, 26.50
532, 97085.25, 26.50
533, 97094.25, 26.50
534, 97091.75, 26.50
535, 97091.75, 26.50
536, 97092.75, 26.50
537, 97097.75, 26.50
538, 97098.25, 26.50
539, 97118.00, 26.50
540, 97121.25, 26.50
541, 97100.25, 26.50
542, 97105.00, 26.50
543, 97095.00, 26.50
544, 97099.50, 26.50
545, 97092.50, 26.50
546, 97101.25, 26.50
547, 97116.75, 26.50
548, 97127.00, 26.50
549, 97123.75, 26.50
550, 97123.25, 26.50
551, 97128.50, 26.50
552, 97133.25, 26.50
553, 97139.00, 26.50
554, 97147.50, 26.50
555, 97143.00, 26.50
556, 97147.75, 26.50
557, 97164.00, 26.50
558, 97171.50, 26.50
559, 97174.50, 26.50
560, 97190.25, 26.50
561, 97183.25, 26.50
562, 97179.75, 26.50
563, 97188.25, 26.50
564, 97185.25, 26.50
565, 97165.50, 26.50
566, 97173.25, 26.50
567, 97177.25, 26.50
568, 97181.00, 26.50
569, 97182.50, 26.50
570, 97169.75, 26.50
571, 97168.75, 26.50
572, 97169.75, 26.50
573, 97167.00, 26.50
574, 97169.75, 26.50
575, 97158.50, 26.50
576, 97157.75, 26.50
577, 97153.00, 26.50
578, 97155.00, 26.50
579, 97164.00, 26.50
580, 97160.75, 26.50
581, 97168.75, 26.50
582, 97178.50, 26.50
583, 97184.00, 26.50
584, 97190.75, 26.50
585, 97194.00, 26.50
586, 97201.00, 26.50
587, 97194.00, 26.50
588, 97188.00, 26.50
589, 97192.75, 26.50
590, 97205.25, 26.50
591, 97201.00, 26.50
592, 97208.00, 26.50
593, 97208.75, 26.50
594, 97216.25, 26.50
595, 97208.50, 26.50
596, 97209.50, 26.50
597, 97213.25, 26.50
598, 97218.25, 26.50
599, 97225.00, 26.50
600, 97228.00, 26.50
601, 97238.25, 26.50
602, 97247.75, 26.56
603, 97238.75, 26.50
604, 97242.00, 26.50
605, 97251.50, 26.50
606, 97243.00, 26.50
607, 97246.75, 26.50
608, 97232.75, 26.50
609, 97232.00, 26.50
610, 97245.75, 26.50
611, 97253.75, 26.50
612, 97269.25, 26.50
613, 97264.75, 26.50
614, 97280.75, 26.50
615, 97290.25, 26.50
616, 97290.75, 26.50
617, 97293.25, 26.56
618, 97288.50, 26.50
619, 97289.50, 26.50
620, 97295.00, 26.50
621, 97300.50, 26.50
622, 97301.75, 26.50
623, 97314.25, 26.50
624, 97314.25, 26.50
625, 97326.50, 26.50
626, 97334.00, 26.50
627, 97342.25, 26.50
628, 97342.25, 26.50
629, 97351.25, 26.50
630, 97351.00, 26.50
631, 97367.50, 26.50
632, 97372.50, 26.50
633, 97377.00, 26.50
634, 97383.50, 26.50
635, 97387.75, 26.50
636, 97390.00, 26.50
637, 97396.50, 26.50
638, 97396.00, 26.50
639, 97403.75, 26.50
640, 97414.25, 26.50
641, 97430.50, 26.50
642, 97449.50, 26.50
643, 97444.75, 26.50
644, 97446.25, 26.50
645, 97443.50, 26.50
646, 97447.25, 26.50
647, 97455.50, 26.50
648, 97470.00, 26.56
649, 97460.50, 26.50
650, 97471.75, 26.50
651, 97476.00, 26.50
652, 97483.75, 26.50
653, 97488.00, 26.50
654, 97500.75, 26.50
655, 97506.25, 26.50
656, 97510.00, 26.50
657, 97510.50, 26.50
658, 97515.75, 26.50
659, 97525.25, 26.50
660, 97527.50, 26.50
661, 97547.25, 26.50
662, 97555.75, 26.56
663, 97551.50, 26.50
664, 97555.25, 26.50
665, 97547.25, 26.50
666, 97554.50, 26.50
667, 97559.00, 26.50
668, 97566.50, 26.50
669, 97571.25, 26.50
670, 97576.75, 26.50
671, 97581.00, 26.50
672, 97577.50, 26.50
673, 97592.50, 26.50
674, 97597.00, 26.50
675, 97601.50, 26.50
676, 97611.75, 26.50
677, 97619.00, 26.50
678, 97623.25, 26.50
679, 97592.25, 26.50
680, 97566.25, 26.50
681, 97548.00, 26.50
682, 97573.00, 26.50
683, 97597.75, 26.50
684, 97614.75, 26.50
685, 97623.00, 26.50
686, 97626.00, 26.50
687, 97612.25, 26.50
688, 97616.50, 26.50
689, 97616.75, 26.50
690, 97621.25, 26.50
691, 97611.25, 26.50
692, 97612.50, 26.50
693, 97595.25, 26.50
694, 97607.25, 26.50
695, 97616.25, 26.50
696, 97612.75, 26.50
697, 97611.25, 26.50
698, 97602.75, 26.50
699, 97602.75, 26.50
700, 97609.00, 26.50
701, 97610.75, 26.50
702, 97596.75, 26.50
703, 97586.75, 26.50
704, 97579.50, 26.50
705, 97575.25, 26.50
706, 97572.75, 26.50
707, 97568.25, 26.50
708, 97569.00, 26.50
709, 97568.00, 26.50
710, 97564.00, 26.50
711, 97564.50, 26.50
712, 97570.00, 26.50
713, 97587.75, 26.50
714, 97579.50, 26.50
715, 97577.00, 26.50
716, 97575.00, 26.50
717, 97572.25, 26.50
718, 97565.75, 26.50
719, 97575.50, 26.50
720, 97574.50, 26.50
721, 97581.50, 26.50
722, 97566.00, 26.50
723, 97559.00, 26.50
724, 97559.50, 26.50
725, 97552.75, 26.50
726, 97552.25, 26.50
727, 97544.75, 26.50
728, 97557.75, 26.50
729, 97559.50, 26.50
730, 97568.50, 26.50
731, 97569.75, 26.50
732, 97569.50, 26.50
733, 97541.25, 26.50
734, 97557.25, 26.50
735, 97567.00, 26.56
736, 97564.75, 26.50
737, 97553.50, 26.50
738, 97558.50, 26.50
739, 97551.75, 26.50
740, 97548.75, 26.50
741, 97539.75, 26.50
742, 97540.25, 26.50
743, 97548.25, 26.56
744, 97543.75, 26.56
745, 97526.75, 26.50
746, 97530.50, 26.50
747, 97547.25, 26.50
748, 97543.25, 26.56
749, 97533.50, 26.50
750, 97532.50, 26.50
751, 97530.25, 26.50
752, 97531.25, 26.50
753, 97535.00, 26.50
754, 97532.00, 26.50
755, 97531.75, 26.50
756, 97523.00, 26.50
757, 97522.75, 26.50
758, 97527.75, 26.56
759, 97526.00, 26.50
760, 97518.75, 26.50
761, 97516.00, 26.50
762, 97517.00, 26.50
763, 97512.00, 26.50
764, 97511.25, 26.50
765, 97520.00, 26.50
766, 97521.75, 26.50
767, 97508.75, 26.50
768, 97514.75, 26.50
769, 97536.00, 26.50
770, 97534.00, 26.50
771, 97540.25, 26.50
772, 97550.00, 26.50
773, 97547.50, 26.50
774, 97548.50, 26.50
775, 97548.50, 26.50
776, 97555.25, 26.50
777, 97560.00, 26.50
778, 97563.50, 26.50
779, 97563.50, 26.50
780, 97552.50, 26.50
781, 97558.75, 26.50
782, 97564.50, 26.50
783, 97569.25, 26.50
784, 97574.75, 26.50
785, 97577.50, 26.50
786, 97588.25, 26.50
787, 97598.00, 26.50
788, 97589.25, 26.50
789, 97590.00, 26.50
790, 97589.50, 26.50
791, 97590.75, 26.50
792, 97597.00, 26.50
793, 97589.00, 26.50
794, 97594.25, 26.50
795, 97590.00, 26.50
796, 97582.75, 26.50
797, 97585.25, 26.50
798, 97592.75, 26.50
799, 97597.50, 26.50
800, 97617.75, 26.56
801, 97609.50, 26.50
802, 97610.50, 26.50
803, 97616.00, 26.50
804, 97619.00, 26.50
805, 97624.50, 26.50
806, 97630.00, 26.56
807, 97623.25, 26.50
808, 97614.50, 26.50
809, 97628.50, 26.50
810, 97633.25, 26.50
811, 97624.00, 26.50
812, 97629.00, 26.50
813, 97616.75, 26.50
814, 97619.75, 26.50
815, 97627.75, 26.50
816, 97627.00, 26.50
817, 97632.50, 26.50
818, 97627.75, 26.50
819, 97635.00, 26.50
820, 97633.50, 26.50
821, 97633.50, 26.50
822, 97629.50, 26.50
823, 97644.00, 26.50
824, 97648.00, 26.50
825, 97648.00, 26.50
826, 97638.25, 26.50
827, 97639.50, 26.50
828, 97640.25, 26.50
829, 97637.25, 26.50
830, 97642.75, 26.50
831, 97643.50, 26.50
832, 97645.00, 26.50
833, 97639.75, 26.50
834, 97653.75, 26.50
835, 97651.50, 26.50
836, 97650.75, 26.50
837, 97656.00, 26.50
838, 97660.75, 26.50
839, 97650.50, 26.50
840, 97652.25, 26.50
841, 97660.25, 26.50
842, 97669.25, 26.50
843, 97660.75, 26.50
844, 97669.50, 26.50
845, 97671.00, 26.50
846, 97670.25, 26.50
847, 97666.25, 26.50
848, 97674.25, 26.50
849, 97679.75, 26.50
850, 97676.50, 26.50
851, 97686.00, 26.50
852, 97688.25, 26.50
853, 97690.75, 26.50
854, 97690.00, 26.50
855, 97696.25, 26.50
856, 97691.00, 26.50
857, 97702.25, 26.50
858, 97710.50, 26.50
859, 97709.25, 26.50
860, 97720.75, 26.50
861, 97724.50, 26.50
862, 97727.75, 26.50
863, 97727.50, 26.50
864, 97729.75, 26.50
865, 97732.75, 26.50
866, 97742.00, 26.50
867, 97739.00, 26.50
868, 97736.75, 26.50
869, 97736.75, 26.50
870, 97728.25, 26.50
871, 97738.00, 26.50
872, 97733.25, 26.50
873, 97729.50, 26.50
874, 97734.00, 26.50
875, 97730.50, 26.50
876, 97726.25, 26.50
877, 97736.25, 26.50
878, 97737.25, 26.50
879, 97749.75, 26.50
880, 97749.75, 26.50
881, 97749.75, 26.50
882, 97754.50, 26.50
883, 97751.00, 26.50
884, 97760.00, 26.50
885, 97760.50, 26.50
886, 97770.75, 26.50
887, 97782.00, 26.50
888, 97774.00, 26.50
889, 97774.75, 26.50
890, 97784.00, 26.50
891, 97770.75, 26.50
892, 97770.75, 26.50
893, 97775.00, 26.50
894, 97781.25, 26.50
895, 97785.00, 26.50
896, 97789.00, 26.50
897, 97796.75, 26.50
898, 97805.00, 26.50
899, 97805.50, 26.50
900, 97810.25, 26.50
901, 97819.25, 26.50
902, 97835.00, 26.50
903, 97835.75, 26.50
904, 97843.50, 26.50
905, 97833.50, 26.50
906, 97832.25, 26.50
907, 97842.00, 26.50
908, 97841.50, 26.50
909, 97857.25, 26.50
910, 97877.25, 26.50
911, 97889.50, 26.50
912, 97889.75, 26.50
913, 97894.50, 26.50
914, 97893.50, 26.50
915, 97899.25, 26.50
916, 97895.25, 26.50
917, 97912.00, 26.50
918, 97914.25, 26.50
919, 97915.75, 26.50
920, 97924.50, 26.50
921, 97929.75, 26.50
922, 97925.00, 26.50
923, 97938.00, 26.50
924, 97933.25, 26.50
925, 97924.25, 26.50
926, 97929.00, 26.50
927, 97933.75, 26.50
928, 97950.00, 26.50
929, 97958.25, 26.50
930, 97959.50, 26.50
931, 97974.75, 26.50
932, 97979.25, 26.50
933, 97986.25, 26.50
934, 98000.00, 26.50
935, 98005.00, 26.50
936, 98015.00, 26.50
937, 98016.00, 26.50
938, 98024.50, 26.50
939, 98036.50, 26.50
940, 98034.25, 26.50
941, 98047.75, 26.50
942, 98050.00, 26.50
943, 98049.25, 26.50
944, 98052.00, 26.50
945, 98070.00, 26.50
946, 98083.25, 26.50
947, 98084.50, 26.50
948, 98085.50, 26.50
949, 98092.50, 26.50
950, 98107.25, 26.50
951, 98122.75, 26.50
952, 98109.00, 26.50
953, 98113.00, 26.50
954, 98111.75, 26.50
955, 98119.25, 26.50
956, 98135.50, 26.50
957, 98143.75, 26.50
958, 98149.75, 26.50
959, 98158.00, 26.50
960, 98165.75, 26.50
961, 98166.00, 26.50
962, 98166.50, 26.50
963, 98177.50, 26.50
964, 98178.50, 26.50
965, 98189.50, 26.50
966, 98208.25, 26.56
967, 98225.00, 26.56
968, 98229.25, 26.50
969, 98245.50, 26.50
970, 98244.00, 26.50
971, 98255.75, 26.50
972, 98276.00, 26.50
973, 98290.75, 26.50
974, 98286.25, 26.50
975, 98300.50, 26.50
976, 98312.00, 26.50
977, 98324.75, 26.50
978, 98318.75, 26.50
979, 98319.00, 26.50
980, 98342.25, 26.50
981, 98344.00, 26.44
982, 98375.50, 26.50
983, 98376.00, 26.50
984, 98386.75, 26.50
985, 98396.75, 26.50
986, 98399.00, 26.50
987, 98402.00, 26.50
988, 98411.25, 26.50
989, 98414.00, 26.50
990, 98420.25, 26.50
991, 98418.25, 26.50
992, 98427.75, 26.50
993, 98452.75, 26.50
994, 98465.25, 26.50
995, 98467.25, 26.50
996, 98474.25, 26.50
997, 98483.00, 26.50
998, 98504.50, 26.50
999, 98509.50, 26.50
1000, 98512.00, 26.50
1001, 98519.00, 26.50
1002, 98534.00, 26.50
1003, 98525.50, 26.50
1004, 98532.00, 26.50
1005, 98537.50, 26.50
1006, 98543.25, 26.50
1007, 98537.00, 26.44
1008, 98550.00, 26.50
1009, 98562.50, 26.50
1010, 98577.00, 26.50
1011, 98578.00, 26.50
1012, 98589.00, 26.50
1013, 98593.50, 26.50
1014, 98576.00, 26.44
1015, 98584.00, 26.50
1016, 98587.75, 26.50
1017, 98600.50, 26.50
1018, 98603.25, 26.44
1019, 98622.75, 26.50
1020, 98632.50, 26.50
1021, 98638.50, 26.50
1022, 98637.50, 26.44
1023, 98651.25, 26.50
1024, 98650.50, 26.50
1025, 98658.00, 26.50
1026, 98656.75, 26.44
1027, 98670.75, 26.50
1028, 98685.25, 26.50
1029, 98685.25, 26.50
1030, 98703.00, 26.50
1031, 98705.50, 26.50
1032, 98719.50, 26.50
1033, 98720.75, 26.50
1034, 98728.75, 26.50
1035, 98733.25, 26.50
1036, 98748.75, 26.50
1037, 98747.25, 26.44
1038, 98763.00, 26.50
1039, 98772.50, 26.50
1040, 98779.25, 26.50
1041, 98790.50, 26.50
1042, 98796.75, 26.50
1043, 98795.50, 26.50
1044, 98802.50, 26.50
1045, 98805.50, 26.50
1046, 98816.50, 26.50
1047, 98808.50, 26.44
1048, 98824.25, 26.50
1049, 98824.00, 26.50
1050, 98831.25, 26.50
1051, 98832.50, 26.50
1052, 98842.75, 26.50
1053, 98853.25, 26.50
1054, 98855.25, 26.50
1055, 98864.25, 26.50
1056, 98871.50, 26.50
1057, 98877.00, 26.50
1058, 98880.00, 26.50
1059, 98893.00, 26.50
1060, 98899.25, 26.50
1061, 98904.00, 26.50
1062, 98915.50, 26.50
1063, 98920.50, 26.50
1064, 98926.50, 26.50
1065, 98936.25, 26.50
1066, 98925.00, 26.44
1067, 98944.50, 26.50
1068, 98942.75, 26.50
1069, 98961.50, 26.50
1070, 98959.25, 26.50
