98, 100065.50, 26.50
99, 100043.75, 26.50
100, 100028.00, 26.50
101, 100012.75, 26.50
102, 100003.75, 26.50
103, 99984.75, 26.50
104, 99960.00, 26.50
105, 99944.00, 26.50
106, 99926.25, 26.50
107, 99900.50, 26.50
108, 99891.50, 26.50
109, 99871.50, 26.50
110, 99851.50, 26.50
111, 99846.25, 26.50
112, 99837.25, 26.56
113, 99823.75, 26.50
114, 99816.00, 26.50
115, 99809.25, 26.50
116, 99785.00, 26.50
117, 99778.75, 26.50
118, 99770.50, 26.50
119, 99752.50, 26.50
120, 99712.75, 26.50
121, 99704.00, 26.50
122, 99701.50, 26.50
123, 99688.25, 26.50
124, 99676.50, 26.50
125, 99658.00, 26.50
126, 99647.00, 26.56
127, 99630.75, 26.50
128, 99620.00, 26.50
129, 99602.75, 26.50
130, 99592.75, 26.50
131, 99575.75, 26.50
132, 99581.50, 26.50
133, 99571.50, 26.56
134, 99540.00, 26.56
135, 99519.50, 26.56
136, 99531.00, 26.56
137, 99516.25, 26.50
138, 99514.50, 26.56
139, 99503.50, 26.50
140, 99485.25, 26.56
141, 99474.25, 26.56
142, 99463.00, 26.50
143, 99441.75, 26.50
144, 99435.75, 26.56
145, 99413.75, 26.50
146, 99395.25, 26.50
147, 99382.50, 26.50
148, 99378.25, 26.50
149, 99369.50, 26.50
150, 99355.00, 26.56
151, 99329.00, 26.56
152, 99313.50, 26.56
153, 99304.00, 26.56
154, 99290.75, 26.56
155, 99248.50, 26.56
156, 99232.75, 26.56
157, 99221.75, 26.56
158, 99214.00, 26.50
159, 99207.25, 26.56
160, 99185.75, 26.50
161, 99169.75, 26.56
162, 99162.50, 26.56
163, 99139.00, 26.50
164, 99133.50, 26.56
165, 99117.50, 26.56
166, 99105.25, 26.56
167, 99091.50, 26.56
168, 99086.75, 26.56
169, 99054.00, 26.56
170, 99049.00, 26.56
171, 99036.75, 26.56
172, 99014.25, 26.56
173, 98983.75, 26.56
174, 98978.50, 26.56
175, 98973.25, 26.56
176, 98965.25, 26.56
177, 98943.75, 26.56
178, 98926.00, 26.56
179, 98911.75, 26.56
180, 98898.25, 26.56
181, 98877.50, 26.56
182, 98859.25, 26.56
183, 98843.50, 26.56
184, 98835.50, 26.56
185, 98827.75, 26.56
186, 98815.75, 26.50
187, 98808.00, 26.56
188, 98785.75, 26.56
189, 98790.75, 26.56
190, 98784.50, 26.56
191, 98786.25, 26.56
192, 98771.00, 26.56
193, 98748.75, 26.56
194, 98741.25, 26.56
195, 98709.50, 26.56
196, 98696.75, 26.50
197, 98694.50, 26.56
198, 98688.50, 26.56
199, 98673.75, 26.50
200, 98671.50, 26.56
201, 98669.50, 26.56
202, 98656.00, 26.56
203, 98651.00, 26.56
204, 98639.50, 26.56
205, 98622.50, 26.56
206, 98610.25, 26.56
207, 98606.00, 26.56
208, 98595.75, 26.56
209, 98582.00, 26.56
210, 98558.00, 26.56
211, 98539.50, 26.56
212, 98525.00, 26.56
213, 98510.50, 26.50
214, 98504.25, 26.56
215, 98483.00, 26.56
216, 98475.75, 26.56
217, 98458.50, 26.56
218, 98445.00, 26.56
219, 98422.25, 26.56
220, 98396.00, 26.56
221, 98392.00, 26.50
222, 98373.25, 26.50
223, 98374.25, 26.56
224, 98350.25, 26.56
225, 98326.25, 26.56
226, 98302.25, 26.56
227, 98258.75, 26.50
228, 98250.00, 26.56
229, 98224.75, 26.56
230, 98194.00, 26.50
231, 98188.00, 26.56
232, 98191.25, 26.56
233, 98189.50, 26.56
234, 98173.00, 26.50
235, 98160.75, 26.56
236, 98144.50, 26.56
237, 98124.50, 26.56
238, 98122.25, 26.56
239, 98119.00, 26.56
240, 98114.25, 26.56
241, 98113.50, 26.56
242, 98103.75, 26.50
243, 98092.75, 26.50
244, 98090.25, 26.56
245, 98085.75, 26.56
246, 98074.75, 26.56
247, 98068.00, 26.56
248, 98059.25, 26.56
249, 98049.75, 26.56
250, 98033.25, 26.56
251, 98013.75, 26.56
252, 97995.50, 26.56
253, 97975.50, 26.50
254, 97969.00, 26.56
255, 97957.00, 26.50
256, 97960.50, 26.56
257, 97951.00, 26.56
258, 97944.25, 26.56
259, 97920.50, 26.56
260, 97897.75, 26.56
261, 97876.25, 26.56
262, 97862.50, 26.56
263, 97853.25, 26.56
264, 97860.50, 26.56
265, 97854.50, 26.56
266, 97849.75, 26.56
267, 97833.25, 26.56
268, 97816.50, 26.56
269, 97804.25, 26.50
270, 97793.50, 26.56
271, 97779.75, 26.50
272, 97771.00, 26.56
273, 97764.00, 26.56
274, 97752.75, 26.56
275, 97747.75, 26.56
276, 97731.75, 26.50
277, 97723.50, 26.56
278, 97710.50, 26.56
279, 97705.25, 26.56
280, 97685.25, 26.56
281, 97668.50, 26.56
282, 97646.50, 26.56
283, 97634.00, 26.56
284, 97615.50, 26.50
285, 97627.00, 26.56
286, 97605.50, 26.56
287, 97596.25, 26.56
288, 97584.00, 26.56
289, 97586.75, 26.56
290, 97577.25, 26.56
291, 97577.50, 26.56
292, 97566.00, 26.56
293, 97547.50, 26.56
294, 97527.00, 26.56
295, 97528.75, 26.56
296, 97513.25, 26.50
297, 97508.75, 26.56
298, 97490.75, 26.56
299, 97480.00, 26.56
300, 97479.50, 26.56
301, 97472.25, 26.56
302, 97464.00, 26.56
303, 97461.50, 26.56
304, 97439.25, 26.56
305, 97419.00, 26.56
306, 97406.50, 26.56
307, 97383.25, 26.56
308, 97360.75, 26.56
309, 97352.25, 26.56
310, 97347.75, 26.56
311, 97332.25, 26.56
312, 97316.75, 26.56
313, 97296.00, 26.56
314, 97287.50, 26.56
315, 97265.50, 26.56
316, 97241.00, 26.56
317, 97223.75, 26.56
318, 97220.25, 26.56
319, 97196.50, 26.56
320, 97184.50, 26.56
321, 97169.50, 26.56
322, 97146.50, 26.56
323, 97133.25, 26.56
324, 97121.75, 26.56
325, 97112.00, 26.56
326, 97115.75, 26.56
327, 97090.75, 26.50
328, 97082.75, 26.56
329, 97082.50, 26.56
330, 97066.75, 26.50
331, 97073.00, 26.56
332, 97066.75, 26.56
333, 97066.75, 26.56
334, 97060.75, 26.56
335, 97044.50, 26.50
336, 97055.50, 26.56
337, 97040.00, 26.56
338, 97025.50, 26.56
339, 97009.75, 26.56
340, 96999.00, 26.56
341, 97008.25, 26.56
342, 96999.25, 26.56
343, 96998.75, 26.56
344, 96990.75, 26.56
345, 96989.75, 26.56
346, 96984.50, 26.56
347, 96978.00, 26.56
348, 96977.75, 26.56
349, 96977.50, 26.56
350, 96981.00, 26.56
351, 96972.50, 26.56
352, 96969.25, 26.56
353, 96967.75, 26.50
354, 96973.75, 26.56
355, 96965.75, 26.56
356, 96962.00, 26.56
357, 96943.50, 26.56
358, 96959.50, 26.56
359, 96952.75, 26.56
360, 96941.75, 26.56
361, 96945.25, 26.56
362, 96928.75, 26.56
363, 96932.25, 26.56
364, 96913.50, 26.56
365, 96888.25, 26.56
366, 96867.75, 26.56
367, 96869.50, 26.56
368, 96891.75, 26.56
369, 96889.50, 26.56
370, 96899.25, 26.56
371, 96900.00, 26.56
372, 96887.75, 26.56
373, 96866.50, 26.56
374, 96837.00, 26.56
375, 96818.75, 26.56
376, 96827.75, 26.56
377, 96828.00, 26.56
378, 96824.75, 26.56
379, 96802.00, 26.56
380, 96800.00, 26.56
381, 96793.25, 26.56
382, 96787.50, 26.56
383, 96772.00, 26.56
384, 96773.25, 26.56
385, 96775.50, 26.56
386, 96785.25, 26.56
387, 96783.00, 26.56
388, 96775.50, 26.56
389, 96768.00, 26.56
390, 96752.25, 26.56
391, 96738.50, 26.56
392, 96746.25, 26.56
393, 96711.00, 26.56
394, 96691.50, 26.56
395, 96691.75, 26.56
396, 96677.75, 26.56
397, 96662.75, 26.56
398, 96666.25, 26.56
399, 96662.50, 26.56
400, 96664.75, 26.56
401, 96657.75, 26.56
402, 96654.25, 26.56
403, 96659.75, 26.56
404, 96662.00, 26.56
405, 96662.75, 26.56
406, 96655.75, 26.56
407, 96649.50, 26.56
408, 96648.50, 26.56
409, 96652.25, 26.56
410, 96650.25, 26.56
411, 96644.75, 26.56
412, 96648.00, 26.56
413, 96636.00, 26.56
414, 96630.50, 26.56
415, 96623.75, 26.56
416, 96628.25, 26.56
417, 96616.50, 26.56
418, 96619.75, 26.56
419, 96607.75, 26.56
420, 96610.75, 26.56
421, 96612.75, 26.56
422, 96609.50, 26.56
423, 96612.75, 26.56
424, 96620.25, 26.56
425, 96613.00, 26.56
426, 96619.75, 26.56
427, 96619.25, 26.56
428, 96625.25, 26.56
429, 96624.25, 26.56
430, 96630.50, 26.56
431, 96640.75, 26.56
432, 96629.75, 26.56
433, 96616.00, 26.56
434, 96606.75, 26.56
435, 96601.75, 26.56
436, 96609.00, 26.56
437, 96613.25, 26.56
438, 96608.50, 26.56
439, 96609.25, 26.56
440, 96610.00, 26.56
441, 96614.75, 26.56
442, 96609.25, 26.50
443, 96621.50, 26.56
444, 96624.00, 26.56
445, 96621.25, 26.56
446, 96613.00, 26.56
447, 96612.50, 26.56
448, 96628.75, 26.56
449, 96626.50, 26.56
450, 96629.25, 26.56
451, 96615.50, 26.56
452, 96609.75, 26.56
453, 96605.50, 26.56
454, 96613.00, 26.56
455, 96614.25, 26.56
456, 96615.75, 26.56
457, 96607.00, 26.56
458, 96608.75, 26.56
459, 96596.75, 26.56
460, 96598.50, 26.56
461, 96598.75, 26.56
462, 96610.00, 26.56
463, 96613.75, 26.56
464, 96600.75, 26.56
465, 96599.25, 26.56
466, 96600.50, 26.56
467, 96595.50, 26.56
468, 96582.50, 26.56
469, 96582.25, 26.56
470, 96597.00, 26.56
471, 96606.75, 26.56
472, 96607.50, 26.56
473, 96608.75, 26.56
474, 96605.00, 26.56
475, 96601.25, 26.56
476, 96604.50, 26.56
477, 96609.50, 26.56
478, 96612.25, 26.56
479, 96615.50, 26.56
480, 96618.00, 26.56
481, 96614.50, 26.56
482, 96611.25, 26.56
483, 96604.00, 26.56
484, 96608.75, 26.56
485, 96613.00, 26.56
486, 96622.50, 26.56
487, 96617.50, 26.56
488, 96609.00, 26.56
489, 96613.00, 26.56
490, 96615.75, 26.56
491, 96611.75, 26.56
492, 96619.25, 26.56
493, 96621.50, 26.56
494, 96619.00, 26.56
495, 96629.25, 26.56
496, 96631.25, 26.56
497, 96627.50, 26.56
498, 96630.25, 26.56
499, 96639.25, 26.56
500, 96633.25, 26.56
501, 96637.50, 26.56
502, 96632.00, 26.56
503, 96648.00, 26.56
504, 96637.00, 26.56
505, 96652.25, 26.56
506, 96658.75, 26.56
507, 96652.00, 26.50
508, 96656.50, 26.56
509, 96655.25, 26.56
510, 96647.00, 26.56
511, 96655.75, 26.56
512, 96658.00, 26.56
513, 96654.75, 26.56
514, 96663.00, 26.56
515, 96669.75, 26.56
516, 96657.75, 26.56
517, 96653.00, 26.56
518, 96639.50, 26.56
519, 96649.50, 26.56
520, 96648.00, 26.56
521, 96657.75, 26.56
522, 96652.75, 26.56
523, 96637.75, 26.56
524, 96638.75, 26.56
525, 96647.00, 26.56
526, 96648.50, 26.56
527, 96654.25, 26.56
528, 96666.75, 26.56
529, 96663.00, 26.56
530, 96654.00, 26.56
531, 96656.00, 26.56
532, 96648.50, 26.56
533, 96654.50, 26.56
534, 96656.25, 26.56
535, 96658.75, 26.56
536, 96661.25, 26.56
537, 96661.75, 26.56
538, 96654.50, 26.50
539, 96669.50, 26.56
540, 96672.25, 26.56
541, 96670.00, 26.56
542, 96681.75, 26.56
543, 96688.75, 26.56
544, 96690.50, 26.56
545, 96694.75, 26.56
546, 96685.00, 26.56
547, 96697.00, 26.56
548, 96716.25, 26.56
549, 96715.25, 26.56
550, 96708.00, 26.56
551, 96706.50, 26.56
552, 96712.75, 26.56
553, 96713.00, 26.56
554, 96745.00, 26.56
555, 96742.75, 26.56
556, 96743.25, 26.56
557, 96745.50, 26.56
558, 96753.50, 26.56
559, 96751.25, 26.56
560, 96750.00, 26.56
561, 96751.50, 26.56
562, 96761.25, 26.56
563, 96761.00, 26.56
564, 96764.25, 26.56
565, 96766.50, 26.50
566, 96780.00, 26.56
567, 96782.50, 26.56
568, 96783.75, 26.50
569, 96798.25, 26.56
570, 96795.00, 26.56
571, 96794.50, 26.56
572, 96800.25, 26.56
573, 96794.50, 26.50
574, 96797.25, 26.50
575, 96798.50, 26.56
576, 96804.25, 26.56
577, 96815.50, 26.56
578, 96813.50, 26.56
579, 96808.00, 26.50
580, 96808.25, 26.50
581, 96817.00, 26.56
582, 96811.50, 26.50
583, 96821.25, 26.56
584, 96816.50, 26.50
585, 96829.25, 26.56
586, 96829.00, 26.56
587, 96844.50, 26.56
588, 96848.00, 26.56
589, 96837.50, 26.56
590, 96838.00, 26.50
591, 96844.50, 26.56
592, 96834.50, 26.50
593, 96851.25, 26.56
594, 96846.50, 26.56
595, 96852.50, 26.56
596, 96862.00, 26.56
597, 96860.50, 26.56
598, 96859.50, 26.56
599, 96852.75, 26.50
600, 96857.00, 26.50
601, 96851.50, 26.50
602, 96868.00, 26.50
603, 96876.25, 26.56
604, 96866.25, 26.50
605, 96874.50, 26.50
606, 96872.00, 26.50
607, 96868.00, 26.50
608, 96881.00, 26.56
609, 96880.75, 26.56
610, 96865.00, 26.50
611, 96866.50, 26.50
612, 96866.50, 26.56
613, 96872.00, 26.50
614, 96877.75, 26.50
615, 96883.25, 26.50
616, 96882.50, 26.50
617, 96872.50, 26.56
618, 96878.00, 26.50
619, 96886.25, 26.56
620, 96888.50, 26.50
621, 96897.00, 26.56
622, 96899.75, 26.56
623, 96894.00, 26.50
624, 96904.25, 26.56
625, 96906.75, 26.50
626, 96908.25, 26.50
627, 96920.75, 26.56
628, 96926.25, 26.56
629, 96921.00, 26.50
630, 96916.25, 26.50
631, 96908.25, 26.50
632, 96914.25, 26.50
633, 96911.25, 26.50
634, 96914.75, 26.56
635, 96900.50, 26.50
636, 96887.25, 26.50
637, 96888.75, 26.50
638, 96899.25, 26.56
639, 96909.75, 26.56
640, 96922.50, 26.56
641, 96928.75, 26.50
642, 96929.25, 26.50
643, 96930.00, 26.50
644, 96927.00, 26.50
645, 96939.25, 26.56
646, 96919.25, 26.50
647, 96915.75, 26.50
648, 96907.00, 26.50
649, 96919.75, 26.56
650, 96923.25, 26.56
651, 96916.00, 26.50
652, 96927.25, 26.56
653, 96926.00, 26.50
654, 96917.00, 26.50
655, 96926.25, 26.50
656, 96927.00, 26.50
657, 96935.50, 26.56
658, 96933.75, 26.56
659, 96921.00, 26.50
660, 96916.50, 26.50
661, 96907.50, 26.50
662, 96934.50, 26.50
663, 96936.00, 26.50
664, 96935.25, 26.50
665, 96933.50, 26.50
666, 96927.50, 26.50
667, 96929.75, 26.50
668, 96934.75, 26.50
669, 96938.50, 26.50
670, 96941.00, 26.50
671, 96947.25, 26.50
672, 96949.25, 26.50
673, 96951.75, 26.50
674, 96948.50, 26.50
675, 96954.25, 26.50
676, 96961.75, 26.50
677, 96970.75, 26.56
678, 96964.25, 26.50
679, 96972.50, 26.50
680, 96967.50, 26.50
681, 96969.00, 26.50
682, 96976.25, 26.50
683, 96978.75, 26.50
684, 96990.00, 26.56
685, 96988.50, 26.50
686, 96983.75, 26.50
687, 96993.25, 26.50
688, 96988.75, 26.50
689, 96995.75, 26.50
690, 96997.00, 26.50
691, 96995.50, 26.50
692, 96992.75, 26.50
693, 96996.25, 26.50
694, 96987.50, 26.50
695, 96990.25, 26.50
696, 96993.50, 26.50
697, 96999.50, 26.50
698, 97010.75, 26.50
699, 97012.25, 26.50
700, 97022.25, 26.50
701, 97020.50, 26.50
702, 97030.00, 26.50
703, 97030.25, 26.50
704, 97038.75, 26.50
705, 97044.25, 26.50
706, 97048.75, 26.50
707, 97053.25, 26.50
708, 97045.50, 26.50
709, 97049.25, 26.50
710, 97061.50, 26.50
711, 97062.75, 26.50
712, 97069.25, 26.50
713, 97077.75, 26.50
714, 97075.50, 26.50
715, 97082.50, 26.50
716, 97083.75, 26.50
717, 97095.25, 26.56
718, 97091.75, 26.50
719, 97099.50, 26.50
720, 97102.25, 26.50
721, 97101.75, 26.50
722, 97115.75, 26.50
723, 97117.00, 26.50
724, 97123.00, 26.50
725, 97129.25, 26.50
726, 97133.25, 26.50
727, 97136.50, 26.50
728, 97138.00, 26.50
729, 97149.50, 26.50
730, 97149.75, 26.50
731, 97163.25, 26.50
732, 97173.00, 26.50
733, 97187.75, 26.50
734, 97182.75, 26.50
735, 97178.00, 26.50
736, 97174.00, 26.50
737, 97179.00, 26.50
738, 97164.25, 26.50
739, 97163.25, 26.50
740, 97160.00, 26.50
741, 97174.25, 26.50
742, 97162.75, 26.50
743, 97175.50, 26.50
744, 97180.00, 26.50
745, 97165.75, 26.50
746, 97180.50, 26.50
747, 97177.75, 26.50
748, 97178.50, 26.50
749, 97176.75, 26.56
750, 97171.25, 26.50
751, 97165.00, 26.50
752, 97164.75, 26.50
753, 97175.75, 26.50
754, 97170.25, 26.50
755, 97183.00, 26.50
756, 97184.25, 26.50
757, 97188.00, 26.50
758, 97179.50, 26.50
759, 97175.75, 26.50
760, 97185.25, 26.50
761, 97180.00, 26.50
762, 97180.50, 26.50
763, 97180.25, 26.50
764, 97174.75, 26.50
765, 97178.75, 26.50
766, 97171.00, 26.50
767, 97179.75, 26.50
768, 97177.25, 26.50
769, 97172.00, 26.50
770, 97168.25, 26.50
771, 97169.00, 26.50
772, 97174.25, 26.50
773, 97172.25, 26.44
774, 97182.50, 26.50
775, 97194.00, 26.50
776, 97205.50, 26.50
777, 97201.00, 26.50
778, 97222.00, 26.50
779, 97224.75, 26.50
780, 97227.75, 26.50
781, 97231.00, 26.50
782, 97223.25, 26.44
783, 97238.00, 26.50
784, 97243.25, 26.50
785, 97244.50, 26.44
786, 97261.25, 26.50
787, 97266.75, 26.50
788, 97266.00, 26.50
789, 97266.50, 26.50
790, 97267.50, 26.50
791, 97272.50, 26.50
792, 97270.25, 26.50
793, 97268.75, 26.50
794, 97257.75, 26.50
795, 97253.25, 26.50
796, 97268.00, 26.50
797, 97269.50, 26.50
798, 97296.75, 26.50
799, 97296.75, 26.50
800, 97294.00, 26.44
801, 97297.75, 26.44
802, 97295.50, 26.44
803, 97308.00, 26.50
804, 97317.00, 26.50
805, 97320.25, 26.50
806, 97312.00, 26.44
807, 97323.75, 26.50
808, 97326.75, 26.50
809, 97319.50, 26.44
810, 97327.00, 26.50
811, 97328.25, 26.50
812, 97314.00, 26.44
813, 97321.75, 26.44
814, 97312.25, 26.50
815, 97327.75, 26.50
816, 97323.50, 26.50
817, 97323.50, 26.44
818, 97333.25, 26.44
819, 97336.50, 26.50
820, 97345.75, 26.44
821, 97360.75, 26.50
822, 97385.00, 26.50
823, 97386.50, 26.44
824, 97384.75, 26.44
825, 97382.50, 26.44
826, 97385.75, 26.50
827, 97371.75, 26.44
828, 97393.75, 26.50
829, 97391.25, 26.44
830, 97394.25, 26.44
831, 97410.00, 26.50
832, 97416.25, 26.44
833, 97421.75, 26.44
834, 97424.25, 26.44
835, 97436.50, 26.50
836, 97443.00, 26.44
837, 97445.75, 26.44
838, 97445.50, 26.44
839, 97450.75, 26.44
840, 97456.50, 26.50
841, 97451.50, 26.50
842, 97458.75, 26.44
843, 97470.50, 26.44
844, 97474.75, 26.50
845, 97480.00, 26.50
846, 97488.50, 26.44
847, 97502.50, 26.44
848, 97515.25, 26.50
849, 97512.75, 26.44
850, 97512.50, 26.50
851, 97496.00, 26.50
852, 97491.25, 26.44
853, 97482.75, 26.44
854, 97489.50, 26.44
855, 97485.25, 26.50
856, 97472.00, 26.44
857, 97472.50, 26.50
858, 97467.00, 26.44
859, 97466.00, 26.44
860, 97461.25, 26.44
861, 97465.00, 26.44
862, 97472.00, 26.50
863, 97466.00, 26.44
864, 97466.75, 26.44
865, 97464.00, 26.44
866, 97457.25, 26.44
867, 97451.75, 26.50
868, 97454.75, 26.44
869, 97467.00, 26.44
870, 97476.25, 26.44
871, 97476.00, 26.44
872, 97475.50, 26.44
873, 97474.00, 26.44
874, 97476.25, 26.44
875, 97477.00, 26.44
876, 97480.00, 26.44
877, 97479.25, 26.44
878, 97477.50, 26.44
879, 97478.00, 26.44
880, 97487.75, 26.50
881, 97484.00, 26.44
882, 97488.00, 26.44
883, 97499.75, 26.44
884, 97506.25, 26.44
885, 97523.75, 26.50
886, 97517.75, 26.44
887, 97526.25, 26.44
888, 97525.00, 26.44
889, 97517.75, 26.44
890, 97512.75, 26.44
891, 97518.50, 26.50
892, 97522.75, 26.50
893, 97523.25, 26.44
894, 97532.75, 26.44
895, 97526.00, 26.44
896, 97542.50, 26.44
897, 97541.75, 26.44
898, 97544.25, 26.44
899, 97542.25, 26.44
900, 97536.75, 26.44
901, 97549.00, 26.44
902, 97545.50, 26.44
903, 97552.25, 26.44
904, 97548.25, 26.44
905, 97554.75, 26.44
906, 97558.75, 26.44
907, 97560.75, 26.44
908, 97570.00, 26.44
909, 97570.25, 26.44
910, 97569.25, 26.44
911, 97566.00, 26.44
912, 97559.25, 26.44
913, 97563.75, 26.44
914, 97563.50, 26.44
915, 97566.25, 26.44
916, 97569.00, 26.44
917, 97570.75, 26.44
918, 97584.25, 26.44
919, 97585.75, 26.44
920, 97604.25, 26.44
921, 97607.00, 26.44
922, 97594.00, 26.44
923, 97584.50, 26.44
924, 97578.00, 26.44
925, 97589.50, 26.44
926, 97585.50, 26.44
927, 97592.00, 26.44
928, 97605.25, 26.44
929, 97606.00, 26.44
930, 97594.25, 26.44
931, 97584.25, 26.44
932, 97594.25, 26.44
933, 97601.00, 26.44
934, 97598.25, 26.44
935, 97599.75, 26.44
936, 97598.00, 26.44
937, 97593.50, 26.37
938, 97592.25, 26.44
939, 97605.00, 26.44
940, 97600.25, 26.44
941, 97615.00, 26.44
942, 97603.75, 26.44
943, 97608.75, 26.44
944, 97606.50, 26.44
945, 97617.00, 26.44
946, 97615.50, 26.44
947, 97620.50, 26.44
948, 97618.00, 26.44
949, 97630.75, 26.44
950, 97642.00, 26.44
951, 97638.50, 26.44
952, 97641.75, 26.44
953, 97647.25, 26.44
954, 97649.25, 26.44
955, 97656.50, 26.44
956, 97647.75, 26.44
957, 97638.75, 26.44
958, 97637.75, 26.44
959, 97624.00, 26.44
960, 97622.75, 26.44
961, 97626.75, 26.44
962, 97609.75, 26.44
963, 97608.00, 26.44
964, 97610.50, 26.44
965, 97605.75, 26.44
966, 97609.00, 26.44
967, 97613.25, 26.44
968, 97615.00, 26.44
969, 97616.00, 26.37
970, 97629.00, 26.44
971, 97631.00, 26.44
972, 97640.75, 26.44
973, 97627.75, 26.37
974, 97628.75, 26.37
975, 97647.00, 26.44
976, 97646.50, 26.44
977, 97650.00, 26.44
978, 97649.00, 26.44
979, 97646.00, 26.44
980, 97631.00, 26.44
981, 97635.00, 26.44
982, 97636.50, 26.44
983, 97657.50, 26.44
984, 97647.50, 26.44
985, 97658.75, 26.44
986, 97645.00, 26.37
987, 97661.50, 26.44
988, 97664.25, 26.44
989, 97679.00, 26.44
990, 97688.25, 26.44
991, 97662.25, 26.44
992, 97645.75, 26.44
993, 97656.75, 26.44
994, 97661.25, 26.44
995, 97658.25, 26.37
996, 97661.50, 26.44
997, 97663.00, 26.44
998, 97671.75, 26.44
999, 97683.75, 26.44
1000, 97671.75, 26.44
1001, 97680.50, 26.44
1002, 97661.75, 26.44
1003, 97659.75, 26.44
1004, 97670.00, 26.44
1005, 97679.00, 26.44
1006, 97688.50, 26.44
1007, 97693.25, 26.44
1008, 97693.75, 26.44
1009, 97683.25, 26.37
1010, 97687.50, 26.44
1011, 97688.00, 26.44
1012, 97691.00, 26.44
1013, 97688.00, 26.44
1014, 97686.25, 26.44
1015, 97694.00, 26.44
1016, 97681.50, 26.37
1017, 97688.25, 26.37
1018, 97691.25, 26.44
1019, 97696.25, 26.44
1020, 97683.75, 26.37
1021, 97675.50, 26.44
1022, 97679.75, 26.44
1023, 97666.75, 26.44
1024, 97666.00, 26.44
1025, 97670.25, 26.44
1026, 97672.00, 26.37
1027, 97672.00, 26.44
1028, 97687.00, 26.44
1029, 97684.75, 26.44
1030, 97683.75, 26.37
1031, 97691.50, 26.44
1032, 97676.75, 26.44
1033, 97667.50, 26.37
1034, 97673.75, 26.37
1035, 97681.50, 26.37
1036, 97699.25, 26.44
1037, 97715.25, 26.44
1038, 97718.00, 26.44
1039, 97716.50, 26.44
1040, 97715.25, 26.37
1041, 97707.25, 26.37
1042, 97717.00, 26.37
1043, 97717.50, 26.37
1044, 97729.50, 26.44
1045, 97730.50, 26.37
1046, 97747.00, 26.44
1047, 97733.25, 26.37
1048, 97746.25, 26.44
1049, 97744.75, 26.37
1050, 97747.25, 26.37
1051, 97755.50, 26.37
1052, 97765.25, 26.37
1053, 97775.00, 26.37
1054, 97780.75, 26.44
1055, 97773.50, 26.37
1056, 97766.75, 26.37
1057, 97762.50, 26.37
1058, 97766.00, 26.37
1059, 97772.50, 26.37
1060, 97768.50, 26.37
1061, 97766.25, 26.37
1062, 97774.00, 26.44
1063, 97782.75, 26.37
1064, 97791.50, 26.44
1065, 97785.75, 26.37
1066, 97784.00, 26.44
1067, 97788.50, 26.37
1068, 97785.75, 26.37
1069, 97782.00, 26.37
1070, 97774.00, 26.37
1071, 97778.00, 26.37
1072, 97783.75, 26.37
