0, GPGGA,130114.800,5212.7813,N,00006.7454,E,1,06,1.43,15.1,M,47.000.600,5212.6
53, GPGGA,130311.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6A

54, GPGGA,130311.400,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6C

55, GPGGA,130311.600,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6E

56, GPGGA,130311.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*60

57, GPGGA,130312.000,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6B

58, GPGGA,130312.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*69

59, GPGGA,130312.400,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6F

60, GPGGA,130312.600,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6D

61, GPGGA,130312.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*63

62, GPGGA,130313.000,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*68

63, GPGGA,130313.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*68

64, GPGGA,130313.400,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6E

65, GPGGA,130313.600,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6E

66, GPGGA,130313.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*62

67, GPGGA,130314.000,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6D

68, GPGGA,130314.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6F

69, GPGGA,130314.400,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*69

70, GPGGA,130314.600,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6B

71, GPGGA,130314.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*65

72, GPGGA,130315.000,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6C

73, GPGGA,130315.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6E

74, GPGGA,130315.400,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*68

75, GPGGA,130315.600,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6A

76, GPGGA,130315.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*64

77, GPGGA,130316.000,5212.6388,N,00006.9092,E,1,06,1.80,4.8,M,47.0,M,,*6F

78, GPGGA,130316.200,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6F

79, GPGGA,130316.400,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*69

80, GPGGA,130316.600,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6B

81, GPGGA,130316.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*67

82, GPGGA,130317.000,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6C

83, GPGGA,130317.200,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6E

84, GPGGA,130317.400,5212.6388,N,00006.9092,E,1,07,1.02,4.8,M,47.0,M,,*61

85, GPGGA,130317.600,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6A

86, GPGGA,130317.800,5212.6389,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*67

87, GPGGA,130318.000,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*69

88, GPGGA,130318.200,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*6B

89, GPGGA,130318.400,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*6D

90, GPGGA,130318.600,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*6F

91, GPGGA,130318.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*69

92, GPGGA,130319.000,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*68

93, GPGGA,130319.200,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*6A

94, GPGGA,130319.400,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*6C

95, GPGGA,130319.600,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*6E

96, GPGGA,130319.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*68

97, GPGGA,130320.000,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*62

98, GPGGA,130320.200,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*60

99, GPGGA,130320.400,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*66

100, GPGGA,130320.600,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*64

101, GPGGA,130320.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*62

102, GPGGA,130321.000,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*63

103, GPGGA,130321.200,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*61

104, GPGGA,130321.400,5212.6389,N,00006.9093,E,1,07,1.01,4.8,M,47.0,M,,*67

105, GPGGA,130321.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6D

106, GPGGA,130321.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*63

107, GPGGA,130322.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*68

108, GPGGA,130322.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6A

109, GPGGA,130322.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6C

110, GPGGA,130322.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6E

111, GPGGA,130322.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*60

112, GPGGA,130323.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6B

113, GPGGA,130323.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*69

114, GPGGA,130323.400,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6F

115, GPGGA,130323.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6D

116, GPGGA,130323.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*63

117, GPGGA,130324.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6C

118, GPGGA,130324.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6C

119, GPGGA,130324.400,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*68

120, GPGGA,130324.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6A

121, GPGGA,130324.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*64

122, GPGGA,130325.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6D

123, GPGGA,130325.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6F

124, GPGGA,130325.400,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*69

125, GPGGA,130325.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6B

126, GPGGA,130325.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*65

127, GPGGA,130326.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6E

128, GPGGA,130326.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6C

129, GPGGA,130326.400,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6A

130, GPGGA,130326.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*68

131, GPGGA,130326.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*66

132, GPGGA,130327.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6F

133, GPGGA,130327.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6D

134, GPGGA,130327.400,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6B

135, GPGGA,130327.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*69

136, GPGGA,130327.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*67

137, GPGGA,130328.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*60

138, GPGGA,130328.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*62

139, GPGGA,130328.400,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*64

140, GPGGA,130328.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*66

141, GPGGA,130328.800,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*63

142, GPGGA,130329.000,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*6A

143, GPGGA,130329.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*63

144, GPGGA,130329.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*6E

145, GPGGA,130329.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*67

146, GPGGA,130329.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*69

147, GPGGA,130330.000,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*62

148, GPGGA,130330.200,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*60

149, GPGGA,130330.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*66

150, GPGGA,130330.600,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6F

151, GPGGA,130330.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*61

152, GPGGA,130331.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*68

153, GPGGA,130331.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6A

154, GPGGA,130331.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*67

155, GPGGA,130331.600,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*65

156, GPGGA,130331.800,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*6B

157, GPGGA,130332.000,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*60

158, GPGGA,130332.200,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*62

159, GPGGA,130332.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*64

160, GPGGA,130332.600,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*66

161, GPGGA,130332.800,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*68

162, GPGGA,130333.000,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*61

163, GPGGA,130333.200,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*63

164, GPGGA,130333.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*65

165, GPGGA,130333.600,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*67

166, GPGGA,130333.800,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*69

167, GPGGA,130334.000,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*66

168, GPGGA,130334.200,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*64

169, GPGGA,130334.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*62

170, GPGGA,130334.600,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*60

171, GPGGA,130334.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*65

172, GPGGA,130335.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6C

173, GPGGA,130335.200,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6E

174, GPGGA,130335.400,5212.6389,N,00006.9093,E,1,07,1.11,4.8,M,47.0,M,,*63

175, GPGGA,130335.600,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6A

176, GPGGA,130335.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*66

177, GPGGA,130336.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6F

178, GPGGA,130336.200,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6D

179, GPGGA,130336.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*69

180, GPGGA,130336.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6B

181, GPGGA,130336.800,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*67

182, GPGGA,130337.000,5212.6389,N,00006.9093,E,1,08,1.04,4.8,M,47.0,M,,*6E

183, GPGGA,130337.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6E

184, GPGGA,130337.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*68

185, GPGGA,130337.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6A

186, GPGGA,130337.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*64

187, GPGGA,130338.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*63

188, GPGGA,130338.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*61

189, GPGGA,130338.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*67

190, GPGGA,130338.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*65

191, GPGGA,130338.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*69

192, GPGGA,130339.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*60

193, GPGGA,130339.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*60

194, GPGGA,130339.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*66

195, GPGGA,130339.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*64

196, GPGGA,130339.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*68

197, GPGGA,130340.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6E

198, GPGGA,130340.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6E

199, GPGGA,130340.400,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6A

200, GPGGA,130340.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6A

201, GPGGA,130340.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*64

202, GPGGA,130341.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6D

203, GPGGA,130341.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6F

204, GPGGA,130341.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,
205, GPGGA,130341.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,,4.8,M,47.0,M
206, GPGGA,130342.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6E

207, GPGGA,130342.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6C

208, GPGGA,130342.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6A

209, GPGGA,130342.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*68

210, GPGGA,130342.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*66

211, GPGGA,130343.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6F

212, GPGGA,130343.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6D

213, GPGGA,130343.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6B

214, GPGGA,130343.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*69

215, GPGGA,130343.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*67

216, GPGGA,130344.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*68

217, GPGGA,130344.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6A

218, GPGGA,130344.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6C

219, GPGGA,130344.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6E

220, GPGGA,130344.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*60

221, GPGGA,130345.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*69

222, GPGGA,130345.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6B

223, GPGGA,130345.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6D

224, GPGGA,130345.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6F

225, GPGGA,130345.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*61

226, GPGGA,130346.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6A

227, GPGGA,130346.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*68

228, GPGGA,130346.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6E

229, GPGGA,130346.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6C

230, GPGGA,130346.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*62

231, GPGGA,130347.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6B

232, GPGGA,130347.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*69

233, GPGGA,130347.400,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6F

234, GPGGA,130347.600,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*6D

235, GPGGA,130347.800,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*63

236, GPGGA,130348.000,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*64

237, GPGGA,130348.200,5212.6389,N,00006.9093,E,1,07,1.09,4.8,M,47.0,M,,*66

238, GPGGA,130348.400,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*62

239, GPGGA,130348.600,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*60

240, GPGGA,130348.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6E

241, GPGGA,130349.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*67

242, GPGGA,130349.200,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*65

243, GPGGA,130349.400,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*63

244, GPGGA,130349.600,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*61

245, GPGGA,130349.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6F

246, GPGGA,130350.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6F

247, GPGGA,130350.200,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6D

248, GPGGA,130350.400,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6B

249, GPGGA,130350.600,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*69

250, GPGGA,130350.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*67

251, GPGGA,130351.000,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6E

252, GPGGA,130351.200,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6C

253, GPGGA,130351.400,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*6A

254, GPGGA,130351.600,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*68

255, GPGGA,130351.800,5212.6389,N,00006.9093,E,1,06,1.28,4.8,M,47.0,M,,*66

