0, GPGGA,124825.400,5212.7784,N,00006.7365,E,1,08,1.04,11.5,M,47.0
24, GPGGA,125048.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

25, GPGGA,125049.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*69

26, GPGGA,125049.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6B

27, GPGGA,125049.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6D

28, GPGGA,125049.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6F

29, GPGGA,125049.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

30, GPGGA,125050.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

31, GPGGA,125050.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

32, GPGGA,125050.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

33, GPGGA,125050.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

34, GPGGA,125050.800,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*6D

35, GPGGA,125051.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

36, GPGGA,125051.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

37, GPGGA,125051.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

38, GPGGA,125051.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

39, GPGGA,125051.800,5212.6374,N,00006.9033,E,1,08,0.99,5.8,M,47.0,M,,*6D

40, GPGGA,125052.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

41, GPGGA,125052.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

42, GPGGA,125052.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

43, GPGGA,125052.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

44, GPGGA,125052.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6B

45, GPGGA,125053.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

46, GPGGA,125053.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

47, GPGGA,125053.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

48, GPGGA,125053.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

49, GPGGA,125053.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6A

50, GPGGA,125054.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

51, GPGGA,125054.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

52, GPGGA,125054.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

53, GPGGA,125054.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

54, GPGGA,125054.800,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*69

55, GPGGA,125055.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

56, GPGGA,125055.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

57, GPGGA,125055.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

58, GPGGA,125055.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

59, GPGGA,125055.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

60, GPGGA,125056.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

61, GPGGA,125056.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

62, GPGGA,125056.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

63, GPGGA,125056.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

64, GPGGA,125056.800,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*6B

65, GPGGA,125057.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

66, GPGGA,125057.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

67, GPGGA,125057.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

68, GPGGA,125057.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

69, GPGGA,125057.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

70, GPGGA,125058.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*69

71, GPGGA,125058.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6B

72, GPGGA,125058.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6D

73, GPGGA,125058.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6F

74, GPGGA,125058.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

75, GPGGA,125059.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*68

76, GPGGA,125059.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6A

77, GPGGA,125059.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

78, GPGGA,125059.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

79, GPGGA,125059.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

80, GPGGA,125100.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

81, GPGGA,125100.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

82, GPGGA,125100.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

83, GPGGA,125100.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

84, GPGGA,125100.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6D

85, GPGGA,125101.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

86, GPGGA,125101.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

87, GPGGA,125101.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

88, GPGGA,125101.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

89, GPGGA,125101.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

90, GPGGA,125102.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

91, GPGGA,125102.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

92, GPGGA,125102.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

93, GPGGA,125102.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

94, GPGGA,125102.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6F

95, GPGGA,125103.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

96, GPGGA,125103.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

97, GPGGA,125103.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

98, GPGGA,125103.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

99, GPGGA,125103.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

100, GPGGA,125104.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

101, GPGGA,125104.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

102, GPGGA,125104.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

103, GPGGA,125104.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

104, GPGGA,125104.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*69

105, GPGGA,125105.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

106, GPGGA,125105.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

107, GPGGA,125105.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

108, GPGGA,125105.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

109, GPGGA,125105.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*68

110, GPGGA,125106.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

111, GPGGA,125106.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

112, GPGGA,125106.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

113, GPGGA,125106.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

114, GPGGA,125106.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6B

115, GPGGA,125107.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

116, GPGGA,125107.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

117, GPGGA,125107.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

118, GPGGA,125107.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

119, GPGGA,125107.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6A

120, GPGGA,125108.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6D

121, GPGGA,125108.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6F

122, GPGGA,125108.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*69

123, GPGGA,125108.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6B

124, GPGGA,125108.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

125, GPGGA,125109.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

126, GPGGA,125109.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

127, GPGGA,125109.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*68

128, GPGGA,125109.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6A

129, GPGGA,125109.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

130, GPGGA,125110.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

131, GPGGA,125110.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

132, GPGGA,125110.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

133, GPGGA,125110.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

134, GPGGA,125110.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

135, GPGGA,125111.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

136, GPGGA,125111.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

137, GPGGA,125111.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

138, GPGGA,125111.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

139, GPGGA,125111.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6D

140, GPGGA,125112.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

141, GPGGA,125112.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

142, GPGGA,125112.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

143, GPGGA,125112.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

144, GPGGA,125112.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

145, GPGGA,125113.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

146, GPGGA,125113.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

147, GPGGA,125113.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

148, GPGGA,125113.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

149, GPGGA,125113.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6F

150, GPGGA,125114.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

151, GPGGA,125114.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

152, GPGGA,125114.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

153, GPGGA,125114.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

154, GPGGA,125114.800,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*6C

155, GPGGA,125115.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

156, GPGGA,125115.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

157, GPGGA,125115.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

158, GPGGA,125115.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

159, GPGGA,125115.800,5212.6374,N,00006.9033,E,1,07,1.43,5.8,M,47.0,M,,*65

160, GPGGA,125116.000,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*66

161, GPGGA,125116.200,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*64

162, GPGGA,125116.400,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*62

163, GPGGA,125116.600,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*60

164, GPGGA,125116.800,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*6E

165, GPGGA,125117.000,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*67

166, GPGGA,125117.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

167, GPGGA,125117.400,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*63

168, GPGGA,125117.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

169, GPGGA,125117.800,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*6F

170, GPGGA,125118.000,5212.6374,N,00006.9033,E,1,08,1.00,5.8,M,47.0,M,,*68

171, GPGGA,125118.200,5212.6374,N,00006.9033,E,1,07,1.43,5.8,M,47.0,M,,*62

172, GPGGA,125118.400,5212.6374,N,00006.9033,E,1,07,1.43,5.8,M,47.0,M,,*64

173, GPGGA,125118.600,5212.6374,N,00006.9032,E,1,07,1.43,5.8,M,47.0,M,,*67

174, GPGGA,125118.800,5212.6374,N,00006.9032,E,1,07,1.43,5.8,M,47.0,M,,*69

175, GPGGA,125119.000,5212.6374,N,00006.9031,E,1,07,1.43,5.8,M,47.0,M,,*63

176, GPGGA,125119.200,5212.6374,N,00006.9030,E,1,07,1.43,5.8,M,47.0,M,,*60

177, GPGGA,125119.400,5212.6383,N,00006.9022,E,1,07,1.43,5.8,M,47.0,M,,*6D

178, GPGGA,125119.600,5212.6390,N,00006.9014,E,1,08,1.00,5.8,M,47.0,M,,*60

179, GPGGA,125119.800,5212.6395,N,00006.9009,E,1,08,1.00,5.8,M,47.0,M,,*67

180, GPGGA,125120.000,5212.6400,N,00006.9003,E,1,08,1.00,5.7,M,47.0,M,,*6B

181, GPGGA,125120.200,5212.6405,N,00006.8998,E,1,08,0.99,5.7,M,47.0,M,,*67

182, GPGGA,125120.400,5212.6410,N,00006.8993,E,1,08,1.00,5.7,M,47.0,M,,*6F

183, GPGGA,125120.600,5212.6415,N,00006.8987,E,1,08,1.00,5.7,M,47.0,M,,*6D

184, GPGGA,125120.800,5212.6420,N,00006.8981,E,1,08,1.00,5.7,M,47.0,M,,*63

185, GPGGA,125121.000,5212.6424,N,00006.8976,E,1,08,0.99,5.7,M,47.0,M,,*67

186, GPGGA,125121.200,5212.6428,N,00006.8971,E,1,08,1.00,5.8,M,47.0,M,,*60

187, GPGGA,125121.400,5212.6432,N,00006.8967,E,1,08,0.99,5.8,M,47.0,M,,*6B

188, GPGGA,125121.600,5212.6436,N,00006.8961,E,1,08,1.00,5.8,M,47.0,M,,*6A

189, GPGGA,125121.800,5212.6440,N,00006.8955,E,1,08,1.00,5.8,M,47.0,M,,*62

190, GPGGA,125122.000,5212.6445,N,00006.8949,E,1,08,1.00,5.8,M,47.0,M,,*61

191, GPGGA,125122.200,5212.6449,N,00006.8942,E,1,08,1.04,5.8,M,47.0,M,,*60

192, GPGGA,125122.400,5212.6454,N,00006.8935,E,1,08,1.00,5.8,M,47.0,M,,*6E

193, GPGGA,125122.600,5212.6459,N,00006.8929,E,1,08,1.00,5.8,M,47.0,M,,*6C

194, GPGGA,125122.800,5212.6465,N,00006.8923,E,1,08,1.00,5.7,M,47.0,M,,*68

195, GPGGA,125123.000,5212.6471,N,00006.8917,E,1,08,1.00,5.7,M,47.0,M,,*63

196, GPGGA,125123.200,5212.6476,N,00006.8911,E,1,08,1.00,5.7,M,47.0,M,,*60

197, GPGGA,125123.400,5212.6481,N,00006.8905,E,1,08,1.04,5.7,M,47.0,M,,*6F

198, GPGGA,125123.600,5212.6487,N,00006.8900,E,1,08,1.00,5.7,M,47.0,M,,*6A

199, GPGGA,125123.800,5212.6492,N,00006.8894,E,1,08,1.00,5.6,M,47.0,M,,*6D

200, GPGGA,125124.000,5212.6496,N,00006.8888,E,1,08,1.00,5.6,M,47.0,M,,*6B

201, GPGGA,125124.200,5212.6501,N,00006.8883,E,1,08,1.00,5.6,M,47.0,M,,*6D

202, GPGGA,125124.400,5212.6505,N,00006.8877,E,1,08,1.04,5.6,M,47.0,M,,*60

203, GPGGA,125124.600,5212.6510,N,00006.8870,E,1,08,1.04,5.7,M,47.0,M,,*60

204, GPGGA,125124.800,5212.6514,N,00006.8864,E,1,08,1.00,5.7,M,47.0,M,,*6B

205, GPGGA,125125.000,5212.6519,N,00006.8857,E,1,08,1.00,5.7,M,47.0,M,,*6F

206, GPGGA,125125.200,5212.6524,N,00006.8851,E,1,08,1.00,5.7,M,47.0,M,,*65

207, GPGGA,125125.400,5212.6529,N,00006.8844,E,1,08,1.00,5.8,M,47.0,M,,*65

208, GPGGA,125125.600,5212.6534,N,00006.8837,E,1,08,1.04,5.8,M,47.0,M,,*6B

209, GPGGA,125125.800,5212.6540,N,00006.8831,E,1,08,1.00,5.9,M,47.0,M,,*65

210, GPGGA,125126.000,5212.6546,N,00006.8825,E,1,08,1.00,5.9,M,47.0,M,,*6D

211, GPGGA,125126.200,5212.6554,N,00006.8818,E,1,08,1.04,6.0,M,47.0,M,,*6C

212, GPGGA,125126.400,5212.6562,N,00006.8810,E,1,08,1.04,6.0,M,47.0,M,,*67

213, GPGGA,125126.600,5212.6570,N,00006.8803,E,1,08,1.04,6.0,M,47.0,M,,*64

214, GPGGA,125126.800,5212.6577,N,00006.8796,E,1,08,1.00,6.0,M,47.0,M,,*6A

215, GPGGA,125127.000,5212.6583,N,00006.8789,E,1,08,1.04,6.1,M,47.0,M,,*63

216, GPGGA,125127.200,5212.6589,N,00006.8783,E,1,08,1.00,6.1,M,47.0,M,,*65

217, GPGGA,125127.400,5212.6594,N,00006.8777,E,1,08,1.04,6.1,M,47.0,M,,*60

218, GPGGA,125127.600,5212.6599,N,00006.8773,E,1,08,1.04,6.0,M,47.0,M,,*6A

219, GPGGA,125127.800,5212.6605,N,00006.8767,E,1,08,1.00,6.0,M,47.0,M,,*63

220, GPGGA,125128.000,5212.6609,N,00006.8762,E,1,08,1.04,6.0,M,47.0,M,,*69

221, GPGGA,125128.200,5212.6614,N,00006.8757,E,1,08,1.04,6.0,M,47.0,M,,*61

222, GPGGA,125128.400,5212.6617,N,00006.8753,E,1,08,1.04,6.0,M,47.0,M,,*60

223, GPGGA,125128.600,5212.6620,N,00006.8749,E,1,08,1.04,5.9,M,47.0,M,,*67

224, GPGGA,125128.800,5212.6624,N,00006.8746,E,1,08,1.00,5.8,M,47.0,M,,*67

225, GPGGA,125129.000,5212.6628,N,00006.8742,E,1,08,1.04,5.8,M,47.0,M,,*62

226, GPGGA,125129.200,5212.6632,N,00006.8736,E,1,08,1.04,5.8,M,47.0,M,,*68

227, GPGGA,125129.400,5212.6638,N,00006.8731,E,1,08,1.04,5.8,M,47.0,M,,*63

228, GPGGA,125129.600,5212.6647,N,00006.8728,E,1,08,1.04,5.8,M,47.0,M,,*61

229, GPGGA,125129.800,5212.6653,N,00006.8723,E,1,08,1.00,5.8,M,47.0,M,,*65

230, GPGGA,125130.000,5212.6658,N,00006.8717,E,1,08,1.00,5.8,M,47.0,M,,*69

231, GPGGA,125130.200,5212.6664,N,00006.8711,E,1,08,1.04,5.8,M,47.0,M,,*66

232, GPGGA,125130.400,5212.6670,N,00006.8705,E,1,08,1.04,5.9,M,47.0,M,,*61

233, GPGGA,125130.600,5212.6675,N,00006.8699,E,1,08,1.04,5.9,M,47.0,M,,*62

234, GPGGA,125130.800,5212.6680,N,00006.8693,E,1,08,1.00,5.9,M,47.0,M,,*68

235, GPGGA,125131.000,5212.6685,N,00006.8687,E,1,08,1.04,6.0,M,47.0,M,,*6F

236, GPGGA,125131.200,5212.6690,N,00006.8680,E,1,08,1.04,6.0,M,47.0,M,,*6E

237, GPGGA,125131.400,5212.6694,N,00006.8674,E,1,08,1.04,6.1,M,47.0,M,,*66

238, GPGGA,125131.600,5212.6699,N,00006.8667,E,1,08,1.04,6.1,M,47.0,M,,*6B

239, GPGGA,125131.800,5212.6704,N,00006.8660,E,1,08,1.00,6.2,M,47.0,M,,*60

240, GPGGA,125132.000,5212.6709,N,00006.8652,E,1,08,1.00,6.2,M,47.0,M,,*67

241, GPGGA,125132.200,5212.6690,N,00006.8640,E,1,08,1.04,6.1,M,47.0,M,,*60

242, GPGGA,125132.400,5212.6695,N,00006.8632,E,1,08,1.04,6.2,M,47.0,
243, GPGGA,125132.600,5212.6699,N,00006.8625,E,1,08,1.04,6.2,M,47.0,
244, GPGGA,125132.800,5212.6703,N,00006.8619,E,1,08,1.00,6.2,M,47.0,
245, GPGGA,125133.000,5212.6707,N,00006.8612,E,1,08,1.04,6.2,M,47.0,M,,*68

246, GPGGA,125133.200,5212.6711,N,00006.8606,E,1,08,1.00,6.3,M,47.0,M,,*6D

247, GPGGA,125133.400,5212.6717,N,00006.8599,E,1,08,1.04,6.3,M,47.0,M,,*6C

248, GPGGA,125133.600,5212.6723,N,00006.8592,E,1,08,1.04,6.4,M,47.0,M,,*65

249, GPGGA,125133.800,5212.6728,N,00006.8586,E,1,08,1.00,6.4,M,47.0,M,,*61

250, GPGGA,125134.000,5212.6733,N,00006.8579,E,1,08,1.00,6.4,M,47.0,M,,*64

251, GPGGA,125134.200,5212.6738,N,00006.8572,E,1,08,1.04,6.5,M,47.0,M,,*63

252, GPGGA,125134.400,5212.6745,N,00006.8565,E,1,08,1.04,6.5,M,47.0,M,,*69

253, GPGGA,125134.600,5212.6751,N,00006.8558,E,1,08,1.04,6.5,M,47.0,M,,*60

254, GPGGA,125134.800,5212.6756,N,00006.8550,E,1,08,1.04,6.5,M,47.0,M,,*61

255, GPGGA,125135.000,5212.6760,N,00006.8543,E,1,08,1.04,6.4,M,47.0,M,,*6E

256, GPGGA,125135.200,5212.6763,N,00006.8535,E,1,08,1.00,6.4,M,47.0,M,,*6A

