166, 104135.75, 25.56
167, 104138.00, 25.56
168, 104142.50, 25.56
169, 104139.25, 25.56
170, 104140.00, 25.56
171, 104140.50, 25.56
172, 104140.75, 25.56
173, 104143.25, 25.56
174, 104142.25, 25.56
175, 104147.75, 25.62
176, 104142.25, 25.56
177, 104137.00, 25.56
178, 104143.25, 25.56
179, 104143.50, 25.56
180, 104138.25, 25.56
181, 104138.50, 25.56
182, 104136.75, 25.56
183, 104144.25, 25.62
184, 104148.75, 25.62
185, 104140.00, 25.56
186, 104141.25, 25.56
187, 104138.50, 25.56
188, 104139.50, 25.56
189, 104133.25, 25.56
190, 104143.50, 25.62
191, 104141.25, 25.62
192, 104144.25, 25.62
193, 104142.25, 25.62
194, 104146.25, 25.62
195, 104146.50, 25.62
196, 104142.00, 25.62
197, 104140.75, 25.62
198, 104139.50, 25.62
199, 104145.00, 25.62
200, 104144.50, 25.62
201, 104146.75, 25.62
202, 104139.75, 25.62
203, 104142.00, 25.62
204, 104134.25, 25.62
205, 104138.00, 25.62
206, 104148.50, 25.62
207, 104140.75, 25.62
208, 104139.00, 25.62
209, 104139.50, 25.62
210, 104137.00, 25.62
211, 104139.75, 25.62
212, 104144.00, 25.62
213, 104144.25, 25.62
214, 104149.00, 25.69
215, 104145.25, 25.62
216, 104138.00, 25.62
217, 104140.75, 25.62
218, 104136.00, 25.62
219, 104138.50, 25.62
220, 104138.50, 25.62
221, 104145.25, 25.62
222, 104143.25, 25.69
223, 104147.75, 25.69
224, 104142.00, 25.62
225, 104145.75, 25.69
226, 104146.25, 25.69
227, 104151.25, 25.69
228, 104148.25, 25.69
229, 104144.00, 25.69
230, 104139.25, 25.62
231, 104139.25, 25.62
232, 104140.50, 25.69
233, 104145.25, 25.69
234, 104147.00, 25.69
235, 104144.00, 25.69
236, 104143.50, 25.69
237, 104139.75, 25.69
238, 104144.75, 25.69
239, 104148.00, 25.69
240, 104139.75, 25.69
241, 104140.00, 25.69
242, 104142.50, 25.69
243, 104143.00, 25.69
244, 104144.50, 25.69
245, 104141.75, 25.69
246, 104142.75, 25.69
247, 104145.25, 25.69
248, 104145.00, 25.69
249, 104146.50, 25.69
250, 104139.00, 25.69
251, 104139.50, 25.69
252, 104148.50, 25.69
253, 104145.00, 25.69
254, 104139.00, 25.69
255, 104145.00, 25.69
256, 104151.50, 25.75
257, 104141.50, 25.69
258, 104142.50, 25.69
259, 104142.75, 25.69
260, 104150.25, 25.75
261, 104138.25, 25.69
262, 104143.25, 25.69
263, 104144.25, 25.75
264, 104145.25, 25.69
265, 104146.50, 25.75
266, 104149.75, 25.75
267, 104136.00, 25.69
268, 104137.00, 25.69
269, 104153.25, 25.75
270, 104148.25, 25.75
271, 104140.75, 25.69
272, 104141.50, 25.75
273, 104148.75, 25.75
274, 104144.25, 25.75
275, 104141.00, 25.75
276, 104148.25, 25.75
277, 104145.75, 25.75
278, 104149.25, 25.75
279, 104154.75, 25.81
280, 104144.50, 25.75
281, 104140.00, 25.75
282, 104155.50, 25.81
283, 104149.50, 25.75
284, 104140.75, 25.75
285, 104150.00, 25.75
286, 104142.75, 25.75
287, 104148.00, 25.75
288, 104145.75, 25.75
289, 104143.50, 25.75
290, 104139.50, 25.75
291, 104137.00, 25.75
292, 104149.25, 25.75
293, 104145.50, 25.75
294, 104143.75, 25.75
295, 104146.75, 25.75
296, 104147.00, 25.75
297, 104142.00, 25.75
298, 104148.50, 25.81
299, 104147.25, 25.81
300, 104141.50, 25.75
301, 104145.50, 25.81
302, 104144.25, 25.81
303, 104150.00, 25.81
304, 104143.50, 25.75
305, 104141.00, 25.75
306, 104139.50, 25.75
307, 104144.25, 25.81
308, 104143.75, 25.81
309, 104148.25, 25.81
310, 104146.50, 25.81
311, 104150.50, 25.81
312, 104146.75, 25.81
313, 104137.50, 25.75
314, 104146.00, 25.81
315, 104142.50, 25.81
316, 104137.25, 25.75
317, 104148.25, 25.81
318, 104148.00, 25.81
319, 104144.75, 25.81
320, 104143.75, 25.81
321, 104144.00, 25.81
322, 104142.25, 25.81
323, 104142.00, 25.81
324, 104142.00, 25.81
325, 104154.50, 25.87
326, 104145.25, 25.81
327, 104147.75, 25.81
328, 104152.00, 25.87
329, 104147.25, 25.81
330, 104144.00, 25.81
331, 104145.00, 25.81
332, 104147.75, 25.81
333, 104143.50, 25.81
334, 104140.75, 25.81
335, 104147.25, 25.87
336, 104145.25, 25.87
337, 104144.00, 25.87
338, 104140.25, 25.81
339, 104138.50, 25.81
340, 104141.00, 25.81
341, 104141.50, 25.81
342, 104141.50, 25.87
343, 104144.25, 25.87
344, 104136.25, 25.81
345, 104144.00, 25.87
346, 104141.75, 25.87
347, 104138.50, 25.81
348, 104141.50, 25.87
349, 104143.50, 25.87
350, 104146.00, 25.87
351, 104143.25, 25.87
352, 104139.75, 25.87
353, 104140.50, 25.87
354, 104140.25, 25.87
355, 104134.50, 25.87
356, 104137.50, 25.87
357, 104139.00, 25.87
358, 104140.00, 25.87
359, 104143.75, 25.87
360, 104139.50, 25.87
361, 104142.75, 25.87
362, 104136.50, 25.87
363, 104125.25, 25.81
364, 104133.75, 25.81
365, 104134.50, 25.87
366, 104132.00, 25.81
367, 104133.75, 25.81
368, 104132.75, 25.81
369, 104132.00, 25.81
370, 104137.25, 25.87
371, 104135.50, 25.81
372, 104127.00, 25.81
373, 104131.00, 25.81
374, 104133.50, 25.81
375, 104137.00, 25.81
376, 104129.00, 25.81
377, 104123.50, 25.81
378, 104129.50, 25.81
379, 104131.25, 25.81
380, 104132.25, 25.81
381, 104129.50, 25.81
382, 104132.50, 25.81
383, 104128.75, 25.81
384, 104124.50, 25.81
385, 104127.75, 25.81
386, 104124.50, 25.81
387, 104122.50, 25.81
388, 104130.25, 25.87
389, 104130.75, 25.87
390, 104125.50, 25.87
391, 104125.00, 25.81
392, 104123.50, 25.81
393, 104130.50, 25.87
394, 104126.75, 25.87
395, 104125.50, 25.87
396, 104114.00, 25.81
397, 104123.50, 25.87
398, 104122.75, 25.87
399, 104126.25, 25.87
400, 104117.50, 25.87
401, 104118.00, 25.87
402, 104123.50, 25.87
403, 104123.00, 25.87
404, 104118.75, 25.87
405, 104116.00, 25.87
406, 104115.25, 25.87
407, 104116.00, 25.87
408, 104127.00, 25.87
409, 104118.50, 25.87
410, 104118.75, 25.87
411, 104115.00, 25.87
412, 104118.25, 25.87
413, 104106.75, 25.87
414, 104114.25, 25.87
415, 104114.25, 25.87
416, 104111.25, 25.87
417, 104106.25, 25.87
418, 104108.75, 25.87
419, 104106.25, 25.87
420, 104108.50, 25.87
421, 104113.50, 25.94
422, 104105.25, 25.87
423, 104107.75, 25.87
424, 104109.25, 25.94
425, 104108.75, 25.94
426, 104109.75, 25.94
427, 104107.25, 25.94
428, 104103.25, 25.94
429, 104106.75, 25.94
430, 104099.75, 25.94
431, 104103.50, 25.94
432, 104098.00, 25.94
433, 104104.50, 25.94
434, 104100.75, 25.94
435, 104100.25, 25.94
436, 104092.75, 25.94
437, 104093.75, 25.94
438, 104094.00, 25.94
439, 104092.00, 25.94
440, 104087.50, 25.94
441, 104087.25, 25.94
442, 104093.25, 26.00
443, 104091.50, 26.00
444, 104088.25, 25.94
445, 104080.75, 25.94
446, 104086.00, 25.94
447, 104095.50, 26.00
448, 104085.00, 25.94
449, 104078.00, 25.94
450, 104086.00, 26.00
451, 104088.00, 26.00
452, 104085.50, 26.00
453, 104082.25, 26.00
454, 104088.00, 26.00
455, 104081.00, 26.00
456, 104075.75, 25.94
457, 104075.50, 25.94
458, 104068.25, 25.94
459, 104073.75, 26.00
460, 104083.00, 26.00
461, 104078.25, 26.00
462, 104069.50, 26.00
463, 104067.25, 26.00
464, 104070.25, 26.00
465, 104068.00, 26.00
466, 104067.00, 26.00
467, 104067.25, 26.00
468, 104073.00, 26.00
469, 104062.25, 26.00
470, 104059.25, 26.00
471, 104068.00, 26.00
472, 104064.00, 26.00
473, 104063.25, 26.00
474, 104060.50, 26.00
475, 104059.00, 26.00
476, 104070.75, 26.06
477, 104056.25, 26.00
478, 104059.75, 26.00
479, 104062.00, 26.06
480, 104054.50, 26.00
481, 104049.25, 26.00
482, 104056.25, 26.00
483, 104051.00, 26.00
484, 104047.75, 26.00
485, 104051.50, 26.00
486, 104048.75, 26.00
487, 104042.50, 26.00
488, 104049.75, 26.00
489, 104050.25, 26.06
490, 104042.75, 26.00
491, 104046.25, 26.06
492, 104046.25, 26.06
493, 104042.75, 26.00
494, 104043.00, 26.00
495, 104036.25, 26.00
496, 104042.25, 26.00
497, 104052.00, 26.06
498, 104038.00, 26.06
499, 104043.00, 26.06
500, 104046.75, 26.06
501, 104039.50, 26.06
502, 104036.75, 26.06
503, 104039.50, 26.06
504, 104042.50, 26.06
505, 104034.25, 26.06
506, 104042.00, 26.06
507, 104041.50, 26.06
508, 104035.25, 26.06
509, 104030.00, 26.06
510, 104029.50, 26.06
511, 104030.25, 26.06
512, 104032.50, 26.06
513, 104028.75, 26.06
514, 104035.50, 26.06
515, 104029.50, 26.06
516, 104034.75, 26.06
517, 104030.75, 26.06
518, 104032.25, 26.06
519, 104027.50, 26.06
520, 104024.50, 26.06
521, 104031.50, 26.06
522, 104027.00, 26.06
523, 104023.75, 26.06
524, 104023.75, 26.06
525, 104018.00, 26.06
526, 104021.50, 26.06
527, 104019.00, 26.06
528, 104016.25, 26.06
529, 104020.50, 26.06
530, 104020.75, 26.06
531, 104026.50, 26.12
532, 104022.50, 26.12
533, 104016.25, 26.06
534, 104013.25, 26.06
535, 104014.00, 26.06
536, 104010.75, 26.06
537, 104017.50, 26.12
538, 104012.25, 26.12
539, 104009.00, 26.06
540, 104016.50, 26.12
541, 104015.00, 26.12
542, 104002.25, 26.06
543, 104003.75, 26.06
544, 104013.25, 26.12
545, 104009.50, 26.12
546, 104011.50, 26.12
547, 104016.00, 26.12
548, 104019.25, 26.12
549, 104008.25, 26.12
550, 104013.50, 26.12
551, 104016.25, 26.12
552, 104015.50, 26.12
553, 104017.25, 26.12
554, 104012.25, 26.12
555, 104007.25, 26.12
556, 104015.00, 26.12
557, 104007.25, 26.12
558, 104006.00, 26.12
559, 104006.00, 26.12
560, 104012.75, 26.12
561, 104005.75, 26.12
562, 104008.75, 26.12
563, 104000.50, 26.12
564, 104009.00, 26.12
565, 104002.50, 26.12
566, 104003.75, 26.12
567, 104007.25, 26.12
568, 104001.25, 26.12
569, 103999.75, 26.12
570, 104015.00, 26.19
571, 104011.00, 26.12
572, 104018.50, 26.19
573, 103999.00, 26.12
574, 104002.25, 26.12
575, 104018.75, 26.19
576, 104011.00, 26.12
577, 104008.25, 26.12
578, 104012.25, 26.12
579, 104010.50, 26.12
580, 104010.00, 26.19
581, 104002.00, 26.12
582, 104008.25, 26.12
583, 104008.75, 26.19
584, 104005.50, 26.12
585, 104009.25, 26.19
586, 104007.25, 26.19
587, 104003.50, 26.19
588, 104000.00, 26.12
589, 104000.75, 26.12
590, 104004.25, 26.19
591, 104005.25, 26.19
592, 103997.75, 26.12
593, 104003.75, 26.19
594, 103996.25, 26.12
595, 104007.75, 26.19
596, 103999.00, 26.19
597, 104001.25, 26.19
598, 103998.50, 26.19
599, 104000.50, 26.19
600, 104007.00, 26.19
601, 103999.25, 26.12
602, 104005.50, 26.19
603, 104000.75, 26.19
604, 103996.75, 26.19
605, 104003.50, 26.19
606, 103999.25, 26.19
607, 104005.75, 26.19
608, 104005.00, 26.19
609, 103995.25, 26.12
610, 103994.75, 26.12
611, 103999.75, 26.19
612, 104004.50, 26.19
613, 103995.00, 26.12
614, 103996.25, 26.19
615, 103996.50, 26.19
616, 103997.75, 26.19
617, 104006.00, 26.19
618, 104002.25, 26.19
619, 103993.50, 26.19
620, 103998.25, 26.19
621, 104002.25, 26.19
622, 103998.25, 26.19
623, 103998.25, 26.19
624, 103996.75, 26.19
625, 104002.00, 26.19
626, 103997.25, 26.19
627, 104004.50, 26.19
628, 104005.00, 26.19
629, 104011.75, 26.25
630, 103998.25, 26.19
631, 103993.50, 26.19
632, 103997.75, 26.19
633, 103993.75, 26.19
634, 104006.75, 26.19
635, 103988.50, 26.12
636, 103993.75, 26.19
637, 103996.50, 26.19
638, 103996.50, 26.19
639, 103992.00, 26.19
640, 103997.00, 26.19
641, 103995.50, 26.19
642, 103991.50, 26.19
643, 103996.75, 26.19
644, 103995.75, 26.19
645, 104000.00, 26.19
646, 103995.25, 26.19
647, 103994.75, 26.19
648, 103996.00, 26.19
649, 103992.25, 26.19
650, 103999.50, 26.19
651, 103996.25, 26.19
652, 103999.50, 26.19
653, 103999.25, 26.19
