0, GPGGA,125221.000,5212.7859,N,00006.7427,E,1,08,1.00,7.2,M,47.0,
51, GPGGA,125454.200,5212.6380,N,00006.9072,E,1,07,1.13,4.7,M,47.0,M,,*6A

52, GPGGA,125454.400,5212.6380,N,00006.9072,E,1,07,1.13,4.7,M,47.0,M,,*6C

53, GPGGA,125454.600,5212.6380,N,00006.9072,E,1,07,1.13,4.7,M,47.0,M,,*6E

54, GPGGA,125454.800,5212.6380,N,00006.9072,E,1,07,1.13,4.7,M,47.0,M,,*60

55, GPGGA,125455.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*68

56, GPGGA,125455.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6A

57, GPGGA,125455.400,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*60

58, GPGGA,125455.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*62

59, GPGGA,125455.800,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6C

60, GPGGA,125456.000,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*67

61, GPGGA,125456.200,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*65

62, GPGGA,125456.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*62

63, GPGGA,125456.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*61

64, GPGGA,125456.800,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6F

65, GPGGA,125457.000,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*66

66, GPGGA,125457.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*65

67, GPGGA,125457.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*63

68, GPGGA,125457.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

69, GPGGA,125457.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

70, GPGGA,125458.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*65

71, GPGGA,125458.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*67

72, GPGGA,125458.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*61

73, GPGGA,125458.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6F

74, GPGGA,125458.800,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*61

75, GPGGA,125459.000,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*69

76, GPGGA,125459.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*6B

77, GPGGA,125459.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*6D

78, GPGGA,125459.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*6F

79, GPGGA,125459.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

80, GPGGA,125500.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

81, GPGGA,125500.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

82, GPGGA,125500.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

83, GPGGA,125500.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*62

84, GPGGA,125500.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*61

85, GPGGA,125501.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

86, GPGGA,125501.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

87, GPGGA,125501.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

88, GPGGA,125501.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

89, GPGGA,125501.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

90, GPGGA,125502.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

91, GPGGA,125502.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

92, GPGGA,125502.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

93, GPGGA,125502.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

94, GPGGA,125502.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

95, GPGGA,125503.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

96, GPGGA,125503.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

97, GPGGA,125503.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

98, GPGGA,125503.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

99, GPGGA,125503.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

100, GPGGA,125504.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

101, GPGGA,125504.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

102, GPGGA,125504.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

103, GPGGA,125504.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

104, GPGGA,125504.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*65

105, GPGGA,125505.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

106, GPGGA,125505.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

107, GPGGA,125505.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

108, GPGGA,125505.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

109, GPGGA,125505.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*64

110, GPGGA,125506.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

111, GPGGA,125506.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

112, GPGGA,125506.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

113, GPGGA,125506.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

114, GPGGA,125506.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*67

115, GPGGA,125507.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

116, GPGGA,125507.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

117, GPGGA,125507.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

118, GPGGA,125507.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

119, GPGGA,125507.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*66

120, GPGGA,125508.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*61

121, GPGGA,125508.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

122, GPGGA,125508.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*65

123, GPGGA,125508.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*67

124, GPGGA,125508.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

125, GPGGA,125509.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

126, GPGGA,125509.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

127, GPGGA,125509.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*64

128, GPGGA,125509.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*66

129, GPGGA,125509.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

130, GPGGA,125510.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

131, GPGGA,125510.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

132, GPGGA,125510.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

133, GPGGA,125510.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

134, GPGGA,125510.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

135, GPGGA,125511.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

136, GPGGA,125511.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*66

137, GPGGA,125511.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

138, GPGGA,125511.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

139, GPGGA,125511.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*61

140, GPGGA,125512.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6A

141, GPGGA,125512.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*68

142, GPGGA,125512.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

143, GPGGA,125512.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*61

144, GPGGA,125512.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*62

145, GPGGA,125513.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6B

146, GPGGA,125513.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*69

147, GPGGA,125513.400,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6F

148, GPGGA,125513.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*60

149, GPGGA,125513.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*63

150, GPGGA,125514.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6C

151, GPGGA,125514.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

152, GPGGA,125514.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

153, GPGGA,125514.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*67

154, GPGGA,125514.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*64

155, GPGGA,125515.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6D

156, GPGGA,125515.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6F

157, GPGGA,125515.400,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*69

158, GPGGA,125515.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*66

159, GPGGA,125515.800,5212.6380,N,00006.9072,E,1,09,0.89,4.7,M,47.0,M,,*68

160, GPGGA,125516.000,5212.6380,N,00006.9072,E,1,09,0.89,4.7,M,47.0,M,,*63

161, GPGGA,125516.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

162, GPGGA,125516.400,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6A

163, GPGGA,125516.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*65

164, GPGGA,125516.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*66

165, GPGGA,125517.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6F

166, GPGGA,125517.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6D

167, GPGGA,125517.400,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6B

168, GPGGA,125517.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

169, GPGGA,125517.800,5212.6380,N,00006.9072,E,1,09,0.89,4.7,M,47.0,M,,*6A

170, GPGGA,125518.000,5212.6380,N,00006.9072,E,1,09,0.89,4.7,M,47.0,M,,*6D

171, GPGGA,125518.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

172, GPGGA,125518.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*64

173, GPGGA,125518.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*66

174, GPGGA,125518.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*68

175, GPGGA,125519.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*61

176, GPGGA,125519.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

177, GPGGA,125519.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*65

178, GPGGA,125519.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*67

179, GPGGA,125519.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

180, GPGGA,125520.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

181, GPGGA,125520.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

182, GPGGA,125520.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

183, GPGGA,125520.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

184, GPGGA,125520.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

185, GPGGA,125521.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

186, GPGGA,125521.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

187, GPGGA,125521.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*63

188, GPGGA,125521.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*61

189, GPGGA,125521.800,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*6F

190, GPGGA,125522.000,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*64

191, GPGGA,125522.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*66

192, GPGGA,125522.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*60

193, GPGGA,125522.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*62

194, GPGGA,125522.800,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*6C

195, GPGGA,125523.000,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,
196, GPGGA,125523.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,
197, GPGGA,125523.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,
198, GPGGA,125523.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*63

199, GPGGA,125523.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

200, GPGGA,125524.000,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*62

201, GPGGA,125524.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*60

202, GPGGA,125524.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

203, GPGGA,125524.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

204, GPGGA,125524.800,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*6A

205, GPGGA,125525.000,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*63

206, GPGGA,125525.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*61

207, GPGGA,125525.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

208, GPGGA,125525.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

209, GPGGA,125525.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*66

210, GPGGA,125526.000,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*60

211, GPGGA,125526.200,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*62

212, GPGGA,125526.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*64

213, GPGGA,125526.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

214, GPGGA,125526.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*65

215, GPGGA,125527.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

216, GPGGA,125527.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

217, GPGGA,125527.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

218, GPGGA,125527.600,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*67

219, GPGGA,125527.800,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*69

220, GPGGA,125528.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

221, GPGGA,125528.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*61

222, GPGGA,125528.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*67

223, GPGGA,125528.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*65

224, GPGGA,125528.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

225, GPGGA,125529.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

226, GPGGA,125529.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

227, GPGGA,125529.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*66

228, GPGGA,125529.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*64

229, GPGGA,125529.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

230, GPGGA,125530.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

231, GPGGA,125530.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

232, GPGGA,125530.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

233, GPGGA,125530.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

234, GPGGA,125530.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

235, GPGGA,125531.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

236, GPGGA,125531.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

237, GPGGA,125531.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

238, GPGGA,125531.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

239, GPGGA,125531.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

240, GPGGA,125532.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

241, GPGGA,125532.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

242, GPGGA,125532.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

243, GPGGA,125532.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

244, GPGGA,125532.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

245, GPGGA,125533.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*69

246, GPGGA,125533.200,5212.6380,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6A

247, GPGGA,125533.400,5212.6380,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6C

248, GPGGA,125533.600,5212.6380,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6E

249, GPGGA,125533.800,5212.6380,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*60

250, GPGGA,125534.000,5212.6380,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6F

251, GPGGA,125534.200,5212.6380,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6D

252, GPGGA,125534.400,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6D

253, GPGGA,125534.600,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*6F

254, GPGGA,125534.800,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*61

255, GPGGA,125535.000,5212.6379,N,00006.9072,E,1,09,0.95,4.6,M,47.0,M,,*68

