105, 104139.00, 26.31
106, 104148.00, 26.31
107, 104148.00, 26.31
108, 104145.25, 26.31
109, 104142.00, 26.31
110, 104150.00, 26.31
111, 104141.50, 26.31
112, 104142.75, 26.31
113, 104143.00, 26.31
114, 104137.75, 26.25
115, 104143.75, 26.31
116, 104141.00, 26.31
117, 104138.50, 26.31
118, 104140.50, 26.31
119, 104151.00, 26.31
120, 104143.75, 26.31
121, 104142.50, 26.31
122, 104147.00, 26.31
123, 104143.25, 26.31
124, 104145.25, 26.31
125, 104143.25, 26.31
126, 104153.00, 26.31
127, 104142.25, 26.31
128, 104140.50, 26.25
129, 104137.75, 26.25
130, 104150.75, 26.31
131, 104142.75, 26.31
132, 104144.75, 26.31
133, 104138.25, 26.25
134, 104137.25, 26.25
135, 104141.25, 26.25
136, 104147.00, 26.31
137, 104148.75, 26.31
138, 104141.25, 26.25
139, 104149.00, 26.31
140, 104139.50, 26.25
141, 104143.00, 26.31
142, 104133.50, 26.25
143, 104144.25, 26.31
144, 104143.50, 26.31
145, 104145.50, 26.31
146, 104144.75, 26.31
147, 104147.75, 26.31
148, 104143.25, 26.31
149, 104145.00, 26.31
150, 104147.75, 26.31
151, 104136.75, 26.25
152, 104137.25, 26.25
153, 104140.00, 26.25
154, 104141.00, 26.25
155, 104140.00, 26.25
156, 104142.25, 26.31
157, 104154.50, 26.31
158, 104144.50, 26.31
159, 104139.00, 26.25
160, 104147.75, 26.31
161, 104147.00, 26.31
162, 104150.00, 26.31
163, 104141.25, 26.25
164, 104141.00, 26.31
165, 104143.75, 26.31
166, 104146.00, 26.31
167, 104148.25, 26.31
168, 104145.00, 26.31
169, 104142.00, 26.31
170, 104149.00, 26.31
171, 104147.25, 26.31
172, 104146.75, 26.31
173, 104148.25, 26.31
174, 104140.25, 26.25
175, 104142.75, 26.25
176, 104140.75, 26.25
177, 104147.75, 26.31
178, 104145.75, 26.31
179, 104144.75, 26.31
180, 104146.25, 26.31
181, 104137.25, 26.25
182, 104142.75, 26.25
183, 104142.25, 26.25
184, 104139.25, 26.25
185, 104151.75, 26.31
186, 104150.75, 26.31
187, 104146.75, 26.31
188, 104145.25, 26.31
189, 104143.50, 26.25
190, 104151.50, 26.31
191, 104140.25, 26.25
192, 104142.75, 26.25
193, 104145.50, 26.25
194, 104146.25, 26.31
195, 104139.75, 26.25
196, 104143.75, 26.25
197, 104142.50, 26.25
198, 104147.75, 26.31
199, 104150.75, 26.31
200, 104148.75, 26.31
201, 104144.75, 26.25
202, 104146.50, 26.31
203, 104144.00, 26.25
204, 104142.00, 26.25
205, 104148.75, 26.31
206, 104139.75, 26.25
207, 104139.25, 26.25
208, 104139.00, 26.25
209, 104147.00, 26.31
210, 104142.75, 26.25
211, 104146.50, 26.25
212, 104149.75, 26.31
213, 104147.50, 26.25
214, 104145.75, 26.25
215, 104144.00, 26.25
216, 104151.50, 26.31
217, 104146.25, 26.25
218, 104149.00, 26.31
219, 104148.75, 26.25
220, 104142.00, 26.25
221, 104148.00, 26.25
222, 104149.25, 26.25
223, 104141.00, 26.25
224, 104146.50, 26.25
225, 104146.50, 26.25
226, 104148.00, 26.25
227, 104147.75, 26.25
228, 104147.25, 26.25
229, 104137.75, 26.25
230, 104142.00, 26.25
231, 104147.75, 26.25
232, 104139.25, 26.25
233, 104141.25, 26.25
234, 104144.75, 26.25
235, 104153.25, 26.31
236, 104143.50, 26.25
237, 104147.00, 26.25
238, 104143.00, 26.25
239, 104139.50, 26.25
240, 104141.25, 26.25
241, 104154.00, 26.31
242, 104146.50, 26.25
243, 104145.75, 26.25
244, 104144.25, 26.25
245, 104143.75, 26.25
246, 104147.00, 26.25
247, 104134.00, 26.25
248, 104145.00, 26.25
249, 104145.50, 26.25
250, 104145.00, 26.25
251, 104141.50, 26.25
252, 104144.75, 26.25
253, 104141.00, 26.25
254, 104154.25, 26.31
255, 104142.50, 26.25
256, 104143.75, 26.25
257, 104148.25, 26.25
258, 104144.75, 26.25
259, 104141.25, 26.25
260, 104143.00, 26.25
261, 104148.25, 26.25
262, 104144.75, 26.25
263, 104148.75, 26.25
264, 104143.00, 26.25
265, 104145.00, 26.25
266, 104149.00, 26.25
267, 104147.75, 26.25
268, 104147.00, 26.25
269, 104143.25, 26.25
270, 104150.00, 26.25
271, 104148.00, 26.25
272, 104139.75, 26.25
273, 104145.25, 26.25
274, 104142.25, 26.25
275, 104151.25, 26.25
276, 104145.25, 26.25
277, 104147.25, 26.25
278, 104149.00, 26.25
279, 104139.50, 26.25
280, 104141.00, 26.25
281, 104149.50, 26.25
282, 104148.75, 26.25
283, 104148.00, 26.25
284, 104143.75, 26.25
285, 104147.25, 26.25
286, 104138.25, 26.25
287, 104148.25, 26.25
288, 104145.25, 26.25
289, 104146.75, 26.25
290, 104140.50, 26.19
291, 104143.00, 26.25
292, 104142.25, 26.19
293, 104131.75, 26.19
294, 104146.50, 26.25
295, 104153.50, 26.25
296, 104146.75, 26.25
297, 104139.75, 26.19
298, 104139.00, 26.19
299, 104149.50, 26.25
300, 104153.25, 26.25
301, 104140.50, 26.19
302, 104144.00, 26.25
303, 104138.00, 26.19
304, 104142.75, 26.19
305, 104146.25, 26.25
306, 104144.00, 26.25
307, 104148.75, 26.25
308, 104151.00, 26.25
309, 104145.25, 26.25
310, 104137.00, 26.19
311, 104146.50, 26.25
312, 104140.25, 26.25
313, 104143.50, 26.25
314, 104144.50, 26.25
315, 104143.75, 26.25
316, 104140.25, 26.25
317, 104142.00, 26.25
318, 104138.25, 26.19
319, 104134.25, 26.19
320, 104138.50, 26.19
321, 104133.75, 26.19
322, 104138.00, 26.19
323, 104137.50, 26.19
324, 104139.00, 26.25
325, 104135.75, 26.19
326, 104139.75, 26.25
327, 104126.25, 26.19
328, 104132.25, 26.19
329, 104129.00, 26.19
330, 104136.50, 26.19
331, 104130.75, 26.19
332, 104129.00, 26.19
333, 104134.00, 26.19
334, 104132.25, 26.19
335, 104132.00, 26.19
336, 104137.50, 26.19
337, 104134.50, 26.19
338, 104129.75, 26.19
339, 104128.25, 26.19
340, 104134.75, 26.19
341, 104138.75, 26.19
342, 104130.25, 26.19
343, 104124.25, 26.12
344, 104131.00, 26.19
345, 104127.75, 26.19
346, 104127.75, 26.19
347, 104121.25, 26.19
348, 104125.00, 26.19
349, 104123.50, 26.19
350, 104127.75, 26.19
351, 104117.25, 26.12
352, 104124.75, 26.19
353, 104126.00, 26.12
354, 104128.25, 26.19
355, 104129.00, 26.19
356, 104122.25, 26.12
357, 104121.25, 26.12
358, 104125.00, 26.19
359, 104124.50, 26.12
360, 104122.25, 26.12
361, 104125.00, 26.12
362, 104128.25, 26.19
363, 104120.25, 26.12
364, 104127.00, 26.19
365, 104130.00, 26.19
366, 104116.25, 26.12
367, 104118.00, 26.12
368, 104113.25, 26.12
369, 104115.25, 26.12
370, 104112.25, 26.12
371, 104113.00, 26.12
372, 104110.50, 26.12
373, 104112.50, 26.12
374, 104110.75, 26.12
375, 104100.25, 26.06
376, 104111.50, 26.12
377, 104105.00, 26.06
378, 104105.25, 26.12
379, 104112.00, 26.12
380, 104105.25, 26.12
381, 104106.50, 26.06
382, 104111.00, 26.12
383, 104113.75, 26.12
384, 104104.75, 26.12
385, 104103.75, 26.12
386, 104094.25, 26.06
387, 104097.00, 26.06
388, 104105.75, 26.12
389, 104098.25, 26.12
390, 104098.50, 26.12
391, 104097.75, 26.12
392, 104097.25, 26.12
393, 104101.50, 26.12
394, 104088.75, 26.06
395, 104092.00, 26.06
396, 104099.50, 26.12
397, 104091.75, 26.06
398, 104094.25, 26.12
399, 104089.75, 26.06
400, 104085.25, 26.06
401, 104082.00, 26.06
402, 104090.25, 26.12
403, 104088.00, 26.06
404, 104080.75, 26.06
405, 104084.00, 26.06
406, 104082.25, 26.06
407, 104081.75, 26.06
408, 104079.75, 26.06
409, 104084.75, 26.06
410, 104085.00, 26.06
411, 104069.75, 26.06
412, 104080.75, 26.06
413, 104068.75, 26.06
414, 104072.00, 26.06
415, 104075.75, 26.06
416, 104078.50, 26.12
417, 104069.50, 26.06
418, 104079.50, 26.12
419, 104073.00, 26.06
420, 104078.50, 26.12
421, 104074.50, 26.06
422, 104068.00, 26.06
423, 104064.50, 26.06
424, 104065.25, 26.06
425, 104066.25, 26.06
426, 104073.75, 26.06
427, 104076.25, 26.12
428, 104061.50, 26.06
429, 104061.75, 26.06
430, 104068.25, 26.06
431, 104060.75, 26.06
432, 104058.25, 26.06
433, 104057.50, 26.06
434, 104061.75, 26.06
435, 104054.75, 26.06
436, 104061.00, 26.06
437, 104061.75, 26.06
438, 104049.00, 26.00
439, 104055.50, 26.06
440, 104058.75, 26.06
441, 104059.50, 26.06
442, 104058.25, 26.06
443, 104056.75, 26.06
444, 104053.50, 26.06
445, 104053.00, 26.06
446, 104051.25, 26.06
447, 104046.25, 26.00
448, 104044.25, 26.06
449, 104046.50, 26.00
450, 104052.50, 26.06
451, 104053.75, 26.06
452, 104047.00, 26.06
453, 104051.25, 26.06
454, 104042.00, 26.00
455, 104042.00, 26.00
456, 104046.25, 26.06
457, 104049.25, 26.06
458, 104043.00, 26.00
459, 104041.50, 26.06
460, 104043.50, 26.06
461, 104045.50, 26.06
462, 104041.50, 26.06
463, 104043.00, 26.06
464, 104045.25, 26.06
465, 104040.25, 26.06
466, 104037.00, 26.00
467, 104040.25, 26.06
468, 104039.75, 26.06
469, 104029.00, 26.00
470, 104034.50, 26.00
471, 104039.75, 26.06
472, 104029.50, 26.00
473, 104033.50, 26.06
474, 104031.50, 26.00
475, 104033.75, 26.06
476, 104026.00, 26.00
477, 104028.50, 26.06
478, 104023.75, 26.00
479, 104028.75, 26.06
480, 104025.25, 26.00
481, 104031.00, 26.06
482, 104027.50, 26.06
483, 104023.75, 26.00
484, 104025.00, 26.06
485, 104029.00, 26.06
486, 104025.75, 26.06
487, 104027.00, 26.06
488, 104028.25, 26.06
489, 104015.50, 26.00
490, 104019.75, 26.00
491, 104023.50, 26.06
492, 104026.25, 26.06
493, 104022.75, 26.06
494, 104015.50, 26.00
495, 104023.25, 26.06
496, 104016.75, 26.06
497, 104017.50, 26.06
498, 104015.75, 26.06
499, 104014.25, 26.06
500, 104014.00, 26.06
501, 104011.75, 26.06
502, 104016.50, 26.06
503, 104020.75, 26.06
504, 104016.75, 26.06
505, 104008.75, 26.00
506, 104008.00, 26.00
507, 104009.25, 26.00
508, 104006.50, 26.00
509, 104010.75, 26.06
510, 104010.50, 26.00
511, 104010.50, 26.06
512, 104013.50, 26.06
513, 104011.25, 26.06
514, 104012.50, 26.06
515, 104008.50, 26.00
516, 104010.75, 26.06
517, 104010.50, 26.06
518, 104007.00, 26.00
519, 104007.25, 26.00
520, 104007.25, 26.00
521, 104011.00, 26.06
522, 104011.00, 26.06
523, 103998.50, 26.00
524, 104001.25, 26.00
525, 103992.00, 26.00
526, 103996.75, 26.00
527, 103995.25, 26.00
528, 104001.75, 26.00
529, 104004.75, 26.06
530, 104005.00, 26.06
531, 104006.50, 26.06
532, 104003.25, 26.06
533, 104007.75, 26.06
534, 104002.25, 26.06
535, 104006.75, 26.06
536, 103998.00, 26.00
537, 104006.00, 26.06
538, 104006.50, 26.06
539, 104001.50, 26.06
540, 104003.75, 26.06
541, 103997.00, 26.00
542, 104002.75, 26.06
543, 104009.00, 26.06
544, 103999.25, 26.00
545, 103995.25, 26.00
546, 103998.75, 26.06
547, 103999.50, 26.06
548, 103990.50, 26.00
549, 104004.75, 26.06
550, 103996.75, 26.06
551, 103986.00, 26.00
552, 103996.25, 26.06
553, 103999.50, 26.06
554, 103996.75, 26.06
555, 103994.50, 26.06
556, 103995.50, 26.06
557, 103992.50, 26.00
558, 103993.75, 26.06
559, 104001.00, 26.06
560, 103995.00, 26.06
561, 103993.50, 26.00
562, 103995.50, 26.06
563, 103995.50, 26.06
564, 103986.75, 26.00
565, 103993.25, 26.00
566, 103997.25, 26.06
567, 103994.00, 26.06
568, 103992.25, 26.06
569, 103994.25, 26.06
570, 103999.25, 26.06
571, 103985.50, 26.00
572, 103988.50, 26.00
573, 103988.50, 26.06
574, 103993.75, 26.06
575, 103992.50, 26.06
576, 103987.50, 26.00
577, 103987.00, 26.00
578, 103988.50, 26.00
579, 103981.00, 26.00
580, 103984.50, 26.00
581, 103990.25, 26.06
582, 103991.25, 26.00
583, 103983.50, 26.00
584, 103993.00, 26.06
585, 103990.50, 26.00
586, 103988.00, 26.00
587, 103992.25, 26.06
588, 103989.25, 26.00
589, 103978.25, 26.00
590, 103982.75, 26.00
591, 103988.75, 26.00
592, 103988.25, 26.00
593, 103985.75, 26.00
594, 103982.75, 26.00
595, 103985.25, 26.00
596, 103989.50, 26.06
597, 103978.00, 26.00
598, 103988.75, 26.06
599, 103978.75, 26.00
600, 103984.00, 26.06
601, 103983.00, 26.00
602, 103983.75, 26.00
603, 103984.25, 26.00
604, 103985.75, 26.00
605, 103980.75, 26.00
606, 103990.25, 26.06
607, 103980.75, 26.00
608, 103982.75, 26.00
609, 103986.50, 26.00
