194, 104130.25, 25.50
195, 104133.50, 25.50
196, 104127.75, 25.50
197, 104129.00, 25.50
198, 104127.75, 25.50
199, 104128.00, 25.50
200, 104134.25, 25.50
201, 104133.50, 25.50
202, 104129.75, 25.50
203, 104128.25, 25.50
204, 104126.75, 25.50
205, 104130.00, 25.50
206, 104116.00, 25.44
207, 104121.00, 25.44
208, 104134.00, 25.50
209, 104123.75, 25.50
210, 104123.00, 25.50
211, 104123.75, 25.50
212, 104122.75, 25.44
213, 104130.50, 25.50
214, 104129.25, 25.50
215, 104134.00, 25.50
216, 104125.00, 25.50
217, 104130.25, 25.50
218, 104130.00, 25.50
219, 104130.50, 25.50
220, 104131.00, 25.50
221, 104131.25, 25.50
222, 104125.75, 25.50
223, 104129.00, 25.50
224, 104130.00, 25.50
225, 104129.50, 25.50
226, 104129.00, 25.50
227, 104126.25, 25.50
228, 104130.25, 25.50
229, 104131.25, 25.50
230, 104131.00, 25.50
231, 104131.75, 25.50
232, 104129.00, 25.50
233, 104128.00, 25.50
234, 104130.50, 25.50
235, 104131.75, 25.50
236, 104135.00, 25.50
237, 104135.25, 25.50
238, 104131.50, 25.50
239, 104130.50, 25.50
240, 104126.50, 25.50
241, 104127.50, 25.50
242, 104127.25, 25.50
243, 104131.75, 25.50
244, 104134.25, 25.50
245, 104130.00, 25.50
246, 104135.25, 25.50
247, 104122.00, 25.44
248, 104127.50, 25.50
249, 104127.75, 25.50
250, 104126.50, 25.44
251, 104126.25, 25.50
252, 104128.25, 25.50
253, 104134.75, 25.50
254, 104132.50, 25.50
255, 104129.75, 25.50
256, 104128.25, 25.50
257, 104128.25, 25.50
258, 104135.50, 25.50
259, 104123.25, 25.44
260, 104132.75, 25.50
261, 104126.00, 25.44
262, 104134.75, 25.50
263, 104132.25, 25.50
264, 104127.25, 25.44
265, 104125.25, 25.44
266, 104126.75, 25.44
267, 104128.75, 25.50
268, 104128.75, 25.50
269, 104129.25, 25.50
270, 104127.25, 25.44
271, 104131.25, 25.50
272, 104128.75, 25.44
273, 104131.50, 25.50
274, 104126.00, 25.44
275, 104133.50, 25.50
276, 104125.75, 25.44
277, 104124.50, 25.44
278, 104124.25, 25.44
279, 104122.00, 25.44
280, 104127.75, 25.44
281, 104123.00, 25.44
282, 104130.25, 25.44
283, 104129.00, 25.44
284, 104126.00, 25.44
285, 104129.50, 25.44
286, 104130.75, 25.44
287, 104124.50, 25.44
288, 104123.25, 25.44
289, 104125.50, 25.44
290, 104119.25, 25.44
291, 104131.25, 25.44
292, 104118.00, 25.44
293, 104126.50, 25.44
294, 104127.00, 25.44
295, 104130.75, 25.44
296, 104120.75, 25.44
297, 104123.50, 25.44
298, 104122.75, 25.44
299, 104123.50, 25.44
300, 104124.50, 25.44
301, 104120.75, 25.44
302, 104124.50, 25.44
303, 104122.25, 25.44
304, 104127.25, 25.44
305, 104126.75, 25.44
306, 104124.50, 25.44
307, 104123.50, 25.44
308, 104119.50, 25.37
309, 104125.25, 25.44
310, 104117.75, 25.37
311, 104120.25, 25.37
312, 104124.00, 25.37
313, 104122.75, 25.37
314, 104120.50, 25.37
315, 104121.75, 25.37
316, 104120.25, 25.37
317, 104116.75, 25.37
318, 104115.75, 25.37
319, 104114.50, 25.31
320, 104118.25, 25.37
321, 104116.00, 25.31
322, 104113.50, 25.31
323, 104115.00, 25.31
324, 104118.25, 25.37
325, 104114.75, 25.31
326, 104111.25, 25.31
327, 104110.50, 25.31
328, 104107.50, 25.31
329, 104119.25, 25.31
330, 104112.75, 25.31
331, 104114.50, 25.31
332, 104112.50, 25.31
333, 104114.25, 25.31
334, 104111.00, 25.31
335, 104110.75, 25.25
336, 104113.25, 25.31
337, 104103.25, 25.25
338, 104103.75, 25.25
339, 104107.75, 25.25
340, 104104.75, 25.25
341, 104104.50, 25.25
342, 104103.00, 25.25
343, 104104.25, 25.25
344, 104111.25, 25.25
345, 104104.50, 25.25
346, 104104.25, 25.25
347, 104101.75, 25.19
348, 104106.00, 25.19
349, 104106.00, 25.25
350, 104101.50, 25.19
351, 104097.75, 25.19
352, 104100.25, 25.19
353, 104094.25, 25.19
354, 104102.25, 25.19
355, 104094.25, 25.19
356, 104098.50, 25.19
357, 104101.50, 25.19
358, 104099.75, 25.19
359, 104100.50, 25.19
360, 104094.75, 25.19
361, 104097.25, 25.19
362, 104105.75, 25.19
363, 104088.75, 25.12
364, 104094.25, 25.12
365, 104099.50, 25.19
366, 104092.25, 25.12
367, 104089.75, 25.12
368, 104094.75, 25.19
369, 104088.50, 25.12
370, 104084.50, 25.12
371, 104084.75, 25.12
372, 104089.00, 25.12
373, 104084.00, 25.12
374, 104094.25, 25.12
375, 104089.75, 25.12
376, 104087.75, 25.12
377, 104088.50, 25.12
378, 104081.75, 25.12
379, 104094.25, 25.19
380, 104078.50, 25.12
381, 104083.50, 25.12
382, 104082.75, 25.12
383, 104085.25, 25.12
384, 104084.75, 25.12
385, 104077.50, 25.12
386, 104074.50, 25.12
387, 104074.25, 25.12
388, 104079.50, 25.12
389, 104074.25, 25.12
390, 104075.00, 25.12
391, 104076.25, 25.12
392, 104074.75, 25.12
393, 104078.25, 25.12
394, 104078.50, 25.12
395, 104068.50, 25.12
396, 104071.75, 25.12
397, 104072.00, 25.12
398, 104063.75, 25.12
399, 104066.50, 25.12
400, 104072.50, 25.12
401, 104074.25, 25.12
402, 104065.25, 25.12
403, 104068.00, 25.12
404, 104062.00, 25.12
405, 104070.00, 25.12
406, 104061.50, 25.12
407, 104060.00, 25.12
408, 104060.25, 25.12
409, 104063.75, 25.12
410, 104056.25, 25.06
411, 104063.50, 25.12
412, 104065.75, 25.12
413, 104068.50, 25.12
414, 104057.75, 25.12
415, 104058.00, 25.12
416, 104056.75, 25.12
417, 104057.25, 25.12
418, 104059.50, 25.12
419, 104049.50, 25.12
420, 104055.50, 25.12
421, 104048.75, 25.06
422, 104050.75, 25.12
423, 104054.25, 25.12
424, 104047.00, 25.12
425, 104056.00, 25.12
426, 104049.50, 25.12
427, 104044.50, 25.12
428, 104050.50, 25.12
429, 104057.75, 25.12
430, 104043.00, 25.06
431, 104053.50, 25.12
432, 104043.75, 25.12
433, 104053.75, 25.12
434, 104048.25, 25.12
435, 104049.75, 25.12
436, 104039.00, 25.12
437, 104048.00, 25.12
438, 104042.25, 25.12
439, 104047.75, 25.12
440, 104047.75, 25.12
441, 104042.25, 25.12
442, 104042.50, 25.12
443, 104037.75, 25.12
444, 104040.50, 25.12
445, 104039.50, 25.12
446, 104037.75, 25.12
447, 104034.50, 25.06
448, 104037.50, 25.12
449, 104038.25, 25.12
450, 104037.75, 25.12
451, 104038.50, 25.12
452, 104036.00, 25.12
453, 104033.25, 25.12
454, 104028.50, 25.06
455, 104030.00, 25.12
456, 104028.75, 25.12
457, 104028.75, 25.06
458, 104029.50, 25.12
459, 104035.25, 25.12
460, 104036.50, 25.12
461, 104029.50, 25.12
462, 104025.75, 25.06
463, 104038.00, 25.12
464, 104026.75, 25.12
465, 104025.25, 25.06
466, 104026.25, 25.12
467, 104027.00, 25.12
468, 104027.25, 25.12
469, 104020.00, 25.06
470, 104025.25, 25.12
471, 104018.00, 25.06
472, 104020.25, 25.06
473, 104016.50, 25.06
474, 104023.25, 25.12
475, 104023.50, 25.12
476, 104023.50, 25.12
477, 104019.25, 25.12
478, 104022.75, 25.12
479, 104020.50, 25.12
480, 104019.75, 25.12
481, 104014.75, 25.12
482, 104010.25, 25.12
483, 104021.00, 25.12
484, 104014.75, 25.12
485, 104005.00, 25.06
486, 104010.75, 25.12
487, 104012.50, 25.12
488, 104008.75, 25.12
489, 104009.25, 25.12
490, 104005.00, 25.06
491, 104005.25, 25.12
492, 104005.75, 25.12
493, 104005.75, 25.12
494, 104008.75, 25.12
495, 104003.25, 25.12
496, 104010.00, 25.12
497, 104005.00, 25.12
498, 104007.25, 25.12
499, 104000.75, 25.12
500, 104001.25, 25.12
501, 104005.00, 25.12
502, 104004.00, 25.12
503, 104000.25, 25.12
504, 104002.25, 25.12
505, 104003.50, 25.12
506, 103999.75, 25.12
507, 103998.50, 25.12
508, 103990.75, 25.06
509, 103997.25, 25.12
510, 104007.00, 25.12
511, 104002.50, 25.12
512, 103997.25, 25.12
513, 104000.50, 25.12
514, 104004.25, 25.12
515, 104000.50, 25.12
516, 103997.50, 25.12
517, 104002.00, 25.12
518, 103996.75, 25.12
519, 104002.75, 25.12
520, 103995.50, 25.12
521, 103991.75, 25.12
522, 103998.25, 25.12
523, 103998.75, 25.12
524, 103993.00, 25.12
525, 103995.75, 25.12
526, 103994.00, 25.12
527, 103996.50, 25.12
528, 103995.00, 25.12
529, 103997.50, 25.12
530, 103989.75, 25.12
531, 103994.75, 25.12
532, 103998.00, 25.12
533, 103990.50, 25.12
534, 103984.00, 25.12
535, 103986.00, 25.12
536, 103993.75, 25.12
537, 103987.25, 25.12
538, 103994.75, 25.12
539, 103991.50, 25.12
540, 103992.75, 25.12
541, 103993.75, 25.12
542, 103993.25, 25.12
543, 103988.50, 25.12
544, 103984.25, 25.12
545, 103981.50, 25.12
546, 103989.25, 25.12
547, 103985.50, 25.12
548, 103987.75, 25.12
549, 103984.50, 25.12
550, 103981.00, 25.12
551, 103984.75, 25.12
552, 103987.00, 25.12
553, 103982.25, 25.12
554, 103986.50, 25.12
555, 103986.00, 25.12
556, 103977.25, 25.12
557, 103975.25, 25.12
558, 103984.75, 25.12
559, 103985.25, 25.12
560, 103980.25, 25.12
561, 103984.00, 25.12
562, 103981.50, 25.12
563, 103982.75, 25.12
564, 103981.75, 25.12
565, 103977.75, 25.12
566, 103976.00, 25.12
567, 103982.25, 25.19
568, 103975.25, 25.12
569, 103975.50, 25.12
570, 103980.75, 25.12
571, 103976.50, 25.12
572, 103975.75, 25.12
573, 103982.25, 25.19
574, 103978.50, 25.19
575, 103976.75, 25.12
576, 103973.75, 25.12
577, 103977.75, 25.19
578, 103977.25, 25.19
579, 103977.25, 25.19
580, 103971.75, 25.12
581, 103976.25, 25.12
582, 103971.00, 25.12
583, 103982.00, 25.19
584, 103976.50, 25.19
585, 103975.75, 25.12
586, 103975.00, 25.12
587, 103980.50, 25.19
588, 103975.25, 25.19
589, 103972.50, 25.19
590, 103976.00, 25.19
591, 103969.50, 25.12
592, 103974.75, 25.19
593, 103966.00, 25.12
594, 103971.00, 25.19
595, 103972.50, 25.19
596, 103976.25, 25.19
597, 103969.00, 25.19
598, 103969.50, 25.12
599, 103971.75, 25.19
600, 103986.25, 25.19
601, 103975.50, 25.19
602, 103972.75, 25.19
603, 103968.25, 25.19
604, 103974.25, 25.19
605, 103976.50, 25.19
606, 103972.50, 25.19
607, 103979.00, 25.19
