118, 104130.00, 25.37
119, 104135.50, 25.37
120, 104135.50, 25.37
121, 104127.50, 25.37
122, 104140.75, 25.37
123, 104137.75, 25.37
124, 104131.75, 25.37
125, 104131.50, 25.37
126, 104140.25, 25.37
127, 104130.00, 25.37
128, 104129.75, 25.37
129, 104131.25, 25.37
130, 104125.25, 25.31
131, 104134.00, 25.37
132, 104120.25, 25.31
133, 104129.25, 25.37
134, 104125.75, 25.31
135, 104130.25, 25.37
136, 104126.50, 25.31
137, 104133.00, 25.37
138, 104130.50, 25.37
139, 104130.25, 25.37
140, 104119.50, 25.31
141, 104125.00, 25.31
142, 104122.00, 25.31
143, 104129.75, 25.37
144, 104132.75, 25.37
145, 104130.50, 25.37
146, 104121.50, 25.31
147, 104124.50, 25.31
148, 104126.75, 25.37
149, 104121.00, 25.31
150, 104115.75, 25.31
151, 104118.50, 25.31
152, 104124.50, 25.31
153, 104120.00, 25.31
154, 104115.00, 25.31
155, 104119.25, 25.31
156, 104116.75, 25.31
157, 104112.50, 25.31
158, 104129.00, 25.37
159, 104117.00, 25.31
160, 104119.75, 25.31
161, 104124.25, 25.37
162, 104113.00, 25.31
163, 104117.50, 25.31
164, 104112.50, 25.31
165, 104119.00, 25.31
166, 104116.50, 25.31
167, 104116.00, 25.31
168, 104117.25, 25.31
169, 104117.00, 25.31
170, 104115.75, 25.31
171, 104116.50, 25.31
172, 104116.50, 25.31
173, 104110.75, 25.31
174, 104107.75, 25.31
175, 104111.50, 25.31
176, 104104.25, 25.31
177, 104110.25, 25.31
178, 104108.25, 25.31
179, 104111.00, 25.31
180, 104104.00, 25.31
181, 104109.00, 25.31
182, 104105.00, 25.31
183, 104105.25, 25.31
184, 104118.25, 25.37
185, 104106.25, 25.31
186, 104104.00, 25.31
187, 104110.00, 25.31
188, 104102.50, 25.31
189, 104097.25, 25.31
190, 104096.75, 25.31
191, 104100.75, 25.31
192, 104104.75, 25.31
193, 104104.50, 25.31
194, 104099.00, 25.31
195, 104094.50, 25.31
196, 104095.75, 25.31
197, 104092.00, 25.31
198, 104097.75, 25.31
199, 104099.50, 25.31
200, 104096.00, 25.31
201, 104103.00, 25.31
202, 104097.75, 25.31
203, 104102.75, 25.31
204, 104096.75, 25.31
205, 104100.00, 25.31
206, 104096.00, 25.31
207, 104094.75, 25.31
208, 104087.25, 25.31
209, 104092.25, 25.31
210, 104088.25, 25.31
211, 104096.75, 25.31
212, 104092.50, 25.31
213, 104083.50, 25.31
214, 104095.75, 25.31
215, 104093.25, 25.31
216, 104088.75, 25.31
217, 104090.25, 25.31
218, 104084.25, 25.31
219, 104074.00, 25.25
220, 104083.00, 25.31
221, 104084.75, 25.31
222, 104080.25, 25.31
223, 104079.50, 25.31
224, 104075.75, 25.31
225, 104080.25, 25.31
226, 104080.00, 25.31
227, 104081.50, 25.31
228, 104083.00, 25.31
229, 104082.50, 25.31
230, 104077.00, 25.31
231, 104079.25, 25.31
232, 104078.00, 25.31
233, 104082.75, 25.31
234, 104077.00, 25.31
235, 104077.50, 25.31
236, 104079.25, 25.31
237, 104073.75, 25.31
238, 104069.25, 25.31
239, 104076.00, 25.31
240, 104075.25, 25.31
241, 104075.25, 25.31
242, 104070.00, 25.31
243, 104073.25, 25.31
244, 104065.75, 25.31
245, 104078.25, 25.31
246, 104071.25, 25.31
247, 104073.00, 25.31
248, 104076.25, 25.31
249, 104074.00, 25.31
250, 104067.75, 25.31
251, 104075.50, 25.31
252, 104073.50, 25.31
253, 104066.50, 25.31
254, 104071.00, 25.31
255, 104077.50, 25.37
256, 104069.75, 25.31
257, 104066.00, 25.31
258, 104063.00, 25.31
259, 104065.50, 25.31
260, 104061.00, 25.31
261, 104062.25, 25.31
262, 104070.50, 25.31
263, 104062.00, 25.31
264, 104065.25, 25.31
265, 104062.00, 25.31
266, 104062.50, 25.31
267, 104052.75, 25.31
268, 104055.00, 25.31
269, 104056.50, 25.31
270, 104054.00, 25.31
271, 104065.75, 25.37
272, 104058.75, 25.31
273, 104058.50, 25.31
274, 104044.75, 25.31
275, 104050.50, 25.31
276, 104057.75, 25.31
277, 104059.25, 25.31
278, 104053.75, 25.31
279, 104044.75, 25.31
280, 104045.25, 25.31
281, 104054.00, 25.31
282, 104053.25, 25.31
283, 104047.25, 25.31
284, 104050.50, 25.31
285, 104051.00, 25.31
286, 104047.00, 25.31
287, 104047.50, 25.31
288, 104051.50, 25.31
289, 104044.50, 25.31
290, 104044.00, 25.31
291, 104051.75, 25.37
292, 104044.50, 25.31
293, 104040.50, 25.31
294, 104035.25, 25.31
295, 104038.25, 25.31
296, 104041.50, 25.31
297, 104042.50, 25.31
298, 104039.75, 25.31
299, 104036.25, 25.31
300, 104041.75, 25.31
301, 104035.25, 25.31
302, 104034.50, 25.31
303, 104035.25, 25.31
304, 104041.75, 25.37
305, 104040.50, 25.31
306, 104035.25, 25.31
307, 104034.50, 25.31
308, 104032.00, 25.31
309, 104031.25, 25.31
310, 104039.25, 25.37
311, 104039.75, 25.37
312, 104032.75, 25.31
313, 104034.00, 25.31
314, 104035.25, 25.37
315, 104028.50, 25.31
316, 104020.50, 25.31
317, 104027.25, 25.37
318, 104025.00, 25.31
319, 104027.50, 25.31
320, 104035.25, 25.37
321, 104030.75, 25.31
322, 104030.50, 25.31
323, 104029.00, 25.31
324, 104035.50, 25.37
325, 104024.50, 25.31
326, 104032.25, 25.37
327, 104024.00, 25.31
328, 104025.75, 25.31
329, 104021.75, 25.31
330, 104032.50, 25.37
331, 104027.25, 25.37
332, 104032.25, 25.37
333, 104017.50, 25.31
334, 104025.50, 25.37
335, 104026.75, 25.37
336, 104025.50, 25.37
337, 104031.25, 25.37
338, 104022.25, 25.31
339, 104025.50, 25.37
340, 104027.25, 25.37
341, 104023.50, 25.37
342, 104030.00, 25.37
343, 104026.50, 25.37
344, 104027.75, 25.37
345, 104024.50, 25.37
346, 104023.50, 25.37
347, 104027.00, 25.37
348, 104022.00, 25.37
349, 104020.50, 25.37
350, 104021.00, 25.37
351, 104018.75, 25.37
352, 104029.50, 25.37
353, 104018.25, 25.37
354, 104019.00, 25.37
355, 104013.50, 25.31
356, 104026.00, 25.37
357, 104021.25, 25.37
358, 104017.50, 25.37
359, 104011.00, 25.31
360, 104013.75, 25.37
361, 104017.50, 25.37
362, 104024.25, 25.37
363, 104011.50, 25.31
364, 104023.00, 25.37
365, 104018.00, 25.37
366, 104026.50, 25.37
367, 104017.75, 25.37
368, 104021.50, 25.37
369, 104023.25, 25.37
370, 104014.25, 25.37
371, 104026.50, 25.37
372, 104020.25, 25.37
373, 104019.75, 25.37
374, 104016.25, 25.37
375, 104011.25, 25.37
376, 104020.25, 25.37
377, 104020.00, 25.37
378, 104013.25, 25.37
379, 104015.00, 25.37
380, 104010.25, 25.37
381, 104013.00, 25.37
382, 104011.25, 25.37
383, 104025.50, 25.44
384, 104018.50, 25.44
385, 104013.25, 25.37
386, 104013.25, 25.37
387, 104015.25, 25.37
388, 104012.25, 25.37
389, 104006.00, 25.37
390, 104010.50, 25.37
391, 104018.50, 25.44
392, 104004.50, 25.37
393, 104008.25, 25.37
394, 104012.25, 25.37
395, 104015.25, 25.44
396, 104013.00, 25.44
397, 104009.25, 25.37
398, 104006.00, 25.37
399, 104008.50, 25.37
400, 104007.00, 25.37
401, 104006.50, 25.37
402, 104013.50, 25.44
403, 104011.25, 25.44
404, 104010.50, 25.44
405, 104005.50, 25.37
406, 104005.25, 25.37
407, 104011.75, 25.44
408, 104007.50, 25.44
409, 104013.75, 25.44
410, 104009.75, 25.44
411, 104007.25, 25.37
412, 104006.25, 25.44
413, 104003.50, 25.37
414, 104004.75, 25.37
415, 104004.50, 25.37
416, 104004.75, 25.44
417, 104009.50, 25.44
418, 104000.00, 25.37
419, 104002.75, 25.44
420, 103998.25, 25.37
421, 103997.25, 25.37
422, 104000.00, 25.37
423, 103997.75, 25.37
