168, 104157.25, 25.56
169, 104147.00, 25.50
170, 104150.50, 25.50
171, 104155.25, 25.50
172, 104151.50, 25.50
173, 104152.50, 25.50
174, 104152.50, 25.50
175, 104154.50, 25.56
176, 104142.25, 25.50
177, 104153.25, 25.56
178, 104147.75, 25.50
179, 104148.25, 25.50
180, 104155.50, 25.56
181, 104148.75, 25.50
182, 104151.75, 25.50
183, 104147.50, 25.50
184, 104145.00, 25.50
185, 104152.00, 25.50
186, 104150.50, 25.50
187, 104147.25, 25.50
188, 104147.00, 25.50
189, 104148.50, 25.50
190, 104150.00, 25.50
191, 104146.50, 25.50
192, 104149.25, 25.50
193, 104147.50, 25.50
194, 104147.75, 25.50
195, 104143.75, 25.50
196, 104144.25, 25.50
197, 104151.25, 25.50
198, 104152.25, 25.50
199, 104150.75, 25.50
200, 104157.25, 25.56
201, 104152.25, 25.56
202, 104150.25, 25.50
203, 104146.25, 25.50
204, 104148.50, 25.50
205, 104147.50, 25.50
206, 104150.50, 25.56
207, 104149.25, 25.50
208, 104156.75, 25.56
209, 104156.25, 25.56
210, 104145.50, 25.50
211, 104150.50, 25.56
212, 104149.25, 25.50
213, 104146.50, 25.50
214, 104148.50, 25.50
215, 104149.50, 25.50
216, 104150.00, 25.50
217, 104146.00, 25.50
218, 104148.00, 25.50
219, 104151.50, 25.56
220, 104148.75, 25.50
221, 104148.50, 25.50
222, 104138.25, 25.50
223, 104154.75, 25.56
224, 104149.75, 25.50
225, 104139.25, 25.50
226, 104153.50, 25.56
227, 104154.00, 25.56
228, 104152.25, 25.56
229, 104148.25, 25.50
230, 104146.75, 25.50
231, 104157.25, 25.56
232, 104151.50, 25.56
233, 104152.50, 25.56
234, 104152.75, 25.56
235, 104145.00, 25.50
236, 104149.50, 25.56
237, 104145.25, 25.50
238, 104154.75, 25.56
239, 104154.00, 25.56
240, 104153.75, 25.56
241, 104147.50, 25.50
242, 104147.75, 25.50
243, 104143.75, 25.50
244, 104144.00, 25.50
245, 104152.25, 25.56
246, 104152.25, 25.56
247, 104153.25, 25.56
248, 104146.25, 25.50
249, 104150.00, 25.56
250, 104150.75, 25.56
251, 104151.00, 25.56
252, 104149.50, 25.50
253, 104154.75, 25.56
254, 104151.25, 25.56
255, 104152.25, 25.56
256, 104154.00, 25.56
257, 104147.75, 25.50
258, 104152.50, 25.56
259, 104148.25, 25.56
260, 104153.75, 25.56
261, 104148.25, 25.50
262, 104148.75, 25.50
263, 104150.25, 25.56
264, 104148.75, 25.50
265, 104152.25, 25.56
266, 104144.50, 25.50
267, 104150.00, 25.56
268, 104140.25, 25.50
269, 104155.75, 25.56
270, 104150.00, 25.56
271, 104152.50, 25.56
272, 104144.75, 25.50
273, 104149.75, 25.56
274, 104156.75, 25.56
275, 104155.25, 25.56
276, 104152.25, 25.56
277, 104152.75, 25.56
278, 104143.75, 25.50
279, 104151.25, 25.56
280, 104154.25, 25.56
281, 104156.50, 25.56
282, 104153.50, 25.56
283, 104156.75, 25.56
284, 104142.50, 25.50
285, 104152.25, 25.56
286, 104147.75, 25.50
287, 104154.25, 25.56
288, 104148.50, 25.56
289, 104150.50, 25.56
290, 104146.75, 25.50
291, 104153.50, 25.56
292, 104160.50, 25.56
293, 104145.00, 25.50
294, 104151.00, 25.56
295, 104153.50, 25.56
296, 104155.00, 25.56
297, 104158.00, 25.56
298, 104151.25, 25.56
299, 104151.00, 25.56
300, 104154.25, 25.56
301, 104147.50, 25.50
302, 104146.00, 25.50
303, 104157.00, 25.56
304, 104151.00, 25.56
305, 104144.75, 25.56
306, 104138.75, 25.50
307, 104142.00, 25.50
308, 104148.75, 25.56
309, 104151.50, 25.56
310, 104153.50, 25.56
311, 104151.25, 25.56
312, 104152.00, 25.56
313, 104147.50, 25.56
314, 104147.25, 25.56
315, 104145.25, 25.56
316, 104149.25, 25.56
317, 104150.75, 25.56
318, 104147.00, 25.50
319, 104152.50, 25.56
320, 104153.75, 25.56
321, 104149.75, 25.56
322, 104146.25, 25.50
323, 104146.00, 25.50
324, 104144.25, 25.50
325, 104157.50, 25.56
326, 104150.25, 25.56
327, 104151.00, 25.56
328, 104153.75, 25.56
329, 104147.50, 25.50
330, 104149.50, 25.56
331, 104148.50, 25.56
332, 104151.50, 25.56
333, 104153.25, 25.56
334, 104150.75, 25.56
335, 104146.25, 25.50
336, 104146.25, 25.50
337, 104148.00, 25.56
338, 104155.00, 25.56
339, 104151.75, 25.56
340, 104146.00, 25.50
341, 104147.25, 25.50
342, 104147.00, 25.50
343, 104144.75, 25.50
344, 104150.50, 25.56
345, 104144.75, 25.50
346, 104149.75, 25.56
347, 104148.75, 25.56
348, 104145.50, 25.50
349, 104152.75, 25.56
350, 104146.00, 25.50
351, 104148.50, 25.56
352, 104152.00, 25.56
353, 104154.75, 25.56
354, 104147.25, 25.50
355, 104147.00, 25.50
356, 104151.50, 25.56
357, 104150.75, 25.56
358, 104146.75, 25.50
359, 104150.00, 25.56
360, 104144.25, 25.50
361, 104149.00, 25.56
362, 104141.75, 25.50
363, 104145.00, 25.50
364, 104145.00, 25.50
365, 104152.75, 25.56
366, 104148.25, 25.50
367, 104152.00, 25.56
368, 104150.00, 25.56
369, 104140.25, 25.50
370, 104147.00, 25.50
371, 104147.25, 25.50
372, 104148.75, 25.50
373, 104155.00, 25.56
374, 104146.50, 25.50
375, 104148.75, 25.50
376, 104144.00, 25.50
377, 104149.25, 25.50
378, 104152.50, 25.56
379, 104153.75, 25.56
380, 104145.75, 25.50
381, 104150.75, 25.56
382, 104149.00, 25.50
383, 104149.50, 25.50
384, 104148.75, 25.50
385, 104145.75, 25.50
386, 104147.50, 25.50
387, 104149.00, 25.56
388, 104147.50, 25.50
389, 104155.75, 25.56
390, 104148.00, 25.50
391, 104143.00, 25.50
392, 104154.25, 25.56
393, 104149.25, 25.50
