106, 104139.00, 25.06
107, 104142.00, 25.06
108, 104143.75, 25.06
109, 104138.75, 25.06
110, 104140.25, 25.06
111, 104138.25, 25.06
112, 104139.50, 25.06
113, 104147.75, 25.12
114, 104139.50, 25.06
115, 104138.25, 25.06
116, 104141.75, 25.06
117, 104143.75, 25.06
118, 104137.75, 25.06
119, 104143.25, 25.06
120, 104140.75, 25.06
121, 104135.25, 25.06
122, 104137.75, 25.06
123, 104142.75, 25.06
124, 104149.75, 25.12
125, 104137.75, 25.06
126, 104141.00, 25.06
127, 104133.00, 25.06
128, 104133.75, 25.06
129, 104139.50, 25.06
130, 104138.50, 25.06
131, 104145.50, 25.12
132, 104144.25, 25.12
133, 104142.00, 25.06
134, 104139.75, 25.06
135, 104141.00, 25.06
136, 104141.50, 25.06
137, 104145.75, 25.12
138, 104148.75, 25.12
139, 104142.50, 25.06
140, 104143.00, 25.12
141, 104138.50, 25.06
142, 104143.50, 25.06
143, 104142.50, 25.06
144, 104152.50, 25.12
145, 104140.00, 25.06
146, 104141.50, 25.06
147, 104136.00, 25.06
148, 104146.50, 25.12
149, 104136.00, 25.06
150, 104135.50, 25.06
151, 104138.50, 25.06
152, 104138.00, 25.06
153, 104139.75, 25.06
154, 104140.25, 25.06
155, 104137.00, 25.06
156, 104148.25, 25.12
157, 104133.50, 25.06
158, 104132.00, 25.06
159, 104138.00, 25.06
160, 104135.00, 25.06
161, 104140.25, 25.06
162, 104135.25, 25.06
163, 104139.00, 25.06
164, 104143.75, 25.12
165, 104133.00, 25.06
166, 104141.25, 25.06
167, 104131.00, 25.06
168, 104136.50, 25.06
169, 104134.25, 25.06
170, 104136.75, 25.06
171, 104137.25, 25.06
172, 104134.00, 25.06
173, 104135.00, 25.06
174, 104137.50, 25.06
175, 104129.25, 25.06
176, 104132.25, 25.06
177, 104133.75, 25.06
178, 104132.25, 25.06
179, 104128.50, 25.00
180, 104135.25, 25.06
181, 104128.25, 25.00
182, 104133.50, 25.06
183, 104126.00, 25.00
184, 104132.50, 25.06
185, 104128.50, 25.00
186, 104132.75, 25.00
187, 104130.25, 25.00
188, 104129.50, 25.00
189, 104130.75, 25.00
190, 104130.75, 25.00
191, 104120.75, 25.00
192, 104120.50, 25.00
193, 104126.50, 25.00
194, 104125.50, 25.00
195, 104122.00, 25.00
196, 104124.75, 25.00
197, 104123.00, 25.00
198, 104131.75, 25.00
199, 104126.00, 25.00
200, 104121.25, 25.00
201, 104127.25, 25.00
202, 104122.25, 25.00
203, 104121.75, 25.00
204, 104118.50, 25.00
205, 104121.00, 25.00
206, 104118.50, 25.00
207, 104121.25, 25.00
208, 104120.00, 25.00
209, 104118.25, 25.00
210, 104117.25, 25.00
211, 104115.75, 25.00
212, 104117.50, 25.00
213, 104113.25, 25.00
214, 104117.25, 25.00
215, 104118.00, 25.00
216, 104123.50, 25.00
217, 104112.00, 25.00
218, 104115.25, 25.00
219, 104114.75, 25.00
220, 104111.50, 25.00
221, 104108.75, 24.94
222, 104109.50, 25.00
223, 104112.25, 25.00
224, 104106.75, 24.94
225, 104102.25, 24.94
226, 104110.25, 25.00
227, 104111.50, 25.00
228, 104118.00, 25.00
229, 104114.25, 25.00
230, 104106.25, 25.00
231, 104101.25, 24.94
232, 104111.50, 25.00
233, 104111.50, 25.00
234, 104107.75, 25.00
235, 104104.25, 25.00
236, 104098.75, 24.94
237, 104106.25, 25.00
238, 104101.25, 25.00
239, 104102.50, 25.00
240, 104103.75, 25.00
241, 104091.25, 24.94
242, 104099.00, 25.00
243, 104096.25, 25.00
244, 104094.25, 24.94
245, 104099.00, 25.00
246, 104101.00, 25.00
247, 104100.25, 25.00
248, 104094.25, 25.00
249, 104089.00, 25.00
250, 104094.50, 25.00
251, 104096.50, 25.00
252, 104095.25, 25.00
253, 104098.75, 25.00
254, 104095.75, 25.00
255, 104095.25, 25.00
256, 104088.00, 25.00
257, 104081.00, 24.94
258, 104070.50, 24.94
259, 104082.00, 25.00
260, 104080.75, 25.00
261, 104086.25, 25.00
262, 104083.00, 25.00
263, 104084.25, 25.00
264, 104072.50, 24.94
265, 104082.75, 25.00
266, 104081.75, 25.00
267, 104083.50, 25.00
268, 104080.25, 25.00
269, 104086.00, 25.00
270, 104076.50, 25.00
271, 104079.50, 25.00
272, 104082.75, 25.00
273, 104081.00, 25.00
274, 104084.25, 25.00
275, 104081.00, 25.00
276, 104070.25, 24.94
277, 104075.50, 25.00
278, 104070.25, 24.94
279, 104076.50, 25.00
280, 104074.25, 25.00
281, 104071.50, 25.00
282, 104067.50, 24.94
283, 104072.00, 25.00
284, 104061.00, 24.94
285, 104067.00, 25.00
286, 104066.00, 25.00
287, 104064.75, 25.00
288, 104065.75, 24.94
289, 104063.50, 25.00
290, 104064.25, 25.00
291, 104064.00, 25.00
292, 104059.75, 24.94
293, 104062.75, 25.00
294, 104062.25, 25.00
295, 104061.75, 25.00
296, 104066.00, 25.00
297, 104058.75, 25.00
298, 104061.50, 25.00
299, 104064.50, 25.00
300, 104059.00, 25.00
301, 104054.50, 25.00
302, 104057.50, 25.00
303, 104057.00, 25.00
304, 104057.25, 25.00
305, 104058.00, 25.00
306, 104053.00, 25.00
307, 104054.25, 25.00
308, 104053.00, 25.00
309, 104050.75, 25.00
310, 104048.75, 25.00
311, 104051.00, 25.00
312, 104046.75, 25.00
313, 104051.00, 25.00
314, 104056.75, 25.00
315, 104047.50, 25.00
316, 104043.25, 25.00
317, 104047.75, 25.00
318, 104048.00, 25.00
319, 104052.50, 25.00
320, 104049.75, 25.00
321, 104039.25, 25.00
322, 104044.00, 25.00
323, 104043.50, 25.00
324, 104050.00, 25.00
325, 104047.00, 25.00
326, 104047.75, 25.00
327, 104041.00, 25.00
328, 104036.25, 25.00
329, 104033.75, 25.00
330, 104035.00, 25.00
331, 104033.25, 25.00
332, 104034.75, 25.00
333, 104037.25, 25.00
334, 104038.50, 25.00
335, 104037.75, 25.00
336, 104034.50, 25.00
337, 104027.00, 25.00
338, 104029.50, 25.00
339, 104034.00, 25.00
340, 104028.25, 25.00
341, 104028.25, 25.00
342, 104018.75, 25.00
343, 104030.00, 25.00
344, 104029.00, 25.00
345, 104026.25, 25.00
346, 104029.25, 25.06
347, 104026.50, 25.00
348, 104026.75, 25.00
349, 104024.75, 25.00
350, 104036.50, 25.06
351, 104022.25, 25.00
352, 104029.75, 25.06
353, 104020.00, 25.00
354, 104020.75, 25.00
355, 104023.75, 25.06
356, 104014.75, 25.00
357, 104018.00, 25.00
358, 104012.50, 25.00
359, 104020.25, 25.00
360, 104020.75, 25.06
361, 104012.50, 25.00
362, 104011.00, 25.00
363, 104013.25, 25.06
364, 104019.50, 25.06
365, 104011.75, 25.06
366, 104014.75, 25.06
367, 104013.00, 25.06
368, 104013.75, 25.06
369, 104017.25, 25.06
370, 104012.25, 25.00
371, 104011.50, 25.06
372, 104007.75, 25.00
373, 104016.50, 25.06
374, 104013.50, 25.06
375, 104009.00, 25.06
376, 104010.50, 25.06
377, 104009.00, 25.06
378, 104016.50, 25.06
379, 104014.00, 25.06
380, 104005.75, 25.00
381, 104011.00, 25.06
382, 104007.25, 25.06
383, 104010.25, 25.06
384, 104014.75, 25.06
385, 104008.75, 25.06
386, 104001.75, 25.06
387, 104010.00, 25.06
388, 104006.00, 25.06
389, 104005.50, 25.06
390, 104006.25, 25.06
391, 104004.50, 25.06
392, 104013.00, 25.06
393, 104004.00, 25.06
394, 104008.00, 25.06
395, 104011.00, 25.06
396, 104003.00, 25.06
397, 104000.50, 25.06
398, 104008.00, 25.06
399, 104009.75, 25.06
400, 104010.25, 25.06
401, 104009.25, 25.06
402, 104010.50, 25.06
403, 104010.25, 25.06
404, 104003.50, 25.06
405, 104006.25, 25.06
406, 104006.50, 25.06
407, 103999.50, 25.06
408, 104010.50, 25.12
409, 104012.25, 25.12
410, 104007.25, 25.06
411, 103999.50, 25.06
412, 104002.75, 25.06
413, 104010.75, 25.12
414, 104000.25, 25.06
415, 103995.75, 25.06
416, 104004.50, 25.12
417, 104012.00, 25.12
418, 103996.50, 25.06
419, 103999.25, 25.06
420, 103998.25, 25.06
421, 104005.50, 25.12
422, 104007.50, 25.12
423, 104007.00, 25.12
424, 104000.50, 25.12
425, 103997.50, 25.12
426, 103998.75, 25.12
427, 103998.75, 25.12
428, 104000.50, 25.12
429, 103999.25, 25.12
430, 103997.00, 25.12
431, 103993.25, 25.06
432, 103994.25, 25.12
433, 104005.25, 25.12
434, 104000.25, 25.12
435, 103998.75, 25.12
436, 103998.25, 25.12
437, 103994.25, 25.12
438, 103999.25, 25.12
439, 104001.00, 25.12
440, 103999.25, 25.12
441, 103997.50, 25.12
442, 103994.50, 25.12
443, 103987.00, 25.06
444, 103994.75, 25.12
445, 103991.75, 25.12
446, 103991.25, 25.12
447, 103997.00, 25.12
448, 103992.00, 25.12
449, 103992.00, 25.12
450, 103986.75, 25.06
451, 103988.00, 25.12
452, 104000.25, 25.12
453, 103993.00, 25.12
454, 103988.00, 25.12
455, 103986.50, 25.12
456, 103988.50, 25.12
457, 103988.75, 25.12
458, 103993.50, 25.12
