0, GPGGA,125654.800,5212.7809,N,00006.7462,E,1,08,1.00,12.4,M,47.0

26, GPGGA,125918.000,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*64

27, GPGGA,125918.200,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*66

28, GPGGA,125918.400,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*60

29, GPGGA,125918.600,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*62

30, GPGGA,125918.800,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6C

31, GPGGA,125919.000,5212.6385,N,00006.9105,E,1,09,0.90,5.9,M,47.0,M,,*63

32, GPGGA,125919.200,5212.6385,N,00006.9104,E,1,09,0.90,5.9,M,47.0,M,,*60

33, GPGGA,125919.400,5212.6386,N,00006.9104,E,1,09,0.90,5.9,M,47.0,M,,*65

34, GPGGA,125919.600,5212.6386,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*61

35, GPGGA,125919.800,5212.6386,N,00006.9104,E,1,09,0.90,5.9,M,47.0,M,,*69

36, GPGGA,125920.000,5212.6386,N,00006.9104,E,1,09,0.90,5.9,M,47.0,M,,*6B

37, GPGGA,125920.200,5212.6386,N,00006.9104,E,1,09,0.90,5.9,M,47.0,M,,*69

38, GPGGA,125920.400,5212.6385,N,00006.9105,E,1,09,0.90,5.9,M,47.0,M,,*6D

39, GPGGA,125920.600,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*69

40, GPGGA,125920.800,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*67

41, GPGGA,125921.000,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6E

42, GPGGA,125921.200,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6C

43, GPGGA,125921.400,5212.6385,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6A

44, GPGGA,125921.600,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*69

45, GPGGA,125921.800,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*67

46, GPGGA,125922.000,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6C

47, GPGGA,125922.200,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6E

48, GPGGA,125922.400,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*68

49, GPGGA,125922.600,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6A

50, GPGGA,125922.800,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*64

51, GPGGA,125923.000,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6D

52, GPGGA,125923.200,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6F

53, GPGGA,125923.400,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*69

54, GPGGA,125923.600,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6B

55, GPGGA,125923.800,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*65

56, GPGGA,125924.000,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6A

57, GPGGA,125924.200,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*68

58, GPGGA,125924.400,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6E

59, GPGGA,125924.600,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6C

60, GPGGA,125924.800,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*62

61, GPGGA,125925.000,5212.6385,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*62

62, GPGGA,125925.200,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*69

63, GPGGA,125925.400,5212.6385,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*66

64, GPGGA,125925.600,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6D

65, GPGGA,125925.800,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*63

66, GPGGA,125926.000,5212.6385,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*68

67, GPGGA,125926.200,5212.6385,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*63

68, GPGGA,125926.400,5212.6385,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*65

69, GPGGA,125926.600,5212.6386,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*64

70, GPGGA,125926.800,5212.6386,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*6A

71, GPGGA,125927.000,5212.6386,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*63

72, GPGGA,125927.200,5212.6386,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*61

73, GPGGA,125927.400,5212.6386,N,00006.9104,E,1,08,1.06,5.9,M,47.0,M,,*67

74, GPGGA,125927.600,5212.6386,N,00006.9104,E,1,09,0.96,5.9,M,47.0,M,,*6C

75, GPGGA,125927.800,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*6A

76, GPGGA,125928.000,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*6D

77, GPGGA,125928.200,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*6F

78, GPGGA,125928.400,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*69

79, GPGGA,125928.600,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*6B

80, GPGGA,125928.800,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*65

81, GPGGA,125929.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*65

82, GPGGA,125929.200,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*6E

83, GPGGA,125929.400,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*68

84, GPGGA,125929.600,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*6C

85, GPGGA,125929.800,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*64

86, GPGGA,125930.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6D

87, GPGGA,125930.200,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6F

88, GPGGA,125930.400,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*69

89, GPGGA,125930.600,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6B

90, GPGGA,125930.800,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*65

91, GPGGA,125931.000,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*65

92, GPGGA,125931.200,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*67

93, GPGGA,125931.400,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*61

94, GPGGA,125931.600,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*63

95, GPGGA,125931.800,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*64

96, GPGGA,125932.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6F

97, GPGGA,125932.200,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6D

98, GPGGA,125932.400,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*62

99, GPGGA,125932.600,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*69

100, GPGGA,125932.800,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*67

101, GPGGA,125933.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6E

102, GPGGA,125933.200,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6C

103, GPGGA,125933.400,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6A

104, GPGGA,125933.600,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*67

105, GPGGA,125933.800,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*69

106, GPGGA,125934.000,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*66

107, GPGGA,125934.200,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*62

108, GPGGA,125934.400,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6D

109, GPGGA,125934.600,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6F

110, GPGGA,125934.800,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*61

111, GPGGA,125935.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*68

112, GPGGA,125935.200,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6A

113, GPGGA,125935.400,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6C

114, GPGGA,125935.600,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6E

115, GPGGA,125935.800,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*60

116, GPGGA,125936.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6B

117, GPGGA,125936.200,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*69

118, GPGGA,125936.400,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6F

119, GPGGA,125936.600,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6D

120, GPGGA,125936.800,5212.6386,N,00006.9105,E,1,08,1.06,5.9,M,47.0,M,,*6A

121, GPGGA,125937.000,5212.6386,N,00006.9105,E,1,09,0.96,5.9,M,47.0,M,,*6A

122, GPGGA,125937.200,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*67

123, GPGGA,125937.400,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*61

124, GPGGA,125937.600,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*63

125, GPGGA,125937.800,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*6D

126, GPGGA,125938.000,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*6A

127, GPGGA,125938.200,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*68

128, GPGGA,125938.400,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*6E

129, GPGGA,125938.600,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*6C

130, GPGGA,125938.800,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*62

131, GPGGA,125939.000,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*6B

132, GPGGA,125939.200,5212.6386,N,00006.9105,E,1,08,1.00,5.9,M,47.0,M,,*69

133, GPGGA,125939.400,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*69

134, GPGGA,125939.600,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*6B

135, GPGGA,125939.800,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*65

136, GPGGA,125940.000,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*63

137, GPGGA,125940.200,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*61

138, GPGGA,125940.400,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*67

139, GPGGA,125940.600,5212.6386,N,00006.9105,E,1,07,1.18,5.9,M,47.0,M,,*65

140, GPGGA,125940.800,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*6A

141, GPGGA,125941.000,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*63

142, GPGGA,125941.200,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*61

143, GPGGA,125941.400,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*67

144, GPGGA,125941.600,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*65

145, GPGGA,125941.800,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*6B

146, GPGGA,125942.000,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*60

147, GPGGA,125942.200,5212.6386,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6E

148, GPGGA,125942.400,5212.6386,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*64

149, GPGGA,125942.600,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*65

150, GPGGA,125942.800,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*6B

151, GPGGA,125943.000,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6E

152, GPGGA,125943.200,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6C

153, GPGGA,125943.400,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*66

154, GPGGA,125943.600,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*64

155, GPGGA,125943.800,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*6A

156, GPGGA,125944.000,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*69

157, GPGGA,125944.200,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6B

158, GPGGA,125944.400,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*61

159, GPGGA,125944.600,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*63

160, GPGGA,125944.800,5212.6385,N,00006.9104,E,1,07,1.18,5.9,M,47.0,M,,*6D

161, GPGGA,125945.000,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*68

162, GPGGA,125945.200,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6A

163, GPGGA,125945.400,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6C

164, GPGGA,125945.600,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6E

165, GPGGA,125945.800,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*60

166, GPGGA,125946.000,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*6B

167, GPGGA,125946.200,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*69

168, GPGGA,125946.400,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*61

169, GPGGA,125946.600,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*63

170, GPGGA,125946.800,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*6D

171, GPGGA,125947.000,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*6A

172, GPGGA,125947.200,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*66

173, GPGGA,125947.400,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*60

174, GPGGA,125947.600,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*62

175, GPGGA,125947.800,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*6C

176, GPGGA,125948.000,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*65

177, GPGGA,125948.200,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*67

178, GPGGA,125948.400,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*6F

179, GPGGA,125948.600,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*63

180, GPGGA,125948.800,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*63

181, GPGGA,125949.000,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*64

182, GPGGA,125949.200,5212.6385,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6E

183, GPGGA,125949.400,5212.6385,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*68

184, GPGGA,125949.600,5212.6385,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6A

185, GPGGA,125949.800,5212.6385,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*64

186, GPGGA,125950.000,5212.6385,N,00006.9104,E,1,08,0.94,5.9,M,47.0,M,,*6A

187, GPGGA,125950.200,5212.6385,N,00006.9104,E,1,06,1.26,5.9,M,47.0,M,,*6E

188, GPGGA,125950.400,5212.6385,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*66

189, GPGGA,125950.600,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*68

190, GPGGA,125950.800,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*66

191, GPGGA,125951.000,5212.6385,N,00006.9104,E,1,07,1.01,5.9,M,47.0,M,,*69

192, GPGGA,125951.200,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6D

193, GPGGA,125951.400,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6B

194, GPGGA,125951.600,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*69

195, GPGGA,125951.800,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*67

196, GPGGA,125952.000,5212.6385,N,00006.9104,E,1,07,1.01,5.9,M,47.0,M,,*6A

197, GPGGA,125952.200,5212.6385,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6E

198, GPGGA,125952.400,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6B

199, GPGGA,125952.600,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*69

200, GPGGA,125952.800,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*67

201, GPGGA,125953.000,5212.6386,N,00006.9104,E,1,07,1.01,5.9,M,47.0,M,,*68

202, GPGGA,125953.200,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6C

203, GPGGA,125953.400,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6A

204, GPGGA,125953.600,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*68

205, GPGGA,125953.800,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*66

206, GPGGA,125954.000,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*69

207, GPGGA,125954.200,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6B

208, GPGGA,125954.400,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*61

209, GPGGA,125954.600,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*63

210, GPGGA,125954.800,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6B

211, GPGGA,125955.000,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*62

212, GPGGA,125955.200,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*60

213, GPGGA,125955.400,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6C

214, GPGGA,125955.600,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6E

215, GPGGA,125955.800,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*60

216, GPGGA,125956.000,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6B

217, GPGGA,125956.200,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*65

218, GPGGA,125956.400,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*63

219, GPGGA,125956.600,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*61

220, GPGGA,125956.800,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*6F

221, GPGGA,125957.000,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*66

222, GPGGA,125957.200,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*64

223, GPGGA,125957.400,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*62

224, GPGGA,125957.600,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6C

225, GPGGA,125957.800,5212.6386,N,00006.9104,E,1,07,1.08,5.9,M,47.0,M,,*6D

226, GPGGA,125958.000,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*65

227, GPGGA,125958.200,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*67

228, GPGGA,125958.400,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*61

229, GPGGA,125958.600,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*63

230, GPGGA,125958.800,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*6D

231, GPGGA,125959.000,5212.6386,N,00006.9104,E,1,07,1.08,5.9,M,47.0,M,,*6B

232, GPGGA,125959.200,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6C

233, GPGGA,125959.400,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*60

234, GPGGA,125959.600,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*64

235, GPGGA,125959.800,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*6A

236, GPGGA,130000.000,5212.6386,N,00006.9104,E,1,06,1.28,5.9,M,47.0,M,,*69

237, GPGGA,130000.200,5212.6386,N,00006.9104,E,1,07,1.07,5.9,M,47.0,M,,*67

238, GPGGA,130000.400,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*6B

239, GPGGA,130000.600,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*65

240, GPGGA,130000.800,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*6B

241, GPGGA,130001.000,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*62

242, GPGGA,130001.200,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*60

243, GPGGA,130001.400,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*66

244, GPGGA,130001.600,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*64

245, GPGGA,130001.800,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*6A

246, GPGGA,130002.000,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*61

247, GPGGA,130002.200,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*63

248, GPGGA,130002.400,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*65

249, GPGGA,130002.600,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*67

250, GPGGA,130002.800,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*69

251, GPGGA,130003.000,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*60

252, GPGGA,130003.200,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*62

253, GPGGA,130003.400,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*64

254, GPGGA,130003.600,5212.6386,N,00006.9104,E,1,07,1.10,5.9,M,47.0,M,,*66

255, GPGGA,130003.800,5212.6386,N,00006.9104,E,1,08,1.02,5.9,M,47.0,M,,*64

