182, 100270.75, 30.12
183, 100251.00, 30.12
184, 100233.00, 30.12
185, 100215.50, 30.06
186, 100204.50, 30.12
187, 100200.00, 30.12
188, 100188.00, 30.12
189, 100164.75, 30.12
190, 100148.50, 30.12
191, 100139.25, 30.12
192, 100136.00, 30.12
193, 100118.25, 30.12
194, 100112.50, 30.12
195, 100093.25, 30.12
196, 100088.00, 30.12
197, 100071.75, 30.12
198, 100067.50, 30.12
199, 100050.75, 30.12
200, 100041.25, 30.12
201, 100038.75, 30.12
202, 100020.25, 30.12
203, 100016.50, 30.12
204, 100003.75, 30.12
205, 100004.00, 30.12
206, 99985.00, 30.12
207, 99971.25, 30.12
208, 99971.25, 30.12
209, 99959.50, 30.12
210, 99957.50, 30.12
211, 99937.25, 30.12
212, 99930.50, 30.12
213, 99910.50, 30.12
214, 99892.00, 30.12
215, 99877.50, 30.12
216, 99862.25, 30.12
217, 99853.75, 30.12
218, 99849.25, 30.12
219, 99846.00, 30.12
220, 99842.75, 30.12
221, 99838.25, 30.12
222, 99832.25, 30.12
223, 99820.75, 30.12
224, 99807.75, 30.12
225, 99790.25, 30.12
226, 99780.50, 30.12
227, 99765.00, 30.12
228, 99765.75, 30.12
229, 99747.75, 30.12
230, 99741.00, 30.12
231, 99735.00, 30.12
232, 99726.00, 30.12
233, 99690.50, 30.06
234, 99688.00, 30.12
235, 99680.50, 30.12
236, 99682.50, 30.12
237, 99673.50, 30.12
238, 99668.00, 30.12
239, 99652.50, 30.12
240, 99654.75, 30.19
241, 99637.25, 30.12
242, 99631.25, 30.12
243, 99618.00, 30.12
244, 99610.75, 30.12
245, 99597.25, 30.12
246, 99587.00, 30.12
247, 99576.50, 30.19
248, 99558.50, 30.12
249, 99551.50, 30.12
250, 99553.50, 30.12
251, 99554.75, 30.19
252, 99552.00, 30.12
253, 99551.75, 30.12
254, 99547.75, 30.12
255, 99536.75, 30.12
256, 99533.50, 30.12
257, 99525.25, 30.12
258, 99513.50, 30.12
259, 99500.00, 30.12
260, 99492.25, 30.19
261, 99470.00, 30.12
262, 99453.25, 30.12
263, 99442.75, 30.12
264, 99429.75, 30.12
265, 99437.00, 30.19
266, 99425.50, 30.12
267, 99408.00, 30.12
268, 99394.25, 30.12
269, 99386.25, 30.12
270, 99381.75, 30.19
271, 99368.75, 30.12
272, 99363.25, 30.12
273, 99351.00, 30.12
274, 99344.00, 30.19
275, 99331.00, 30.19
276, 99308.25, 30.12
277, 99303.25, 30.19
278, 99283.50, 30.19
279, 99265.25, 30.19
280, 99256.25, 30.12
281, 99250.50, 30.19
282, 99231.00, 30.12
283, 99220.75, 30.12
284, 99199.50, 30.12
285, 99174.00, 30.12
286, 99164.50, 30.12
287, 99169.75, 30.19
288, 99167.75, 30.19
289, 99157.50, 30.12
290, 99163.25, 30.19
291, 99153.25, 30.19
292, 99130.00, 30.12
293, 99135.25, 30.19
294, 99131.00, 30.19
295, 99119.75, 30.12
296, 99117.25, 30.12
297, 99111.50, 30.19
298, 99103.50, 30.19
299, 99096.75, 30.19
300, 99084.50, 30.12
301, 99075.50, 30.12
302, 99068.50, 30.19
303, 99055.00, 30.19
304, 99036.00, 30.19
305, 99019.00, 30.19
306, 99007.50, 30.12
307, 99003.25, 30.12
308, 99005.75, 30.19
309, 98995.25, 30.19
310, 98979.25, 30.12
311, 98975.75, 30.19
312, 98964.00, 30.19
313, 98956.00, 30.19
314, 98944.25, 30.12
315, 98933.00, 30.12
316, 98920.25, 30.19
317, 98910.25, 30.19
318, 98900.25, 30.12
319, 98889.50, 30.12
320, 98872.50, 30.12
321, 98876.75, 30.19
322, 98854.75, 30.12
323, 98850.25, 30.19
324, 98828.00, 30.19
325, 98804.00, 30.12
326, 98790.50, 30.19
327, 98768.75, 30.12
328, 98750.25, 30.19
329, 98739.50, 30.19
330, 98733.50, 30.19
331, 98728.25, 30.19
332, 98726.00, 30.19
333, 98714.00, 30.12
334, 98711.00, 30.19
335, 98691.25, 30.19
336, 98682.50, 30.19
337, 98673.00, 30.19
338, 98670.00, 30.19
339, 98653.00, 30.19
340, 98636.25, 30.12
341, 98613.50, 30.19
342, 98589.00, 30.12
343, 98583.00, 30.19
344, 98576.50, 30.19
345, 98557.75, 30.19
346, 98552.25, 30.19
347, 98542.00, 30.19
348, 98520.75, 30.12
349, 98503.00, 30.12
350, 98494.00, 30.12
351, 98486.25, 30.12
352, 98478.50, 30.12
353, 98468.75, 30.12
354, 98474.25, 30.12
355, 98459.00, 30.12
356, 98455.75, 30.19
357, 98451.75, 30.12
358, 98453.75, 30.19
359, 98446.75, 30.19
360, 98449.50, 30.19
361, 98447.25, 30.19
362, 98435.00, 30.12
363, 98431.00, 30.19
364, 98432.50, 30.19
365, 98424.50, 30.19
366, 98409.25, 30.12
367, 98384.50, 30.12
368, 98384.25, 30.19
369, 98376.75, 30.19
370, 98374.25, 30.19
371, 98356.75, 30.12
372, 98366.25, 30.12
373, 98373.50, 30.12
374, 98364.50, 30.19
375, 98340.50, 30.19
376, 98326.25, 30.19
377, 98315.25, 30.19
378, 98309.50, 30.12
379, 98310.25, 30.19
380, 98313.50, 30.19
381, 98284.50, 30.19
382, 98273.50, 30.19
383, 98255.50, 30.12
384, 98262.75, 30.19
385, 98264.75, 30.19
386, 98250.00, 30.12
387, 98238.50, 30.12
388, 98235.50, 30.19
389, 98213.50, 30.12
390, 98208.00, 30.19
391, 98192.00, 30.12
392, 98188.25, 30.19
393, 98180.00, 30.12
394, 98167.75, 30.12
395, 98165.75, 30.19
396, 98152.25, 30.12
397, 98147.50, 30.19
398, 98139.00, 30.19
399, 98132.00, 30.19
400, 98124.75, 30.19
401, 98113.00, 30.12
402, 98112.00, 30.19
403, 98099.75, 30.12
404, 98094.00, 30.12
405, 98084.75, 30.12
406, 98091.50, 30.19
407, 98086.75, 30.19
408, 98068.50, 30.12
409, 98059.50, 30.19
410, 98056.00, 30.19
411, 98048.75, 30.19
412, 98039.50, 30.19
413, 98024.00, 30.12
414, 98013.00, 30.12
415, 98021.00, 30.19
416, 98021.50, 30.19
417, 98004.25, 30.12
418, 97991.50, 30.12
419, 97983.50, 30.19
420, 97977.00, 30.19
421, 97967.00, 30.19
422, 97954.75, 30.12
423, 97936.50, 30.12
424, 97944.50, 30.12
425, 97943.75, 30.12
426, 97941.00, 30.12
427, 97938.50, 30.12
428, 97924.50, 30.12
429, 97914.25, 30.12
430, 97901.25, 30.12
431, 97892.75, 30.12
432, 97886.25, 30.12
433, 97893.00, 30.19
434, 97883.00, 30.19
435, 97878.75, 30.12
436, 97882.00, 30.19
437, 97878.25, 30.12
438, 97869.25, 30.12
439, 97870.50, 30.12
440, 97860.00, 30.12
441, 97858.00, 30.12
442, 97844.25, 30.12
443, 97847.25, 30.12
444, 97844.00, 30.19
445, 97831.75, 30.12
446, 97830.00, 30.12
447, 97821.00, 30.12
448, 97823.50, 30.19
449, 97817.75, 30.12
450, 97819.75, 30.12
451, 97816.00, 30.12
452, 97813.75, 30.19
453, 97794.25, 30.12
454, 97789.25, 30.12
455, 97785.75, 30.12
456, 97783.00, 30.12
457, 97771.50, 30.12
458, 97772.75, 30.12
459, 97770.75, 30.12
460, 97766.75, 30.12
461, 97762.00, 30.12
462, 97755.75, 30.12
463, 97753.00, 30.12
464, 97752.75, 30.12
465, 97741.50, 30.12
466, 97728.00, 30.12
467, 97723.00, 30.12
468, 97718.75, 30.12
469, 97718.25, 30.12
470, 97717.25, 30.12
471, 97710.75, 30.12
472, 97706.75, 30.12
473, 97709.50, 30.12
474, 97708.00, 30.12
475, 97713.00, 30.12
476, 97711.50, 30.12
477, 97707.75, 30.12
478, 97696.25, 30.12
479, 97704.25, 30.12
480, 97695.75, 30.12
481, 97675.00, 30.12
482, 97669.75, 30.12
483, 97660.50, 30.12
484, 97650.00, 30.12
485, 97639.00, 30.12
486, 97632.75, 30.12
487, 97645.25, 30.12
488, 97649.50, 30.12
489, 97649.25, 30.12
490, 97627.75, 30.12
491, 97619.25, 30.12
492, 97615.00, 30.12
493, 97604.50, 30.12
494, 97612.25, 30.12
495, 97614.50, 30.12
496, 97615.00, 30.12
497, 97614.75, 30.12
498, 97611.75, 30.12
499, 97595.00, 30.12
500, 97591.25, 30.12
501, 97593.25, 30.12
502, 97583.50, 30.12
503, 97596.25, 30.12
504, 97603.00, 30.12
505, 97590.75, 30.12
506, 97570.00, 30.12
507, 97553.50, 30.12
508, 97528.50, 30.06
509, 97539.00, 30.12
510, 97534.50, 30.12
511, 97541.50, 30.12
512, 97544.00, 30.12
513, 97546.50, 30.12
514, 97545.25, 30.12
515, 97547.00, 30.12
516, 97545.00, 30.12
517, 97529.75, 30.12
518, 97515.75, 30.12
519, 97507.50, 30.12
520, 97516.25, 30.12
521, 97514.25, 30.12
522, 97517.25, 30.12
523, 97517.00, 30.12
524, 97500.25, 30.06
525, 97499.75, 30.12
526, 97487.50, 30.06
527, 97487.00, 30.06
528, 97490.00, 30.12
529, 97487.75, 30.12
530, 97494.50, 30.12
531, 97486.00, 30.06
532, 97494.25, 30.12
533, 97489.50, 30.06
534, 97489.50, 30.12
535, 97486.50, 30.12
536, 97472.25, 30.06
537, 97460.00, 30.06
538, 97447.50, 30.06
539, 97453.25, 30.12
540, 97450.50, 30.12
541, 97444.00, 30.06
542, 97444.25, 30.12
543, 97432.50, 30.06
544, 97438.50, 30.12
545, 97436.25, 30.06
546, 97441.00, 30.12
547, 97452.25, 30.12
548, 97464.25, 30.12
549, 97488.25, 30.12
550, 97480.25, 30.06
551, 97491.00, 30.12
552, 97496.50, 30.06
553, 97483.75, 30.12
554, 97469.75, 30.12
555, 97465.00, 30.06
556, 97457.00, 30.06
557, 97448.75, 30.06
558, 97457.25, 30.12
559, 97461.50, 30.12
560, 97455.00, 30.06
561, 97452.00, 30.12
562, 97449.50, 30.12
563, 97440.00, 30.06
564, 97440.50, 30.12
565, 97445.00, 30.12
566, 97434.50, 30.06
567, 97422.50, 30.06
568, 97412.25, 30.06
569, 97415.00, 30.06
570, 97418.50, 30.06
571, 97415.50, 30.06
572, 97412.75, 30.06
573, 97401.00, 30.06
574, 97390.75, 30.06
575, 97383.75, 30.06
576, 97389.00, 30.06
577, 97394.75, 30.12
578, 97402.75, 30.06
579, 97407.25, 30.06
580, 97397.25, 30.06
581, 97398.00, 30.06
582, 97390.00, 30.06
583, 97388.75, 30.06
584, 97405.50, 30.06
585, 97396.00, 30.06
586, 97407.25, 30.12
587, 97396.50, 30.12
588, 97373.50, 30.06
589, 97377.75, 30.06
590, 97363.25, 30.06
591, 97366.75, 30.12
592, 97349.75, 30.06
593, 97346.50, 30.06
594, 97342.75, 30.06
595, 97351.75, 30.12
596, 97334.25, 30.06
597, 97329.25, 30.06
598, 97330.00, 30.06
599, 97341.75, 30.06
600, 97351.75, 30.06
601, 97346.50, 30.06
602, 97337.75, 30.06
603, 97325.75, 30.06
604, 97341.75, 30.06
605, 97351.75, 30.06
606, 97349.00, 30.12
607, 97330.75, 30.06
608, 97305.00, 30.06
609, 97302.00, 30.06
610, 97304.50, 30.06
611, 97311.75, 30.06
612, 97319.00, 30.06
613, 97323.00, 30.06
614, 97331.00, 30.06
615, 97339.00, 30.06
616, 97335.00, 30.06
617, 97331.50, 30.06
618, 97338.25, 30.06
619, 97339.50, 30.06
620, 97332.50, 30.06
621, 97336.75, 30.06
622, 97352.25, 30.06
623, 97347.00, 30.06
624, 97342.25, 30.06
625, 97346.00, 30.06
626, 97330.25, 30.06
627, 97313.50, 30.06
628, 97320.75, 30.06
629, 97311.50, 30.06
630, 97314.75, 30.06
631, 97311.50, 30.06
632, 97317.00, 30.06
633, 97316.75, 30.06
634, 97315.00, 30.06
635, 97311.50, 30.06
636, 97305.75, 30.06
637, 97312.25, 30.06
638, 97302.50, 30.06
639, 97300.50, 30.06
640, 97286.75, 30.06
641, 97289.50, 30.06
642, 97289.00, 30.06
643, 97297.50, 30.06
644, 97292.00, 30.06
645, 97295.50, 30.06
646, 97294.75, 30.06
647, 97292.25, 30.06
648, 97293.00, 30.00
649, 97295.50, 30.00
650, 97297.25, 30.00
651, 97300.50, 30.06
652, 97297.50, 30.06
653, 97296.00, 30.06
654, 97288.00, 30.06
655, 97293.50, 30.06
656, 97283.25, 30.00
657, 97283.75, 30.06
658, 97287.50, 30.06
659, 97292.50, 30.06
660, 97288.00, 30.00
661, 97290.25, 30.06
662, 97284.00, 30.06
663, 97280.00, 30.06
664, 97279.00, 30.06
665, 97279.25, 30.06
666, 97290.75, 30.06
667, 97290.50, 30.06
668, 97284.75, 30.06
669, 97281.50, 30.06
670, 97274.75, 30.06
671, 97275.50, 30.06
672, 97267.50, 30.00
673, 97275.00, 30.06
674, 97278.00, 30.06
675, 97270.50, 30.06
676, 97275.25, 30.06
677, 97282.00, 30.06
678, 97262.75, 30.00
679, 97274.75, 30.06
680, 97276.00, 30.06
681, 97277.25, 30.06
682, 97258.00, 30.00
683, 97253.00, 30.06
684, 97249.50, 30.06
685, 97250.50, 30.06
686, 97257.50, 30.06
687, 97259.75, 30.06
688, 97258.25, 30.06
689, 97250.00, 30.06
690, 97237.50, 30.06
691, 97236.25, 30.06
692, 97238.00, 30.06
693, 97234.50, 30.06
694, 97247.00, 30.00
695, 97251.50, 30.06
696, 97229.25, 30.06
697, 97222.00, 30.06
698, 97215.00, 30.00
699, 97225.25, 30.06
700, 97215.75, 30.00
701, 97208.00, 30.00
702, 97213.50, 30.06
703, 97200.25, 30.00
704, 97208.50, 30.00
705, 97208.50, 30.00
706, 97211.75, 30.06
707, 97216.25, 30.06
708, 97206.75, 30.00
709, 97197.25, 30.00
710, 97204.25, 30.00
711, 97207.50, 30.06
712, 97204.50, 30.06
713, 97213.25, 30.00
714, 97216.25, 30.00
715, 97205.75, 30.00
716, 97206.75, 30.00
717, 97197.00, 29.94
718, 97186.75, 30.00
719, 97174.75, 30.00
720, 97183.50, 30.00
721, 97166.00, 30.00
722, 97163.00, 30.00
723, 97177.50, 30.00
724, 97184.50, 30.00
725, 97174.50, 30.00
726, 97159.00, 30.00
727, 97153.00, 30.00
728, 97142.50, 30.06
729, 97139.25, 30.00
730, 97118.50, 30.00
731, 97115.25, 30.00
732, 97105.25, 30.00
733, 97113.75, 30.00
734, 97103.00, 30.00
735, 97104.75, 30.00
736, 97078.50, 30.00
737, 97068.25, 30.00
738, 97045.00, 30.00
739, 97036.50, 30.00
740, 97020.00, 30.00
741, 97010.00, 30.00
742, 97017.00, 30.00
743, 97000.75, 30.00
744, 96993.00, 30.00
745, 96984.50, 30.00
746, 96973.25, 30.00
747, 96990.75, 30.06
748, 96980.00, 30.00
749, 96976.75, 30.00
750, 96982.50, 30.00
751, 96976.00, 30.00
752, 96962.00, 30.00
753, 96971.00, 30.06
754, 96954.25, 30.00
755, 96951.75, 30.00
756, 96945.50, 30.00
757, 96946.25, 30.00
758, 96938.75, 30.00
759, 96940.75, 30.00
760, 96923.75, 30.00
761, 96926.50, 30.00
762, 96920.25, 30.00
763, 96912.50, 30.00
764, 96910.75, 30.00
765, 96915.25, 30.00
766, 96903.50, 30.00
767, 96903.75, 30.00
768, 96900.00, 30.00
769, 96895.75, 30.00
770, 96888.75, 29.94
771, 96887.50, 30.00
772, 96872.50, 30.00
773, 96875.25, 30.00
774, 96843.75, 30.00
775, 96834.75, 30.00
776, 96840.25, 30.00
777, 96840.25, 29.94
778, 96839.25, 30.00
779, 96839.50, 30.00
780, 96836.50, 30.00
781, 96838.00, 30.00
782, 96833.25, 30.00
783, 96813.75, 29.94
784, 96813.50, 30.00
785, 96817.00, 30.00
786, 96813.00, 30.00
787, 96808.25, 30.00
788, 96804.00, 30.00
789, 96804.50, 30.00
790, 96777.50, 30.00
791, 96755.25, 30.00
792, 96740.25, 29.94
793, 96758.75, 30.00
794, 96751.25, 29.94
795, 96754.50, 30.00
796, 96746.25, 30.00
797, 96739.50, 30.00
798, 96741.00, 30.00
799, 96735.25, 29.94
800, 96729.00, 29.94
801, 96744.50, 30.00
802, 96734.50, 30.00
803, 96733.00, 30.00
804, 96719.25, 30.00
805, 96718.50, 30.00
806, 96721.25, 30.00
807, 96714.75, 30.00
808, 96716.25, 30.00
809, 96703.75, 29.94
810, 96701.75, 30.00
811, 96687.00, 29.94
812, 96688.50, 30.00
813, 96678.50, 29.94
814, 96685.50, 30.00
815, 96671.75, 29.94
816, 96663.00, 29.94
817, 96666.00, 30.00
818, 96654.00, 29.94
819, 96654.00, 29.94
820, 96651.25, 30.00
821, 96646.50, 30.00
822, 96640.25, 30.00
823, 96631.00, 29.94
824, 96629.25, 29.94
825, 96622.75, 29.94
826, 96627.00, 29.94
827, 96626.00, 29.94
828, 96626.00, 29.94
829, 96621.25, 29.94
830, 96616.25, 29.94
831, 96615.00, 29.94
832, 96618.75, 30.00
833, 96602.50, 30.00
834, 96602.25, 29.94
835, 96603.75, 29.94
836, 96613.75, 29.94
837, 96611.50, 30.00
838, 96601.00, 29.94
839, 96587.75, 29.94
840, 96589.25, 29.94
841, 96584.25, 29.94
842, 96576.50, 29.94
843, 96565.50, 29.94
844, 96566.50, 29.94
845, 96566.25, 29.94
846, 96564.00, 29.94
847, 96559.25, 29.94
848, 96556.75, 29.94
849, 96553.75, 29.94
850, 96550.25, 29.94
851, 96554.25, 30.00
852, 96542.00, 29.94
853, 96533.50, 29.94
854, 96526.75, 29.94
855, 96541.00, 29.94
856, 96547.25, 29.94
857, 96533.00, 29.94
858, 96541.00, 29.94
859, 96529.50, 29.94
860, 96521.00, 29.94
861, 96517.25, 29.94
862, 96511.25, 29.94
863, 96518.00, 29.94
864, 96511.50, 29.94
865, 96496.75, 29.94
866, 96489.75, 29.94
867, 96493.75, 29.94
868, 96491.50, 29.94
869, 96503.75, 30.00
870, 96509.00, 30.00
871, 96493.25, 29.94
872, 96485.50, 29.94
873, 96467.75, 29.94
874, 96471.75, 29.94
875, 96454.75, 29.94
876, 96448.50, 29.94
877, 96435.25, 29.94
878, 96418.25, 29.94
879, 96400.50, 29.94
880, 96408.25, 29.94
881, 96398.00, 29.94
882, 96395.75, 29.94
883, 96399.50, 29.94
884, 96402.25, 29.94
885, 96395.25, 29.94
886, 96382.50, 29.87
887, 96384.75, 29.94
888, 96393.25, 29.94
889, 96397.50, 29.94
890, 96396.25, 29.94
891, 96385.50, 29.94
892, 96374.00, 29.94
893, 96355.50, 29.87
894, 96354.75, 29.94
895, 96343.25, 29.94
896, 96339.00, 29.94
897, 96345.75, 29.94
898, 96331.50, 29.94
899, 96313.25, 29.94
900, 96311.00, 29.94
901, 96312.00, 29.94
902, 96307.50, 29.94
903, 96313.75, 29.94
904, 96304.00, 29.94
905, 96305.00, 29.87
906, 96297.75, 29.87
907, 96291.75, 29.94
908, 96268.75, 29.87
909, 96260.75, 29.94
910, 96260.75, 29.94
911, 96269.00, 29.94
912, 96270.75, 29.87
913, 96253.25, 29.87
914, 96236.50, 29.87
915, 96242.00, 29.94
916, 96248.50, 29.87
917, 96235.25, 29.87
918, 96247.75, 29.94
919, 96244.25, 29.87
920, 96257.00, 29.94
921, 96252.25, 29.87
922, 96235.00, 29.87
923, 96226.25, 29.87
924, 96227.75, 29.94
925, 96215.50, 29.94
926, 96201.25, 29.87
927, 96207.50, 29.94
928, 96205.25, 29.94
929, 96197.50, 29.87
930, 96208.25, 29.94
931, 96199.00, 29.87
932, 96187.25, 29.87
933, 96188.25, 29.87
934, 96199.25, 29.87
935, 96175.75, 29.87
936, 96181.50, 29.94
937, 96161.75, 29.87
938, 96171.75, 29.87
939, 96170.00, 29.87
940, 96160.50, 29.87
941, 96164.00, 29.87
942, 96168.00, 29.87
943, 96162.50, 29.87
944, 96162.75, 29.87
945, 96165.25, 29.87
946, 96156.00, 29.87
947, 96152.75, 29.87
948, 96160.00, 29.87
949, 96148.75, 29.87
950, 96142.50, 29.87
951, 96140.00, 29.87
952, 96135.50, 29.87
953, 96116.75, 29.87
954, 96092.75, 29.87
955, 96086.25, 29.87
956, 96076.75, 29.87
957, 96067.00, 29.87
958, 96057.25, 29.87
959, 96050.25, 29.87
960, 96029.75, 29.87
961, 96023.00, 29.87
962, 96026.00, 29.87
963, 96014.00, 29.87
964, 96006.25, 29.87
965, 95996.00, 29.87
966, 96008.50, 29.87
967, 96015.50, 29.87
968, 96017.75, 29.87
969, 96000.00, 29.87
970, 95988.75, 29.87
971, 95954.50, 29.81
972, 95958.50, 29.87
973, 95965.75, 29.87
974, 95957.00, 29.81
975, 95953.50, 29.81
976, 95957.50, 29.87
977, 95946.50, 29.87
978, 95952.75, 29.87
979, 95955.25, 29.87
980, 95945.00, 29.87
981, 95940.25, 29.81
982, 95948.00, 29.87
983, 95947.50, 29.81
984, 95953.00, 29.87
985, 95946.25, 29.87
986, 95940.25, 29.87
987, 95927.25, 29.81
988, 95927.00, 29.87
989, 95908.00, 29.81
990, 95909.25, 29.81
991, 95913.50, 29.87
992, 95902.25, 29.81
993, 95898.75, 29.81
994, 95907.00, 29.87
995, 95896.75, 29.81
996, 95893.50, 29.87
997, 95888.25, 29.81
998, 95876.50, 29.81
999, 95884.00, 29.87
1000, 95873.00, 29.81
1001, 95875.25, 29.81
1002, 95873.00, 29.87
1003, 95869.50, 29.81
1004, 95872.00, 29.81
1005, 95856.25, 29.81
1006, 95842.75, 29.81
1007, 95853.25, 29.81
1008, 95848.75, 29.81
1009, 95844.50, 29.81
1010, 95850.75, 29.81
1011, 95849.75, 29.81
1012, 95851.25, 29.81
1013, 95845.00, 29.81
1014, 95852.00, 29.81
1015, 95852.75, 29.81
1016, 95855.25, 29.81
1017, 95860.00, 29.81
1018, 95858.25, 29.81
1019, 95846.75, 29.81
1020, 95845.50, 29.81
1021, 95841.25, 29.81
1022, 95845.50, 29.81
1023, 95839.50, 29.81
1024, 95828.00, 29.81
1025, 95832.50, 29.81
1026, 95823.25, 29.81
1027, 95822.25, 29.81
1028, 95827.25, 29.81
1029, 95830.25, 29.81
1030, 95822.00, 29.81
1031, 95813.00, 29.81
1032, 95815.75, 29.81
1033, 95816.75, 29.81
1034, 95809.25, 29.81
1035, 95812.00, 29.81
1036, 95803.50, 29.81
1037, 95805.50, 29.81
1038, 95793.25, 29.81
1039, 95794.00, 29.81
1040, 95784.50, 29.81
1041, 95791.25, 29.81
1042, 95787.00, 29.81
1043, 95792.75, 29.81
1044, 95794.00, 29.81
1045, 95798.25, 29.81
1046, 95787.50, 29.81
1047, 95770.00, 29.81
1048, 95763.75, 29.81
1049, 95771.75, 29.81
1050, 95769.75, 29.75
1051, 95781.25, 29.81
1052, 95784.00, 29.81
1053, 95784.75, 29.81
1054, 95776.00, 29.81
1055, 95775.75, 29.81
1056, 95755.00, 29.81
1057, 95750.50, 29.81
1058, 95760.00, 29.81
1059, 95752.00, 29.75
1060, 95754.50, 29.81
1061, 95750.75, 29.81
1062, 95750.75, 29.81
1063, 95740.75, 29.81
1064, 95742.25, 29.81
1065, 95731.50, 29.75
1066, 95722.25, 29.75
1067, 95720.00, 29.75
1068, 95726.25, 29.75
1069, 95731.00, 29.75
1070, 95726.00, 29.75
