0, GPGGA,132551.600,5212.2413,N,00007.0444,E,1,04,2.99,74.5,M,47.0
31, GPGGA,132604.400,5212.2409,N,00007.0447,E,1,04,2.98,74.4,M,47.0,M,,*52

32, GPGGA,132604.600,5212.2409,N,00007.0447,E,1,04,2.98,74.4,M,47.0,M,,*50

33, GPGGA,132604.800,5212.2409,N,00007.0447,E,1,04,2.98,74.4,M,47.0,M,,*5E

34, GPGGA,132605.000,5212.2409,N,00007.0448,E,1,04,2.98,74.4,M,47.0,M,,*58

35, GPGGA,132605.200,5212.2409,N,00007.0448,E,1,04,2.98,74.4,M,47.0,M,,*5A

36, GPGGA,132605.400,5212.2410,N,00007.0448,E,1,04,2.98,74.4,M,47.0,M,,*54

37, GPGGA,132605.600,5212.2410,N,00007.0449,E,1,04,2.98,74.4,M,47.0,M,,*57

38, GPGGA,132605.800,5212.2410,N,00007.0449,E,1,04,2.98,74.4,M,47.0,M,,*59

39, GPGGA,132606.000,5212.2410,N,00007.0449,E,1,04,2.98,74.4,M,47.0,M,,*52

40, GPGGA,132606.200,5212.2410,N,00007.0449,E,1,04,2.98,74.4,M,47.0,M,,*50

41, GPGGA,132606.400,5212.2410,N,00007.0450,E,1,04,2.98,74.4,M,47.0,M,,*5E

42, GPGGA,132606.600,5212.2410,N,00007.0450,E,1,04,2.98,74.4,M,47.0,M,,*5C

43, GPGGA,132606.800,5212.2410,N,00007.0450,E,1,04,2.98,74.4,M,47.0,M,,*52

44, GPGGA,132607.000,5212.2410,N,00007.0451,E,1,04,2.98,74.4,M,47.0,M,,*5A

45, GPGGA,132607.200,5212.2410,N,00007.0451,E,1,04,2.98,74.4,M,47.0,M,,*58

46, GPGGA,132607.400,5212.2410,N,00007.0451,E,1,04,2.98,74.4,M,47.0,M,,*5E

47, GPGGA,132607.600,5212.2410,N,00007.0452,E,1,04,2.98,74.4,M,47.0,M,,*5F

48, GPGGA,132607.800,5212.2410,N,00007.0452,E,1,04,2.98,74.4,M,47.0,M,,*51

49, GPGGA,132608.000,5212.2410,N,00007.0452,E,1,04,2.98,74.4,M,47.0,M,,*56

50, GPGGA,132608.200,5212.2410,N,00007.0453,E,1,04,2.98,74.4,M,47.0,M,,*55

51, GPGGA,132608.400,5212.2410,N,00007.0453,E,1,04,2.98,74.4,M,47.0,M,,*53

52, GPGGA,132608.600,5212.2410,N,00007.0453,E,1,04,2.98,74.4,M,47.0,M,,*51

53, GPGGA,132608.800,5212.2410,N,00007.0454,E,1,04,2.98,74.4,M,47.0,M,,*58

54, GPGGA,132609.000,5212.2410,N,00007.0454,E,1,04,2.98,74.4,M,47.0,M,,*51

55, GPGGA,132609.200,5212.2410,N,00007.0454,E,1,04,2.98,74.4,M,47.0,M,,*53

56, GPGGA,132609.400,5212.2410,N,00007.0454,E,1,04,2.98,74.4,M,47.0,M,,*55

57, GPGGA,132609.600,5212.2410,N,00007.0455,E,1,04,2.98,74.4,M,47.0,M,,*56

58, GPGGA,132609.800,5212.2410,N,00007.0455,E,1,04,2.98,74.4,M,47.0,M,,*58

59, GPGGA,132610.000,5212.2410,N,00007.0455,E,1,04,2.98,74.4,M,47.0,M,,*58

60, GPGGA,132610.200,5212.2410,N,00007.0456,E,1,04,2.98,74.4,M,47.0,M,,*59

61, GPGGA,132610.400,5212.2410,N,00007.0456,E,1,04,2.98,74.4,M,47.0,M,,*5F

62, GPGGA,132610.600,5212.2410,N,00007.0456,E,1,04,2.98,74.4,M,47.0,M,,*5D

63, GPGGA,132610.800,5212.2410,N,00007.0456,E,1,04,2.98,74.4,M,47.0,M,,*53

64, GPGGA,132611.000,5212.2410,N,00007.0456,E,1,04,2.98,74.4,M,47.0,M,,*5A

65, GPGGA,132611.200,5212.2410,N,00007.0457,E,1,04,2.98,74.4,M,47.0,M,,*59

66, GPGGA,132611.400,5212.2410,N,00007.0457,E,1,04,2.98,74.4,M,47.0,M,,*5F

67, GPGGA,132611.600,5212.2410,N,00007.0457,E,1,04,2.98,74.4,M,47.0,M,,*5D

68, GPGGA,132611.800,5212.2409,N,00007.0457,E,1,04,2.98,74.4,M,47.0,M,,*5B

69, GPGGA,132612.000,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*5F

70, GPGGA,132612.200,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*5D

71, GPGGA,132612.400,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*5B

72, GPGGA,132612.600,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*59

73, GPGGA,132612.800,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*57

74, GPGGA,132613.000,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*5E

75, GPGGA,132613.200,5212.2409,N,00007.0458,E,1,04,2.98,74.4,M,47.0,M,,*5C

76, GPGGA,132613.400,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*5B

77, GPGGA,132613.600,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*59

78, GPGGA,132613.800,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*57

79, GPGGA,132614.000,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*58

80, GPGGA,132614.200,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*5A

81, GPGGA,132614.400,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*5C

82, GPGGA,132614.600,5212.2409,N,00007.0459,E,1,04,2.98,74.4,M,47.0,M,,*5E

83, GPGGA,132614.800,5212.2410,N,00007.0460,E,1,04,2.98,74.4,M,47.0,M,,*52

84, GPGGA,132615.000,5212.2410,N,00007.0460,E,1,04,2.98,74.4,M,47.0,M,,*5B

85, GPGGA,132615.200,5212.2410,N,00007.0460,E,1,04,2.98,74.4,M,47.0,M,,*59

86, GPGGA,132615.400,5212.2410,N,00007.0460,E,1,04,2.98,74.4,M,47.0,M,,*5F

87, GPGGA,132615.600,5212.2410,N,00007.0461,E,1,04,2.98,74.4,M,47.0,M,,*5C

88, GPGGA,132615.800,5212.2410,N,00007.0461,E,1,04,2.98,74.4,M,47.0,M,,*52

89, GPGGA,132616.000,5212.2410,N,00007.0461,E,1,04,2.98,74.4,M,47.0,M,,*59

90, GPGGA,132616.200,5212.2410,N,00007.0462,E,1,04,2.98,74.4,M,47.0,M,,*58

91, GPGGA,132616.400,5212.2410,N,00007.0462,E,1,04,2.98,74.4,M,47.0,M,,*5E

92, GPGGA,132616.600,5212.2410,N,00007.0462,E,1,04,2.98,74.4,M,47.0,M,,*5C

93, GPGGA,132616.800,5212.2410,N,00007.0462,E,1,04,2.98,74.4,M,47.0,M,,*52

94, GPGGA,132617.000,5212.2410,N,00007.0462,E,1,04,2.98,74.4,M,47.0,M,,*5B

95, GPGGA,132617.200,5212.2410,N,00007.0463,E,1,04,2.98,74.4,M,47.0,M,,*58

