165, 100985.25, 22.12
166, 100978.25, 22.12
167, 100991.50, 22.19
168, 100974.25, 22.06
169, 100981.50, 22.12
170, 100982.25, 22.12
171, 100987.75, 22.12
172, 100985.25, 22.12
173, 100988.75, 22.12
174, 100984.50, 22.12
175, 100987.00, 22.12
176, 100983.00, 22.12
177, 100979.00, 22.12
178, 100985.00, 22.12
179, 100984.50, 22.12
180, 100987.75, 22.19
181, 100991.50, 22.19
182, 100990.50, 22.19
183, 100985.50, 22.19
184, 100986.75, 22.19
185, 100995.00, 22.19
186, 100980.00, 22.12
187, 100985.75, 22.19
188, 100989.00, 22.19
189, 100991.75, 22.19
190, 100987.75, 22.19
191, 100994.25, 22.19
192, 100980.75, 22.19
193, 100994.00, 22.19
194, 100994.00, 22.19
195, 100991.75, 22.19
196, 100995.75, 22.25
197, 100990.25, 22.19
198, 100994.00, 22.19
199, 100987.75, 22.19
200, 100991.50, 22.19
201, 100996.50, 22.25
202, 100985.25, 22.19
203, 100988.00, 22.19
204, 100992.25, 22.19
205, 100990.00, 22.19
206, 100993.00, 22.25
207, 100983.75, 22.19
208, 100996.00, 22.25
209, 100991.75, 22.25
210, 100994.25, 22.25
211, 100995.00, 22.25
212, 100991.00, 22.19
213, 100988.00, 22.19
214, 100993.00, 22.25
215, 100988.00, 22.19
216, 100993.50, 22.25
217, 100993.50, 22.25
218, 100997.25, 22.25
219, 100993.25, 22.25
220, 100991.00, 22.25
221, 100993.25, 22.25
222, 100994.75, 22.25
223, 100995.50, 22.25
224, 100996.00, 22.25
225, 100994.00, 22.25
226, 100992.75, 22.25
227, 100994.75, 22.25
228, 100986.00, 22.25
229, 100999.00, 22.25
230, 100994.75, 22.25
231, 100992.25, 22.25
232, 100997.75, 22.25
233, 100997.00, 22.25
234, 100996.50, 22.25
235, 100991.25, 22.25
236, 100996.75, 22.25
237, 100990.75, 22.25
238, 100995.50, 22.25
239, 100987.50, 22.25
240, 100997.50, 22.31
241, 100991.50, 22.25
242, 100990.25, 22.25
243, 101002.50, 22.31
244, 101000.75, 22.31
245, 100995.75, 22.31
246, 100995.25, 22.31
247, 100991.50, 22.25
248, 100998.25, 22.31
249, 100992.50, 22.31
250, 100999.50, 22.31
251, 100999.75, 22.31
252, 101003.75, 22.31
253, 100996.00, 22.31
254, 100993.75, 22.31
255, 100994.50, 22.31
256, 100999.00, 22.31
257, 100996.75, 22.31
258, 100993.25, 22.31
259, 100994.50, 22.31
