308, 101018.00, 19.94
309, 101026.75, 19.94
310, 101019.00, 19.87
311, 101027.00, 19.94
312, 101023.50, 19.94
313, 101016.75, 19.87
314, 101022.75, 19.94
315, 101020.75, 19.87
316, 101018.00, 19.87
317, 101015.75, 19.87
318, 101029.75, 19.94
319, 101015.00, 19.87
320, 101016.75, 19.87
321, 101012.25, 19.87
322, 101022.75, 19.87
323, 101020.50, 19.87
324, 101016.50, 19.87
325, 101012.75, 19.87
326, 101012.75, 19.81
327, 101017.75, 19.87
328, 101020.75, 19.87
329, 101017.00, 19.87
330, 101017.25, 19.81
331, 101016.75, 19.87
332, 101022.75, 19.87
333, 101012.00, 19.81
334, 101020.25, 19.87
335, 101021.50, 19.87
336, 101018.00, 19.81
337, 101015.00, 19.81
338, 101020.25, 19.81
339, 101014.75, 19.81
340, 101017.50, 19.81
341, 101013.75, 19.81
342, 101020.25, 19.81
343, 101025.00, 19.81
344, 101023.00, 19.81
345, 101023.50, 19.81
346, 101019.75, 19.81
347, 101021.25, 19.81
348, 101021.75, 19.81
349, 101025.75, 19.81
350, 101022.75, 19.81
351, 101017.25, 19.81
352, 101020.25, 19.81
353, 101018.75, 19.81
354, 101023.50, 19.81
355, 101024.25, 19.81
356, 101016.00, 19.81
357, 101023.75, 19.81
358, 101025.50, 19.81
359, 101021.00, 19.81
360, 101019.25, 19.81
361, 101015.50, 19.81
362, 101021.00, 19.81
363, 101023.00, 19.81
364, 101016.75, 19.81
365, 101015.50, 19.75
366, 101021.75, 19.81
367, 101021.00, 19.81
368, 101018.25, 19.81
369, 101017.50, 19.81
370, 101021.00, 19.81
371, 101023.25, 19.81
372, 101017.75, 19.81
373, 101025.75, 19.81
374, 101024.75, 19.81
375, 101019.25, 19.81
376, 101025.00, 19.81
377, 101020.25, 19.81
378, 101020.75, 19.81
379, 101019.50, 19.81
380, 101019.00, 19.81
381, 101028.00, 19.81
382, 101018.75, 19.81
383, 101021.00, 19.81
384, 101025.25, 19.81
385, 101019.75, 19.81
386, 101019.25, 19.81
387, 101024.50, 19.81
388, 101018.75, 19.81
389, 101016.00, 19.75
390, 101021.50, 19.81
391, 101016.25, 19.81
392, 101017.50, 19.81
393, 101026.75, 19.81
394, 101031.50, 19.81
395, 101019.00, 19.81
396, 101026.00, 19.81
397, 101024.00, 19.81
398, 101020.25, 19.81
399, 101017.25, 19.81
400, 101016.00, 19.81
401, 101018.00, 19.81
402, 101020.50, 19.81
403, 101021.00, 19.81
404, 101031.75, 19.87
405, 101025.50, 19.81
406, 101027.00, 19.81
407, 101022.00, 19.81
408, 101022.75, 19.81
409, 101020.00, 19.81
410, 101021.00, 19.81
411, 101020.25, 19.81
412, 101022.00, 19.81
413, 101022.25, 19.81
414, 101019.00, 19.81
415, 101019.50, 19.81
416, 101027.00, 19.81
417, 101024.75, 19.81
418, 101017.00, 19.81
419, 101024.75, 19.81
420, 101024.75, 19.81
421, 101028.25, 19.81
422, 101017.00, 19.81
423, 101020.00, 19.81
424, 101027.00, 19.81
425, 101018.50, 19.81
426, 101020.50, 19.81
427, 101025.25, 19.81
428, 101026.00, 19.81
429, 101023.00, 19.81
430, 101019.75, 19.81
431, 101021.00, 19.81
432, 101017.00, 19.81
433, 101012.25, 19.81
434, 101017.75, 19.81
435, 101025.50, 19.81
436, 101019.75, 19.81
437, 101017.00, 19.81
438, 101022.00, 19.81
439, 101022.50, 19.81
440, 101022.50, 19.81
441, 101028.00, 19.87
442, 101023.25, 19.81
443, 101022.25, 19.81
444, 101026.25, 19.81
445, 101023.50, 19.81
446, 101022.50, 19.81
447, 101022.50, 19.81
448, 101024.75, 19.81
449, 101025.00, 19.81
450, 101018.75, 19.81
451, 101020.00, 19.81
452, 101021.00, 19.81
453, 101027.75, 19.81
454, 101020.00, 19.81
455, 101026.50, 19.81
456, 101018.00, 19.81
457, 101028.25, 19.81
458, 101027.75, 19.81
459, 101023.50, 19.81
460, 101023.00, 19.81
461, 101022.00, 19.81
462, 101023.25, 19.81
463, 101023.75, 19.81
464, 101024.00, 19.81
465, 101022.50, 19.81
466, 101029.50, 19.81
467, 101029.00, 19.81
468, 101024.75, 19.81
469, 101025.00, 19.81
470, 101026.75, 19.81
471, 101035.25, 19.81
472, 101021.50, 19.81
473, 101021.25, 19.81
474, 101020.00, 19.75
475, 101029.75, 19.81
476, 101031.50, 19.81
477, 101023.25, 19.81
478, 101031.25, 19.81
479, 101028.00, 19.81
480, 101031.00, 19.81
481, 101027.50, 19.81
482, 101029.00, 19.81
483, 101029.00, 19.81
484, 101022.50, 19.81
485, 101029.50, 19.81
486, 101021.00, 19.81
487, 101023.75, 19.81
488, 101031.75, 19.81
489, 101030.75, 19.81
490, 101030.25, 19.81
491, 101025.25, 19.81
492, 101028.50, 19.81
493, 101028.50, 19.81
494, 101029.25, 19.81
495, 101026.75, 19.81
496, 101035.50, 19.87
497, 101025.00, 19.81
498, 101030.00, 19.81
499, 101020.25, 19.81
500, 101026.25, 19.81
501, 101024.25, 19.81
502, 101029.50, 19.81
503, 101023.25, 19.81
504, 101031.50, 19.81
505, 101031.50, 19.81
506, 101032.50, 19.81
507, 101024.00, 19.81
508, 101034.75, 19.87
509, 101031.00, 19.81
510, 101022.75, 19.81
511, 101029.25, 19.81
512, 101037.25, 19.87
513, 101027.00, 19.81
514, 101033.25, 19.87
515, 101030.25, 19.81
516, 101024.50, 19.81
517, 101037.50, 19.87
518, 101023.00, 19.81
519, 101022.75, 19.81
520, 101028.75, 19.81
521, 101033.25, 19.87
522, 101031.75, 19.87
523, 101022.75, 19.81
524, 101023.75, 19.81
525, 101030.50, 19.81
526, 101030.00, 19.87
527, 101034.75, 19.87
528, 101033.50, 19.87
529, 101024.00, 19.81
530, 101026.00, 19.81
531, 101039.00, 19.87
532, 101031.50, 19.87
533, 101026.25, 19.87
534, 101032.50, 19.87
535, 101030.00, 19.87
536, 101038.00, 19.87
537, 101031.50, 19.87
538, 101031.50, 19.87
539, 101027.75, 19.87
540, 101032.25, 19.87
541, 101032.25, 19.87
542, 101026.25, 19.87
543, 101027.75, 19.87
544, 101031.50, 19.87
545, 101032.75, 19.87
546, 101034.50, 19.87
547, 101030.00, 19.87
548, 101025.00, 19.87
549, 101030.25, 19.87
550, 101031.50, 19.87
551, 101029.75, 19.87
552, 101029.25, 19.87
553, 101029.00, 19.87
554, 101033.00, 19.94
555, 101029.25, 19.94
556, 101037.25, 19.94
557, 101024.75, 19.87
558, 101030.50, 19.94
559, 101030.75, 19.94
560, 101036.50, 19.94
561, 101036.25, 19.94
562, 101033.25, 19.94
563, 101026.75, 19.94
564, 101033.25, 19.94
565, 101029.25, 19.94
566, 101029.75, 19.94
567, 101031.50, 19.94
568, 101026.25, 19.94
569, 101031.50, 19.94
570, 101038.50, 20.00
571, 101030.00, 19.94
572, 101031.25, 19.94
573, 101035.00, 20.00
574, 101034.75, 20.00
575, 101027.00, 19.94
576, 101036.75, 20.00
577, 101034.25, 20.00
578, 101030.50, 20.00
579, 101034.25, 20.00
580, 101038.00, 20.00
581, 101028.00, 19.94
582, 101036.75, 20.00
583, 101037.00, 20.00
584, 101034.00, 20.00
585, 101034.25, 20.00
586, 101038.25, 20.00
587, 101032.00, 20.00
588, 101044.00, 20.06
589, 101031.50, 20.00
590, 101032.25, 20.00
591, 101032.50, 20.00
592, 101036.50, 20.00
593, 101044.50, 20.06
594, 101034.00, 20.00
595, 101034.50, 20.00
596, 101039.50, 20.06
597, 101033.50, 20.00
598, 101035.75, 20.06
599, 101037.75, 20.06
600, 101034.50, 20.06
601, 101036.50, 20.06
602, 101035.25, 20.06
603, 101033.00, 20.06
604, 101033.00, 20.06
605, 101033.75, 20.06
606, 101038.00, 20.06
607, 101040.25, 20.06
608, 101033.50, 20.06
609, 101035.75, 20.06
610, 101032.75, 20.06
611, 101034.00, 20.06
612, 101040.75, 20.06
613, 101030.00, 20.06
614, 101035.50, 20.06
615, 101032.50, 20.06
616, 101038.75, 20.06
617, 101034.75, 20.06
618, 101037.50, 20.06
619, 101039.00, 20.12
620, 101033.75, 20.06
621, 101040.00, 20.12
622, 101033.75, 20.06
623, 101038.50, 20.12
624, 101043.00, 20.12
625, 101048.00, 20.12
626, 101039.75, 20.12
627, 101037.00, 20.12
628, 101040.25, 20.12
629, 101039.75, 20.12
630, 101035.00, 20.12
631, 101036.00, 20.12
632, 101038.00, 20.12
633, 101040.25, 20.12
634, 101036.75, 20.12
635, 101034.25, 20.12
636, 101043.00, 20.19
637, 101040.75, 20.12
638, 101040.75, 20.12
639, 101043.25, 20.19
640, 101044.25, 20.19
641, 101041.75, 20.19
642, 101041.50, 20.19
643, 101041.00, 20.19
644, 101035.75, 20.12
645, 101039.50, 20.19
646, 101041.50, 20.19
647, 101037.00, 20.12
648, 101036.25, 20.19
649, 101041.00, 20.19
650, 101031.75, 20.12
651, 101036.25, 20.19
652, 101048.25, 20.19
653, 101040.75, 20.19
654, 101041.75, 20.19
655, 101035.25, 20.19
656, 101047.50, 20.19
657, 101043.00, 20.19
658, 101036.75, 20.19
659, 101040.75, 20.19
660, 101040.00, 20.19
661, 101042.25, 20.19
662, 101036.00, 20.19
663, 101038.25, 20.19
664, 101032.50, 20.19
665, 101039.75, 20.19
666, 101044.25, 20.19
667, 101041.75, 20.19
668, 101036.50, 20.19
669, 101045.50, 20.19
670, 101037.25, 20.19
671, 101039.00, 20.19
672, 101037.00, 20.19
673, 101043.25, 20.19
674, 101039.25, 20.19
675, 101037.75, 20.19
676, 101037.50, 20.19
677, 101042.25, 20.19
678, 101037.25, 20.19
679, 101045.25, 20.19
680, 101041.25, 20.19
681, 101042.75, 20.19
682, 101038.75, 20.19
683, 101039.25, 20.19
684, 101034.00, 20.19
685, 101042.75, 20.19
686, 101038.25, 20.19
687, 101043.25, 20.19
688, 101036.50, 20.19
689, 101036.25, 20.19
690, 101041.50, 20.19
691, 101033.75, 20.19
692, 101039.50, 20.19
693, 101037.50, 20.19
694, 101035.75, 20.19
695, 101039.00, 20.19
696, 101042.00, 20.19
697, 101036.50, 20.19
698, 101043.25, 20.19
699, 101038.25, 20.19
700, 101039.75, 20.19
701, 101040.25, 20.19
702, 101035.25, 20.19
703, 101052.00, 20.19
704, 101035.00, 20.19
705, 101046.75, 20.19
706, 101052.75, 20.25
707, 101043.25, 20.19
708, 101046.00, 20.19
709, 101038.00, 20.19
710, 101045.00, 20.19
711, 101047.75, 20.19
712, 101053.25, 20.25
713, 101043.50, 20.19
714, 101048.50, 20.25
715, 101044.50, 20.19
716, 101048.00, 20.25
717, 101040.75, 20.19
718, 101046.75, 20.25
719, 101045.75, 20.19
720, 101050.00, 20.25
721, 101046.00, 20.25
722, 101043.00, 20.19
723, 101043.00, 20.19
724, 101047.00, 20.19
725, 101042.25, 20.19
726, 101038.50, 20.19
727, 101045.00, 20.25
728, 101042.00, 20.19
729, 101038.25, 20.19
730, 101047.25, 20.25
731, 101041.50, 20.19
732, 101043.75, 20.19
733, 101045.25, 20.19
734, 101047.25, 20.19
735, 101046.50, 20.19
736, 101040.50, 20.19
737, 101038.25, 20.19
738, 101042.25, 20.19
739, 101041.00, 20.19
740, 101043.50, 20.19
741, 101053.00, 20.25
742, 101049.50, 20.19
743, 101052.75, 20.19
744, 101048.50, 20.19
745, 101050.75, 20.19
746, 101052.00, 20.19
747, 101048.75, 20.19
748, 101046.00, 20.19
749, 101047.00, 20.19
750, 101048.25, 20.19
751, 101054.25, 20.19
752, 101052.00, 20.19
753, 101045.00, 20.19
754, 101049.25, 20.19
755, 101046.00, 20.19
756, 101049.25, 20.19
757, 101052.25, 20.19
758, 101047.25, 20.19
759, 101042.75, 20.19
760, 101048.25, 20.19
761, 101053.00, 20.19
762, 101047.75, 20.19
763, 101045.25, 20.19
764, 101046.50, 20.19
765, 101049.75, 20.19
766, 101045.75, 20.19
767, 101051.25, 20.19
768, 101048.75, 20.19
769, 101050.50, 20.19
770, 101050.00, 20.19
771, 101048.50, 20.12
772, 101053.50, 20.19
773, 101056.50, 20.19
774, 101049.00, 20.12
775, 101041.50, 20.12
776, 101053.00, 20.19
777, 101048.50, 20.12
778, 101050.25, 20.12
779, 101047.00, 20.12
780, 101052.25, 20.12
781, 101048.25, 20.12
782, 101050.25, 20.12
783, 101044.50, 20.12
784, 101041.50, 20.12
785, 101055.00, 20.19
786, 101049.00, 20.12
787, 101045.00, 20.12
788, 101047.00, 20.12
789, 101052.25, 20.12
790, 101044.25, 20.12
791, 101052.75, 20.12
792, 101046.25, 20.12
793, 101053.50, 20.12
794, 101046.75, 20.12
795, 101050.75, 20.12
796, 101051.00, 20.12
797, 101045.50, 20.12
798, 101049.00, 20.12
799, 101046.75, 20.12
800, 101050.75, 20.12
801, 101050.00, 20.12
802, 101049.75, 20.12
803, 101053.75, 20.12
804, 101047.25, 20.12
805, 101050.50, 20.12
806, 101049.50, 20.12
807, 101046.75, 20.12
808, 101050.75, 20.12
809, 101053.75, 20.12
810, 101052.00, 20.12
811, 101054.50, 20.12
812, 101053.75, 20.12
813, 101045.25, 20.12
814, 101053.75, 20.12
815, 101058.25, 20.19
816, 101044.25, 20.12
817, 101054.25, 20.12
818, 101052.00, 20.12
819, 101051.00, 20.12
820, 101056.50, 20.12
821, 101056.50, 20.12
822, 101059.00, 20.12
823, 101043.25, 20.12
824, 101049.75, 20.12
825, 101054.50, 20.12
826, 101052.00, 20.12
827, 101048.00, 20.12
828, 101054.00, 20.12
829, 101053.00, 20.12
830, 101060.25, 20.12
831, 101054.75, 20.12
832, 101055.00, 20.12
833, 101056.25, 20.12
834, 101060.75, 20.12
835, 101053.75, 20.12
836, 101060.25, 20.12
837, 101060.00, 20.12
838, 101051.50, 20.12
839, 101048.75, 20.12
840, 101060.50, 20.12
841, 101053.00, 20.12
842, 101057.75, 20.12
843, 101061.75, 20.12
844, 101052.50, 20.12
845, 101052.75, 20.12
846, 101056.50, 20.12
847, 101060.50, 20.12
848, 101055.50, 20.12
849, 101055.00, 20.12
850, 101058.25, 20.12
851, 101050.50, 20.12
852, 101063.75, 20.12
853, 101054.00, 20.12
854, 101057.50, 20.12
855, 101054.75, 20.12
856, 101065.00, 20.12
857, 101057.25, 20.12
858, 101059.00, 20.12
859, 101056.75, 20.12
860, 101060.00, 20.12
861, 101048.75, 20.06
862, 101058.50, 20.12
863, 101055.00, 20.12
864, 101057.75, 20.12
865, 101050.00, 20.06
866, 101060.50, 20.12
867, 101062.00, 20.12
868, 101060.75, 20.12
869, 101059.50, 20.12
870, 101052.75, 20.12
871, 101065.75, 20.12
872, 101067.50, 20.12
873, 101061.00, 20.12
874, 101061.75, 20.12
875, 101055.75, 20.12
876, 101056.75, 20.12
877, 101058.75, 20.12
878, 101058.50, 20.12
879, 101053.25, 20.12
880, 101057.25, 20.12
881, 101057.50, 20.12
882, 101055.75, 20.12
883, 101054.25, 20.12
884, 101059.25, 20.12
885, 101056.00, 20.12
886, 101054.75, 20.12
887, 101051.75, 20.12
888, 101058.25, 20.12
889, 101064.25, 20.12
890, 101055.25, 20.12
891, 101060.25, 20.12
892, 101056.25, 20.12
893, 101055.50, 20.12
894, 101060.75, 20.12
895, 101062.00, 20.12
896, 101065.50, 20.12
897, 101058.25, 20.12
898, 101053.50, 20.12
899, 101059.50, 20.12
900, 101057.50, 20.12
901, 101061.50, 20.12
902, 101060.25, 20.12
903, 101059.50, 20.12
904, 101062.00, 20.12
905, 101059.50, 20.12
906, 101058.00, 20.12
907, 101061.00, 20.12
908, 101064.50, 20.12
909, 101059.00, 20.12
910, 101056.00, 20.12
911, 101065.25, 20.12
912, 101066.75, 20.19
913, 101058.25, 20.12
914, 101068.50, 20.19
915, 101067.75, 20.19
916, 101062.75, 20.12
917, 101058.25, 20.12
918, 101055.00, 20.12
919, 101058.75, 20.12
920, 101054.00, 20.12
921, 101065.50, 20.19
922, 101057.00, 20.12
923, 101059.50, 20.12
924, 101066.25, 20.19
925, 101068.00, 20.19
926, 101061.25, 20.19
927, 101062.25, 20.19
928, 101061.25, 20.19
929, 101061.25, 20.19
930, 101063.00, 20.19
931, 101062.25, 20.19
932, 101066.25, 20.19
933, 101066.75, 20.19
934, 101055.25, 20.12
935, 101055.00, 20.12
936, 101065.75, 20.19
937, 101066.25, 20.19
938, 101064.50, 20.19
939, 101060.25, 20.12
940, 101055.25, 20.12
941, 101064.75, 20.19
942, 101058.75, 20.12
943, 101059.25, 20.12
944, 101062.00, 20.19
945, 101059.25, 20.12
946, 101069.25, 20.19
947, 101065.75, 20.19
948, 101062.00, 20.12
949, 101061.50, 20.12
950, 101066.75, 20.19
951, 101057.25, 20.12
952, 101061.75, 20.19
953, 101062.75, 20.19
954, 101062.25, 20.19
955, 101071.25, 20.19
956, 101062.00, 20.19
957, 101072.75, 20.19
958, 101060.75, 20.19
959, 101071.25, 20.19
960, 101057.75, 20.19
961, 101065.75, 20.19
962, 101071.00, 20.19
963, 101060.75, 20.19
964, 101058.75, 20.19
965, 101071.50, 20.19
966, 101068.00, 20.19
967, 101063.50, 20.19
968, 101061.25, 20.19
969, 101066.75, 20.19
970, 101064.75, 20.19
971, 101063.00, 20.19
972, 101060.50, 20.19
973, 101067.00, 20.19
974, 101069.50, 20.19
975, 101066.25, 20.19
976, 101063.00, 20.19
977, 101066.00, 20.19
978, 101062.75, 20.19
979, 101062.50, 20.19
980, 101067.75, 20.19
981, 101069.50, 20.19
982, 101060.50, 20.19
983, 101068.00, 20.19
984, 101065.75, 20.19
985, 101069.25, 20.19
986, 101064.75, 20.19
987, 101072.75, 20.19
988, 101064.75, 20.19
989, 101066.50, 20.19
990, 101069.75, 20.19
991, 101063.25, 20.19
992, 101062.75, 20.19
993, 101071.50, 20.19
994, 101065.25, 20.19
995, 101066.00, 20.19
996, 101066.75, 20.19
997, 101070.25, 20.19
998, 101065.50, 20.19
999, 101061.25, 20.19
1000, 101064.50, 20.19
1001, 101066.00, 20.19
1002, 101071.25, 20.25
1003, 101065.50, 20.19
1004, 101062.75, 20.19
1005, 101070.00, 20.19
1006, 101067.75, 20.19
1007, 101065.50, 20.19
1008, 101063.75, 20.19
1009, 101073.00, 20.25
1010, 101067.25, 20.19
1011, 101070.00, 20.25
1012, 101066.00, 20.19
1013, 101065.00, 20.19
1014, 101070.25, 20.25
1015, 101066.25, 20.19
1016, 101062.00, 20.19
1017, 101071.75, 20.25
1018, 101059.75, 20.19
1019, 101071.00, 20.25
1020, 101068.75, 20.25
1021, 101065.75, 20.19
1022, 101070.25, 20.25
1023, 101066.00, 20.19
1024, 101070.25, 20.25
1025, 101074.00, 20.25
1026, 101071.25, 20.25
1027, 101068.00, 20.25
1028, 101064.25, 20.19
1029, 101076.50, 20.25
1030, 101071.50, 20.25
1031, 101063.50, 20.19
1032, 101070.75, 20.25
1033, 101063.00, 20.19
1034, 101069.25, 20.25
1035, 101077.75, 20.25
1036, 101074.75, 20.25
1037, 101077.25, 20.25
1038, 101070.75, 20.25
1039, 101076.50, 20.25
1040, 101073.00, 20.25
1041, 101067.75, 20.19
1042, 101072.25, 20.25
1043, 101069.75, 20.25
1044, 101078.00, 20.25
1045, 101071.00, 20.25
1046, 101072.75, 20.25
1047, 101066.50, 20.19
1048, 101075.50, 20.25
1049, 101068.00, 20.19
1050, 101070.50, 20.25
1051, 101071.75, 20.25
1052, 101070.00, 20.25
1053, 101072.50, 20.25
1054, 101069.50, 20.25
1055, 101068.00, 20.25
1056, 101072.75, 20.25
1057, 101075.25, 20.25
1058, 101065.25, 20.19
1059, 101072.00, 20.25
1060, 101069.00, 20.25
1061, 101070.00, 20.25
1062, 101074.00, 20.25
1063, 101075.75, 20.25
1064, 101073.25, 20.25
1065, 101068.25, 20.25
1066, 101078.25, 20.25
1067, 101072.00, 20.25
1068, 101073.00, 20.25
1069, 101069.50, 20.25
1070, 101077.75, 20.25
