7285,96.25
7305,96.25
7324,96.25
7344,96.25
7363,96.25
7383,96.25
7401,96.25
7420,96.25
7440,96.25
7459,96.00
7479,96.00
7498,96.00
7518,96.00
7537,96.00
7557,96.00
7576,96.00
7597,96.00
7616,96.00
7633,96.00
7653,96.00
7672,96.00
7692,96.00
7711,96.00
7730,96.00
7749,96.00
7769,96.00
7788,96.00
7808,96.00
7827,96.00
7846,95.81
7866,95.81
7885,95.81
7905,95.81
7924,95.81
7944,95.81
7963,95.81
7983,95.81
8001,95.81
8020,95.81
8040,95.81
8059,95.81
8079,95.81
8098,95.81
8118,95.81
8137,95.81
8157,95.81
8237,95.81
8283,95.81
8302,95.81
8322,95.81
8341,95.81
8360,95.81
8380,95.81
8399,95.81
8418,95.81
8437,95.81
8457,95.81
8476,95.81
8496,95.81
8515,95.81
8538,95.81
8556,95.81
8576,95.81
8595,95.81
8614,95.81
8634,95.81
8652,95.81
8672,95.87
8691,95.87
8711,95.87
8729,95.87
8749,95.87
8768,95.87
8787,95.87
8807,95.87
8826,95.87
8845,95.87
8866,95.87
8885,95.87
8904,95.87
8924,95.87
8943,95.87
8963,95.87
8981,95.87
9000,95.87
9020,95.87
9039,95.87
9059,96.06
9077,96.06
9097,96.06
9116,96.06
9136,96.06
9155,96.06
9174,96.06
9277,96.06
9296,96.06
9316,96.06
9335,96.06
9354,96.06
9373,96.06
9393,96.06
9412,96.06
9432,96.06
9453,95.94
9473,95.94
9492,95.94
9511,95.94
9530,95.94
9550,95.94
9570,95.94
9589,95.94
9609,95.94
9628,95.94
9647,95.94
9666,95.94
9686,95.94
9705,95.94
9724,95.94
9743,95.94
9762,95.94
9782,95.94
9801,95.94
9821,95.94
9839,96.00
9859,96.00
9878,96.00
9897,96.00
9917,96.00
9935,96.00
9955,96.00
10015,96.00
10079,96.00
10098,96.00
10118,96.00
10137,96.00
10157,96.00
10176,96.00
10281,95.87
10301,95.87
10320,95.87
10340,95.87
10359,95.87
10379,95.87
10398,95.87
10420,95.87
10439,95.87
10459,95.87
10478,95.87
10498,95.87
10517,95.87
10536,95.87
10556,95.87
10575,95.87
10595,95.87
10614,95.87
10634,95.87
10653,96.25
10673,96.25
10692,96.25
10712,96.25
10731,96.25
10750,96.25
10770,96.25
10789,96.25
10809,96.25
10828,96.25
10848,96.25
10867,96.25
10887,96.25
10905,96.25
10927,96.25
10946,96.25
10964,96.25
10984,96.25
11003,96.25
11023,96.25
11042,96.12
11062,96.12
11081,96.12
11101,96.12
11120,96.12
11141,96.12
11160,96.12
11230,96.12
11669,96.06
11757,96.06
11841,96.06
11928,96.06
12016,96.06
12093,97.19
12112,97.19
12132,97.19
12151,97.19
12171,97.19
12191,97.19
12210,97.19
12242,97.19
12335,97.19
12354,97.19
12374,97.19
12392,97.19
12411,97.19
12431,97.19
12450,97.19
12471,97.19
12489,96.37
12509,96.37
12528,96.37
12548,96.37
12567,96.37
12587,96.37
12606,96.37
12625,96.37
12645,96.37
12664,96.37
12684,96.37
12703,96.37
12723,96.37
12742,96.37
12762,96.37
12781,96.37
12802,96.37
12821,96.37
12844,96.37
12863,95.56
12882,95.56
12902,95.56
12921,95.56
12941,95.56
12960,95.56
12980,95.56
12999,95.56
13019,95.56
13037,95.56
13057,95.56
13076,95.56
13095,95.56
13115,95.56
13134,95.56
13154,95.56
13173,95.56
13242,95.56
13298,95.06
13318,95.06
13337,95.06
13357,95.06
13375,95.06
13394,95.06
13414,95.06
13433,95.06
13453,95.06
13474,95.06
13494,95.06
13513,95.06
13533,95.06
13552,95.06
13572,95.06
13591,95.06
13611,95.06
13629,95.06
13648,95.06
13668,95.06
13687,95.87
13705,95.87
13724,95.87
13744,95.87
13763,95.87
13783,95.87
13802,95.87
13821,95.87
13841,95.87
13860,95.87
13880,95.87
13899,95.87
13918,95.87
13937,95.87
13957,95.87
13976,95.87
13996,95.87
14015,95.87
14034,95.87
14054,95.87
14075,95.56
14094,95.56
14113,95.56
14133,95.56
14152,95.56
14172,95.56
14230,95.56
14297,95.56
14316,95.56
14336,95.56
14355,95.56
14374,95.56
14394,95.56
14413,95.56
14433,95.56
14451,95.56
14471,96.00
14490,96.00
14510,96.00
14529,96.00
14552,96.00
14571,96.00
14590,96.00
14610,96.00
14629,96.00
14649,96.00
14668,96.00
14687,96.00
14706,96.00
14726,96.00
14745,96.00
14767,96.00
14786,96.00
14804,96.00
14824,96.00
14843,95.69
14863,95.69
14882,95.69
14902,95.69
14921,95.69
14941,95.69
14960,95.69
14980,95.69
14999,95.69
15019,95.69
15038,95.69
15057,95.69
15077,95.69
15096,95.69
15116,95.69
15135,95.69
15155,95.69
15174,95.69
15245,95.69
15298,95.87
15318,95.87
15337,95.87
15356,95.87
15376,95.87
15398,95.87
15418,95.87
15438,95.87
15458,95.87
15477,95.87
15497,95.87
15516,95.87
15536,95.87
15555,95.87
15575,95.87
15594,95.87
15613,95.87
15633,95.87
15652,95.87
15672,95.87
15691,96.25
15711,96.25
15730,96.25
15750,96.25
15769,96.25
15789,96.25
15808,96.25
15827,96.25
15847,96.25
15866,96.25
15886,96.25
15905,96.25
15925,96.25
15944,96.25
16025,96.25
16068,96.25
16088,95.69
16107,95.69
16129,95.69
16148,95.69
16167,95.69
16271,95.69
16290,95.69
16310,95.69
16329,95.69
16351,95.69
16370,95.69
16390,95.69
16409,95.69
16429,95.69
16448,95.69
16466,95.56
16486,95.56
16505,95.56
16525,95.56
16544,95.56
16564,95.56
16582,95.56
16602,95.56
16621,95.56
16641,95.56
16660,95.56
16679,95.56
16698,95.56
16717,95.56
16737,95.56
16756,95.56
16776,95.56
16794,95.56
16816,95.56
16835,95.56
16855,95.62
16874,95.62
16892,95.62
16912,95.62
16931,95.62
16951,95.62
16970,95.62
16990,95.62
17008,95.62
17028,95.62
17047,95.62
17067,95.62
17086,95.62
17118,95.62
17139,95.62
17161,95.62
17232,95.62
17289,95.81
17310,95.81
17332,95.81
17353,95.81
17375,95.81
17396,95.81
17418,95.81
17439,95.81
17461,95.81
17482,95.81
17505,95.81
17526,95.81
17548,95.81
17569,95.81
17591,95.81
17612,95.81
17634,95.81
17655,95.81
17677,96.12
17698,96.12
17720,96.12
17741,96.12
17763,96.12
17784,96.12
17806,96.12
17827,96.12
17849,96.12
17870,96.12
17892,96.12
17913,96.12
17935,96.12
17956,96.12
17978,96.12
17999,96.12
18021,96.12
18044,96.12
18066,95.69
18087,95.69
18109,95.69
18131,95.69
18153,95.69
18176,95.69
18282,95.69
18305,95.69
18326,95.69
18348,95.69
18369,95.69
18391,95.69
18412,95.69
18434,95.69
18455,95.62
18477,95.62
18498,95.62
18520,95.62
18542,95.62
18564,95.62
18585,95.62
18607,95.62
18628,95.62
18650,95.62
18671,95.62
18693,95.62
18714,95.62
18736,95.62
18758,95.62
18780,95.62
18801,95.62
18823,95.62
18844,96.00
18866,96.00
18887,96.00
18909,96.00
18931,96.00
18953,96.00
18974,96.00
18999,96.00
19020,96.00
19042,96.00
19063,96.00
19086,96.00
19107,96.00
19129,96.00
19150,96.00
19172,96.00
19276,95.69
19299,95.69
19320,95.69
19342,95.69
19363,95.69
19385,95.69
19406,95.69
19428,95.69
19449,95.69
19471,95.69
19492,95.69
19515,95.69
19536,95.69
19558,95.69
19579,95.69
19601,95.69
19622,95.69
19644,96.25
19667,96.25
19689,96.25
19710,96.25
19732,96.25
19753,96.25
19775,96.25
19796,96.25
19818,96.25
19840,96.25
19862,96.25
19884,96.25
19905,96.25
19929,96.25
19951,96.25
19973,96.25
19994,96.25
20016,96.25
20037,95.69
20059,95.69
20080,95.69
20102,95.69
20123,95.69
20145,95.69
20167,95.69
20273,95.69
20294,95.69
20316,95.69
20337,95.69
20359,95.69
20380,95.69
20402,95.69
20424,96.00
20446,96.00
20467,96.00
20489,96.00
20510,96.00
20532,96.00
20553,96.00
20576,96.00
20597,96.00
20619,96.00
20640,96.00
20662,96.00
20683,96.00
20705,96.00
20726,96.00
20748,96.00
20769,96.00
20791,96.00
20812,96.00
20834,96.00
20856,96.00
20880,96.00
20901,96.00
20923,96.00
20944,96.00
20967,96.00
20988,96.00
21010,96.00
21031,96.00
21053,96.00
21075,96.00
21097,96.00
21118,96.00
21140,96.00
21161,96.00
21260,96.00
21291,95.56
21312,95.56
21334,95.56
21355,95.56
21377,95.56
21398,95.56
21420,95.56
21441,95.56
21464,95.56
21485,95.56
21507,95.56
21528,95.56
21550,95.56
21571,95.56
21593,95.56
21614,95.56
21636,95.56
21657,95.56
21679,96.50
21700,96.50
21723,96.50
21744,96.50
21766,96.50
21787,96.50
21812,96.50
21834,96.50
21856,96.50
21877,96.50
21899,96.50
21920,96.50
21942,96.50
22050,96.50
22072,96.19
22093,96.19
22115,96.19
22136,96.19
22158,96.19
22264,96.19
22286,96.19
22307,96.19
22329,96.19
22350,96.19
22372,96.19
22393,96.19
22415,96.19
22437,96.19
22459,95.81
22480,95.81
22502,95.81
22523,95.81
22545,95.81
22566,95.81
22588,95.81
22609,95.81
22632,95.81
22653,95.81
22676,95.81
22697,95.81
22719,95.81
22740,95.81
22762,95.81
22784,95.81
22805,95.81
22830,95.81
22851,96.00
22873,96.00
22894,96.00
22916,96.00
22937,96.00
22959,96.00
22981,96.00
23003,96.00
23024,96.00
23046,96.00
23067,96.00
23089,96.00
23110,96.00
23132,96.00
23153,96.00
23261,96.00
23282,96.06
23304,96.06
23325,96.06
23347,96.06
23368,96.06
23390,96.06
23413,96.06
23435,96.06
23456,96.06
23478,96.06
23499,96.06
23521,96.06
23542,96.06
23564,96.06
23586,96.06
23612,96.06
23847,96.50
23938,96.50
24028,96.50
24074,96.50
24095,96.50
24117,96.50
24139,96.50
24163,96.50
24269,96.50
24291,96.75
24312,96.75
24334,96.75
24355,96.75
24377,96.75
24398,96.75
24420,96.75
24441,96.75
24463,96.75
24484,96.75
24506,96.75
24527,96.75
24549,96.75
24570,96.75
24592,96.75
24613,96.75
24635,96.75
24656,96.75
24678,97.00
24699,97.00
24721,97.00
24742,97.00
24764,97.00
24785,97.00
24807,97.00
24829,97.00
24851,97.00
24872,97.00
24894,97.00
24915,97.00
24937,97.00
24958,97.00
24979,97.00
25000,97.00
25022,97.00
25043,97.00
25065,96.25
25090,96.25
25111,96.25
25133,96.25
25154,96.25
25261,96.25
25282,96.25
25304,96.25
25325,96.25
25347,96.25
25368,96.25
25390,96.25
25411,96.25
25433,96.25
25454,96.62
25475,96.62
25496,96.62
25518,96.62
25539,96.62
25561,96.62
25584,96.62
25606,96.62
25627,96.62
25649,96.62
25670,96.62
25692,96.62
25713,96.62
25735,96.62
25756,96.62
25778,96.62
25799,96.62
25821,96.62
25842,96.50
25864,96.50
25885,96.50
25907,96.50
25928,96.50
25950,96.50
25971,96.50
25993,96.50
26014,96.50
26034,96.50
26055,96.50
26077,96.50
26098,96.50
26120,96.50
26141,96.50
26163,96.50
26269,96.50
26291,96.12
26313,96.12
26336,96.12
26357,96.12
26379,96.12
26400,96.12
26422,96.12
26443,96.12
26466,96.12
26487,96.12
26509,96.12
26530,96.12
26552,96.12
26573,96.12
26595,96.12
26616,96.12
26638,96.12
26660,96.12
26682,96.81
26703,96.81
26725,96.81
26746,96.81
26768,96.81
26789,96.81
26811,96.81
26832,96.81
26855,96.81
26876,96.81
26898,96.81
26919,96.81
26941,96.81
26966,96.81
26988,96.81
27010,96.81
27031,96.81
27053,96.81
27074,96.44
27096,96.44
27118,96.44
27140,96.44
27161,96.44
27269,96.44
27290,96.44
27312,96.44
27334,96.44
27356,96.44
27377,96.44
27399,96.44
27420,96.44
27442,96.44
27463,96.06
27485,96.06
27506,96.06
27528,96.06
27550,96.06
27572,96.06
27593,96.06
27615,96.06
27636,96.06
27658,96.06
27679,96.06
27701,96.06
27722,96.06
27745,96.06
27767,96.06
27789,96.06
27810,96.06
27832,96.06
27853,95.69
27875,95.69
27899,95.69
27921,95.69
27942,95.69
28051,95.69
28072,95.69
28094,95.69
28115,95.69
28137,95.69
28158,95.69
28239,95.69
28288,96.06
28309,96.06
28331,96.06
28352,96.06
28374,96.06
28395,96.06
28418,96.06
28439,96.06
28461,96.06
28482,96.06
28504,96.06
28525,96.06
28547,96.06
28568,96.06
28591,96.06
28612,96.06
28634,96.06
28656,96.06
28678,96.00
28699,96.00
28721,96.00
28742,96.00
28764,96.00
28785,96.00
28807,96.00
28828,96.00
28850,96.00
28871,96.00
28893,96.00
28915,96.00
28939,96.00
28960,96.00
28982,96.00
29003,96.00
29026,96.00
29047,96.00
29069,95.75
29090,95.75
29112,95.75
29133,95.75
29155,95.75
29260,95.75
29282,95.75
29304,95.75
29327,95.75
29348,95.75
29370,95.75
29391,95.75
29413,95.75
29434,95.75
29456,95.94
29477,95.94
29499,95.94
29520,95.94
29543,95.94
29564,95.94
29586,95.94
29607,95.94
29629,95.94
29650,95.94
29672,95.94
29693,95.94
29715,95.94
29736,95.94
29758,95.94
29780,95.94
29802,95.94
29824,95.94
29845,95.69
29870,95.69
29891,95.69
29913,95.69
29934,95.69
29956,95.69
29977,95.69
30000,95.69
30021,95.69
30043,95.69
30065,95.69
30087,95.69
30108,95.69
30130,95.69
30151,95.69
30258,95.69
30279,95.62
30301,95.62
30322,95.62
30345,95.62
30366,95.62
30388,95.62
30409,95.62
30431,95.62
30452,95.62
30474,95.62
30495,95.62
30517,95.62
30539,95.62
30561,95.62
30582,95.62
30604,95.62
30625,95.62
30647,95.62
30668,95.56
30690,95.56
30711,95.56
30734,95.56
30756,95.56
30778,95.56
30802,95.56
30824,95.56
30845,95.56
30867,95.56
30888,95.56
30910,95.56
30931,95.56
30953,95.56
30974,95.56
30997,95.56
31019,95.56
31040,95.56
31062,95.44
31083,95.44
31105,95.44
31126,95.44
31148,95.44
31169,95.44
31279,95.44
31300,95.44
31322,95.44
31343,95.44
31365,95.44
31386,95.44
31408,95.44
31429,95.44
31452,95.44
31473,95.44
31496,95.44
31517,95.44
31539,95.44
31560,95.44
31582,95.44
31603,95.44
31625,95.44
31647,95.44
31669,95.44
31690,95.44
31712,95.44
31733,95.44
31758,95.44
31779,95.44
31801,95.44
31821,95.44
31843,95.44
31864,95.44
31886,95.44
31907,95.44
31929,95.44
31950,95.44
31972,95.44
31993,95.44
32015,95.44
32036,95.44
32058,95.44
32079,95.44
32101,95.44
32122,95.44
32144,95.44
32212,95.44
32274,95.56
32295,95.56
32317,95.56
32338,95.56
32360,95.56
32381,95.56
32403,95.56
32424,95.56
32446,95.56
32466,95.56
32488,95.56
32509,95.56
32531,95.56
32552,95.56
32574,95.56
32595,95.56
32617,95.56
32638,95.56
32660,95.75
32692,95.75
32713,95.75
32735,95.75
32756,95.75
32778,95.75
32799,95.75
32821,95.75
32842,95.75
32864,95.75
32886,95.75
32908,95.75
32929,95.75
32951,95.75
32972,95.75
32994,95.75
33015,95.75
33037,95.75
33058,95.44
33080,95.44
33101,95.44
33123,95.44
33144,95.44
33166,95.44
33187,95.44
33209,95.44
33316,95.44
33338,95.44
33359,95.44
33381,95.44
33401,95.44
33423,94.69
33444,94.69
33466,94.69
33487,94.69
33509,94.69
33530,94.69
33552,94.69
33573,94.69
33595,94.69
33616,94.69
33642,94.69
33664,94.69
33685,94.69
33707,94.69
33728,94.69
33751,94.69
33772,94.69
33794,94.69
33815,94.06
33837,94.06
33858,94.06
33880,94.06
33901,94.06
33923,94.06
33945,94.06
33967,94.06
34071,94.06
34093,94.06
34114,94.06
34136,94.06
34158,94.06
34180,94.06
34287,93.69
34309,93.69
34331,93.69
34353,93.69
34374,93.69
34396,93.69
34417,93.69
34439,93.69
34460,93.69
34483,93.69
34504,93.69
34526,93.69
34548,93.69
34570,93.69
34591,93.69
34613,93.69
34634,93.69
34659,93.81
34680,93.81
34702,93.81
34723,93.81
34745,93.81
34766,93.81
34788,93.81
34810,93.81
34832,93.81
34853,93.81
34875,93.81
34896,93.81
34918,93.81
34939,93.81
34961,93.81
34982,93.81
35005,93.81
35026,93.81
35048,92.87
35069,92.87
35091,92.87
35112,92.87
35136,92.87
35158,92.87
35263,92.87
35284,92.87
35306,92.87
35328,92.87
35350,92.87
35372,92.87
35393,92.87
35415,92.87
35436,93.12
35458,93.12
35479,93.12
35501,93.12
35523,93.12
35545,93.12
35566,93.12
35590,93.12
35612,93.12
35634,93.12
35655,93.12
35677,93.12
35698,93.12
35720,93.12
35741,93.12
35763,93.12
35784,93.12
35807,93.12
35828,93.06
35850,93.06
35871,93.06
35894,93.06
35915,93.06
35937,93.06
35958,93.06
35980,93.06
36001,93.06
36023,93.06
36044,93.06
36067,93.06
36088,93.06
36110,93.06
36135,93.06
36273,92.87
36294,92.87
36316,92.87
36337,92.87
36359,92.87
36380,92.87
36402,92.87
36423,92.87
36446,92.87
36467,92.87
36489,92.87
36510,92.87
36532,92.87
36553,92.87
36578,92.87
36599,92.87
36621,92.87
36643,92.87
36665,93.19
36686,93.19
36708,93.19
36729,93.19
36751,93.19
36772,93.19
36794,93.19
36815,93.19
36838,93.19
36859,93.19
36881,93.19
36902,93.19
36925,93.19
36946,93.19
36969,93.19
36990,93.19
37012,93.19
37033,93.19
37055,92.62
37076,92.62
37098,92.62
37120,92.62
37141,92.62
37177,92.62
37270,92.62
37292,92.62
37313,92.62
37335,92.62
37356,92.62
37378,92.62
37399,92.62
37421,92.62
37443,92.56
37465,92.56
37486,92.56
37510,92.56
37532,92.56
37554,92.56
37575,92.56
37597,92.56
37618,92.56
37640,92.56
37661,92.56
37684,92.56
37706,92.56
37728,92.56
37749,92.56
37771,92.56
37792,92.56
37814,92.56
37835,92.37
37857,92.37
37878,92.37
37901,92.37
37922,92.37
37944,92.37
37965,92.37
37987,92.37
38008,92.37
38030,92.37
38051,92.37
38073,92.37
38095,92.37
38117,92.37
38138,92.37
38160,92.37
38265,92.37
38288,92.31
38309,92.31
38331,92.31
38352,92.31
38374,92.31
38395,92.31
38417,92.31
38439,92.31
38459,92.31
38481,92.31
38503,92.31
38524,92.31
38546,92.31
38567,92.31
38589,92.31
38610,92.44
38632,92.44
38654,92.44
38676,92.44
38697,92.44
38719,92.44
38740,92.44
38762,92.44
38784,92.44
38805,92.44
38827,92.44
38849,92.44
38871,92.44
38892,92.44
38914,92.44
38935,92.44
38957,92.44
38978,92.44
39000,92.37
39021,92.37
39044,92.37
39065,92.37
39087,92.37
39109,92.37
39131,92.37
39152,92.37
39229,92.37
39281,92.37
39303,92.37
39324,92.37
39346,92.37
39367,92.37
39392,92.12
39413,92.12
39435,92.12
39456,92.12
39478,92.12
39499,92.12
39521,92.12
39542,92.12
39564,92.12
39585,92.12
39607,92.12
39628,92.12
39650,92.12
39671,92.12
39693,92.12
39714,92.12
39736,92.12
39757,92.12
39779,92.00
39800,92.00
39822,92.00
39844,92.00
39865,92.00
39886,92.00
39908,92.00
39929,92.00
39973,92.00
40057,92.00
40079,92.00
40100,92.00
40122,92.00
40143,92.00
40165,91.94
40273,91.94
40295,91.94
40316,91.94
40338,91.94
40359,91.94
40381,91.94
40406,91.94
40427,91.94
40449,91.94
40470,91.94
40492,91.94
40513,91.94
40535,91.94
40556,91.87
40578,91.87
40599,91.87
40621,91.87
40642,91.87
40664,91.87
40685,91.87
40707,91.87
40728,91.87
40750,91.87
40771,91.87
40793,91.87
40814,91.87
40836,91.87
40857,91.87
40879,91.87
40900,91.87
40922,91.87
40943,91.50
40965,91.50
40986,91.50
41008,91.50
41029,91.50
41051,91.50
41072,91.50
41094,91.50
41115,91.50
41137,91.50
41158,91.50
41265,91.50
41286,91.50
41308,91.50
41329,91.75
41353,91.75
41374,91.75
41396,91.75
41417,91.75
41440,91.75
41461,91.75
41484,91.75
41505,91.75
41527,91.75
41548,91.75
41570,91.75
41591,91.75
41613,91.75
41634,91.75
41657,91.75
41678,91.75
41700,91.75
41721,91.31
41743,91.31
41764,91.31
41786,91.31
41807,91.31
41829,91.31
41851,91.31
41873,91.31
41894,91.31
41916,91.31
41937,91.31
41959,91.31
41980,91.31
42002,91.31
42024,91.31
42046,91.31
42067,91.31
42089,91.31
42112,91.25
42133,91.25
42155,91.25
42247,91.25
42286,91.25
42308,91.25
42330,91.25
42351,91.25
42373,91.25
42394,91.25
42416,91.25
42437,91.25
42459,91.25
42481,91.25
42503,91.25
42524,91.25
42546,91.25
42567,91.25
42589,91.25
42610,91.25
42632,91.25
42653,91.25
42676,91.25
42697,91.25
42719,91.25
42740,91.25
42762,91.25
42783,91.25
42805,91.25
42826,91.25
42849,91.25
42870,91.25
42893,91.12
42914,91.12
42936,91.12
42957,91.12
42979,91.12
43000,91.12
43022,91.12
43043,91.12
43066,91.12
43087,91.12
43109,91.12
43133,91.12
43155,91.12
43259,91.12
43283,91.37
43305,91.37
43327,91.37
43348,91.37
43370,91.37
43392,91.37
43413,91.37
43435,91.37
43456,91.37
43478,91.37
43500,91.37
43522,91.37
43543,91.37
43565,91.37
43586,91.37
43609,91.37
43630,91.37
43652,91.37
43673,91.12
43695,91.12
43716,91.12
43738,91.12
43760,91.12
43782,91.12
43803,91.12
43825,91.12
43846,91.12
43868,91.12
43889,91.12
43911,91.12
43932,91.12
43954,91.12
43976,91.12
43998,91.12
44019,91.12
44041,91.12
44062,91.25
44087,91.25
44108,91.25
44130,91.25
44151,91.25
44239,91.25
44280,91.25
44302,91.25
44323,91.25
44346,91.25
44367,91.25
44389,91.25
44410,91.25
44432,91.25
44453,91.25
44475,91.25
44497,91.25
44519,91.25
44540,91.25
44562,91.25
44583,91.25
44605,91.25
44626,91.25
44648,91.25
44669,91.25
44691,91.25
44713,91.25
44735,91.25
44756,91.25
44778,91.25
44800,91.25
44821,91.25
44843,91.25
44864,91.25
44886,91.25
44907,91.25
44930,91.25
44951,91.25
44973,91.25
44994,91.25
45019,91.25
45040,91.25
45063,91.25
45084,91.25
45106,91.25
45127,91.25
45149,91.25
45210,91.25
45278,90.81
45299,90.81
45321,90.81
45342,90.81
45365,90.81
45386,90.81
45408,90.81
45429,90.81
45451,90.81
45472,90.81
45494,90.81
45515,90.81
45538,90.81
45559,90.81
45581,90.81
45602,90.81
45624,90.81
45645,90.81
45667,91.31
45688,91.31
45710,91.31
45732,91.31
45754,91.31
45776,91.31
45798,91.31
45819,91.31
45841,91.31
45862,91.31
45884,91.31
45905,91.31
45927,91.31
45949,91.31
46060,91.31
46082,90.81
46103,90.81
46125,90.81
46146,90.81
46253,90.81
46274,90.81
46296,90.81
46318,90.81
46340,90.81
46361,90.81
46383,90.81
46404,90.81
46426,90.81
46447,90.94
46469,90.94
46491,90.94
46513,90.94
46534,90.94
46556,90.94
46577,90.94
46600,90.94
46621,90.94
46643,90.94
46664,90.94
46686,90.94
46707,90.94
46730,90.94
46751,90.94
46773,90.94
46794,90.94
46816,90.94
46837,90.69
46859,90.69
46880,90.69
46903,90.69
46924,90.69
46946,90.69
46967,90.69
46991,90.69
47012,90.69
47034,90.69
47055,90.69
47077,90.69
47098,90.69
47120,90.69
47141,90.69
47163,90.69
47271,90.50
47293,90.50
47314,90.50
47336,90.50
47358,90.50
47380,90.50
47401,90.50
47423,90.50
47444,90.50
47466,90.50
47488,90.50
47509,90.50
47531,90.50
47552,90.50
47574,90.50
47595,90.50
47617,90.50
47638,90.50
47660,90.94
47681,90.94
47703,90.94
47724,90.94
47746,90.94
47767,90.94
47789,90.94
47810,90.94
47832,90.94
47853,90.94
47875,90.94
47896,90.94
47927,90.94
47948,90.94
47970,90.94
48002,90.94
48092,91.00
48253,91.00
48343,91.00
48391,91.00
48412,91.00
48434,91.00
48455,91.00
48477,90.94
48498,90.94
48520,90.94
48541,90.94
48563,90.94
48584,90.94
48606,90.94
48632,90.94
48750,90.94
48772,90.94
48793,90.94
48815,90.94
48836,90.94
48858,90.62
48879,90.62
48901,90.62
48922,90.62
48944,90.62
48965,90.62
48987,90.62
49008,90.62
49030,90.62
49051,90.62
49074,90.62
49095,90.62
49117,90.62
49138,90.62
49190,90.62
49266,90.50
49290,90.50
49312,90.50
49334,90.50
49355,90.50
49377,90.50
49398,90.50
49420,90.50
49441,90.50
49464,90.50
49486,90.50
49508,90.50
49529,90.50
49551,90.50
49572,90.50
49595,90.50
49616,90.50
49638,90.50
49659,90.62
49681,90.62
49702,90.62
49724,90.62
49745,90.62
49767,90.62
49789,90.62
49811,90.62
49832,90.62
49854,90.62
49875,90.62
49897,90.62
49918,90.62
49941,90.62
49963,90.62
49984,90.62
50006,90.62
50027,90.62
50049,90.37
50070,90.37
50092,90.37
50114,90.37
50138,90.37
50160,90.37
