5374,100.56
5394,100.56
5413,100.56
5433,100.56
5452,100.56
5472,100.56
5491,100.56
5511,100.56
5530,100.56
5550,100.56
5568,100.31
5587,100.31
5607,100.31
5626,100.31
5646,100.31
5665,100.31
5685,100.31
5775,100.31
5809,100.31
5828,100.31
5847,100.31
5866,100.31
5886,100.31
5906,100.31
5925,100.31
5945,100.31
5964,99.94
5983,99.94
6002,99.94
6022,99.94
6041,99.94
6061,99.94
6080,99.94
6102,99.94
6121,99.94
6140,99.94
6160,99.94
6179,99.94
6199,99.94
6217,99.94
6237,99.94
6256,99.94
6276,99.94
6295,99.94
6315,99.94
6334,99.94
6353,100.44
6372,100.44
6391,100.44
6411,100.44
6430,100.44
6450,100.44
6470,100.44
6490,100.44
6509,100.44
6529,100.44
6547,100.44
6566,100.44
6586,100.44
6605,100.44
6625,100.44
6644,100.44
6664,100.44
6683,100.44
6786,100.25
6805,100.25
6824,100.25
6844,100.25
6863,100.25
6883,100.25
6902,100.25
6922,100.25
6941,100.25
6963,100.25
6982,100.25
7002,100.25
7021,100.25
7041,100.25
7060,100.25
7079,100.25
7099,100.25
7117,100.25
7137,100.25
7157,100.25
7177,100.25
7196,100.25
7216,100.25
7235,100.25
7255,100.25
7274,100.25
7292,100.25
7312,100.25
7331,100.25
7351,100.25
7370,100.25
7390,100.25
7409,100.25
7429,100.25
7448,100.25
7468,100.25
7487,100.25
7505,100.25
7525,100.25
7544,100.12
7564,100.12
7583,100.12
7603,100.12
7622,100.12
7642,100.12
7661,100.12
7681,100.12
7784,100.12
7803,100.12
7826,100.12
7845,100.12
7864,100.12
7883,100.12
7903,100.12
7922,100.12
7942,100.25
7960,100.25
7980,100.25
7999,100.25
8018,100.25
8037,100.25
8056,100.25
8076,100.25
8095,100.25
8115,100.25
8133,100.25
8153,100.25
8172,100.25
8192,100.25
8210,100.25
8229,100.25
8249,100.25
8268,100.25
8288,100.25
8306,99.75
8326,99.75
8345,99.75
8365,99.75
8383,99.75
8402,99.75
8423,99.75
8441,99.75
8461,99.75
8480,99.75
8500,99.75
8518,99.75
8538,99.75
8557,99.75
8576,99.75
8598,99.75
8616,99.75
8636,99.75
8655,99.75
8675,99.75
8693,99.87
8800,99.87
8819,99.87
8838,99.87
8857,99.87
8877,99.87
8896,99.87
8914,99.87
8934,99.87
8953,99.87
8973,99.87
8991,99.87
9011,99.87
9030,99.87
9050,99.87
9068,99.87
9088,99.50
9108,99.50
9126,99.50
9146,99.50
9165,99.50
9184,99.50
9203,99.50
9223,99.50
9242,99.50
9261,99.50
9280,99.50
9299,99.50
9319,99.50
9337,99.50
9357,99.50
9376,99.50
9396,99.50
9414,99.50
9434,99.50
9453,99.50
9473,99.56
9491,99.56
9513,99.56
9533,99.56
9551,99.56
9571,99.56
9590,99.56
9610,99.56
9629,99.56
9649,99.56
9668,99.56
9688,99.56
9792,99.56
9810,99.56
9830,99.56
9849,99.56
9869,99.75
9888,99.75
9908,99.75
9927,99.75
9947,99.75
9965,99.75
9985,99.75
10004,99.75
10023,99.75
10043,99.75
10062,99.75
10082,99.75
10101,99.75
10121,99.75
10140,99.75
10159,99.75
10178,99.75
10198,99.75
10217,99.75
10236,99.75
10256,99.75
10275,99.75
10295,99.75
10314,99.75
10334,99.75
10353,99.75
10372,99.75
10395,99.75
10415,99.75
10434,99.75
10454,99.75
10472,99.75
10491,99.75
10511,99.75
10530,99.75
10550,99.75
10569,99.75
10589,99.75
10608,99.75
10628,99.62
10651,99.62
10946,99.62
10999,99.62
11019,99.75
11038,99.75
11058,99.75
11077,99.75
11097,99.75
11116,99.75
11136,99.75
11154,99.75
11173,99.75
11193,99.75
11212,99.75
11232,99.75
11251,99.75
11271,99.75
11290,99.75
11310,99.75
11329,99.75
11348,99.75
11368,99.75
11387,99.75
11407,99.62
11426,99.62
11446,99.62
11467,99.62
11487,99.62
11506,99.62
11526,99.62
11545,99.62
11565,99.62
11584,99.62
11603,99.62
11623,99.62
11642,99.62
11662,99.62
11681,99.62
11752,99.62
11805,99.44
11825,99.44
11844,99.44
11864,99.44
11883,99.44
11902,99.44
11922,99.44
11941,99.44
11961,99.44
11979,99.44
11999,99.44
12018,99.44
12038,99.44
12057,99.44
12077,99.44
12096,99.44
12115,99.44
12134,99.44
12153,99.44
12173,99.44
12192,99.56
12212,99.56
12231,99.56
12251,99.56
12270,99.56
12290,99.56
12309,99.56
12332,99.56
12351,99.56
12370,99.56
12389,99.56
12408,99.56
12428,99.56
12447,99.56
12467,99.56
12486,99.56
12506,99.56
12525,99.56
12545,99.56
12563,99.56
12582,99.50
12602,99.50
12621,99.50
12641,99.50
12660,99.50
12680,99.50
12783,99.50
12803,99.50
12822,99.50
12841,99.50
12860,99.50
12879,99.50
12899,99.50
12918,99.50
12938,99.50
12958,99.50
12978,99.50
12997,99.50
13016,99.50
13035,99.50
13054,99.50
13074,99.50
13093,99.50
13113,99.50
13132,99.50
13152,99.50
13173,99.50
13193,99.50
13212,99.50
13232,99.50
13251,99.50
13271,99.50
13290,99.50
13309,99.50
13328,99.50
13347,99.50
13367,99.12
13386,99.12
13406,99.12
13425,99.12
13445,99.12
13464,99.12
13484,99.12
13503,99.12
13522,99.12
13552,99.12
13640,99.12
13782,99.25
13870,99.25
13912,99.25
13931,99.25
13949,99.25
13969,99.25
13988,99.25
14008,99.25
14027,99.25
14047,99.25
14066,99.25
14086,99.25
14105,99.25
14125,99.25
14144,99.44
14162,99.44
14182,99.44
14201,99.44
14224,99.44
14243,99.44
14263,99.44
14282,99.44
14301,99.44
14320,99.44
14340,99.44
14359,99.44
14379,99.44
14398,99.44
14417,99.44
14437,99.44
14456,99.44
14476,99.44
14495,99.44
14516,99.44
14534,99.00
14554,99.00
14573,99.00
14593,99.00
14612,99.00
14631,99.00
14651,99.00
14670,99.00
14690,99.00
14793,99.00
14813,99.00
14832,99.00
14852,99.00
14870,99.00
14889,99.00
14909,99.00
14928,99.19
14948,99.19
14967,99.19
14987,99.19
15006,99.19
15026,99.19
15045,99.19
15064,99.19
15086,99.19
15106,99.19
15124,99.19
15143,99.19
15163,99.19
15183,99.19
15203,99.19
15221,99.19
15241,99.19
15260,99.19
15280,99.19
15298,99.19
15318,99.37
15337,99.37
15356,99.37
15376,99.37
15394,99.37
15414,99.37
15433,99.37
15453,99.37
15471,99.37
15491,99.37
15510,99.37
15529,99.37
15548,99.37
15567,99.37
15587,99.37
15606,99.37
15626,99.37
15644,99.37
15664,99.37
15683,99.37
15790,99.12
15809,99.12
15828,99.12
15847,99.12
15867,99.12
15887,99.12
15906,99.12
15938,99.12
15960,99.12
15981,99.12
16003,99.12
16024,99.12
16046,99.12
16067,99.12
16089,99.12
16110,99.12
16132,99.12
16153,99.12
16175,99.44
16195,99.44
16217,99.44
16238,99.44
16260,99.44
16281,99.44
16303,99.44
16324,99.44
16346,99.44
16367,99.44
16389,99.44
16410,99.44
16431,99.44
16452,99.44
16474,99.44
16495,99.44
16518,99.44
16539,99.44
16561,99.00
16582,99.00
16603,99.00
16624,99.00
16646,99.00
16667,99.00
16689,99.00
16794,99.00
16816,99.00
16837,99.00
16859,99.00
16882,99.00
16904,99.00
16926,99.00
16948,99.12
16969,99.12
16991,99.12
17012,99.12
17034,99.12
17055,99.12
17077,99.12
17098,99.12
17120,99.12
17141,99.12
17163,99.12
17184,99.12
17206,99.12
17227,99.12
17250,99.12
17271,99.12
17293,99.12
17314,99.12
17336,99.25
17357,99.25
17379,99.25
17400,99.25
17422,99.25
17443,99.25
17465,99.25
17486,99.25
17508,99.25
17530,99.25
17552,99.25
17573,99.25
17595,99.25
17616,99.25
17638,99.25
17659,99.25
17681,99.25
17788,99.12
17813,99.12
17835,99.12
17856,99.12
17878,99.12
17899,99.12
17921,99.12
17942,99.12
17964,99.12
17985,99.12
18008,99.12
18029,99.12
18051,99.12
18072,99.12
18094,99.12
18115,99.12
18137,99.12
18158,99.12
18180,99.12
18201,99.12
18223,99.12
18244,99.12
18266,99.12
18287,99.12
18309,99.12
18330,99.12
18353,99.12
18374,99.12
18396,99.12
18417,99.12
18439,99.12
18460,99.12
18482,99.12
18503,99.12
18525,99.12
18546,99.06
18568,99.06
18589,99.06
18611,99.06
18632,99.06
18657,99.06
18678,99.06
18785,99.06
18806,99.06
18828,99.06
18849,99.06
18871,99.06
18892,99.06
18914,99.06
18935,98.62
18957,98.62
18978,98.62
19000,98.62
19021,98.62
19043,98.62
19064,98.62
19086,98.62
19107,98.62
19129,98.62
19150,98.62
19172,98.62
19193,98.62
19215,98.62
19236,98.62
19258,98.62
19279,98.62
19301,98.62
19322,98.81
19344,98.81
19365,98.81
19387,98.81
19409,98.81
19431,98.81
19452,98.81
19474,98.81
19495,98.81
19517,98.81
19538,98.81
19560,98.81
19581,98.81
19606,98.81
19628,98.81
19649,98.81
19671,98.81
19774,98.81
19800,98.50
19821,98.50
19843,98.50
19864,98.50
19886,98.50
19907,98.50
19929,98.50
19950,98.50
19972,98.50
19993,98.50
20015,98.50
20036,98.50
20058,98.50
20079,98.50
20101,98.50
20122,98.50
20144,98.50
20166,98.50
20188,99.25
20209,99.25
20231,99.25
20252,99.25
20274,99.25
20295,99.25
20317,99.25
20338,99.25
20360,99.25
20381,99.25
20403,99.25
20424,99.25
20446,99.25
20467,99.25
20489,99.25
20510,99.25
20535,99.25
20556,99.25
20578,98.69
20599,98.69
20621,98.69
20642,98.69
20664,98.69
20685,98.69
20791,98.69
20812,98.69
20834,98.69
20855,98.69
20878,98.69
20899,98.69
20921,98.69
20942,98.69
20964,98.69
20986,98.69
21008,98.69
21029,98.69
21051,98.69
21072,98.69
21094,98.69
21115,98.69
21137,98.69
21158,98.69
21180,98.69
21201,98.69
21223,98.69
21244,98.69
21266,98.69
21287,98.69
21309,98.69
21330,98.69
21352,98.56
21373,98.56
21395,98.56
21416,98.56
21438,98.56
21459,98.56
21479,98.56
21500,98.56
21522,98.56
21544,98.56
21566,98.56
21587,98.56
21609,98.56
21630,98.56
21653,98.56
21675,98.56
21711,98.56
21803,98.62
21824,98.62
21846,98.62
21867,98.62
21889,98.62
21910,98.62
21932,98.62
21953,98.62
21975,98.62
21996,98.62
22018,98.62
22039,98.62
22061,98.62
22082,98.62
22104,98.62
22125,98.62
22147,98.62
22168,98.62
22190,99.00
22211,99.00
22233,99.00
22254,99.00
22276,99.00
22298,99.00
22320,99.00
22341,99.00
22363,99.00
22384,99.00
22409,99.00
22430,99.00
22452,99.00
22473,99.00
22495,99.00
22516,99.00
22542,99.00
22829,98.75
22953,98.75
22975,98.75
22996,98.75
23018,98.75
23040,98.75
23061,98.75
23083,98.75
23104,98.75
23126,98.75
23147,98.75
23169,98.75
23189,98.75
23211,100.00
23232,100.00
23254,100.00
23275,100.00
23297,100.00
23318,100.00
23340,100.00
23361,100.00
23383,100.00
23404,100.00
23426,100.00
23447,100.00
23469,100.00
23490,100.00
23512,100.00
23533,100.00
23554,100.00
23575,100.00
23600,98.75
23622,98.75
23644,98.75
23665,98.75
23717,98.75
23793,98.75
23815,98.75
23835,98.75
23857,98.75
23878,98.75
23900,98.75
23921,98.75
23943,98.75
23964,98.75
23986,98.69
24007,98.69
24029,98.69
24050,98.69
24071,98.69
24092,98.69
24114,98.69
24135,98.69
24157,98.69
24178,98.69
24200,98.69
24221,98.69
24243,98.69
24264,98.69
24285,98.69
24306,98.69
24328,98.69
24349,98.69
24372,98.75
24393,98.75
24415,98.75
24436,98.75
24458,98.75
24479,98.75
24501,98.75
24524,98.75
24546,98.75
24567,98.75
24589,98.75
24611,98.75
24633,98.75
24654,98.75
24676,98.75
24736,98.75
24804,98.75
24825,98.75
24848,98.75
24869,98.75
24891,98.75
24912,98.75
24934,98.75
24955,98.75
24977,98.75
24998,98.75
25020,98.75
25041,98.75
25063,98.75
25084,98.75
25107,98.75
25128,98.75
25150,98.75
25171,98.75
25193,99.25
25214,99.25
25236,99.25
25257,99.25
25279,99.25
25300,99.25
25322,99.25
25344,99.25
25365,99.25
25387,99.25
25408,99.25
25431,99.25
25452,99.25
25476,99.25
25497,99.25
25519,99.25
25540,99.25
25562,99.25
25583,98.87
25605,98.87
25626,98.87
25649,98.87
25670,98.87
25777,98.87
25798,98.87
25820,98.87
25841,98.87
25864,98.87
25885,98.87
25907,98.87
25928,98.87
25950,98.87
25971,98.62
25993,98.62
26014,98.62
26037,98.62
26058,98.62
26080,98.62
26101,98.62
26123,98.62
26144,98.62
26166,98.62
26187,98.62
26209,98.62
26230,98.62
26252,98.62
26273,98.62
26295,98.62
26316,98.62
26338,98.62
26359,98.81
26381,98.81
26405,98.81
26427,98.81
26448,98.81
26470,98.81
26491,98.81
26514,98.81
26535,98.81
26557,98.81
26578,98.81
26600,98.81
26621,98.81
26643,98.81
26664,98.81
26686,98.81
26791,98.62
26813,98.62
26834,98.62
26856,98.62
26877,98.62
26899,98.62
26920,98.62
26942,98.62
26963,98.62
26986,98.62
27008,98.62
27029,98.62
27051,98.62
27072,98.62
27094,98.62
27115,98.62
27137,98.50
27158,98.50
27180,98.50
27201,98.50
27223,98.50
27244,98.50
27267,98.50
27288,98.50
27310,98.50
27333,98.50
27355,98.50
27376,98.50
27398,98.50
27419,98.50
27441,98.50
27462,98.50
27484,98.50
27506,98.50
27528,98.12
27549,98.12
27571,98.12
27592,98.12
27614,98.12
27635,98.12
27657,98.12
27678,98.12
27783,98.12
27804,98.12
27826,98.12
27847,98.12
27869,98.12
27890,98.12
27913,98.56
27934,98.56
27956,98.56
27977,98.56
27999,98.56
28020,98.56
28043,98.56
28064,98.56
28086,98.56
28107,98.56
28129,98.56
28150,98.56
28172,98.56
28193,98.56
28215,98.56
28236,98.56
28258,98.56
28281,98.56
28303,98.37
28325,98.37
28347,98.37
28368,98.37
28390,98.37
28411,98.37
28433,98.37
28454,98.37
28476,98.37
28497,98.37
28519,98.37
28540,98.37
28562,98.37
28583,98.37
28605,98.37
28626,98.37
28648,98.37
28670,98.37
28692,98.44
28798,98.44
28820,98.44
28841,98.44
28863,98.44
28884,98.44
28906,98.44
28928,98.44
28950,98.44
28972,98.44
28993,98.44
29015,98.44
29036,98.44
29058,98.44
29079,98.56
29101,98.56
29122,98.56
29144,98.56
29165,98.56
29187,98.56
29211,98.56
29233,98.56
29254,98.56
29276,98.56
29297,98.56
29319,98.56
29340,98.56
29362,98.56
29383,98.56
29405,98.56
29427,98.56
29449,98.56
29470,98.37
29492,98.37
29513,98.37
29535,98.37
29556,98.37
29578,98.37
29599,98.37
29621,98.37
29642,98.37
29664,98.37
29718,98.37
29792,98.37
29813,98.37
29835,98.37
29856,98.25
29878,98.25
29899,98.25
29922,98.25
29943,98.25
29965,98.25
29986,98.25
30008,98.25
30029,98.25
30051,98.25
30072,98.25
30094,98.25
30115,98.25
30137,98.25
30161,98.25
30183,98.25
30204,98.25
30226,98.25
30247,98.50
30269,98.50
30290,98.50
30312,98.50
30332,98.50
30354,98.50
30375,98.50
30397,98.50
30418,98.50
30440,98.50
30461,98.50
30483,98.50
30504,98.50
30526,98.50
30547,98.50
30568,98.50
30589,98.50
30611,98.50
30632,98.25
30654,98.25
30675,98.25
30737,98.25
30803,98.25
30825,98.25
30846,98.25
30868,98.25
30889,98.25
30912,98.25
30934,98.25
30955,98.25
30976,98.25
30997,98.25
31019,98.31
31040,98.31
31062,98.31
31093,98.31
31115,98.31
31136,98.31
31158,98.31
31178,98.31
31200,98.31
31221,98.31
31243,98.31
31264,98.31
31286,98.31
31307,98.31
31329,98.31
31350,98.31
31372,98.31
31393,98.31
31415,98.19
31436,98.19
31458,98.19
31478,98.19
31500,98.19
31521,98.19
31543,98.19
31565,98.19
31587,98.19
31608,98.19
31630,98.19
31651,98.19
31673,98.19
31717,98.19
31801,98.12
31822,98.12
31844,98.12
31865,98.12
31886,98.12
31907,98.12
31929,98.12
31950,98.12
31972,98.12
31993,98.12
32018,98.12
32039,98.12
32061,98.12
32082,98.12
32104,98.12
32125,98.12
32147,98.12
32168,98.12
32190,98.19
32211,98.19
32233,98.19
32254,98.19
32276,98.19
32299,98.19
32320,98.19
32342,98.19
32363,98.19
32385,98.19
32406,98.19
32428,98.19
32449,98.19
32471,98.19
32492,98.19
32515,98.19
32536,98.19
32558,98.19
32579,98.00
32601,98.00
32622,98.00
32644,98.00
32665,98.00
32737,98.00
32793,98.00
32816,98.00
32837,98.00
32859,98.00
32880,98.00
32902,98.00
32923,98.00
32945,98.00
32968,98.25
32990,98.25
33012,98.25
33034,98.25
33055,98.25
33077,98.25
33099,98.25
33121,98.25
33142,98.25
33164,98.25
33185,98.25
33207,98.25
33228,98.25
33250,98.25
33271,98.25
33293,98.25
33314,98.25
33336,98.25
33357,98.37
33379,98.37
33400,98.37
33422,98.37
33443,98.37
33465,98.37
33486,98.37
33508,98.37
33530,98.37
33552,98.37
33573,98.37
33595,98.37
33616,98.37
33638,98.37
33659,98.37
33681,98.37
33787,98.37
33809,98.00
33831,98.00
33853,98.00
33874,98.00
33898,98.00
33920,98.00
33941,98.00
33963,98.00
33984,98.00
34006,98.00
34027,98.00
34049,98.00
34070,98.00
34093,98.00
34114,98.00
34136,98.00
34157,98.00
34179,98.00
34200,98.75
34222,98.75
34243,98.75
34265,98.75
34286,98.75
34308,98.75
34329,98.75
34351,98.75
34372,98.75
34394,98.75
34415,98.75
34437,98.75
34459,98.75
34481,98.75
34502,98.75
34524,98.75
34545,98.75
34567,98.75
34588,98.12
34610,98.12
34631,98.12
34653,98.12
34674,98.12
34781,98.12
34802,98.12
34824,98.12
34847,98.12
35137,98.00
35404,98.00
35674,98.81
35833,98.81
35911,98.81
35933,98.81
35954,98.81
35976,98.81
35997,98.81
36019,98.81
36040,98.81
36062,99.00
36083,99.00
36106,99.00
36127,99.00
36149,99.00
36170,99.00
36192,99.00
36213,99.00
36235,99.00
36256,99.00
36278,99.00
36299,99.00
36321,99.00
36342,99.00
36364,99.00
36385,99.00
36407,99.00
36428,99.00
36450,98.19
36471,98.19
36493,98.19
36515,98.19
36537,98.19
36558,98.19
36580,98.19
36602,98.19
36624,98.19
36647,98.19
36670,98.19
36776,98.19
36798,98.19
36819,98.19
36841,97.87
36862,97.87
36884,97.87
36905,97.87
36927,97.87
36948,97.87
36970,97.87
36992,97.87
37013,97.87
37035,97.87
37056,97.87
37078,97.87
37099,97.87
37122,97.87
37143,97.87
37165,97.87
37186,97.87
37208,97.87
37229,97.81
37251,97.81
37272,97.81
37294,97.81
37315,97.81
37338,97.81
37359,97.81
37381,97.81
37402,97.81
37424,97.81
37446,97.81
37468,97.81
37489,97.81
37511,97.81
37532,97.81
37554,97.81
37578,97.81
37600,97.81
37621,98.19
37643,98.19
37664,98.19
37686,98.19
37791,98.19
37813,98.19
37834,98.19
37856,98.19
37877,98.19
37899,98.19
37920,98.19
37942,98.19
37963,98.19
37986,98.19
38007,98.00
38029,98.00
38050,98.00
38072,98.00
38094,98.00
38116,98.00
38137,98.00
38159,98.00
38180,98.00
38202,98.00
38223,98.00
38245,98.00
38266,98.00
38288,98.00
38309,98.00
38331,98.00
38353,98.00
38375,98.00
38396,97.75
38418,97.75
38439,97.75
38461,97.75
38482,97.75
38504,97.75
38529,97.75
38549,97.75
38571,97.75
38592,97.75
38614,97.75
38635,97.75
38657,97.75
38678,97.75
38787,98.00
38808,98.00
38831,98.00
38852,98.00
38874,98.00
38895,98.00
38917,98.00
38938,98.00
38960,98.00
38980,98.00
39002,98.00
39023,98.00
39045,98.00
39066,98.00
39088,98.00
39109,98.00
39131,98.00
39152,98.00
39174,98.00
39195,98.00
39216,98.00
39237,98.00
39259,98.00
39280,98.00
39302,98.00
39323,98.00
39345,98.00
39366,98.00
39388,98.00
39409,98.00
39431,98.00
39454,98.00
39476,98.00
39498,98.00
39520,98.00
39541,98.00
39563,98.06
39584,98.06
39606,98.06
39627,98.06
39649,98.06
39669,98.06
39691,98.06
39798,98.06
39819,98.06
39840,98.06
39862,98.06
39883,98.06
39905,98.06
39926,98.06
39948,97.62
39969,97.62
39991,97.62
40012,97.62
40034,97.62
40055,97.62
40076,97.62
40097,97.62
40119,97.62
40140,97.62
40162,97.62
40183,97.62
40205,97.62
40226,97.62
40249,97.62
40270,97.62
40292,97.62
40313,97.62
40335,98.06
40355,98.06
40380,98.06
40401,98.06
40423,98.06
40444,98.06
40466,98.06
40487,98.06
40509,98.06
40530,98.06
40552,98.06
40573,98.06
40596,98.06
40617,98.06
40639,98.06
40660,98.06
40682,98.06
40787,97.75
40809,97.75
40830,97.75
40852,97.75
40873,97.75
40895,97.75
40916,97.75
40938,97.75
40960,97.75
40982,97.75
41005,97.75
41026,97.75
41048,97.75
41069,97.75
41091,97.75
41112,97.87
41134,97.87
41155,97.87
41177,97.87
41198,97.87
41220,97.87
41241,97.87
41263,97.87
41284,97.87
41306,97.87
41330,97.87
41352,97.87
41373,97.87
41395,97.87
41416,97.87
41439,97.87
41460,97.87
41482,97.87
41503,97.56
41525,97.56
41546,97.56
41568,97.56
41589,97.56
41611,97.56
41632,97.56
41655,97.56
41676,97.56
41785,97.56
41806,97.56
41828,97.56
41849,97.56
41871,97.56
41892,97.81
41914,97.81
41935,97.81
41958,97.81
41979,97.81
42001,97.81
42022,97.81
42044,97.81
42065,97.81
42087,97.81
42108,97.81
42130,97.81
42151,97.81
42173,97.81
42194,97.81
42216,97.81
42237,97.81
42262,97.81
42284,97.75
42305,97.75
42327,97.75
42348,97.75
42370,97.75
42391,97.75
42414,97.75
42435,97.75
42457,97.75
42479,97.75
42501,97.75
42522,97.75
42544,97.75
42565,97.75
42587,97.75
42608,97.75
42630,97.75
42651,97.75
42673,97.87
42725,97.87
42801,97.87
42822,97.87
42844,97.87
42865,97.87
42887,97.87
42908,97.87
42930,97.87
42951,97.87
42973,97.87
42994,97.87
43016,97.87
43037,97.87
43059,97.81
43080,97.81
43102,97.81
43123,97.81
43145,97.81
43168,97.81
43190,97.81
43213,97.81
43235,97.81
43256,97.81
43278,97.81
43299,97.81
43321,97.81
43343,97.81
43365,97.81
43386,97.81
43408,97.81
43429,97.81
43451,97.56
43472,97.56
43494,97.56
43515,97.56
43537,97.56
43558,97.56
43580,97.56
43601,97.56
43623,97.56
43644,97.56
43666,97.56
43687,97.56
43796,97.56
43817,97.56
43839,97.62
43860,97.62
43882,97.62
43905,97.62
43927,97.62
43949,97.62
43970,97.62
43992,97.62
44013,97.62
44035,97.62
44056,97.62
44078,97.62
44099,97.62
44121,97.62
44145,97.62
44167,97.62
44188,97.62
44210,97.62
44231,97.44
44253,97.44
44274,97.44
44296,97.44
44317,97.44
44339,97.44
44360,97.44
44382,97.44
44403,97.44
44425,97.44
44447,97.44
44469,97.44
44490,97.44
44512,97.44
44533,97.44
44555,97.44
44577,97.44
44599,97.44
44620,97.44
44642,97.44
44663,97.44
44742,97.44
44792,97.44
44814,97.44
44835,97.44
44857,97.44
44878,97.44
44900,97.44
44921,97.44
44943,97.44
44964,97.44
44986,97.44
45007,97.69
45030,97.69
45051,97.69
45075,97.69
45096,97.69
45118,97.69
45139,97.69
45162,97.69
45184,97.69
45205,97.69
45227,97.69
45248,97.69
45270,97.69
45291,97.69
45314,97.69
45335,97.69
45357,97.69
45378,97.69
45400,97.37
45421,97.37
45443,97.37
45464,97.37
45487,97.37
45508,97.37
45530,97.37
45551,97.37
45573,97.37
45594,97.37
45616,97.37
45637,97.37
45659,97.37
45680,97.37
45786,97.37
45807,97.56
45829,97.56
45850,97.56
45873,97.56
45894,97.56
45916,97.56
45937,97.56
45959,97.56
45980,97.56
46002,97.56
46025,97.56
46047,97.56
46069,97.56
46091,97.56
46112,97.56
46134,97.56
46155,97.56
46177,97.56
46198,97.62
46220,97.62
46241,97.62
46263,97.62
46284,97.62
46306,97.62
46327,97.62
46348,97.62
46369,97.62
46391,97.62
46412,97.62
46434,97.62
46455,97.62
46477,97.62
46498,97.62
46520,97.62
46541,97.62
46563,97.62
46584,97.50
46606,97.50
46626,97.50
46648,97.50
46669,97.50
46775,97.50
46796,97.50
46819,97.50
46840,97.50
46862,97.50
46883,97.50
46905,97.50
46926,97.50
46958,97.50
46980,97.06
47001,97.06
47023,97.06
47044,97.06
47066,97.06
47087,97.06
47108,97.06
47129,97.06
47151,97.06
47172,97.06
47194,97.06
47215,97.06
47237,97.06
47258,97.06
47280,97.06
47301,97.06
47323,97.06
47344,97.06
47366,97.50
47387,97.50
47409,97.50
47430,97.50
47452,97.50
47473,97.50
47495,97.50
47516,97.50
47538,97.50
47559,97.50
47581,97.50
47602,97.50
47624,97.50
47645,97.50
47671,97.50
47949,97.19
48011,97.19
48032,97.19
48054,97.19
48075,97.19
48097,97.19
48116,97.19
48138,97.19
48159,97.19
48181,97.19
48202,97.19
48225,97.19
48246,97.19
48268,97.19
48289,97.19
48311,97.19
48332,98.25
48354,98.25
48375,98.25
48397,98.25
48419,98.25
48441,98.25
48462,98.25
48484,98.25
48505,98.25
48527,98.25
48548,98.25
48570,98.25
48591,98.25
48613,98.25
48634,98.25
48656,98.25
48685,98.25
48786,97.56
48807,97.56
48829,97.56
48850,97.56
48872,97.56
48893,97.56
48915,97.56
48936,97.56
48958,97.56
48979,97.56
49001,97.56
49024,97.56
49047,97.56
49069,97.56
49090,97.56
49112,97.56
49134,97.56
49156,97.56
49177,98.12
49199,98.12
49220,98.12
49242,98.12
49263,98.12
49285,98.12
49306,98.12
49328,98.12
49349,98.12
49371,98.12
49392,98.12
49415,98.12
49436,98.12
49458,98.12
49479,98.12
49502,98.12
49523,98.12
