101095.50,21.81
101095.25,21.81
101093.75,21.81
101093.50,21.81
101094.00,21.81
101096.50,21.81
101093.25,21.81
101095.75,21.81
101097.50,21.81
101096.25,21.81
101096.50,21.81
101092.75,21.81
101100.50,21.81
101094.50,21.81
101097.00,21.81
101096.75,21.81
101093.00,21.81
101095.50,21.81
101096.50,21.81
101093.25,21.81
101097.00,21.81
101092.25,21.87
101095.25,21.87
101097.50,21.87
101093.25,21.87
101093.75,21.87
101094.00,21.87
101093.00,21.87
101095.00,21.87
101096.00,21.87
101090.50,21.87
101091.50,21.87
101092.75,21.87
101089.50,21.87
101089.50,21.87
101096.25,21.87
101090.50,21.87
101095.00,21.87
101091.25,21.87
101090.25,21.87
101090.25,21.87
101088.00,21.87
101090.00,21.87
101094.50,21.87
101094.75,21.87
101094.75,21.87
101090.00,21.87
101091.75,21.87
101094.25,21.87
101091.25,21.87
101095.75,21.87
101090.00,21.87
101093.25,21.94
101094.50,21.94
101093.50,21.87
101088.25,21.94
101092.00,21.94
101089.00,21.94
101092.50,21.94
101091.75,21.94
101093.75,21.94
101093.00,21.94
101091.75,21.94
101090.00,21.94
101090.00,21.94
101089.25,21.94
101092.50,21.94
101092.75,21.94
101089.00,21.94
101094.25,21.94
101091.50,21.94
101093.75,21.94
101090.00,21.94
101092.75,21.94
101086.00,21.94
101088.50,21.94
101094.50,21.94
101090.75,21.94
101092.25,21.94
101088.50,21.94
101083.50,21.94
101087.50,21.94
101086.50,21.94
101084.75,21.94
101086.25,21.94
101082.25,21.94
101088.50,21.94
101086.75,21.94
101085.25,21.94
101084.75,21.94
101090.00,21.94
101088.75,21.94
101089.00,21.94
101085.00,21.94
101089.25,21.94
101085.50,21.94
101087.25,21.94
101086.75,21.94
101087.00,21.94
101092.75,21.94
101085.25,21.94
101084.00,21.94
101088.75,21.94
101086.50,21.94
101088.75,21.94
101085.00,21.94
101087.50,21.94
101087.00,21.94
101086.00,21.94
101087.00,21.94
101087.75,21.94
101087.00,21.94
101088.50,21.94
101084.25,21.94
101084.25,21.94
101082.50,21.94
101085.00,21.94
101081.75,21.94
101081.75,22.00
101081.25,21.94
101081.50,22.00
101083.00,21.94
101083.00,21.94
101079.25,21.94
101080.75,22.00
101079.50,22.00
101079.00,21.94
101078.50,21.94
101080.25,22.00
101078.50,21.94
101081.00,22.00
101078.50,22.00
101082.50,22.00
101077.75,22.00
101080.00,22.00
101078.75,22.00
101077.50,22.00
101078.00,22.00
101077.75,22.00
101076.75,22.00
101080.00,22.00
101078.25,22.00
101075.75,22.00
101080.50,22.00
101081.25,22.00
101079.50,22.00
101082.50,22.00
101077.50,22.00
101077.50,22.00
101073.75,22.00
101073.50,22.00
101079.00,22.00
101072.50,22.00
101074.75,22.00
101077.50,22.00
101080.50,22.00
101074.25,22.00
101075.25,22.00
101077.25,22.00
101077.25,22.00
101075.00,22.00
101078.00,22.00
101068.75,22.00
101072.75,22.00
101076.75,22.00
101073.50,22.00
101075.25,21.94
101072.75,22.00
101076.50,22.00
101077.75,22.00
101077.50,21.94
101078.75,21.94
101076.25,21.94
101080.25,21.94
101075.75,21.94
101072.75,21.94
101075.50,22.00
101073.50,22.00
101076.00,22.00
101072.25,22.00
101073.00,22.00
101072.25,22.00
101072.75,22.00
101071.75,22.00
101072.25,22.00
101072.50,22.00
101070.25,22.00
101073.00,22.00
101069.50,22.00
101070.75,22.00
101067.00,22.00
101070.25,22.00
101070.75,22.00
101070.75,22.00
101072.25,22.00
101070.00,22.00
101065.25,22.06
101066.50,22.00
101068.50,22.00
101066.00,22.00
101070.00,22.00
101068.75,22.06
101065.00,22.06
101070.75,22.00
101065.25,22.00
101063.50,22.00
101061.75,22.00
101067.25,22.00
101065.25,22.00
101066.25,22.00
101065.75,22.06
101063.00,22.06
101063.00,22.00
101062.50,22.06
101066.25,22.06
101065.25,22.06
101062.25,22.06
101063.50,22.06
101064.50,22.06
101062.50,22.00
101060.50,22.06
101065.00,22.06
101065.75,22.06
101061.50,22.00
101062.50,22.00
101063.00,22.06
101062.00,22.06
101067.25,22.06
101065.75,22.00
101064.50,22.00
101063.75,22.06
101066.50,22.06
101063.75,22.00
101060.00,22.06
101060.50,22.06
101061.25,22.06
101061.75,22.06
101060.00,22.06
101062.50,22.06
101059.75,22.00
101063.25,22.00
101059.50,22.00
101062.50,22.00
101062.00,22.06
101058.00,22.00
101061.75,22.00
101064.75,22.00
101058.25,22.06
101060.50,22.06
101060.00,22.06
101059.00,22.06
101058.00,22.00
101060.50,22.06
101058.25,22.06
101057.75,22.06
101058.75,22.06
101059.75,22.06
101054.25,22.06
101056.00,22.06
101058.75,22.06
101055.50,22.06
101057.50,22.00
101057.75,22.06
101057.75,22.06
101057.75,22.06
101055.25,22.06
101054.25,22.06
101056.50,22.06
101057.75,22.06
101055.75,22.06
101053.75,22.06
101055.25,22.06
101056.00,22.06
101054.25,22.06
101054.00,22.06
101053.00,22.06
101056.50,22.06
101054.00,22.06
101056.25,22.06
101057.25,22.06
101052.50,22.06
101055.50,22.06
101051.50,22.06
101056.00,22.06
101052.75,22.06
101054.00,22.06
101051.75,22.06
101052.75,22.06
101053.75,22.06
101054.00,22.06
101051.75,22.06
101052.50,22.06
101049.50,22.06
101050.50,22.06
101053.50,22.06
101051.75,22.06
101046.75,22.06
101051.50,22.06
101052.75,22.06
101047.00,22.06
101045.75,22.06
101050.00,22.06
101051.75,22.06
101047.75,22.06
101045.00,22.06
101050.00,22.06
101045.00,22.06
101049.75,22.06
101047.00,22.06
101046.25,22.06
101046.25,22.12
101048.50,22.06
101048.75,22.06
101051.00,22.06
101045.50,22.06
101049.00,22.06
101046.75,22.06
101048.75,22.06
101043.25,22.06
101046.50,22.06
101046.75,22.12
101046.75,22.12
101048.50,22.06
101044.50,22.12
101044.00,22.12
101044.00,22.12
101050.00,22.06
101045.50,22.06
101044.00,22.06
101044.00,22.12
101046.00,22.12
101044.75,22.06
101045.25,22.06
101045.50,22.06
101049.50,22.06
101041.25,22.06
101044.00,22.06
101046.00,22.06
101043.25,22.06
101041.75,22.06
101041.75,22.12
101043.00,22.06
101047.75,22.06
101040.75,22.06
101044.50,22.06
101044.50,22.06
101044.75,22.12
101040.75,22.06
101044.75,22.06
101042.75,22.06
101040.00,22.06
101040.50,22.06
101037.75,22.12
101036.50,22.12
101041.00,22.12
101041.25,22.06
101040.00,22.06
101043.25,22.06
101042.50,22.06
101038.75,22.06
101040.50,22.06
101035.00,22.06
101042.25,22.12
101042.00,22.06
101038.50,22.06
101038.75,22.06
101039.00,22.06
101037.00,22.06
101036.25,22.12
101037.75,22.06
101039.50,22.06
101036.75,22.12
101040.50,22.06
101038.25,22.06
101035.50,22.06
101039.50,22.12
101036.25,22.12
101036.25,22.12
101034.25,22.12
101036.75,22.12
101037.00,22.12
101035.25,22.12
101033.00,22.12
101035.25,22.12
101039.50,22.12
101036.75,22.12
101035.75,22.12
101033.75,22.12
101034.00,22.12
101032.25,22.12
101036.25,22.12
101034.00,22.12
101033.00,22.12
101033.25,22.12
101032.50,22.12
101030.25,22.12
101033.75,22.12
101032.25,22.12
101031.75,22.12
101030.50,22.12
101030.50,22.12
101031.00,22.12
101033.25,22.12
101031.75,22.12
101028.75,22.12
101026.00,22.12
101028.00,22.12
101026.00,22.12
101028.50,22.12
101027.50,22.12
101024.50,22.12
101030.00,22.12
101023.00,22.12
101025.75,22.12
101025.75,22.12
101026.50,22.12
101029.25,22.12
101031.50,22.12
101023.25,22.12
101022.75,22.06
101026.75,22.06
101024.50,22.12
101026.75,22.12
101023.25,22.12
101023.75,22.12
101025.50,22.06
101025.00,22.06
101025.75,22.12
101021.25,22.06
101027.00,22.12
101025.00,22.06
101027.00,22.06
101024.75,22.06
101025.50,22.12
101027.00,22.12
101023.50,22.06
101020.75,22.06
101029.50,22.06
101023.50,22.06
101023.75,22.06
101027.25,22.06
101022.75,22.06
101023.25,22.06
101025.25,22.06
101025.00,22.06
101026.25,22.06
101025.25,22.06
101027.50,22.06
101026.00,22.06
101026.75,22.12
101023.75,22.06
101027.50,22.06
101030.50,22.06
101025.75,22.06
101024.75,22.06
101020.75,22.06
101027.25,22.06
101022.50,22.06
101029.00,22.06
101023.00,22.06
101022.50,22.06
101022.50,22.06
101023.50,22.06
101019.75,22.06
101023.50,22.06
101018.00,22.06
101021.50,22.06
101013.75,22.06
101018.50,22.06
101024.25,22.06
101021.00,22.06
101021.75,22.06
101019.00,22.06
101018.50,22.06
101018.50,22.06
101018.00,22.06
101021.00,22.06
101021.50,22.06
101017.50,22.12
101019.75,22.06
101012.75,22.06
101018.75,22.06
101013.25,22.06
101016.75,22.06
101019.25,22.06
101017.50,22.06
101016.75,22.06
101021.50,22.06
101021.00,22.06
101016.50,22.06
101019.75,22.06
101020.00,22.06
101018.75,22.06
101017.75,22.06
101026.50,22.06
101018.75,22.06
101015.25,22.06
101017.00,22.06
101014.00,22.06
101016.00,22.06
100994.25,22.06
101016.50,22.06
101016.75,22.06
101015.50,22.06
101016.25,22.06
101013.75,22.06
101016.00,22.06
101015.25,22.06
101020.50,22.06
101015.50,22.06
101015.50,22.06
101014.25,22.06
101010.50,22.06
101016.50,22.06
101015.75,22.06
101011.50,22.06
101011.50,22.06
101015.00,22.06
101014.75,22.06
101015.50,22.06
101012.00,22.06
101013.00,22.06
101009.00,22.06
101015.00,22.06
101013.25,22.06
101011.00,22.06
101010.75,22.06
101015.00,22.06
101014.50,22.06
101013.50,22.06
101013.50,22.06
101011.75,22.06
101014.75,22.12
101016.00,22.06
101013.00,22.06
101010.75,22.06
101014.50,22.06
101009.25,22.06
101011.00,22.06
101010.50,22.06
101014.25,22.06
101009.00,22.06
101012.50,22.06
101013.50,22.06
101011.00,22.12
101011.50,22.06
101013.50,22.06
101013.75,22.06
101011.75,22.06
101009.75,22.06
101009.00,22.06
101011.75,22.12
101009.75,22.06
101009.50,22.06
101011.75,22.06
101006.25,22.12
101009.00,22.06
101009.00,22.06
101008.75,22.12
101008.25,22.06
101006.25,22.12
101009.50,22.12
101011.00,22.12
101006.25,22.12
101010.50,22.06
101011.00,22.12
101006.75,22.12
101006.00,22.06
101010.75,22.12
101010.00,22.06
101007.50,22.12
101011.75,22.12
101010.75,22.12
101010.75,22.06
101007.25,22.12
101007.50,22.06
101007.00,22.12
101006.50,22.12
101006.50,22.12
101008.25,22.12
101008.25,22.12
101008.00,22.12
101003.75,22.12
101008.00,22.12
101005.50,22.12
101006.00,22.12
101010.25,22.12
101007.50,22.12
101008.25,22.12
101007.25,22.12
101008.00,22.12
101007.50,22.12
101007.00,22.12
101007.50,22.12
101004.75,22.12
101005.50,22.12
101007.75,22.12
101008.25,22.12
101007.75,22.12
101004.75,22.12
101003.00,22.12
101003.75,22.12
101002.00,22.12
101002.50,22.12
101003.00,22.12
101005.50,22.12
101003.50,22.12
101007.75,22.12
101003.00,22.06
101002.75,22.12
101004.25,22.12
101003.00,22.12
101003.75,22.12
101005.00,22.12
101001.75,22.12
101005.25,22.12
101004.50,22.12
101001.75,22.12
100999.25,22.12
101004.00,22.12
101000.75,22.12
101000.50,22.12
101001.75,22.12
101002.50,22.12
100999.25,22.12
100999.00,22.12
101001.00,22.12
100999.25,22.12
101001.00,22.12
101000.75,22.12
101000.75,22.12
100999.50,22.12
100998.50,22.12
100999.75,22.12
101003.25,22.12
100999.75,22.12
101003.25,22.12
101001.00,22.12
100998.75,22.12
100998.00,22.12
100999.75,22.12
101000.50,22.12
100999.50,22.12
101003.50,22.12
100999.75,22.12
101000.75,22.12
101002.75,22.12
101001.75,22.12
101001.25,22.12
100999.50,22.12
101001.25,22.12
101000.25,22.12
101004.50,22.12
100998.75,22.12
101001.00,22.12
101000.50,22.12
100996.50,22.12
100999.50,22.12
100979.50,22.12
101000.25,22.12
100997.25,22.12
101002.25,22.12
100999.50,22.12
100997.25,22.12
100998.25,22.12
100999.75,22.12
101000.00,22.12
100998.25,22.12
100996.00,22.12
100999.25,22.12
100996.00,22.12
100996.00,22.12
100999.75,22.19
100995.00,22.12
100998.75,22.12
100999.50,22.12
100998.50,22.12
100998.25,22.12
101002.00,22.12
100998.25,22.12
100997.75,22.12
100997.50,22.19
100997.00,22.12
100998.25,22.12
101000.00,22.12
100999.00,22.19
100999.00,22.19
101002.50,22.19
100998.50,22.12
100995.50,22.12
100999.00,22.12
101001.25,22.12
100999.75,22.19
101000.25,22.19
100998.25,22.19
101002.00,22.19
100998.00,22.19
100999.50,22.19
101000.50,22.19
100999.50,22.19
100997.75,22.19
100994.00,22.12
100998.50,22.19
100998.75,22.19
100995.25,22.19
101001.50,22.19
100996.50,22.19
100994.75,22.19
101000.75,22.19
100997.50,22.19
101000.25,22.19
100997.75,22.19
100999.75,22.19
100998.25,22.19
101002.50,22.19
100998.50,22.19
100998.50,22.19
100995.25,22.19
100998.00,22.19
100993.75,22.19
100999.00,22.19
100993.00,22.19
100999.50,22.25
100998.25,22.25
100999.00,22.25
100999.00,22.25
100996.50,22.25
100998.25,22.25
100997.50,22.25
100983.75,22.19
100994.25,22.25
100997.50,22.31
100998.25,22.31
100999.75,22.31
