43, GPGGA,223540.000,5212.2560,N,00007.0655,E,1,08,1.14,52.8,M,47.0
44, GPGGA,223541.000,5212.2560,N,00007.0655,E,1,08,1.14,52.8,M,47.0
45, GPGGA,223542.000,5212.2560,N,00007.0655,E,1,08,1.14,52.8,M,47.0
46, GPGGA,223543.000,5212.2560,N,00007.0655,E,1,08,1.14,52.8,M,47.0
47, GPGGA,223544.000,5212.2560,N,00007.0655,E,1,08,1.14,52.8,M,47.0
48, GPGGA,223545.000,5212.2560,N,00007.0656,E,1,08,1.14,52.7,M,47.0
49, GPGGA,223546.000,5212.2560,N,00007.0657,E,1,08,1.14,52.7,M,47.0
50, GPGGA,223547.000,5212.2561,N,00007.0657,E,1,07,1.38,52.7,M,47.0
51, GPGGA,223548.000,5212.2561,N,00007.0658,E,1,07,1.38,52.7,M,47.0
52, GPGGA,223549.000,5212.2563,N,00007.0659,E,1,07,1.38,52.6,M,47.0
53, GPGGA,223550.000,5212.2564,N,00007.0660,E,1,07,1.38,52.6,M,47.0
54, GPGGA,223551.000,5212.2565,N,00007.0661,E,1,07,1.38,52.6,M,47.0
55, GPGGA,223552.000,5212.2566,N,00007.0663,E,1,07,1.38,52.6,M,47.0
56, GPGGA,223553.000,5212.2566,N,00007.0664,E,1,07,1.38,52.5,M,47.0
57, GPGGA,223554.000,5212.2566,N,00007.0665,E,1,07,1.38,52.5,M,47.0
58, GPGGA,223555.000,5212.2567,N,00007.0666,E,1,07,1.38,52.5,M,47.0
59, GPGGA,223556.000,5212.2568,N,00007.0667,E,1,07,1.38,52.5,M,47.0
60, GPGGA,223557.000,5212.2568,N,00007.0668,E,1,07,1.38,52.5,M,47.0
61, GPGGA,223558.000,5212.2569,N,00007.0668,E,1,07,1.45,52.4,M,47.0
62, GPGGA,223559.000,5212.2569,N,00007.0668,E,1,08,1.14,52.4,M,47.0
63, GPGGA,223600.000,5212.2569,N,00007.0669,E,1,08,1.14,52.4,M,47.0
64, GPGGA,223601.000,5212.2570,N,00007.0669,E,1,07,1.38,52.4,M,47.0
65, GPGGA,223602.000,5212.2570,N,00007.0669,E,1,08,1.14,52.4,M,47.0
66, GPGGA,223603.000,5212.2570,N,00007.0669,E,1,07,1.38,52.4,M,47.0
67, GPGGA,223604.000,5212.2569,N,00007.0669,E,1,07,1.38,52.3,M,47.0
68, GPGGA,223605.000,5212.2569,N,00007.0669,E,1,07,1.38,52.3,M,47.0
69, GPGGA,223606.000,5212.2569,N,00007.0669,E,1,07,1.38,52.3,M,47.0
70, GPGGA,223607.000,5212.2569,N,00007.0668,E,1,07,1.38,52.3,M,47.0
71, GPGGA,223608.000,5212.2569,N,00007.0668,E,1,07,1.38,52.3,M,47.0
72, GPGGA,223609.000,5212.2569,N,00007.0668,E,1,07,1.38,52.3,M,47.0
73, GPGGA,223610.000,5212.2568,N,00007.0667,E,1,07,1.38,52.2,M,47.0
74, GPGGA,223611.000,5212.2568,N,00007.0666,E,1,07,1.38,52.2,M,47.0
75, GPGGA,223612.000,5212.2568,N,00007.0665,E,1,07,1.38,52.2,M,47.0
76, GPGGA,223613.000,5212.2567,N,00007.0665,E,1,08,1.14,52.2,M,47.0
77, GPGGA,223614.000,5212.2567,N,00007.0664,E,1,07,1.38,52.1,M,47.0
78, GPGGA,223615.000,5212.2568,N,00007.0664,E,1,07,1.45,52.1,M,47.0
79, GPGGA,223616.000,5212.2569,N,00007.0664,E,1,07,1.45,52.1,M,47.0
80, GPGGA,223617.000,5212.2569,N,00007.0664,E,1,07,1.38,52.1,M,47.0
81, GPGGA,223618.000,5212.2570,N,00007.0663,E,1,07,1.38,52.1,M,47.0
82, GPGGA,223619.000,5212.2570,N,00007.0663,E,1,08,1.14,52.0,M,47.0
83, GPGGA,223620.000,5212.2570,N,00007.0662,E,1,08,1.14,52.0,M,47.0
84, GPGGA,223621.000,5212.2570,N,00007.0661,E,1,07,1.38,52.0,M,47.0
85, GPGGA,223622.000,5212.2570,N,00007.0661,E,1,07,1.38,52.0,M,47.0
86, GPGGA,223623.000,5212.2570,N,00007.0660,E,1,08,1.14,51.9,M,47.0
87, GPGGA,223624.000,5212.2570,N,00007.0660,E,1,08,1.14,51.9,M,47.0
88, GPGGA,223625.000,5212.2570,N,00007.0660,E,1,08,1.14,51.9,M,47.0
89, GPGGA,223626.000,5212.2570,N,00007.0660,E,1,07,1.38,51.9,M,47.0
90, GPGGA,223627.000,5212.2570,N,00007.0660,E,1,08,1.14,51.8,M,47.0
91, GPGGA,223628.000,5212.2571,N,00007.0660,E,1,08,1.14,51.8,M,47.0
92, GPGGA,223629.000,5212.2571,N,00007.0660,E,1,08,1.14,51.8,M,47.0
93, GPGGA,223630.000,5212.2572,N,00007.0661,E,1,08,1.14,51.7,M,47.0
94, GPGGA,223631.000,5212.2572,N,00007.0662,E,1,07,1.38,51.7,M,47.0
95, GPGGA,223632.000,5212.2573,N,00007.0662,E,1,07,1.38,51.7,M,47.0
96, GPGGA,223633.000,5212.2573,N,00007.0663,E,1,07,1.38,51.7,M,47.0
97, GPGGA,223634.000,5212.2574,N,00007.0664,E,1,08,1.14,51.6,M,47.0
98, GPGGA,223635.000,5212.2574,N,00007.0665,E,1,07,1.38,51.6,M,47.0
99, GPGGA,223636.000,5212.2574,N,00007.0665,E,1,08,1.14,51.6,M,47.0
100, GPGGA,223637.000,5212.2575,N,00007.0666,E,1,07,1.38,51.6,M,47.0
101, GPGGA,223638.000,5212.2575,N,00007.0666,E,1,07,1.38,51.5,M,47.0
102, GPGGA,223639.000,5212.2575,N,00007.0667,E,1,08,1.14,51.5,M,47.0
103, GPGGA,223640.000,5212.2575,N,00007.0667,E,1,07,1.38,51.5,M,47.0
104, GPGGA,223641.000,5212.2575,N,00007.0668,E,1,07,1.38,51.5,M,47.0
105, GPGGA,223642.000,5212.2575,N,00007.0668,E,1,07,1.38,51.5,M,47.0
106, GPGGA,223643.000,5212.2575,N,00007.0669,E,1,07,1.38,51.4,M,47.0
107, GPGGA,223644.000,5212.2575,N,00007.0669,E,1,07,1.38,51.4,M,47.0
108, GPGGA,223645.000,5212.2575,N,00007.0670,E,1,07,1.38,51.4,M,47.0
109, GPGGA,223646.000,5212.2575,N,00007.0670,E,1,07,1.38,51.4,M,47.0
110, GPGGA,223647.000,5212.2575,N,00007.0671,E,1,07,1.38,51.4,M,47.0
111, GPGGA,223648.000,5212.2576,N,00007.0671,E,1,07,1.38,51.3,M,47.0
112, GPGGA,223649.000,5212.2576,N,00007.0671,E,1,07,1.38,51.3,M,47.0
113, GPGGA,223650.000,5212.2577,N,00007.0671,E,1,07,1.45,51.3,M,47.0
114, GPGGA,223651.000,5212.2577,N,00007.0672,E,1,07,1.38,51.3,M,47.0
115, GPGGA,223652.000,5212.2577,N,00007.0673,E,1,08,1.14,51.3,M,47.0
116, GPGGA,223653.000,5212.2576,N,00007.0673,E,1,08,1.14,51.3,M,47.0
117, GPGGA,223654.000,5212.2576,N,00007.0673,E,1,07,1.38,51.2,M,47.0
118, GPGGA,223655.000,5212.2576,N,00007.0673,E,1,07,1.45,51.2,M,47.0
119, GPGGA,223656.000,5212.2576,N,00007.0673,E,1,07,1.38,51.2,M,47.0
120, GPGGA,223657.000,5212.2576,N,00007.0673,E,1,07,1.38,51.2,M,47.0
121, GPGGA,223658.000,5212.2576,N,00007.0674,E,1,07,1.38,51.2,M,47.0
122, GPGGA,223659.000,5212.2577,N,00007.0674,E,1,07,1.46,51.1,M,47.0
123, GPGGA,223700.000,5212.2577,N,00007.0674,E,1,07,1.46,51.1,M,47.0
124, GPGGA,223701.000,5212.2578,N,00007.0675,E,1,07,1.38,51.1,M,47.0
125, GPGGA,223702.000,5212.2578,N,00007.0675,E,1,07,1.38,51.1,M,47.0
126, GPGGA,223703.000,5212.2578,N,00007.0674,E,1,07,1.38,51.1,M,47.0
127, GPGGA,223704.000,5212.2578,N,00007.0674,E,1,07,1.38,51.1,M,47.0
128, GPGGA,223705.000,5212.2578,N,00007.0673,E,1,07,1.38,51.0,M,47.0
129, GPGGA,223706.000,5212.2578,N,00007.0673,E,1,07,1.38,51.0,M,47.0
130, GPGGA,223707.000,5212.2577,N,00007.0672,E,1,07,1.38,51.0,M,47.0
131, GPGGA,223708.000,5212.2577,N,00007.0672,E,1,07,1.38,51.0,M,47.0
132, GPGGA,223709.000,5212.2576,N,00007.0672,E,1,07,1.38,50.9,M,47.0
133, GPGGA,223710.000,5212.2576,N,00007.0672,E,1,07,1.38,50.9,M,47.0
134, GPGGA,223711.000,5212.2576,N,00007.0673,E,1,08,1.15,50.9,M,47.0
135, GPGGA,223712.000,5212.2575,N,00007.0673,E,1,07,1.38,50.9,M,47.0
136, GPGGA,223713.000,5212.2575,N,00007.0673,E,1,07,1.38,50.9,M,47.0
137, GPGGA,223714.000,5212.2575,N,00007.0674,E,1,07,1.38,50.8,M,47.0
138, GPGGA,223715.000,5212.2575,N,00007.0675,E,1,07,1.38,50.8,M,47.0
139, GPGGA,223716.000,5212.2575,N,00007.0676,E,1,07,1.38,50.8,M,47.0
