0, GPGGA,132551.400,5212.0861,N,00005.9739,E,1,08,0.98,12.7,M,47.0,,*58

58, GPGGA,132613.400,5212.0859,N,00005.9692,E,2,08,0.98,17.0,M,47.0,M,0000,0000*52

59, GPGGA,132613.600,5212.0859,N,00005.9689,E,2,08,0.97,17.1,M,47.0,M,0000,0000*54

60, GPGGA,132613.800,5212.0860,N,00005.9685,E,2,08,0.97,17.1,M,47.0,M,0000,0000*5C

61, GPGGA,132614.000,5212.0861,N,00005.9682,E,2,08,0.97,17.1,M,47.0,M,0000,0000*55

62, GPGGA,132614.200,5212.0861,N,00005.9679,E,2,08,0.98,17.0,M,47.0,M,0000,0000*5D

63, GPGGA,132614.400,5212.0861,N,00005.9675,E,2,08,0.97,16.9,M,47.0,M,0000,0000*50

64, GPGGA,132614.600,5212.0861,N,00005.9673,E,2,08,0.97,16.9,M,47.0,M,0000,0000*54

65, GPGGA,132614.800,5212.0862,N,00005.9670,E,2,08,0.97,16.8,M,47.0,M,0000,0000*5B

66, GPGGA,132615.000,5212.0862,N,00005.9667,E,2,08,0.97,16.8,M,47.0,M,0000,0000*54

67, GPGGA,132615.200,5212.0862,N,00005.9664,E,2,08,0.97,16.8,M,47.0,M,0000,0000*55

68, GPGGA,132615.400,5212.0863,N,00005.9661,E,2,08,0.98,16.7,M,47.0,M,0000,0000*57

69, GPGGA,132615.600,5212.0864,N,00005.9658,E,2,08,0.97,16.7,M,47.0,M,0000,0000*57

70, GPGGA,132615.800,5212.0864,N,00005.9656,E,2,08,0.97,16.7,M,47.0,M,0000,0000*57

71, GPGGA,132616.000,5212.0864,N,00005.9654,E,2,08,0.97,16.7,M,47.0,M,0000,0000*5E

72, GPGGA,132616.200,5212.0864,N,00005.9652,E,2,08,0.97,16.6,M,47.0
73, GPGGA,132616.600,5212.0865,N,00005.9648,E,2,08,0.97,16.5,M,47.0,M,0000,0000*56

74, GPGGA,132616.800,5212.0865,N,00005.9646,E,2,08,0.98,16.5,M,47.0,M,0000,0000*59

75, GPGGA,132617.000,5212.0866,N,00005.9644,E,2,08,0.97,16.4,M,47.0,M,0000,0000*5F

76, GPGGA,132617.200,5212.0866,N,00005.9641,E,2,08,0.97,16.3,M,47.0,M,0000,0000*5F

77, GPGGA,132617.400,5212.0867,N,00005.9638,E,2,08,0.97,16.3,M,47.0,M,0000,0000*56

78, GPGGA,132617.600,5212.0868,N,00005.9636,E,2,08,0.97,16.2,M,47.0,M,0000,0000*54

79, GPGGA,132617.800,5212.0868,N,00005.9634,E,2,08,0.97,16.1,M,47.0,M,0000,0000*5B

80, GPGGA,132618.000,5212.0868,N,00005.9631,E,2,08,0.97,16.0,M,47.0,M,0000,0000*58

81, GPGGA,132618.200,5212.0869,N,00005.9629,E,2,08,0.97,15.9,M,47.0,M,0000,0000*58

82, GPGGA,132618.400,5212.0869,N,00005.9627,E,2,08,0.97,15.9,M,47.0,M,0000,0000*50

83, GPGGA,132618.600,5212.0870,N,00005.9625,E,2,08,0.97,15.8,M,47.0,M,0000,0000*59

84, GPGGA,132618.800,5212.0869,N,00005.9623,E,2,08,0.97,15.7,M,47.0,M,0000,0000*56

85, GPGGA,132619.000,5212.0870,N,00005.9620,E,2,08,0.97,15.6,M,47.0,M,0000,0000*55

86, GPGGA,132619.200,5212.0870,N,00005.9617,E,2,08,0.98,15.5,M,47.0,M,0000,0000*5F

87, GPGGA,132619.400,5212.0870,N,00005.9615,E,2,08,0.97,15.5,M,47.0,M,0000,0000*54

88, GPGGA,132619.600,5212.0871,N,00005.9612,E,2,08,0.98,15.4,M,47.0,M,0000,0000*5E

89, GPGGA,132619.800,5212.0871,N,00005.9609,E,2,08,0.97,15.3,M,47.0,M,0000,0000*52

90, GPGGA,132620.000,5212.0871,N,00005.9607,E,2,08,0.97,15.3,M,47.0,M,0000,0000*5E

91, GPGGA,132620.200,5212.0872,N,00005.9604,E,2,08,0.97,15.2,M,47.0,M,0000,0000*5D

92, GPGGA,132620.400,5212.0872,N,00005.9602,E,2,08,0.97,15.1,M,47.0,M,0000,0000*5E

93, GPGGA,132620.600,5212.0873,N,00005.9600,E,2,08,0.97,15.1,M,47.0,M,0000,0000*5F

94, GPGGA,132620.800,5212.0873,N,00005.9598,E,2,08,0.97,15.0,M,47.0,M,0000,0000*52

95, GPGGA,132621.000,5212.0873,N,00005.9595,E,2,08,0.97,14.9,M,47.0,M,0000,0000*5E

96, GPGGA,132621.200,5212.0874,N,00005.9593,E,2,08,0.97,14.8,M,47.0,M,0000,0000*5C

97, GPGGA,132621.400,5212.0874,N,00005.9590,E,2,08,0.97,14.8,M,47.0,M,0000,0000*59

98, GPGGA,132621.600,5212.0875,N,00005.9588,E,2,08,0.97,14.7,M,47.0,M,0000,0000*5C

99, GPGGA,132621.800,5212.0875,N,00005.9586,E,2,08,0.97,14.6,M,47.0,M,0000,0000*5D

100, GPGGA,132622.000,5212.0876,N,00005.9584,E,2,08,0.98,14.5,M,47.0,M,0000,0000*5B

101, GPGGA,132622.200,5212.0876,N,00005.9581,E,2,08,0.97,14.5,M,47.0,M,0000,0000*53

102, GPGGA,132622.400,5212.0876,N,00005.9579,E,2,08,0.97,14.4,M,47.0,M,0000,0000*53

103, GPGGA,132622.600,5212.0876,N,00005.9577,E,2,08,0.97,14.3,M,47.0,M,0000,0000*58

104, GPGGA,132622.800,5212.0877,N,00005.9574,E,2,08,0.97,14.2,M,47.0,M,0000,0000*55

105, GPGGA,132623.000,5212.0877,N,00005.9572,E,2,08,0.97,14.2,M,47.0,M,0000,0000*5A

106, GPGGA,132623.200,5212.0877,N,00005.9570,E,2,08,0.97,14.1,M,47.0,M,0000,0000*59

107, GPGGA,132623.400,5212.0877,N,00005.9567,E,2,08,0.97,14.0,M,47.0,M,0000,0000*58

108, GPGGA,132623.600,5212.0877,N,00005.9564,E,2,08,0.97,13.9,M,47.0,M,0000,0000*57

109, GPGGA,132623.800,5212.0877,N,00005.9562,E,2,08,0.97,13.8,M,47.0,M,0000,0000*5E

110, GPGGA,132624.000,5212.0877,N,00005.9559,E,2,08,0.97,13.7,M,47.0,M,0000,0000*56

111, GPGGA,132624.200,5212.0878,N,00005.9556,E,2,08,0.97,13.7,M,47.0,M,0000,0000*54

112, GPGGA,132624.400,5212.0878,N,00005.9554,E,2,08,0.97,13.6,M,47.0,M,0000,0000*51

113, GPGGA,132624.600,5212.0878,N,00005.9551,E,2,08,0.97,13.5,M,47.0,M,0000,0000*55

114, GPGGA,132624.800,5212.0878,N,00005.9548,E,2,08,0.97,13.5,M,47.0,M,0000,0000*53

115, GPGGA,132625.000,5212.0878,N,00005.9546,E,2,08,0.98,13.4,M,47.0,M,0000,0000*5A

116, GPGGA,132625.200,5212.0879,N,00005.9544,E,2,08,0.97,13.3,M,47.0,M,0000,0000*53

117, GPGGA,132625.400,5212.0879,N,00005.9541,E,2,08,0.97,13.2,M,47.0,M,0000,0000*51

118, GPGGA,132625.600,5212.0879,N,00005.9539,E,2,08,0.97,13.1,M,47.0,M,0000,0000*5F

119, GPGGA,132625.800,5212.0879,N,00005.9536,E,2,08,0.97,13.0,M,47.0,M,0000,0000*5F

120, GPGGA,132626.000,5212.0879,N,00005.9533,E,2,08,0.97,12.9,M,47.0,M,0000,0000*59

121, GPGGA,132626.200,5212.0879,N,00005.9531,E,2,08,0.97,12.8,M,47.0,M,0000,0000*58

122, GPGGA,132626.400,5212.0880,N,00005.9528,E,2,08,0.97,12.7,M,47.0,M,0000,0000*5F

123, GPGGA,132626.600,5212.0880,N,00005.9526,E,2,08,0.97,12.6,M,47.0,M,0000,0000*52

124, GPGGA,132626.800,5212.0880,N,00005.9523,E,2,08,0.97,12.5,M,47.0,M,0000,0000*5A

125, GPGGA,132627.000,5212.0880,N,00005.9520,E,2,08,0.97,12.4,M,47.0,M,0000,0000*51

126, GPGGA,132627.200,5212.0880,N,00005.9517,E,2,08,0.97,12.4,M,47.0,M,0000,0000*57

127, GPGGA,132627.400,5212.0880,N,00005.9515,E,2,08,0.97,12.3,M,47.0,M,0000,0000*54

128, GPGGA,132627.600,5212.0881,N,00005.9512,E,2,08,0.97,12.2,M,47.0,M,0000,0000*51

129, GPGGA,132627.800,5212.0881,N,00005.9509,E,2,08,0.97,12.1,M,47.0,M,0000,0000*56

130, GPGGA,132628.000,5212.0881,N,00005.9507,E,2,08,0.97,12.0,M,47.0,M,0000,0000*5E

131, GPGGA,132628.200,5212.0881,N,00005.9504,E,2,08,0.97,12.0,M,47.0,M,0000,0000*5F

132, GPGGA,132628.400,5212.0881,N,00005.9501,E,2,08,0.97,11.9,M,47.0,M,0000,0000*56

133, GPGGA,132628.600,5212.0881,N,00005.9498,E,2,08,0.97,11.8,M,47.0,M,0000,0000*54

134, GPGGA,132628.800,5212.0881,N,00005.9496,E,2,08,0.97,11.7,M,47.0,M,0000,0000*5B

135, GPGGA,132629.000,5212.0881,N,00005.9493,E,2,08,0.97,11.7,M,47.0,M,0000,0000*57

136, GPGGA,132629.200,5212.0881,N,00005.9491,E,2,08,0.97,11.6,M,47.0,M,0000,0000*56

137, GPGGA,132629.400,5212.0881,N,00005.9489,E,2,08,0.97,11.5,M,47.0,M,0000,0000*5A

138, GPGGA,132629.600,5212.0881,N,00005.9486,E,2,08,0.97,11.5,M,47.0,M,0000,0000*57

139, GPGGA,132629.800,5212.0881,N,00005.9484,E,2,08,0.97,11.4,M,47.0,M,0000,0000*5A

140, GPGGA,132630.000,5212.0881,N,00005.9481,E,2,08,0.97,11.4,M,47.0,M,0000,0000*5F

141, GPGGA,132630.200,5212.0881,N,00005.9478,E,2,08,0.97,11.3,M,47.0,M,0000,0000*5C

142, GPGGA,132630.400,5212.0882,N,00005.9475,E,2,08,0.97,11.2,M,47.0,M,0000,0000*55

143, GPGGA,132630.600,5212.0882,N,00005.9472,E,2,08,0.97,11.2,M,47.0,M,0000,0000*50

144, GPGGA,132630.800,5212.0882,N,00005.9469,E,2,08,0.97,11.1,M,47.0,M,0000,0000*57

145, GPGGA,132631.000,5212.0883,N,00005.9466,E,2,08,0.97,11.0,M,47.0,M,0000,0000*51

146, GPGGA,132631.200,5212.0883,N,00005.9463,E,2,08,0.98,10.9,M,47.0,M,0000,0000*51

147, GPGGA,132631.400,5212.0883,N,00005.9460,E,2,08,0.97,10.8,M,47.0,M,0000,0000*5A

148, GPGGA,132631.600,5212.0883,N,00005.9457,E,2,08,0.97,10.7,M,47.0,M,0000,0000*53

149, GPGGA,132631.800,5212.0883,N,00005.9454,E,2,08,0.97,10.7,M,47.0,M,0000,0000*5E

150, GPGGA,132632.000,5212.0883,N,00005.9451,E,2,08,0.97,10.6,M,47.0,M,0000,0000*51

151, GPGGA,132632.200,5212.0884,N,00005.9448,E,2,08,0.97,10.5,M,47.0,M,0000,0000*5F

152, GPGGA,132632.400,5212.0884,N,00005.9445,E,2,08,0.97,10.4,M,47.0,M,0000,0000*55

153, GPGGA,132632.600,5212.0884,N,00005.9442,E,2,08,0.97,10.3,M,47.0,M,0000,0000*57

154, GPGGA,132632.800,5212.0884,N,00005.9438,E,2,08,0.97,10.3,M,47.0,M,0000,0000*54

155, GPGGA,132633.000,5212.0885,N,00005.9435,E,2,08,0.97,10.1,M,47.0,M,0000,0000*53

156, GPGGA,132633.200,5212.0885,N,00005.9432,E,2,08,0.97,10.1,M,47.0,M,0000,0000*56

157, GPGGA,132633.400,5212.0885,N,00005.9429,E,2,08,0.97,10.0,M,47.0,M,0000,0000*5B

158, GPGGA,132633.600,5212.0885,N,00005.9426,E,2,08,0.97,10.0,M,47.0,M,0000,0000*56

159, GPGGA,132633.800,5212.0886,N,00005.9423,E,2,08,0.97,9.9,M,47.0,M,0000,0000*6F

160, GPGGA,132634.000,5212.0886,N,00005.9420,E,2,08,0.97,9.9,M,47.0,M,0000,0000*63

161, GPGGA,132634.200,5212.0886,N,00005.9417,E,2,08,0.97,9.8,M,47.0,M,0000,0000*64

162, GPGGA,132634.400,5212.0886,N,00005.9414,E,2,08,0.97,9.8,M,47.0,M,0000,0000*61

163, GPGGA,132634.600,5212.0886,N,00005.9411,E,2,08,0.97,9.7,M,47.0,M,0000,0000*69

164, GPGGA,132634.800,5212.0886,N,00005.9408,E,2,08,0.97,9.6,M,47.0,M,0000,0000*6E

165, GPGGA,132635.000,5212.0886,N,00005.9405,E,2,08,0.97,9.6,M,47.0,M,0000,0000*6A

166, GPGGA,132635.200,5212.0886,N,00005.9402,E,2,08,0.97,9.5,M,47.0,M,0000,0000*6C

167, GPGGA,132635.400,5212.0887,N,00005.9400,E,2,08,0.97,9.5,M,47.0,M,0000,0000*69

168, GPGGA,132635.600,5212.0887,N,00005.9397,E,2,08,0.97,9.4,M,47.0,M,0000,0000*63

169, GPGGA,132635.800,5212.0887,N,00005.9394,E,2,08,0.97,9.4,M,47.0,M,0000,0000*6E

170, GPGGA,132636.000,5212.0887,N,00005.9391,E,2,08,0.97,9.4,M,47.0,M,0000,0000*60

171, GPGGA,132636.200,5212.0887,N,00005.9389,E,2,08,0.97,9.3,M,47.0,M,0000,0000*6C

172, GPGGA,132636.400,5212.0887,N,00005.9386,E,2,08,0.97,9.3,M,47.0,M,0000,0000*65

173, GPGGA,132636.600,5212.0887,N,00005.9384,E,2,08,0.97,9.2,M,47.0,M,0000,0000*64

174, GPGGA,132636.800,5212.0887,N,00005.9382,E,2,08,0.97,9.2,M,47.0,M,0000,0000*6C

175, GPGGA,132637.000,5212.0887,N,00005.9379,E,2,08,0.97,9.2,M,47.0,
176, GPGGA,132637.200,5212.0887,N,00005.9376,E,2,08,0.97,9.2,M,47.0,
177, GPGGA,132637.400,5212.0886,N,00005.9374,E,2,08,0.97,9.1,M,47.0,000*6A

178, GPGGA,132637.600,5212.0887,N,00005.9371,E,2,08,0.97,9.1,M,47.0,M,0000,0000*6C

179, GPGGA,132637.800,5212.0887,N,00005.9368,E,2,08,0.98,9.1,M,47.0,M,0000,0000*65

180, GPGGA,132638.000,5212.0887,N,00005.9365,E,2,08,0.97,9.1,M,47.0,M,0000,0000*60

181, GPGGA,132638.200,5212.0888,N,00005.9363,E,2,08,0.97,9.0,M,47.0,M,0000,0000*6A

182, GPGGA,132638.400,5212.0888,N,00005.9360,E,2,08,0.97,9.0,M,47.0,M,0000,0000*6F

183, GPGGA,132638.600,5212.0888,N,00005.9357,E,2,08,0.97,8.9,M,47.0,M,0000,0000*61

184, GPGGA,132638.800,5212.0888,N,00005.9354,E,2,08,0.97,8.9,M,47.0,M,0000,0000*6C

185, GPGGA,132639.000,5212.0888,N,00005.9351,E,2,08,0.97,8.9,M,47.0,M,0000,0000*60

186, GPGGA,132639.200,5212.0889,N,00005.9348,E,2,08,0.97,8.8,M,47.0,M,0000,0000*6A

187, GPGGA,132639.400,5212.0889,N,00005.9345,E,2,08,0.97,8.8,M,47.0,M,0000,0000*61

188, GPGGA,132639.600,5212.0889,N,00005.9342,E,2,08,0.97,8.7,M,47.0,M,0000,0000*6B

189, GPGGA,132639.800,5212.0889,N,00005.9339,E,2,08,0.97,8.7,M,47.0,M,0000,0000*69

190, GPGGA,132640.000,5212.0890,N,00005.9336,E,2,08,0.97,8.6,M,47.0,M,0000,0000*69

191, GPGGA,132640.200,5212.0890,N,00005.9333,E,2,08,0.97,8.6,M,47.0,M,0000,0000*6E

192, GPGGA,132640.400,5212.0890,N,00005.9330,E,2,08,0.97,8.5,M,47.0,M,0000,0000*68

193, GPGGA,132640.600,5212.0890,N,00005.9328,E,2,08,0.97,8.4,M,47.0,M,0000,0000*62

194, GPGGA,132640.800,5212.0891,N,00005.9325,E,2,08,0.97,8.4,M,47.0,M,0000,0000*60

195, GPGGA,132641.000,5212.0891,N,00005.9322,E,2,08,0.97,8.4,M,47.0,M,0000,0000*6E

196, GPGGA,132641.200,5212.0892,N,00005.9319,E,2,08,0.97,8.3,M,47.0,M,0000,0000*60

197, GPGGA,132641.400,5212.0892,N,00005.9316,E,2,08,0.97,8.3,M,47.0,M,0000,0000*69

198, GPGGA,132641.600,5212.0892,N,00005.9313,E,2,08,0.97,8.2,M,47.0,M,0000,0000*6F

199, GPGGA,132641.800,5212.0893,N,00005.9310,E,2,08,0.97,8.1,M,47.0,M,0000,0000*60

200, GPGGA,132642.000,5212.0893,N,00005.9307,E,2,08,0.97,8.1,M,47.0,M,0000,0000*6D

201, GPGGA,132642.200,5212.0893,N,00005.9304,E,2,08,0.97,8.1,M,47.0,M,0000,0000*6C

202, GPGGA,132642.400,5212.0893,N,00005.9301,E,2,08,0.97,8.0,M,47.0,M,0000,0000*6E

203, GPGGA,132642.600,5212.0894,N,00005.9298,E,2,08,0.97,8.0,M,47.0,M,0000,0000*6A

204, GPGGA,132642.800,5212.0894,N,00005.9295,E,2,08,0.97,7.9,M,47.0,M,0000,0000*6F

205, GPGGA,132643.000,5212.0894,N,00005.9292,E,2,08,0.97,7.9,M,47.0,M,0000,0000*61

206, GPGGA,132643.200,5212.0895,N,00005.9289,E,2,08,0.97,7.9,M,47.0,M,0000,0000*68

207, GPGGA,132643.400,5212.0895,N,00005.9286,E,2,08,0.97,7.8,M,47.0,M,0000,0000*60

208, GPGGA,132643.600,5212.0895,N,00005.9284,E,2,08,0.97,7.8,M,47.0,M,0000,0000*60

209, GPGGA,132643.800,5212.0896,N,00005.9281,E,2,08,0.97,7.8,M,47.0,M,0000,0000*68

210, GPGGA,132644.000,5212.0896,N,00005.9278,E,2,08,0.97,7.7,M,47.0,M,0000,0000*6E

211, GPGGA,132644.200,5212.0896,N,00005.9275,E,2,08,0.97,7.7,M,47.0,M,0000,0000*61

212, GPGGA,132644.400,5212.0896,N,00005.9272,E,2,08,0.97,7.7,M,47.0,M,0000,0000*60

213, GPGGA,132644.600,5212.0897,N,00005.9269,E,2,08,0.97,7.7,M,47.0,M,0000,0000*69

214, GPGGA,132644.800,5212.0897,N,00005.9267,E,2,08,0.97,7.6,M,47.0,M,0000,0000*68

215, GPGGA,132645.000,5212.0897,N,00005.9264,E,2,08,0.97,7.6,M,47.0,M,0000,0000*62

216, GPGGA,132645.200,5212.0898,N,00005.9261,E,2,08,0.97,7.6,M,47.0,M,0000,0000*6A

217, GPGGA,132645.400,5212.0898,N,00005.9258,E,2,08,0.97,7.5,M,47.0,M,0000,0000*65

218, GPGGA,132645.600,5212.0898,N,00005.9255,E,2,08,0.97,7.5,M,47.0,M,0000,0000*6A

219, GPGGA,132645.800,5212.0898,N,00005.9252,E,2,08,0.97,7.4,M,47.0,M,0000,0000*62

220, GPGGA,132646.000,5212.0898,N,00005.9249,E,2,08,0.97,7.4,M,47.0,M,0000,0000*63

221, GPGGA,132646.200,5212.0899,N,00005.9246,E,2,08,0.97,7.4,M,47.0,M,0000,0000*6F

222, GPGGA,132646.400,5212.0899,N,00005.9243,E,2,08,0.97,7.3,M,47.0,M,0000,0000*6B

223, GPGGA,132646.600,5212.0899,N,00005.9240,E,2,08,0.97,7.3,M,47.0,M,0000,0000*6A

224, GPGGA,132646.800,5212.0899,N,00005.9238,E,2,08,0.97,7.2,M,47.0,M,0000,0000*6A

225, GPGGA,132647.000,5212.0899,N,00005.9235,E,2,08,0.97,7.2,M,47.0,M,0000,0000*6E

226, GPGGA,132647.200,5212.0900,N,00005.9232,E,2,08,0.97,7.2,M,47.0,M,0000,0000*6A

227, GPGGA,132647.400,5212.0900,N,00005.9229,E,2,08,0.97,7.2,M,47.0,M,0000,0000*66

228, GPGGA,132647.600,5212.0900,N,00005.9227,E,2,08,0.97,7.1,M,47.0,M,0000,0000*69

229, GPGGA,132647.800,5212.0900,N,00005.9224,E,2,08,0.97,7.1,M,47.0,M,0000,0000*64

230, GPGGA,132648.000,5212.0901,N,00005.9221,E,2,08,0.97,7.1,M,47.0,M,0000,0000*67

231, GPGGA,132648.200,5212.0901,N,00005.9218,E,2,08,0.97,7.1,M,47.0,M,0000,0000*6F

232, GPGGA,132648.400,5212.0901,N,00005.9215,E,2,08,0.97,7.0,M,47.0,M,0000,0000*65

233, GPGGA,132648.600,5212.0902,N,00005.9213,E,2,08,0.97,7.0,M,47.0,M,0000,0000*62

234, GPGGA,132648.800,5212.0902,N,00005.9210,E,2,08,0.97,7.0,M,47.0,M,0000,0000*6F

235, GPGGA,132649.000,5212.0902,N,00005.9207,E,2,08,0.97,6.9,M,47.0,M,0000,0000*68

236, GPGGA,132649.200,5212.0902,N,00005.9204,E,2,08,0.97,6.9,M,47.0,M,0000,0000*69

237, GPGGA,132649.400,5212.0903,N,00005.9202,E,2,08,0.97,6.9,M,47.0,M,0000,0000*68

238, GPGGA,132649.600,5212.0903,N,00005.9199,E,2,08,0.97,6.9,M,47.0,M,0000,0000*6B

239, GPGGA,132649.800,5212.0903,N,00005.9196,E,2,08,0.97,6.9,M,47.0,M,0000,0000*6A

